group,learner_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,recurrent_state_reset_verified,log_std_bid,log_std_ask,return_on_turnover_pct
A,3.0,250022,38.39012094273872,38.356115315869644,47.52670661412733,9.941904361326536,0.034005626869076364,0.0,1.28,5.0,-1.28,0.0,0.0,28.0,0.2019283206264178,0.016889149567577987,0.05659949766733803,0.014475566760917442,3.406010687295635,300,1.4210854715202004e-14,,-0.06383012980222702,-0.020472561940550804,1.3710757479549542
A,3.0,250023,26.94380389521214,26.898459774697137,27.18154444977722,4.462626448105362,0.04134412051500403,0.004,1.7329192546583851,3.0,1.1055900621118013,-2.0,2.0,16.0,0.23241368887124594,0.0057319571912687805,0.0632043466166306,0.013857553486178509,3.4356805337153826,322,3.552713678800501e-15,,-0.06383012980222702,-0.020472561940550804,1.6839877434507589
A,3.0,250024,52.17396432771801,51.91791241564973,32.41823794123597,10.942220879001944,0.24005191206828055,0.016,4.114406779661017,9.0,-4.114406779661017,-4.0,4.0,20.0,0.17384577855088953,0.019857531329084157,0.08592226158698325,0.01131233495176949,3.3674590265208844,236,7.105427357601002e-15,,-0.06383012980222702,-0.020472561940550804,2.6086982163859003
A,3.0,250025,-5.560490466287661,-5.8013963601972325,30.961112530930606,6.9072807381441965,0.19190589390957108,0.049,3.771043771043771,7.0,-3.771043771043771,-7.0,7.0,19.0,0.18584854194035233,0.018800419375852303,0.09599871094888177,0.007168879290290827,3.384261222407667,297,6.217248937900877e-15,,-0.06383012980222702,-0.020472561940550804,-0.2926573929625084
A,3.0,250026,25.106960041668543,25.05190141628628,27.88815564796925,5.511292186233643,0.05405862538225948,0.001,1.7389705882352942,4.0,-1.4963235294117647,-1.0,1.0,17.0,0.19282671481863978,0.01601007803786642,0.09920139796457948,0.006388934470601911,3.3906897813921115,272,3.552713678800501e-14,,-0.06383012980222702,-0.020472561940550804,1.4768800024510909
A,3.0,250027,52.37542637534068,52.0656837433945,51.084223703907135,6.875940236936067,0.26074263194617975,0.049,4.398496240601504,9.0,-4.390977443609023,-7.0,7.0,31.0,0.17468720299885013,0.017964751938886633,0.08995723028458079,0.008653668563313809,3.365845137042591,266,1.4210854715202004e-14,,-0.06383012980222702,-0.020472561940550804,1.689529883075506
A,3.0,250028,15.6756975633009,15.414446760730875,42.959396683657054,10.271185321643625,0.22525080257002572,0.036000000000000004,3.48972602739726,8.0,-3.4280821917808217,-6.0,6.0,26.0,0.19077558738932218,0.015927636847601668,0.08678437798829709,0.007910831409054271,3.3874146325265584,292,8.881784197001252e-15,,-0.06383012980222702,-0.020472561940550804,0.6029114447423424
A,3.0,250029,-83.47755942558638,-85.00263764568912,43.289070545301094,16.24497238489663,1.2360782201027334,0.289,9.186379928315413,17.0,-9.186379928315413,-17.0,17.0,27.0,0.16032348545501843,0.021660643439459545,0.09845420179823926,0.005303805283342919,3.349469418894682,279,1.4210854715202004e-14,,-0.06383012980222702,-0.020472561940550804,-3.091761460206903
A,3.0,250030,-45.34312587383732,-45.73014934007467,46.190000771298934,11.950866956511152,0.37102346623734994,0.016,5.719723183391004,8.0,-5.719723183391004,-4.0,4.0,28.0,0.17568414446907474,0.019095115093707676,0.06775194320441491,0.009711359354815485,3.36911067032118,289,1.4210854715202004e-14,,-0.06383012980222702,-0.020472561940550804,-1.619397352637047
A,3.0,250031,9.044977655570307,8.94036900781044,33.08241355548568,4.276834859366994,0.10060864775986682,0.004,2.8,5.0,-2.657142857142857,2.0,2.0,20.0,0.18494328252438988,0.019072410782973746,0.07452074041924406,0.013008139873268161,3.383289120089649,280,1.7763568394002505e-15,,-0.06383012980222702,-0.020472561940550804,0.4522488827785154
A,3.0,250032,69.98338018647166,69.905739675684,53.479841469116245,13.872437863026553,0.07364051078766198,0.004,2.0463576158940397,6.0,-1.576158940397351,-2.0,2.0,32.0,0.20631550822332995,0.009367332627437084,0.07250967047276098,0.011072165255779764,3.401198853430449,302,5.684341886080802e-14,,-0.06383012980222702,-0.020472561940550804,2.1869806308272395
A,3.0,250033,37.307880262941524,37.12226612359,37.5526766948927,14.155291337577053,0.16061413935152577,0.025,3.391941391941392,6.0,-3.391941391941392,-5.0,5.0,23.0,0.18864397809673578,0.013774517194825078,0.08574163054657027,0.008564985594226696,3.380837330528483,273,0.0,,-0.06383012980222702,-0.020472561940550804,1.622081750562675
A,3.0,250034,15.771836887584186,15.23253657868839,53.56021980912187,6.97710907751951,0.45830030889579665,0.081,5.460750853242321,11.0,-5.385665529010239,-9.0,9.0,33.0,0.15934320162892748,0.024961718218242147,0.09300732566397299,0.008730914020917092,3.3530319646624305,293,1.4210854715202004e-14,,-0.06383012980222702,-0.020472561940550804,0.47793445113891475
A,3.0,250035,43.72986443308024,43.7187655853998,35.65615191174022,6.994969218980891,0.01009884768043699,0.001,0.7589928057553957,2.0,-0.046762589928057555,-1.0,1.0,21.0,0.22617981357754563,0.007005722394712243,0.0672062677124214,0.013102826491986373,3.4280664833464267,278,0.0,,-0.06383012980222702,-0.020472561940550804,2.082374496813345
A,3.0,250036,60.79081238309783,60.692170155529276,45.22769368556373,11.731046363190645,0.07364222756855711,0.025,2.156716417910448,6.0,-1.873134328358209,-5.0,5.0,27.0,0.20573460559513587,0.01096098892257806,0.09027424591313303,0.00815176265827736,3.402753487761374,268,0.0,,-0.06383012980222702,-0.020472561940550804,2.251511569744364
A,3.0,250037,39.40899982566668,39.369018407661585,28.205078331027458,6.080183884568331,0.030981418005099955,0.009000000000000001,1.570945945945946,4.0,-1.570945945945946,-3.0,3.0,17.0,0.19106913383143978,0.014694812703866675,0.07162225837342677,0.012224879011863811,3.385972787970609,296,2.1316282072803006e-14,,-0.06383012980222702,-0.020472561940550804,2.3181764603333344
A,3.0,250038,26.68265437336393,26.646787067150107,19.583015148193184,6.881309846000052,0.03186730621382125,0.004,1.6535433070866141,3.0,-1.6535433070866141,-2.0,2.0,12.0,0.19103370568766367,0.014698567429436444,0.07129700788859786,0.012482312148721883,3.3859241674768694,254,3.552713678800501e-15,,-0.06383012980222702,-0.020472561940550804,2.2235545311136606
A,3.0,250039,35.0261066180596,34.99496042188058,31.88731443149645,4.300556347901725,0.02214619617901969,0.009000000000000001,1.2328244274809161,3.0,-0.8358778625954199,-3.0,3.0,19.0,0.2056139425751362,0.012152288427651071,0.08962701947232472,0.009029700981817837,3.404396975501739,262,7.105427357601002e-15,,-0.06383012980222702,-0.020472561940550804,1.8434792956873474
A,3.0,250040,34.228064655574315,34.00467930485377,32.43663505535511,9.020351551502694,0.21938535072054807,0.004,4.275862068965517,7.0,-4.275862068965517,-2.0,2.0,20.0,0.17122138877367152,0.020263209939404423,0.08076880454648597,0.012724174218620207,3.364053179015178,290,2.842170943040401e-14,,-0.06383012980222702,-0.020472561940550804,1.7114032327787156
A,3.0,250041,-40.239826927917875,-41.277993258747166,40.5113682285079,10.914684649916424,0.8131663308292888,0.225,7.317689530685921,15.0,-7.317689530685921,-15.0,15.0,25.0,0.1667989863667785,0.020693384057132776,0.10237873984113662,0.007387677801247121,3.3579248821175387,277,3.552713678800501e-14,,-0.06383012980222702,-0.020472561940550804,-1.6095930771167148
A,3.0,250042,61.8203789135481,61.54968701569846,46.56911340022604,7.758612375191976,0.23469189784963695,0.036000000000000004,4.541044776119403,7.0,-4.541044776119403,-6.0,6.0,28.0,0.16715906121170343,0.0214219065252761,0.08483677660759602,0.00948558838620442,3.359595940747768,268,2.842170943040401e-14,,-0.06383012980222702,-0.020472561940550804,2.2078706754838606
A,3.0,250043,34.679921473262766,34.32237318851273,29.230905404344576,6.790772311829999,0.32154828475003333,0.036000000000000004,5.102739726027397,8.0,-5.102739726027397,-6.0,6.0,18.0,0.17862941482908104,0.019149316336053792,0.09395322337643147,0.004746654133863892,3.3737150293868052,292,1.4210854715202004e-14,,-0.06383012980222702,-0.020472561940550804,1.9266623040701536
A,3.0,250044,32.19424572278194,31.788703689671326,45.54748679841664,10.730037201756689,0.34154203311061687,0.064,4.642857142857143,9.0,-4.316326530612245,-8.0,8.0,28.0,0.18843795605586702,0.016047220773754173,0.10495375231533957,0.005731324200839043,3.384009803929485,294,1.0658141036401503e-14,,-0.06383012980222702,-0.020472561940550804,1.149794490099355
A,3.0,250045,71.306527334728,70.89857476808899,51.41996613472724,15.39625105454601,0.3269525666390038,0.081,4.4784172661870505,9.0,-4.471223021582734,-9.0,9.0,31.0,0.1812529806617192,0.01704852394223642,0.09370182725557157,0.006616026399830847,3.374517516271633,278,0.0,,-0.06383012980222702,-0.020472561940550804,2.3002105591847744
A,3.0,250046,27.635047388666067,27.474541929207053,41.270066874298976,12.325296423648684,0.11150545945901302,0.049,3.026415094339623,7.0,-3.0113207547169814,-7.0,7.0,25.0,0.17736703492349612,0.015383210054264879,0.0888426987211206,0.00890009056479526,3.3659960178298913,265,2.1316282072803006e-14,,-0.06383012980222702,-0.020472561940550804,1.1054018955466427
A,3.0,250047,24.946923527211766,24.573255539480037,48.72659135858366,9.672488620359566,0.27366798773172546,0.1,4.7540453074433655,11.0,-4.7540453074433655,-10.0,10.0,30.0,0.16223888346340665,0.01926382307361052,0.09560208266421476,0.007790323113409215,3.348730408265535,309,7.105427357601002e-15,,-0.06383012980222702,-0.020472561940550804,0.8315641175737255
A,3.0,250048,39.59273370729133,39.56940225905896,28.35592265324098,3.4407403064537068,0.02233144823237208,0.001,1.3159851301115242,4.0,-0.5055762081784386,-1.0,1.0,17.0,0.20302547378721733,0.015491030071637001,0.07999682200673122,0.010131362800165068,3.4055486868977747,269,0.0,,-0.06383012980222702,-0.020472561940550804,2.3289843357230193
A,3.0,250049,-92.32030709084961,-92.71233182348917,28.892252752040086,3.5243694526847626,0.29202473263955586,0.1,4.384905660377359,11.0,-4.384905660377359,-10.0,10.0,18.0,0.1652138751562474,0.023468576543876584,0.0933309305042221,0.009143956741510608,3.3597517243882424,265,1.4210854715202004e-14,,-0.06383012980222702,-0.020472561940550804,-5.128905949491645
A,3.0,250050,58.67119517041539,58.57556966487122,39.89552709907009,8.96342918651928,0.07962550554416997,0.016,2.2248322147651005,7.0,-2.0906040268456376,-4.0,4.0,24.0,0.19846750162666876,0.012335790597814941,0.09197687744907593,0.0082230533322584,3.3937084694788364,298,3.552713678800501e-14,,-0.06383012980222702,-0.020472561940550804,2.444633132100641
A,3.0,250051,41.17289038465151,40.99823642733972,48.17507264327388,5.416707622355567,0.12565395731178922,0.049,3.0181159420289854,8.0,-3.0181159420289854,-7.0,7.0,29.0,0.18287528689572777,0.019685683790105057,0.06618107390756485,0.014537262501827995,3.3810560383411277,276,1.4210854715202004e-14,,-0.06383012980222702,-0.020472561940550804,1.419754840850052
A,3.0,250052,39.40567682592308,39.16400584560414,40.597290474714775,9.005976284202244,0.21667098031894613,0.025,3.9280821917808217,8.0,-3.893835616438356,-5.0,5.0,25.0,0.18402104074939166,0.018846797874860773,0.09065431237331115,0.006478128997422771,3.3815270980348133,292,0.0,,-0.06383012980222702,-0.020472561940550804,1.5762270730369232
A,3.0,250053,49.911873688572314,49.67676969810372,46.64963941238375,6.1229686436623485,0.17110399046859398,0.064,3.367892976588629,8.0,-3.020066889632107,-8.0,8.0,28.0,0.1773384986663343,0.016573807712096135,0.09316345644281884,0.009378087130407208,3.3677798480021064,299,7.105427357601002e-15,,-0.06383012980222702,-0.020472561940550804,1.7825669174490113
A,3.0,250054,25.227169633604262,24.69740942975785,36.98301587874929,5.2469664180139475,0.4487602038464109,0.081,6.431654676258993,9.0,-6.431654676258993,-9.0,9.0,23.0,0.14823456341400743,0.02430054375720914,0.09259846463268101,0.00848578911160552,3.33496463451911,278,1.4210854715202004e-14,,-0.06383012980222702,-0.020472561940550804,1.0968334623306202
A,3.0,250055,46.93538001764392,46.92270513007184,32.08367174184756,6.029596021544091,0.01167488757208196,0.001,0.7961538461538461,3.0,-0.3269230769230769,1.0,1.0,19.0,0.21742519250569436,0.01045131363946264,0.06245702784297334,0.01478393623619288,3.4199168213876634,260,7.105427357601002e-15,,-0.06383012980222702,-0.020472561940550804,2.4702831588233645
A,3.0,250056,52.41719693051789,52.331418060895984,41.541491032637815,9.984566222099033,0.07677886962190131,0.009000000000000001,2.557894736842105,4.0,-2.557894736842105,-3.0,3.0,25.0,0.18226759114809205,0.018590758227857582,0.08775175288276364,0.0070626523394890246,3.378442418043029,285,1.4210854715202004e-14,,-0.06383012980222702,-0.020472561940550804,2.096687877220716
A,3.0,250057,1.2599148310209785,1.2323182226887317,29.988555918287005,6.9921104044960005,0.011596608332246763,0.016,0.8071428571428572,4.0,-0.38571428571428573,-4.0,4.0,18.0,0.21090278292873077,0.008823891782750642,0.08079242888262782,0.00817144697830065,3.407406367807934,280,8.881784197001252e-15,,-0.06383012980222702,-0.020472561940550804,0.06999526839005436
A,3.0,250058,52.19845241480422,52.12036583031071,50.028368343281095,11.346219702692588,0.07408658449351165,0.004,2.1755725190839694,5.0,-2.015267175572519,2.0,2.0,30.0,0.20034160103847962,0.013242695795173067,0.07362086971383246,0.014061591734824498,3.397977469316581,262,2.1316282072803006e-14,,-0.06383012980222702,-0.020472561940550804,1.7399484138268073
A,3.0,250059,6.745559997399255,6.57138340347161,41.85081448673329,10.81964635727606,0.1491765939276445,0.025,3.554006968641115,5.0,-3.519163763066202,-5.0,5.0,25.0,0.1846301683617386,0.019122617407653236,0.07506057126591167,0.012747712502717572,3.382885542104468,287,4.085620730620576e-14,,-0.06383012980222702,-0.020472561940550804,0.2698223998959702
A,3.0,250060,23.498237152188608,23.431378867558724,24.55500233063979,3.6919429507600765,0.04185828462988484,0.025,1.6521739130434783,5.0,-1.6521739130434783,-5.0,5.0,15.0,0.20529597041372588,0.011412788829951804,0.08463809421861979,0.008201357845369068,3.402773696362548,276,3.552713678800501e-15,,-0.06383012980222702,-0.020472561940550804,1.5665491434792405
A,3.0,250061,50.49954768466762,50.09644697891637,35.937546740104324,8.865607343845936,0.339100705751253,0.064,4.525735294117647,9.0,-4.525735294117647,-8.0,8.0,22.0,0.18438304636134384,0.01897953121464097,0.0924911699052896,0.008029341334661986,3.3822865503916013,272,7.105427357601002e-15,,-0.06383012980222702,-0.020472561940550804,2.29543398566671
A,3.0,250062,47.27861433740895,46.90108562362376,47.91868481193648,12.804951611683313,0.2565287137851945,0.121,3.5193548387096776,11.0,-3.5193548387096776,-11.0,11.0,29.0,0.181348796951915,0.018435227196483363,0.09004231316434656,0.010200376808120984,3.376793267873704,310,2.842170943040401e-14,,-0.06383012980222702,-0.020472561940550804,1.63029704611755
A,3.0,250063,43.57455784966942,43.44805281448417,39.84412032046474,7.629424348834169,0.12250503518524691,0.004,3.3956834532374103,6.0,-3.3956834532374103,-2.0,2.0,24.0,0.18595369083793473,0.015000218833317619,0.07057359164328764,0.00946482480205192,3.3785891085173265,278,7.105427357601002e-15,,-0.06383012980222702,-0.020472561940550804,1.815606577069559
A,3.0,250064,20.031387082319924,19.99630271508085,37.83580278145957,5.2034162477326795,0.031084367239070147,0.004,1.4935064935064934,4.0,1.2792207792207793,2.0,2.0,22.0,0.22759954551500933,0.01069742560314087,0.06578169209527444,0.013521608189277739,3.4359128262602514,308,7.105427357601002e-15,,-0.06383012980222702,-0.020472561940550804,0.9105175946509056
A,3.0,250065,62.04476250280686,61.626842517786095,37.35720501394038,7.7240579291687625,0.33691998502076576,0.081,4.614785992217898,9.0,-4.614785992217898,-9.0,9.0,23.0,0.16941343042782075,0.021998116130494887,0.09944094862689075,0.009649305089102158,3.36394103981347,257,0.0,,-0.06383012980222702,-0.020472561940550804,2.6975983696872547
A,3.0,250066,17.091057390513583,17.0570874153966,18.931763105358865,0.737876769513789,0.02496997511698116,0.009000000000000001,1.0940766550522647,3.0,1.0174216027874565,3.0,3.0,11.0,0.21977040459781574,0.00892444837672915,0.04993960596043636,0.017373959185218914,3.4211730301944945,287,1.0658141036401503e-14,,-0.06383012980222702,-0.020472561940550804,1.5537324900466893
A,3.0,250067,12.816832268598546,12.678669375447313,40.38929863350213,8.57828954022311,0.1021628931512331,0.036000000000000004,2.6559139784946235,6.0,-2.240143369175627,-6.0,6.0,24.0,0.21020116997502183,0.015406893196559133,0.07387171595960425,0.011348779738415431,3.4164346327374897,279,1.0658141036401503e-14,,-0.06383012980222702,-0.020472561940550804,0.5340346778582727
A,3.0,250068,85.49897241930898,85.01816369984934,37.44387543140679,9.607666882439128,0.3998087194596475,0.081,5.677740863787376,10.0,-5.657807308970099,-9.0,9.0,23.0,0.16961776381018154,0.01894870321065237,0.08822173473422258,0.008599945415327472,3.3595736813258785,301,2.842170943040401e-14,,-0.06383012980222702,-0.020472561940550804,3.7173466269264774
A,3.0,250069,71.33197651724345,71.16686788352261,39.81582374508836,8.802057357093394,0.12910863372083528,0.036000000000000004,3.2140350877192985,8.0,-2.463157894736842,-6.0,6.0,24.0,0.20262404425363792,0.011396772305791577,0.09150381716404461,0.006166110954123758,3.398647551858831,285,2.842170943040401e-14,,-0.06383012980222702,-0.020472561940550804,2.972165688218477
A,3.0,250070,20.220143160251254,20.209862607620202,27.488335791720115,4.933376817920444,0.01028055263105158,0.0,0.7931034482758621,2.0,0.3716475095785441,0.0,0.0,16.0,0.22774242723924445,0.006154964623796144,0.06900726345285048,0.011546579346355806,3.42915922252141,261,3.552713678800501e-15,,-0.06383012980222702,-0.020472561940550804,1.2637589475157034
A,3.0,250071,53.15982411416131,53.09513893808956,36.15030995835064,4.1958724573850965,0.06368517607175211,0.001,2.2992424242424243,4.0,2.2613636363636362,-1.0,1.0,21.0,0.22094746827232567,0.006174531691199677,0.07318184323463751,0.013272946244601508,3.4187586115967323,264,7.105427357601002e-15,,-0.06383012980222702,-0.020472561940550804,2.5314201959124434
A,3.0,250072,43.97160726132802,43.80382987084994,42.762963891364926,5.482934585989801,0.1317773904780748,0.036000000000000004,3.176056338028169,7.0,-3.176056338028169,-6.0,6.0,26.0,0.18241365852726388,0.018493944069068933,0.0853199032998788,0.00981434218621699,3.378518024530385,284,7.105427357601002e-15,,-0.06383012980222702,-0.020472561940550804,1.6912156638972313
A,3.0,250073,45.90263726061151,45.86542580865192,38.115015164275945,8.788564056021714,0.03721145195959454,0.0,1.7317073170731707,3.0,1.5574912891986064,0.0,0.0,22.0,0.2358688630345391,0.0059800296804854705,0.049669397245628855,0.01652232941854656,3.441365227407216,287,0.0,,-0.06383012980222702,-0.020472561940550804,2.086483511845978
A,3.0,250074,15.661836905479788,15.554265833514453,23.418557087572804,9.387084455767905,0.1035710719653347,0.004,2.8463855421686746,5.0,-2.7740963855421685,-2.0,2.0,14.0,0.19953868351876736,0.013481793005765607,0.07697102682639381,0.009078547902446528,3.3971119731573127,332,1.2434497875801753e-14,,-0.06383012980222702,-0.020472561940550804,1.118702636105699
A,3.0,250075,27.74546110027336,27.46712397360678,32.477440341954754,3.3414911014875104,0.1783371266665816,0.1,3.346007604562738,10.0,-3.32319391634981,-10.0,10.0,20.0,0.1693493453006724,0.020666209676306512,0.09943518392428805,0.009967050144209857,3.361798113543383,263,3.552713678800501e-15,,-0.06383012980222702,-0.020472561940550804,1.387273055013668
A,3.0,250076,10.7932423953863,10.623314158464854,41.6497193760662,5.047293997174974,0.12092823692144636,0.049,2.542087542087542,7.0,-2.2794612794612794,-7.0,7.0,25.0,0.19186530750157055,0.01722723531563412,0.08344587705869569,0.009919509770310803,3.3910823720901373,297,8.881784197001252e-15,,-0.06383012980222702,-0.020472561940550804,0.431729695815452
A,3.0,250077,34.28251790317984,33.497320722494024,45.57937815894878,14.205365053032184,0.6851971806858094,0.1,7.781132075471698,11.0,-7.781132075471698,-10.0,10.0,28.0,0.15383543793533772,0.02177835135843675,0.09079994661671534,0.005965162296083434,3.339690586226757,265,1.4210854715202004e-14,,-0.06383012980222702,-0.020472561940550804,1.2243756393992797
A,3.0,250078,8.226233797569193,8.104767545345196,41.77807636898661,7.115116772103798,0.07246625222399854,0.049,2.1561338289962824,7.0,-0.08921933085501858,-7.0,7.0,25.0,0.2051055880685832,0.011795923675126552,0.09060739076572054,0.007918514052159497,3.4030695823846857,269,0.0,,-0.06383012980222702,-0.020472561940550804,0.32904935190276774
A,3.0,250079,24.287387395728956,24.269708390860814,33.109655967927935,3.5093018390701975,0.013679004868140176,0.004,0.9407407407407408,2.0,-0.8888888888888888,-2.0,2.0,20.0,0.20267536427687716,0.012690152711648908,0.07304899113028497,0.011457024333178741,3.400711743300552,270,3.552713678800501e-15,,-0.06383012980222702,-0.020472561940550804,1.214369369786448
A,3.0,250080,74.63630371291822,74.43209061228147,50.667158568283675,8.329153097751163,0.16821310063674544,0.036000000000000004,3.515358361774744,7.0,-3.358361774744027,-6.0,6.0,30.0,0.1870260763779893,0.014998324613926023,0.0788930271528375,0.009071999971031731,3.3802323734220847,293,4.263256414560601e-14,,-0.06383012980222702,-0.020472561940550804,2.4878767904306076
A,3.0,250081,69.55119377642859,68.50832209760841,46.94919063612429,10.70395951661691,0.8178716788201837,0.225,6.699324324324325,16.0,-6.570945945945946,-15.0,15.0,29.0,0.169595094545543,0.021576029251681995,0.11958441989152262,0.00834054655382488,3.3635719772363335,296,2.842170943040401e-14,,-0.06383012980222702,-0.020472561940550804,2.3983170267733995
A,3.0,250082,8.85622884564475,8.72863552237305,39.18457965319426,9.209251731404274,0.11159332327170024,0.016,2.7132075471698114,6.0,-2.7132075471698114,-4.0,4.0,24.0,0.1911655562666227,0.012883346478173614,0.07460179838604625,0.01010619764062269,3.3833400984600335,265,0.0,,-0.06383012980222702,-0.020472561940550804,0.3690095352351979
A,3.0,250083,-27.921942172060767,-28.12469346921582,34.94982709530454,10.402194687578445,0.1537512971550535,0.049,3.281853281853282,7.0,-3.212355212355212,-7.0,7.0,21.0,0.1837789447525063,0.017110768875509903,0.09311221244708012,0.009544504389885964,3.378490563949203,259,0.0,,-0.06383012980222702,-0.020472561940550804,-1.3296162939076557
A,3.0,250084,-6.090898000710922,-6.300708040537279,37.62894633153184,6.51025075036192,0.18481003982635644,0.025,4.0,6.0,-4.0,-5.0,5.0,23.0,0.16091759840247932,0.02276435526498183,0.07675847643028764,0.010803226058329066,3.3520756762365393,286,4.440892098500626e-15,,-0.06383012980222702,-0.020472561940550804,-0.2648216522048227
A,3.0,250085,149.60896750164852,148.9037885853421,45.34735498446209,9.928078170030089,0.6411789163064118,0.064,7.408026755852843,11.0,-7.408026755852843,-8.0,8.0,28.0,0.15825913979182873,0.02383480955500866,0.09120541831629986,0.00659889184581118,3.3496379995190217,299,5.684341886080802e-14,,-0.06383012980222702,-0.020472561940550804,5.343177410773162
A,3.0,250086,58.52503524745018,58.50500377768815,46.815568039724276,3.1372253331451008,0.020031469762026063,0.0,1.0204778156996588,4.0,-0.4129692832764505,0.0,0.0,28.0,0.20427632128419324,0.014835274527596354,0.08740476339112656,0.009971673047638761,3.4064621868043057,293,7.105427357601002e-15,,-0.06383012980222702,-0.020472561940550804,2.0901798302660777
A,3.0,250087,88.69898098854424,88.26310866219302,37.48987446956189,8.167063118974832,0.3548723263512159,0.081,5.781132075471698,9.0,-5.781132075471698,-9.0,9.0,23.0,0.16436794442036803,0.01835492084611137,0.07643145921907647,0.008668612050749135,3.35060342113323,265,1.4210854715202004e-14,,-0.06383012980222702,-0.020472561940550804,3.856477434284532
A,3.0,250088,26.769117747992823,26.634614744001254,36.832965854010034,6.914346336622166,0.09850300399156611,0.036000000000000004,2.1353135313531353,7.0,-2.0297029702970297,-6.0,6.0,22.0,0.19988053844067524,0.013057826079963015,0.09507107828670033,0.009031804939951074,3.3969859265732287,303,3.907985046680551e-14,,-0.06383012980222702,-0.020472561940550804,1.2167780794542191
A,3.0,250089,56.46232656819154,56.42635481271636,39.62351124280191,4.627723530968012,0.026971755475182567,0.009000000000000001,1.3358490566037735,4.0,0.022641509433962263,3.0,3.0,23.0,0.2167656550148748,0.012220736290767508,0.04392501360538113,0.017624776081448548,3.421620558071309,265,2.842170943040401e-14,,-0.06383012980222702,-0.020472561940550804,2.454883763834415
A,3.0,250090,27.070559877552967,26.892539726165808,47.84545492385328,11.996694109088043,0.16902015138715876,0.009000000000000001,3.760869565217391,7.0,-3.760869565217391,-3.0,3.0,29.0,0.18206920221016026,0.018208281180072252,0.07261018849180276,0.011145897312776556,3.3775507558032025,276,3.552713678800501e-15,,-0.06383012980222702,-0.020472561940550804,0.933467581984585
A,3.0,250091,5.441379919098381,5.313238555146462,26.53622787978997,5.65984075799795,0.10314136395191868,0.025,2.601449275362319,6.0,2.601449275362319,5.0,5.0,15.0,0.23548150721235553,0.006117257013312959,0.0518364543312542,0.015245404221862982,3.440981265986599,276,1.7763568394002505e-15,,-0.06383012980222702,-0.020472561940550804,0.36275866127322537
A,3.0,250092,44.30246772706042,44.24360017979072,29.709858875272623,3.9181054844336085,0.05486754726970114,0.004,1.82078853046595,4.0,-1.7849462365591398,-2.0,2.0,18.0,0.186331859893269,0.017762373471724397,0.06500843456668641,0.013806090126621238,3.383409683533583,279,7.105427357601002e-15,,-0.06383012980222702,-0.020472561940550804,2.461248207058912
A,3.0,250093,40.44725990824753,40.42537740293615,32.441801334368314,6.959346638596957,0.020882505311383415,0.001,1.286231884057971,3.0,-0.6630434782608695,-1.0,1.0,19.0,0.22150121604942757,0.011998910361148444,0.06445844502182412,0.014492293549149484,3.428549397515539,276,7.105427357601002e-15,,-0.06383012980222702,-0.020472561940550804,2.1288031530656593
A,3.0,250094,52.83987421424483,52.811567164369436,46.029451628427545,10.31275303492867,0.027307049875397733,0.001,1.3125,3.0,0.30514705882352944,-1.0,1.0,27.0,0.21133819570326629,0.009565495489582913,0.08757442542634404,0.010634211142012693,3.4092131548774023,272,2.1316282072803006e-14,,-0.06383012980222702,-0.020472561940550804,1.957032378305364
A,3.0,250095,68.49833926995007,68.15965373938673,42.51318449936317,9.82944874120789,0.2746855305633429,0.064,4.953571428571428,8.0,-4.953571428571428,-8.0,8.0,26.0,0.16959176338942988,0.01867044333069186,0.079540871635314,0.010162812187748687,3.359106624504006,280,0.0,,-0.06383012980222702,-0.020472561940550804,2.634551510382695
A,3.0,250096,7.5537886633047435,7.500345208928605,37.96569257289754,11.04086247792199,0.04944345437613884,0.004,1.870748299319728,4.0,1.870748299319728,2.0,2.0,22.0,0.24471123749707022,0.002329001496593487,0.07630786397625078,0.009310868637910835,3.4493342384430585,294,8.881784197001252e-15,,-0.06383012980222702,-0.020472561940550804,0.34335403015021565
A,3.0,250097,92.58514489650838,92.4958914808204,49.73966980378021,7.693531339863789,0.08825341568796952,0.001,2.2688524590163937,6.0,1.9081967213114754,1.0,1.0,29.0,0.24142011010744532,0.005613659125882521,0.09070975728979264,0.008455574973328935,3.449324306993921,305,2.842170943040401e-14,,-0.06383012980222702,-0.020472561940550804,3.1925912033278756
A,3.0,250098,42.698605321354435,42.68700220696485,39.061509754532636,5.736862336333934,0.010603114389585559,0.001,0.8246753246753247,2.0,-0.15584415584415584,1.0,1.0,23.0,0.21161535670134154,0.008561079641320295,0.07796933065004291,0.010665843246448705,3.4080967774261692,308,2.1316282072803006e-14,,-0.06383012980222702,-0.020472561940550804,1.8564611009284537
A,3.0,250099,122.43141145850853,122.30949231964033,48.57875915691125,11.957933800979903,0.12091913886820456,0.001,3.2413793103448274,6.0,-3.2413793103448274,-1.0,1.0,29.0,0.1864703071271551,0.016253125870897403,0.06934125585813551,0.01245630777560409,3.381305427206655,290,9.947598300641403e-14,,-0.06383012980222702,-0.020472561940550804,4.221772808914087
