full_objective,raw_pnl,fills,buy_side_fills,sell_side_fills,total_arrivals,buy_side_arrivals,sell_side_arrivals,fill_to_arrival_ratio,mean_quoted_spread,mean_bid_depth,mean_ask_depth,spread_revenue,spread_revenue_per_fill,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,terminal_abs_inventory,mean_signed_inventory,terminal_signed_inventory,max_abs_inventory,mean_bid_action,mean_ask_action,action_std_bid,action_std_ask,episode_duration,n_decision_events,reward_reconciliation_error,deterministic,near_bound_rate_deterministic,stochastic_action_std_bid,stochastic_action_std_ask,near_bound_rate_stochastic,stochastic_full_objective,policy,learner_seed,checkpoint_transition,path_seed
59.938738688834384,60.918162918739654,30,22,8,256,131,125,0.1171875,2.812998359793363,1.5643649669940112,1.2486333927993516,40.71924069590243,1.3573080231967476,6.381453156617819,0.7834242299052708,0.196,8.498054474708171,14.0,-8.498054474708171,-14.0,14.0,0.019092609272392806,-0.18658811138065873,0.026688925287385673,0.07104601801053294,1.0,257,1.4210854715202004e-14,True,0.0,0.12194821039566285,0.14907311180121025,0.0,53.24939512218541,hamilton_ppo,3.0,1000000.0,290213
34.15163835347424,34.63917871542685,35,23,12,274,137,137,0.12773722627737227,2.785103466117841,1.490386355171493,1.2947171109463482,47.409954730757775,1.3545701351645079,15.626633825483946,0.3665403619526084,0.121,4.705454545454545,11.0,-4.705454545454545,-11.0,12.0,-0.029100145067680966,-0.1565672546354207,0.025098376674392183,0.07628112039933847,1.0,275,2.1316282072803006e-14,True,0.0,0.13128154582023477,0.1677779069997614,0.0,36.978540912983334,hamilton_ppo,3.0,1000000.0,290214
82.16571108221073,82.49084425749902,36,15,21,268,132,136,0.13432835820895522,2.7338722197557157,1.2707974760318155,1.4630747437239,48.88492638399686,1.3579146217776907,13.38349107856812,0.2891331752882912,0.036000000000000004,4.4609665427509295,6.0,4.304832713754647,6.0,9.0,-0.17214950281420383,-0.046892068283043827,0.07714183554070218,0.024936973645661952,1.0,269,0.0,True,0.0,0.16243161162941996,0.1337563730668889,0.0,77.01414910046805,hamilton_ppo,3.0,1000000.0,290215
58.34531609496681,58.45380815043603,22,12,10,252,125,127,0.0873015873015873,2.740298350951494,1.4206238418567945,1.3196745090946995,30.165362393730852,1.371152836078675,8.417883177072573,0.10449205546921965,0.004,2.375494071146245,2.0,-2.185770750988142,-2.0,7.0,-0.07454635693209445,-0.14030896418768427,0.03611839950495515,0.0654869177273205,1.0,253,2.1316282072803006e-14,True,0.0,0.14203534131323675,0.15413008936570732,0.0,76.0913885319713,hamilton_ppo,3.0,1000000.0,290216
3.3227858764908125,4.223591725572305,47,31,16,310,170,140,0.15161290322580645,2.8345875014051267,1.547118073207571,1.2874694281975558,65.01571599784191,1.3833131063370618,11.169103999334116,0.6758058490814925,0.225,6.614147909967846,15.0,-6.594855305466238,-15.0,15.0,0.00785726307025868,-0.16128869757199976,0.02552706073135357,0.06876230130454244,1.0,311,3.552713678800501e-15,True,0.0,0.1294131940111713,0.15868218751041138,0.0,-37.21581811401321,hamilton_ppo,3.0,1000000.0,290217
34.799698501208766,34.87048495111287,34,16,18,280,138,142,0.12142857142857143,2.7360451444437204,1.313894195925843,1.4221509485178772,46.6085430782418,1.3708395023012294,10.066986700894649,0.06678644990410745,0.004,2.202846975088968,2.0,2.202846975088968,2.0,5.0,-0.1440745013570446,-0.0735515359378158,0.03299448057919384,0.05732549099859993,1.0,281,1.4210854715202004e-14,True,0.0,0.1384044187914072,0.13902835458563345,0.0,38.00710617822923,hamilton_ppo,3.0,1000000.0,290218
80.96981305713045,81.12838233161733,38,23,15,290,134,156,0.1310344827586207,2.7488032969295593,1.431464303019681,1.317338993909878,51.939714770453406,1.366834599222458,17.169470251355527,0.09456927448688113,0.064,2.470790378006873,8.0,-2.470790378006873,-8.0,8.0,-0.06748442823560172,-0.1418304162234375,0.03186949926111967,0.057320276052978,1.0,291,2.842170943040401e-14,True,0.0,0.12104021251844166,0.15272911996901603,0.0,120.62537197371243,hamilton_ppo,3.0,1000000.0,290219
-12.868208636172522,-12.657273403498834,33,20,13,283,145,138,0.1166077738515901,2.7769071878187113,1.4665545620760714,1.3103526257426397,45.283957140612195,1.3722411254730968,13.08770390548726,0.1619352326736878,0.049,3.5211267605633805,7.0,-3.408450704225352,-7.0,7.0,-0.04462516942048367,-0.14638162793880197,0.02377508102040879,0.06299104042691288,1.0,284,3.552713678800501e-15,True,0.0,0.13024015215405677,0.142036814211652,0.0,59.747153494665014,hamilton_ppo,3.0,1000000.0,290220
65.03653490693922,65.06152420474606,32,17,15,294,144,150,0.10884353741496598,2.7680303393452803,1.3760603036172698,1.3919700357280107,44.43687448709247,1.3886523277216396,6.5797302470661005,0.02098929780683317,0.004,1.0101694915254238,2.0,0.21016949152542372,-2.0,3.0,-0.10357690505935985,-0.09321264176297996,0.04275056162573235,0.040181245534247165,1.0,295,2.842170943040401e-14,True,0.0,0.1333267909726904,0.13856414965709604,0.0,78.75784699625683,hamilton_ppo,3.0,1000000.0,290221
30.54203429102515,30.598342190730705,32,17,15,274,134,140,0.11678832116788321,2.7640590475355284,1.4102642168637036,1.3537948306718246,44.02890953208753,1.3759034228777354,11.852329961319288,0.05230789970555382,0.004,1.8436363636363637,2.0,-1.2472727272727273,-2.0,5.0,-0.08129504888572477,-0.11808156311511993,0.05240996743454674,0.04169711004106742,1.0,275,1.0658141036401503e-14,True,0.0,0.13896953464935735,0.14211346790683738,0.0,-2.4538513764933256,hamilton_ppo,3.0,1000000.0,290222
56.50706561419424,57.40922992053356,32,22,10,269,143,126,0.11895910780669144,2.814844190907014,1.5480883931626865,1.2667557977443276,43.86793055343979,1.3708728297949935,7.64373967659659,0.758164306339324,0.14400000000000002,7.54074074074074,12.0,-7.54074074074074,-12.0,15.0,0.008489369973540306,-0.17478242068103067,0.023896606444390178,0.07137701259767307,1.0,270,0.0,True,0.0,0.11989311823608712,0.14963067333915367,0.0,62.047000346698404,hamilton_ppo,3.0,1000000.0,290223
124.49498551436253,125.24871704318139,37,26,11,296,137,159,0.125,2.798380722598719,1.4891785622675886,1.3092021603311308,49.379958432443615,1.3345934711471248,12.438548421465384,0.5287315288188613,0.225,5.696969696969697,15.0,-4.929292929292929,-15.0,15.0,-0.029886951757852075,-0.1471310891085602,0.039243888401457545,0.09589841197592014,1.0,297,0.0,True,0.0,0.12585615200210404,0.16638299933230652,0.0,127.6718660990466,hamilton_ppo,3.0,1000000.0,290224
-27.589176831139618,-26.97534872563392,32,23,9,262,159,103,0.12213740458015267,2.810478638385624,1.4551523244328641,1.35532631395276,42.86499980829139,1.3395312440091058,3.1134877898146573,0.41782810550569627,0.196,4.996197718631179,14.0,-2.9049429657794676,-14.0,14.0,-0.05205306275517542,-0.11708389100806342,0.05062395891878132,0.09584186448560268,1.0,263,7.105427357601002e-15,True,0.0,0.1279981452932841,0.16986710720111609,0.0,-39.58869989965313,hamilton_ppo,3.0,1000000.0,290225
-13.080236691817147,-12.952871946723462,26,15,11,273,147,126,0.09523809523809523,2.766883900616167,1.4578022104669783,1.3090816901491882,36.24142261363107,1.3939008697550412,11.697323567526674,0.11136474509368506,0.016,3.116788321167883,4.0,-3.116788321167883,-4.0,5.0,-0.05032681643174295,-0.14720956841143815,0.032678204187788294,0.04769547590844441,1.0,274,5.329070518200751e-15,True,0.0,0.13165663634390062,0.13084950998721998,0.0,-19.063530056484133,hamilton_ppo,3.0,1000000.0,290226
64.12621284034455,64.35357784704331,36,14,22,268,133,135,0.13432835820895522,2.749434318278129,1.3127146675562775,1.4367196507218516,49.45903886977919,1.3738621908271997,10.54533731603784,0.16336500669877427,0.064,3.591078066914498,8.0,2.7063197026022303,8.0,8.0,-0.14484289535027012,-0.06406087547429876,0.09116685959632481,0.03003198423347326,1.0,269,2.842170943040401e-14,True,0.0,0.1576060879415293,0.138372517905759,0.0,50.42073270928288,hamilton_ppo,3.0,1000000.0,290227
-77.67124692264863,-76.3871325093678,38,10,28,281,132,149,0.13523131672597866,2.703138036551546,1.226295314885761,1.4768427216657851,48.75861357485252,1.28312140986454,14.271815576074781,0.9601144132808341,0.324,7.953900709219858,18.0,7.76241134751773,18.0,18.0,-0.20114006734195541,-0.037923033012354626,0.09619876357174824,0.021509002764791642,1.0,282,7.105427357601002e-14,True,0.0,0.16291802222231327,0.1408731747644398,0.0,-75.94992937029448,hamilton_ppo,3.0,1000000.0,290228
53.12944046951503,53.23835018719444,36,15,21,288,134,154,0.125,2.736136962497893,1.3221227965343045,1.4140141659635888,48.948646235521,1.359684617653361,17.12428148560822,0.07290971767940727,0.036000000000000004,2.190311418685121,6.0,1.7750865051903115,6.0,6.0,-0.13871404759998346,-0.07885217558347643,0.06258942691304713,0.025479491714661937,1.0,289,3.552713678800501e-14,True,0.0,0.12881165301165948,0.14907227377764326,0.0,108.13065763958018,hamilton_ppo,3.0,1000000.0,290229
47.1922648123292,47.360687443788606,38,22,16,279,150,129,0.13620071684587814,2.776017922240482,1.4119684740854064,1.3640494481550758,53.60074191116063,1.4105458397673851,8.620993107892122,0.13242263145940572,0.036000000000000004,2.9571428571428573,6.0,-1.1714285714285715,-6.0,7.0,-0.08018482462503015,-0.11140127743461302,0.029444852022244342,0.09113731023292596,1.0,280,0.0,True,0.0,0.12266597437107984,0.15524667010947416,0.0,-2.0902554935555564,hamilton_ppo,3.0,1000000.0,290230
12.749652334946024,13.252644175247724,42,17,25,302,137,165,0.1390728476821192,2.727298613480362,1.2428864261130712,1.4844121873672909,56.68759787471097,1.3497047113026421,17.24532832503573,0.43899184030169924,0.064,5.881188118811881,8.0,5.8283828382838285,8.0,11.0,-0.1903319252599584,-0.03299196723467446,0.07705890016968325,0.029709446421370647,1.0,303,1.9539925233402755e-14,True,0.0,0.14953917506421735,0.13863750242668574,0.0,6.689455902386137,hamilton_ppo,3.0,1000000.0,290231
24.893858151121947,24.938150985783352,24,12,12,287,138,149,0.08362369337979095,2.730605198798381,1.3273315495141806,1.4032736492842002,32.69558016967825,1.3623158404032605,12.930562860896648,0.0442928346614066,0.0,1.6736111111111112,0.0,1.4513888888888888,0.0,4.0,-0.13532084858484772,-0.0858489962734489,0.040376847840362905,0.05266303594320433,1.0,288,3.197442310920451e-14,True,0.0,0.13601715233555275,0.14432523959669652,0.0,9.296956538696598,hamilton_ppo,3.0,1000000.0,290232
86.91683767243352,86.97808425299806,40,19,21,287,148,139,0.13937282229965156,2.7623533577003037,1.3817883962627744,1.3805649614375293,54.1236797378379,1.3530919934459473,18.432599639381007,0.05724658056454264,0.004,1.90625,2.0,-0.03819444444444445,2.0,5.0,-0.09984538651769981,-0.10064238300805704,0.08100886098961199,0.034013230756935145,1.0,288,1.4210854715202004e-14,True,0.0,0.1472987631686589,0.14287479897906305,0.0,69.82221657442325,hamilton_ppo,3.0,1000000.0,290233
29.26470485795396,29.451777079234375,30,11,19,267,126,141,0.11235955056179775,2.719406551950817,1.31496659886479,1.4044399530860268,39.73973167655018,1.3246577225516727,11.938818807522047,0.12307222128041798,0.064,2.6977611940298507,8.0,2.0261194029850746,8.0,8.0,-0.1433758933389031,-0.08508921731541406,0.08601369746193842,0.024139401460992204,1.0,268,3.552713678800501e-15,True,0.0,0.16367392180325754,0.13942407484521463,0.0,6.098391410263123,hamilton_ppo,3.0,1000000.0,290234
40.31698437366177,40.39423595984687,33,18,15,275,157,118,0.12,2.781679902307996,1.4478925095818072,1.333787392726189,45.83221088244948,1.388854875225742,9.386404460380607,0.06825158618509855,0.009000000000000001,2.4057971014492754,3.0,-2.4057971014492754,-3.0,5.0,-0.0567824090493546,-0.13111524296033641,0.03595336449584521,0.04939239784226108,1.0,276,3.552713678800501e-14,True,0.0,0.13654880662148156,0.13553625208485587,0.0,35.1976137240934,hamilton_ppo,3.0,1000000.0,290235
36.89915854233975,37.06079648855882,32,20,12,305,142,163,0.10491803278688525,2.774765091797121,1.4164814591616106,1.3582836326355103,43.64908986458631,1.3640340582683221,10.129847142137418,0.09763794621907403,0.064,2.0718954248366015,8.0,-1.3660130718954249,-8.0,8.0,-0.07724487785176903,-0.11515737023034127,0.033027488187060146,0.05592877386952901,1.0,306,1.4210854715202004e-14,True,0.0,0.13062974030751254,0.13262559321007036,0.0,25.99363077602709,hamilton_ppo,3.0,1000000.0,290236
22.42669723792981,22.590322352126464,32,13,19,306,136,170,0.10457516339869281,2.750226879149025,1.3015457174796046,1.4486811616694206,44.000741276100264,1.3750231648781333,5.342111865767259,0.1276251141966509,0.036000000000000004,3.1009771986970684,6.0,3.009771986970684,6.0,6.0,-0.15211881543069786,-0.0562686481746672,0.06838652054589628,0.02880192224675225,1.0,307,3.552713678800501e-15,True,0.0,0.14095949242250644,0.14688010480973243,0.0,15.648985033515952,hamilton_ppo,3.0,1000000.0,290237
40.541871537468964,40.54961677193066,32,16,16,268,146,122,0.11940298507462686,2.766668256579261,1.3753916735866853,1.3912765829925757,44.096852222084834,1.378026631940151,7.151416018471367,0.007745234461691843,0.0,0.5985130111524164,0.0,0.16728624535315986,0.0,2.0,-0.10401247855843665,-0.0936643858076693,0.0466042497360156,0.027890671966125127,1.0,269,7.105427357601002e-15,True,0.0,0.11997708926381123,0.13624834297169738,0.0,97.80052657588621,hamilton_ppo,3.0,1000000.0,290238
33.85712375824234,33.95018585712262,40,21,19,295,147,148,0.13559322033898305,2.740058081891134,1.3065002477662728,1.4335578341248614,54.971675417885535,1.3742918854471384,9.725782817267609,0.08906209888028152,0.004,2.6114864864864864,2.0,2.5777027027027026,-2.0,7.0,-0.1488912276848144,-0.06612061472559297,0.051032351518920854,0.037510945944473274,1.0,296,2.842170943040401e-14,True,0.0,0.13979239837349625,0.13727057701204384,0.0,18.41377192251233,hamilton_ppo,3.0,1000000.0,290239
35.32846762651494,35.46019190913444,34,16,18,284,152,132,0.11971830985915492,2.753064690430922,1.3045353716978083,1.4485293187331134,47.0901927097417,1.3850056679335794,7.670945121084707,0.1277242826194936,0.004,2.9964912280701754,2.0,2.9964912280701754,2.0,7.0,-0.15017122993605178,-0.056367564998697814,0.059792638641871794,0.05075992927733916,1.0,285,7.105427357601002e-15,True,0.0,0.1372772500278605,0.15629196779892565,0.0,25.09206494569453,hamilton_ppo,3.0,1000000.0,290240
43.72202096756876,43.76340428255115,33,17,16,287,146,141,0.11498257839721254,2.755359439830779,1.413539741201085,1.3418196986296937,46.05716087054406,1.395671541531638,9.4154030022814,0.04038331498239224,0.001,1.5520833333333333,1.0,-1.5381944444444444,-1.0,4.0,-0.07916123566812733,-0.12588266376405954,0.04865699455708179,0.039289823144064005,1.0,288,0.0,True,0.0,0.13024496337229374,0.13711608335421174,0.0,55.78284059185387,hamilton_ppo,3.0,1000000.0,290241
41.93802905666946,42.39770508863194,30,9,21,274,126,148,0.10948905109489052,2.721455112296436,1.2791597036212823,1.4422954086751534,39.05346602997955,1.3017822009993185,10.765277006771786,0.31567603196247934,0.14400000000000002,4.389090909090909,12.0,4.083636363636364,12.0,13.0,-0.16670199886641718,-0.06042859410697764,0.09478658464398798,0.02062174673118071,1.0,275,6.394884621840902e-14,True,0.0,0.15662822869660312,0.1456966947244109,0.0,49.9237535628947,hamilton_ppo,3.0,1000000.0,290242
58.11076921005333,58.18426624621566,33,16,17,281,140,141,0.11743772241992882,2.7653197226778485,1.424522276959359,1.3407974457184892,46.077239659798686,1.3962799896908693,10.731519288503609,0.0724970361623297,0.001,2.2588652482269502,1.0,-1.8546099290780143,1.0,6.0,-0.07200675365244243,-0.12654860196172768,0.03877314298180178,0.051069047057840974,1.0,282,0.0,True,0.0,0.12688247552635043,0.14664116659641374,0.0,65.93848531573451,hamilton_ppo,3.0,1000000.0,290243
-4.286952902925492,-3.2185014966985364,38,11,27,265,132,133,0.14339622641509434,2.7263312579441767,1.2194685684738968,1.5068626894702797,49.33094542130043,1.298182774244748,15.94234487658107,0.8124514062269556,0.256,7.7706766917293235,16.0,7.7706766917293235,16.0,16.0,-0.2055872947859921,-0.018366773465746326,0.07781426665300681,0.025979306878621728,1.0,266,7.105427357601002e-15,True,0.0,0.14221125002648705,0.14099181779877065,0.0,-7.577321026939705,hamilton_ppo,3.0,1000000.0,290244
57.412934620771004,57.44002736212116,31,14,17,297,161,136,0.10437710437710437,2.7241157048050484,1.3362245946686242,1.3878911101364242,42.220379456343586,1.3619477243981801,12.097128272402609,0.01809274135014953,0.009000000000000001,1.157718120805369,3.0,0.9899328859060402,3.0,3.0,-0.12952754792801086,-0.09586982407775901,0.05606464735893316,0.039598731915081065,1.0,298,7.105427357601002e-15,True,0.0,0.12615368986571376,0.13276117530470907,0.0,13.435144447900242,hamilton_ppo,3.0,1000000.0,290245
34.81807943851218,35.22615351739819,32,11,21,280,130,150,0.11428571428571428,2.766006821467766,1.2908093938414718,1.475197427626295,43.19927793663337,1.3499774355197929,4.771957011021359,0.30807407888600785,0.1,4.387900355871886,10.0,4.174377224199288,10.0,10.0,-0.1591129045986514,-0.03899484619604311,0.08763873371328053,0.01789964680821137,1.0,281,7.105427357601002e-15,True,0.0,0.14722499483932444,0.13288858871999382,0.0,35.78087047146619,hamilton_ppo,3.0,1000000.0,290246
110.21192475916799,111.01955019584125,30,20,10,281,135,146,0.10676156583629894,2.8093954707675377,1.557618752014458,1.2517767187530797,40.75412908755694,1.3584709695852313,12.646892476201968,0.7076254366732618,0.1,7.709219858156028,10.0,-7.709219858156028,-10.0,12.0,0.014697843363363269,-0.18454041770586732,0.03337100525583834,0.07296618197930718,1.0,282,0.0,True,0.0,0.1403356309601474,0.1465010289944631,0.0,120.33423795833085,hamilton_ppo,3.0,1000000.0,290247
52.352729593445275,52.369450012531516,26,13,13,273,134,139,0.09523809523809523,2.773402525152259,1.3907814970426695,1.3826210281095892,36.039428468254116,1.3861318641636198,12.331332989445427,0.016720419086241337,0.0,1.1167883211678833,0.0,-0.22627737226277372,0.0,3.0,-0.09398690545183681,-0.09930297539290721,0.06837370465460406,0.03600961826527627,1.0,274,2.1316282072803006e-14,True,0.0,0.1579421638038031,0.1482601571013218,0.0,35.87052488144401,hamilton_ppo,3.0,1000000.0,290248
109.12202890337342,109.66401811735966,30,11,19,287,148,139,0.10452961672473868,2.7371703727638317,1.2475356953694394,1.4896346773943923,40.4482732352502,1.34827577450834,7.369451579143471,0.47798921398624256,0.064,5.895833333333333,8.0,5.861111111111111,8.0,11.0,-0.18730319728557435,-0.0295898193338265,0.08462908266426067,0.025179522916306343,1.0,288,7.105427357601002e-14,True,0.0,0.15341523394381773,0.13412613695962275,0.0,152.55976695765142,hamilton_ppo,3.0,1000000.0,290249
-26.985446828702752,-26.02888154588959,43,12,31,278,128,150,0.15467625899280577,2.740616911079992,1.29681899155015,1.443797919529842,55.78359125300843,1.2972928198374054,10.668032788004847,0.5955652828131625,0.361,6.279569892473118,19.0,4.745519713261649,19.0,19.0,-0.15519800191364622,-0.05944979584719118,0.12332688296927362,0.02804416922109278,1.0,279,3.552713678800501e-15,True,0.0,0.1673231210280834,0.1379483838473643,0.0,-11.451927631732945,hamilton_ppo,3.0,1000000.0,290250
91.27139973544718,91.31082267422873,44,22,22,307,164,143,0.14332247557003258,2.746852892089648,1.3334101118767943,1.413442780212854,61.1269954940609,1.3892498975922931,15.782015916847268,0.03942293878155494,0.0,1.551948051948052,0.0,1.5194805194805194,0.0,5.0,-0.13136101944686532,-0.0792244001013505,0.04941563259619951,0.036689833279134776,1.0,308,2.842170943040401e-14,True,0.0,0.13518147882377743,0.13471543222416316,0.0,89.37400899022175,hamilton_ppo,3.0,1000000.0,290251
65.14326955945029,66.47640354282316,31,23,8,273,142,131,0.11355311355311355,2.8240509222680115,1.5777613538720014,1.2462895683960098,41.37221954577719,1.3345877272831352,11.45903151816152,1.1081339833728776,0.225,9.478102189781023,15.0,-9.478102189781023,-15.0,15.0,0.027819574620221218,-0.18811497638804198,0.02488147541216839,0.0742145653928353,1.0,274,7.105427357601002e-14,True,0.0,0.1224213953502606,0.1581086935017072,0.0,61.66013099875836,hamilton_ppo,3.0,1000000.0,290252
-2.990805153260437,-2.5786289701090936,41,14,27,293,153,140,0.13993174061433447,2.760497417846239,1.3791270449911304,1.3813703728551083,54.82409957442584,1.3371731603518497,18.526605495357966,0.24317618315134357,0.169,3.1496598639455784,13.0,0.4557823129251701,13.0,13.0,-0.10157910177522168,-0.1001177044065834,0.09736200197921942,0.0365913781474849,1.0,294,8.881784197001252e-16,True,0.0,0.17334121622668594,0.1309552239134589,0.0,-39.691413580002475,hamilton_ppo,3.0,1000000.0,290253
22.348665517584703,22.419212721921042,23,9,14,258,122,136,0.08914728682170543,2.746309475387747,1.3534023003099722,1.392907175077775,31.080648382215134,1.3513325383571797,5.623692470430005,0.045547204336340956,0.025,1.3166023166023166,5.0,0.7606177606177607,5.0,6.0,-0.11833727377031761,-0.09260215009041274,0.06045362636397325,0.031718225753950405,1.0,259,7.105427357601002e-15,True,0.0,0.12989023217944415,0.14387046783085225,0.0,22.436430452433825,hamilton_ppo,3.0,1000000.0,290254
-24.477045675309398,-24.295519494171685,29,11,18,276,128,148,0.10507246376811594,2.723649718750686,1.2919882482071412,1.431661470543545,38.83360256167395,1.3390897435059983,11.453248766085402,0.13252618113771217,0.049,2.9566787003610107,7.0,2.9566787003610107,7.0,8.0,-0.15834494967968454,-0.0673559850841653,0.07010949152866387,0.02441593393314024,1.0,277,1.0658141036401503e-14,True,0.0,0.1493692596448245,0.13429261298039114,0.0,-54.111134657567725,hamilton_ppo,3.0,1000000.0,290255
127.41210283378761,127.95713328959778,36,24,12,290,149,141,0.12413793103448276,2.779683748031154,1.5075423799345045,1.2721413680966496,48.23537559673009,1.3398715443536136,18.96347881837371,0.40103045581015917,0.14400000000000002,5.615120274914089,12.0,-5.615120274914089,-12.0,14.0,-0.017923994738723813,-0.17127403545215777,0.01633860773119209,0.07513536907114303,1.0,291,4.263256414560601e-14,True,0.0,0.12650602402387504,0.14865584876090399,0.0,162.7768552415843,hamilton_ppo,3.0,1000000.0,290256
-68.89738947313998,-66.62871415586415,35,30,5,284,134,150,0.12323943661971831,2.8014658643948525,1.5583920377699318,1.2430738266249208,44.410879836517374,1.2688822810433535,17.028481098992106,1.6436753172758325,0.625,10.368421052631579,25.0,-10.368421052631579,-25.0,25.0,0.01520159396816764,-0.19020984474765626,0.01889029181398949,0.0819214226355349,1.0,285,2.842170943040401e-14,True,0.0,0.13376590119705675,0.1602285019211291,0.0,-68.20179211462988,hamilton_ppo,3.0,1000000.0,290257
3.746730710961723,5.520558248400221,46,13,33,297,140,157,0.15488215488215487,2.717638814051593,1.2248595351249212,1.4927792789266718,58.57941546027115,1.2734655534841555,19.487566059253016,1.3738275374384974,0.4,9.526845637583893,20.0,9.298657718120806,20.0,23.0,-0.20207539418299728,-0.02754129469394684,0.10502609226346417,0.02999826253518079,1.0,298,6.838973831690964e-14,True,0.0,0.16375882595590815,0.1348420290433941,0.0,18.147190535441627,hamilton_ppo,3.0,1000000.0,290258
-9.522329581689277,-9.226015928870765,52,20,32,268,134,134,0.19402985074626866,2.7148061365360103,1.2944199736807953,1.4203861628552148,69.33132810751937,1.3332947712984493,17.937526828674986,0.15231365281851145,0.14400000000000002,2.929368029739777,12.0,2.929368029739777,12.0,12.0,-0.15676082224761687,-0.07470119095036974,0.07663084347265005,0.024311915421340036,1.0,269,3.552713678800501e-15,True,0.0,0.13970311299000412,0.13598350222086403,0.0,-2.863794365819998,hamilton_ppo,3.0,1000000.0,290259
-47.9903094128048,-47.43051767602651,25,18,7,263,132,131,0.09505703422053231,2.772342629881638,1.5037834087155664,1.2685592211660717,33.69201201772307,1.3476804807089229,14.471058871755064,0.43879173677828553,0.121,5.670454545454546,11.0,-5.670454545454546,-11.0,11.0,-0.02037274542575081,-0.17360759542013207,0.020790014112610583,0.07052381316845426,1.0,264,7.105427357601002e-15,True,0.0,0.12540533084884728,0.15271067194587432,0.0,-83.94314812067331,hamilton_ppo,3.0,1000000.0,290260
85.35894814060963,85.81368265858487,40,14,26,276,134,142,0.14492753623188406,2.7098289892954837,1.2616137776122025,1.4482152116832814,52.457770023064754,1.3114442505766188,20.31874704294706,0.31073451797523993,0.14400000000000002,4.537906137184115,12.0,4.537906137184115,12.0,14.0,-0.17813214713485662,-0.056572187436401626,0.07974659689125464,0.01979294797741394,1.0,277,1.4210854715202004e-14,True,0.0,0.14323705225863928,0.12957251593946278,0.0,19.108611225190156,hamilton_ppo,3.0,1000000.0,290261
74.706934383498,76.26500318350736,34,9,25,271,138,133,0.12546125461254612,2.6948187891022,1.1870876342961003,1.5077311548061,43.751761433508236,1.2868165127502422,17.44366052795632,1.3020688000093674,0.256,10.268382352941176,16.0,10.268382352941176,16.0,16.0,-0.22668158633442706,-0.01780101891113993,0.08454430375799536,0.018760588980943238,1.0,272,0.0,True,0.0,0.14760112852477764,0.136796049059642,0.0,84.88967643968361,hamilton_ppo,3.0,1000000.0,290262
-30.429448029884067,-29.919293071937318,33,22,11,276,145,131,0.11956521739130435,2.786748371755274,1.4890841697749102,1.297664201980364,44.61355748370578,1.3519259843547207,15.244921449238385,0.38915495794675153,0.121,4.870036101083032,11.0,-4.805054151624549,-11.0,13.0,-0.02994844296590731,-0.15464739657481225,0.019437170046364555,0.083543130967024,1.0,277,2.1316282072803006e-14,True,0.0,0.12467317918088335,0.1519890702567274,0.0,-50.13808718679405,hamilton_ppo,3.0,1000000.0,290263
-26.08344377472982,-25.912810933104424,32,21,11,314,150,164,0.10191082802547771,2.772871819110215,1.401905133099933,1.3709666860102823,42.93119134370498,1.3415997294907807,9.755580284680395,0.07063284162539149,0.1,1.5365079365079366,10.0,-0.7873015873015873,-10.0,10.0,-0.08674050481428229,-0.10689510008881963,0.03843701960102959,0.0669607818718287,1.0,315,3.552713678800501e-15,True,0.0,0.13979804398377846,0.15409168986715494,0.0,-29.17218370831331,hamilton_ppo,3.0,1000000.0,290264
80.77653060356046,81.57468875038103,38,13,25,279,138,141,0.13620071684587814,2.75650376736033,1.2432592863959115,1.513244480964418,50.763085976556056,1.3358706835935805,10.338304028924949,0.6541581468205697,0.14400000000000002,7.021428571428571,12.0,7.021428571428571,12.0,15.0,-0.19008902851492165,-0.014209408219903708,0.08877781104751789,0.02519246677122402,1.0,280,4.263256414560601e-14,True,0.0,0.1555117955902352,0.1359752285299148,0.0,111.09591172131329,hamilton_ppo,3.0,1000000.0,290265
34.59028509519659,35.01401420506431,42,26,16,285,139,146,0.14736842105263157,2.7824554739730023,1.486897362901748,1.2955581110712542,57.15074358349661,1.3607319900832526,14.202427797363939,0.3237291098677233,0.1,4.5874125874125875,10.0,-4.5874125874125875,-10.0,13.0,-0.0313730202029114,-0.15601939206513074,0.023418003944760225,0.07656343171111338,1.0,286,7.105427357601002e-15,True,0.0,0.12267483024418072,0.1533748722585524,0.0,30.347299169006387,hamilton_ppo,3.0,1000000.0,290266
91.02005108167077,91.17312545918173,33,19,14,288,136,152,0.11458333333333333,2.788740271870813,1.4652096565031485,1.3235306153676645,46.22814873831048,1.4008529920700146,9.910284882202392,0.12807437751094852,0.025,3.017301038062284,5.0,-3.017301038062284,-5.0,6.0,-0.04550129702398521,-0.13779693567371287,0.03091741114146291,0.053967439282244734,1.0,289,7.105427357601002e-14,True,0.0,0.1210112429484765,0.14525713773184432,0.0,110.24627772917314,hamilton_ppo,3.0,1000000.0,290267
22.25960679729024,22.463290302636096,33,14,19,315,153,162,0.10476190476190476,2.7480398086093496,1.2949574658945384,1.4530823427148112,45.04183475565412,1.3649040835046704,8.916306743244427,0.17868350534586,0.025,3.528481012658228,5.0,3.357594936708861,5.0,7.0,-0.1564106773938748,-0.05340153521186189,0.0803294317308755,0.022259273791997717,1.0,316,0.0,True,0.0,0.15126869991501665,0.12811624203742344,0.0,24.37303630381803,hamilton_ppo,3.0,1000000.0,290268
