full_objective,raw_pnl,fills,buy_side_fills,sell_side_fills,total_arrivals,buy_side_arrivals,sell_side_arrivals,fill_to_arrival_ratio,mean_quoted_spread,mean_bid_depth,mean_ask_depth,spread_revenue,spread_revenue_per_fill,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,terminal_abs_inventory,mean_signed_inventory,terminal_signed_inventory,max_abs_inventory,mean_bid_action,mean_ask_action,action_std_bid,action_std_ask,episode_duration,n_decision_events,reward_reconciliation_error,deterministic,near_bound_rate_deterministic,stochastic_action_std_bid,stochastic_action_std_ask,near_bound_rate_stochastic,stochastic_full_objective,architecture,learner_seed,checkpoint_transition,validation_path_seed,wall_clock_elapsed_seconds
19.2001614679833,19.267236883260352,37,17,20,324,156,168,0.11419753086419752,3.027168340965798,1.5218206710403948,1.505347669925403,56.23577909195016,1.5198859214040583,15.879236171111529,0.05807541527705143,0.009000000000000001,2.086153846153846,3.0,-0.9476923076923077,3.0,4.0,-0.00862252018127877,-0.019353720408219557,0.01121995542291097,0.05832586323124957,1.0,325,7.105427357601002e-15,True,0.0,0.20198897352180623,0.2498874534830049,0.0,21.216286039840757,hamilton_ppo,0,96000,280012,304.85448956489563
20.478549112695635,20.539482109524613,28,12,16,272,125,147,0.10294117647058823,3.0323812975114857,1.5158067583419619,1.5165745391695238,41.76003044778426,1.4914296588494378,14.192978099603922,0.04493299682897984,0.016,1.5238095238095237,4.0,-0.029304029304029304,4.0,5.0,-0.012540233830645025,-0.012040069365563491,0.011605837316603843,0.06770966465427994,1.0,273,1.7763568394002505e-14,True,0.0,0.21025853637115272,0.24109501830751365,0.0,65.76204125310525,hamilton_ppo,0,96000,280013,304.85448956489563
34.76167225852805,34.77222055701573,23,12,11,281,137,144,0.08185053380782918,3.0289493877340994,1.5172704839564304,1.5116789037776694,34.94816439765341,1.5194854085936265,3.4879256363748796,0.009548298487680474,0.001,0.7588652482269503,1.0,0.07092198581560284,-1.0,2.0,-0.01158670189456869,-0.015229290519702308,0.005896865742074452,0.049966677062015984,1.0,282,1.4210854715202004e-14,True,0.0,0.20992378352486887,0.22903719202256206,0.0,46.8962690387594,hamilton_ppo,0,96000,280014,304.85448956489563
49.69219844760741,49.717604135085594,31,14,17,274,144,130,0.11313868613138686,3.0565981567529223,1.5092084012419258,1.5473897555109966,47.37731722118197,1.528300555521999,7.684838027118863,0.016405687478184668,0.009000000000000001,0.92,3.0,0.7527272727272727,3.0,3.0,-0.016838678947903894,0.008034248258071867,0.0049352301707673366,0.04265841222486879,1.0,275,7.105427357601002e-15,True,0.0,0.20730901248189915,0.23282315896774133,0.0,22.86152548235619,hamilton_ppo,0,96000,280015,304.85448956489563
16.93635351235177,16.955675976123473,23,12,11,288,147,141,0.0798611111111111,3.048317559664814,1.5096482957291375,1.5386692639356765,35.18734960128697,1.5298847652733465,4.80701761791417,0.01832246377170412,0.001,1.027681660899654,1.0,0.972318339100346,-1.0,3.0,-0.016552113325280303,0.0023533562021039968,0.005618611435291054,0.04453819304484976,1.0,289,0.0,True,0.0,0.20958836503952633,0.22243329063310696,0.0,56.021937111262524,hamilton_ppo,0,96000,280016,304.85448956489563
-16.03356178705746,-15.93005440204297,26,15,11,276,149,127,0.09420289855072464,3.0192479135249424,1.529909613251282,1.4893383002736607,39.20076300779958,1.5077216541461378,12.416622270745707,0.08750738501449248,0.016,2.4332129963898916,4.0,-2.137184115523466,-4.0,6.0,-0.0033530457313458305,-0.029782891755970698,0.00922519099747261,0.024377950542597646,1.0,277,3.552713678800501e-15,True,0.0,0.20998155999304796,0.2335778684323637,0.0,44.83560018248304,hamilton_ppo,0,96000,280017,304.85448956489563
68.3090374614168,68.36207792823151,26,14,12,277,138,139,0.09386281588447654,3.0117671729725437,1.5275096514449065,1.4842575215276372,39.09165205668041,1.5035250791030927,7.009030265045456,0.049040466814698695,0.004,1.6474820143884892,2.0,-1.39568345323741,-2.0,4.0,-0.0049164809852758114,-0.03309272301572596,0.007479326508136904,0.03973702796808987,1.0,278,9.947598300641403e-14,True,0.0,0.1951130066628382,0.23088366959832243,0.0,69.34966647694598,hamilton_ppo,0,96000,280018,304.85448956489563
39.142415703341044,39.160554107409055,26,13,13,278,145,133,0.09352517985611511,3.02119010439404,1.5157260538115191,1.5054640505825208,39.44356903109907,1.5170603473499642,5.053507420546171,0.018138404068010896,0.0,1.189964157706093,0.0,0.6523297491039427,0.0,2.0,-0.012592808128998859,-0.01927790519243981,0.007653532201050983,0.04368045663656142,1.0,279,7.105427357601002e-15,True,0.0,0.21881841445247052,0.23346369035028197,0.0,31.11522660937877,hamilton_ppo,0,96000,280019,304.85448956489563
90.88753381434097,91.143384371964,42,20,22,288,153,135,0.14583333333333334,3.055240583362303,1.4909855824475249,1.564255000914778,64.53555660146895,1.5365608714635466,10.478086439854064,0.25185055762303493,0.004,4.768166089965398,2.0,4.768166089965398,2.0,8.0,-0.028709783418600327,0.01902097278028069,0.008923098088910756,0.05306226911828304,1.0,289,4.263256414560601e-14,True,0.0,0.21175928328078095,0.22741075671368483,0.0,91.65338195573295,hamilton_ppo,0,96000,280020,304.85448956489563
41.73308119772193,42.01959477884793,26,10,16,280,138,142,0.09285714285714286,3.069882080258053,1.489847582433621,1.5800344978244318,40.00770518122059,1.5387578915854072,9.503896824850475,0.2505135811260003,0.036000000000000004,4.647686832740214,6.0,4.647686832740214,6.0,7.0,-0.029451124108267213,0.029300395432889488,0.010081313060771594,0.06295833203310161,1.0,281,7.105427357601002e-15,True,0.0,0.2091816757394826,0.23842961259885598,0.0,29.952686272027897,hamilton_ppo,0,96000,280021,304.85448956489563
71.96722162757273,72.13089464454822,36,21,15,272,143,129,0.1323529411764706,3.012842413140032,1.5353512474324302,1.4774911657076018,54.417124929763496,1.5115868036045415,18.175286096686143,0.12767301697549913,0.036000000000000004,3.142857142857143,6.0,-3.0549450549450547,-6.0,7.0,0.00019186181476810478,-0.037500609508579114,0.007902886184424337,0.03162486897210469,1.0,273,1.4210854715202004e-14,True,0.0,0.19331323916317483,0.22342955351415775,0.0,83.76713842295769,hamilton_ppo,0,96000,280022,304.85448956489563
-10.455340783673867,-10.434452360239305,22,10,12,248,128,120,0.08870967741935484,3.0419783334916284,1.5173943155958483,1.5245840178957804,33.048237364809985,1.502192607491363,7.328037284171462,0.016888423434561275,0.004,0.9959839357429718,2.0,-0.321285140562249,2.0,2.0,-0.011506032798042798,-0.0068223607449616535,0.00583680778426446,0.0449596827288162,1.0,249,3.552713678800501e-15,True,0.0,0.21839232681671247,0.22368953151757015,0.0,-44.793658684253806,hamilton_ppo,0,96000,280023,304.85448956489563
59.86198006989587,60.08846788861723,30,17,13,284,153,131,0.1056338028169014,2.992030835909331,1.543794449606834,1.4482363863024967,44.49572579353914,1.483190859784638,7.212386052632386,0.2104878187213582,0.016,4.077192982456141,4.0,-4.049122807017544,-4.0,8.0,0.005692115985674032,-0.05655839340597914,0.010101516711774424,0.043200460442427334,1.0,285,7.105427357601002e-15,True,0.0,0.20870823912234268,0.21310162591134468,0.0,27.698328264766467,hamilton_ppo,0,96000,280024,304.85448956489563
16.22837874417928,16.332465082935414,31,18,13,260,140,120,0.11923076923076924,3.028128165707267,1.5284924336596384,1.4996357320476286,46.8946390255775,1.5127302911476612,9.538015761251682,0.0790863387561343,0.025,2.268199233716475,5.0,-2.1915708812260535,-5.0,6.0,-0.0042762556461210565,-0.023074715060156938,0.00797238432958405,0.03884421808106018,1.0,261,3.552713678800501e-15,True,0.0,0.22149129314648805,0.22761263784818114,0.0,10.42040217973554,hamilton_ppo,0,96000,280025,304.85448956489563
34.137476234691405,34.1934047305993,27,15,12,279,154,125,0.0967741935483871,3.0279540152584965,1.5262696038506371,1.5016844114078596,40.93270048066124,1.516025943728194,11.12277848380399,0.04692849590789464,0.009000000000000001,1.7785714285714285,3.0,-1.7785714285714285,-3.0,5.0,-0.005724299726508824,-0.021740119848150892,0.006837183425918075,0.03746609668666506,1.0,280,3.552713678800501e-14,True,0.0,0.20296324701187546,0.22408145301488008,0.0,-17.87383221966261,hamilton_ppo,0,96000,280026,304.85448956489563
-67.52536582090512,-67.03097365314335,33,19,14,286,149,137,0.11538461538461539,2.9966513321673567,1.5513912116363324,1.445260120531024,48.84488445957944,1.4801480139266496,14.892067767545326,0.46939216776176496,0.025,6.529616724738676,5.0,-6.529616724738676,-5.0,10.0,0.010640963730288715,-0.058497257107821735,0.0057673610289397815,0.032317607806709586,1.0,287,0.0,True,0.0,0.207106872597074,0.22731623995991165,0.0,-41.64591770474475,hamilton_ppo,0,96000,280027,304.85448956489563
33.351454781797784,33.385513188843944,25,12,13,278,128,150,0.08992805755395683,3.0355622053370586,1.523469154999666,1.5120930503373926,38.13857599085967,1.5255430396343868,11.764077554971076,0.03305840704616294,0.001,1.5412186379928314,1.0,-1.4193548387096775,1.0,3.0,-0.007548628950751917,-0.014959498171320713,0.005928492508491211,0.04265732602721734,1.0,279,7.105427357601002e-15,True,0.0,0.20532619880097702,0.21509130029859927,0.0,52.36226064937287,hamilton_ppo,0,96000,280028,304.85448956489563
49.75468812487675,49.76677915320306,28,15,13,290,158,132,0.09655172413793103,3.03935548195799,1.5146749468474185,1.5246805351105712,43.03308498587995,1.5368958923528555,10.57232439182174,0.008091028326310238,0.004,0.718213058419244,2.0,0.18213058419243985,-2.0,2.0,-0.013277543060596763,-0.0067594854042727715,0.004078345461050869,0.036481588395899316,1.0,291,0.0,True,0.0,0.19945170136359958,0.22890062408461315,0.0,30.36393974830254,hamilton_ppo,0,96000,280029,304.85448956489563
40.25264739959557,40.36357760596786,29,17,12,285,133,152,0.10175438596491228,3.00401226739518,1.53440420413,1.46960806326518,43.40899379227715,1.4968618549061086,8.734378809137098,0.08593020637229423,0.025,2.5174825174825175,5.0,-2.5104895104895104,-5.0,5.0,-0.00042508170578524574,-0.04263599134511086,0.008548516880630684,0.039504970727780905,1.0,286,4.263256414560601e-14,True,0.0,0.20942488747969967,0.23756257539164052,0.0,60.432089680660525,hamilton_ppo,0,96000,280030,304.85448956489563
29.022646272555374,29.061215552977544,34,17,17,298,153,145,0.11409395973154363,3.0317570424984055,1.5101071717019967,1.521649870796409,52.14890062951911,1.5337911949858563,18.148136912126375,0.038569280422168666,0.0,1.6321070234113713,0.0,1.2307692307692308,0.0,4.0,-0.016253182370944516,-0.00873378658648518,0.009255064369373248,0.06559682906916435,1.0,299,0.0,True,0.0,0.21655792549315378,0.22801521092662216,0.0,31.505965179017938,hamilton_ppo,0,96000,280031,304.85448956489563
43.507028475518894,43.923809194590376,35,21,14,288,142,146,0.12152777777777778,2.979280317838638,1.5488794741171938,1.430400843721444,51.17651249125978,1.4621860711788508,9.911073768535472,0.3677807190714828,0.049,5.256055363321799,7.0,-5.0899653979238755,-7.0,9.0,0.009004713113461606,-0.0681772099930316,0.011914365374600331,0.04309905806670107,1.0,289,1.4210854715202004e-14,True,0.0,0.2104820038667669,0.21707940709920076,0.0,37.671619531069915,hamilton_ppo,0,96000,280032,304.85448956489563
13.404276175204679,13.500223865246994,32,19,13,298,150,148,0.10738255033557047,3.0274815371254165,1.5193649913532201,1.5081165457721963,48.81828696637104,1.525571467699095,14.630238521519715,0.05994769004231608,0.036000000000000004,1.7959866220735785,6.0,-0.45819397993311034,-6.0,6.0,-0.010222252387472468,-0.017549959156213695,0.007341549008594654,0.03790924148056118,1.0,299,7.105427357601002e-15,True,0.0,0.21187805363633042,0.22799350783970443,0.0,-9.251957480394884,hamilton_ppo,0,96000,280033,304.85448956489563
-55.52779112678406,-53.81171033110331,38,28,10,299,166,133,0.12709030100334448,2.9728780211634556,1.5621325869691658,1.41074543419429,54.717728650737016,1.439940227650974,14.769492126117882,1.3920807956807446,0.324,10.613333333333333,18.0,-10.613333333333333,-18.0,19.0,0.01763834378294026,-0.08098156383881966,0.008237075530731577,0.03381487705526051,1.0,300,4.263256414560601e-14,True,0.0,0.20741701976424923,0.21769440048970848,0.0,-109.34540060493326,hamilton_ppo,0,96000,280034,304.85448956489563
48.071861025975274,48.328277956116494,26,17,9,258,132,126,0.10077519379844961,3.007414581874719,1.5383661280222718,1.4690484538524466,38.759235014371804,1.4907398082450694,6.882802734268962,0.19241693014121997,0.064,3.7837837837837838,8.0,-3.606177606177606,-8.0,8.0,0.0021558808204160578,-0.04300054426506813,0.0100245310518525,0.03374186511389527,1.0,259,7.105427357601002e-15,True,0.0,0.1963892713943784,0.20870603941416216,0.0,37.36836604616414,hamilton_ppo,0,96000,280035,304.85448956489563
65.79411532418544,65.85649699038623,37,18,19,301,157,144,0.12292358803986711,3.038004098428573,1.5130760826846759,1.5249280157438974,56.74734395305937,1.5337119987313343,17.11085920100326,0.0613816662007853,0.001,2.1589403973509933,1.0,0.8410596026490066,1.0,6.0,-0.014319109885385938,-0.0065982661941258345,0.011958204735385333,0.030679011045352905,1.0,302,2.842170943040401e-14,True,0.0,0.20293727886337853,0.2344332786236071,0.0,116.63549101304501,hamilton_ppo,0,96000,280036,304.85448956489563
74.39865481784219,74.64100260058126,32,15,17,276,135,141,0.11594202898550725,3.0543676400009088,1.4948106366258695,1.559557003375039,49.449908164173294,1.5453096301304154,11.738225006299988,0.23834778273906473,0.004,4.191335740072202,2.0,4.191335740072202,2.0,10.0,-0.026217983534647025,0.015960501169026007,0.010722076540711426,0.06614448596960384,1.0,277,5.684341886080802e-14,True,0.0,0.20902877002758566,0.2166682438266309,0.0,81.89063854891263,hamilton_ppo,0,96000,280037,304.85448956489563
36.651762670190685,36.761250280073114,27,16,11,280,140,140,0.09642857142857143,3.0385596690499934,1.5201916081269613,1.518368060923032,41.46435381267833,1.5357168078769752,10.372977074085485,0.08448760988243254,0.025,2.323843416370107,5.0,-0.9359430604982206,-5.0,6.0,-0.009683759732244808,-0.0108716944644801,0.011722554002453544,0.02411843154555721,1.0,281,1.4210854715202004e-14,True,0.0,0.2060883076986982,0.2278813695264356,0.0,33.430654511892534,hamilton_ppo,0,96000,280038,304.85448956489563
76.04743323733308,77.09288459644313,43,27,16,300,157,143,0.14333333333333334,2.9909932768530236,1.5574063767350468,1.4335869001179768,62.94316073920469,1.463794435795458,23.790654579453,0.9244513591100475,0.121,9.029900332225914,11.0,-9.029900332225914,-11.0,13.0,0.01455949324545175,-0.06610167992496213,0.009219932103838523,0.03466462228496333,1.0,301,1.4210854715202004e-14,True,0.0,0.21351390431708867,0.2223755480898447,0.0,64.25785642395158,hamilton_ppo,0,96000,280039,304.85448956489563
137.42666996094093,137.71602858977883,31,12,19,290,153,137,0.10689655172413794,3.0749261907224756,1.489919709811175,1.5850064809113007,47.53278471091374,1.533315635835927,16.91794672467872,0.24035862883790204,0.049,4.491408934707904,7.0,4.491408934707904,7.0,8.0,-0.02940413732516909,0.032539352661005105,0.006855443909984817,0.0381178185354516,1.0,291,2.842170943040401e-14,True,0.0,0.2055886432348076,0.23375997127868714,0.0,49.70335329193509,hamilton_ppo,0,96000,280040,304.85448956489563
50.321325729266945,50.49177067685184,30,19,11,283,137,146,0.10600706713780919,3.0224876263642813,1.5275885083835243,1.4948991179807567,45.35288369384346,1.511762789794782,10.726144180562068,0.1064449475848984,0.064,2.1619718309859155,8.0,-1.9859154929577465,-8.0,9.0,-0.004865110285324372,-0.026160343088378512,0.00885968924750643,0.05176707878589789,1.0,284,7.105427357601002e-15,True,0.0,0.22355500226936462,0.23626447254849645,0.0,58.9434489620628,hamilton_ppo,0,96000,280041,304.85448956489563
44.35562349017641,44.42211746349085,27,15,12,281,144,137,0.09608540925266904,3.0157650104277707,1.515504072956866,1.5002609374709048,40.780071378181376,1.5103730140067175,2.9485164791427243,0.057493973314433684,0.009000000000000001,1.9574468085106382,3.0,0.8439716312056738,-3.0,5.0,-0.01273741571939425,-0.022667430162079737,0.011999462424219256,0.05520311319039501,1.0,282,1.4210854715202004e-14,True,0.0,0.19488945330013457,0.2629299011090597,0.0,41.86352403395078,hamilton_ppo,0,96000,280042,304.85448956489563
61.875084920549455,61.8868581779913,33,16,17,282,143,139,0.11702127659574468,3.042709654959876,1.5127721150203792,1.5299375399394968,50.26045679552467,1.5230441453189294,19.469933780646297,0.010773257441849609,0.001,0.8021201413427562,1.0,0.3286219081272085,1.0,3.0,-0.0145171271043076,-0.003334853121461248,0.004623991333357217,0.032628223192632706,1.0,283,2.1316282072803006e-14,True,0.0,0.20823198872865448,0.2231724809453876,0.0,34.01360833791642,hamilton_ppo,0,96000,280043,304.85448956489563
59.278023849405955,59.32526699526363,23,10,13,279,124,155,0.08243727598566308,3.049542091005153,1.5131670368125456,1.5363750541926073,34.89615372885121,1.517224075167444,11.133707762560233,0.03824314585767755,0.009000000000000001,1.65,3.0,0.2857142857142857,3.0,4.0,-0.014259858571624916,0.0008588122544876699,0.008180304919833268,0.049810241658631946,1.0,280,3.552713678800501e-14,True,0.0,0.20627492387376672,0.2241033327816591,0.0,56.85086933606327,hamilton_ppo,0,96000,280044,304.85448956489563
58.347600219678114,58.47411754067309,26,14,12,267,123,144,0.09737827715355805,2.99123804959005,1.5397262525199165,1.4515117970701334,38.619155808697045,1.485352146488348,6.073180648961826,0.12251732099497753,0.004,3.1940298507462686,2.0,-3.1940298507462686,-2.0,7.0,0.003041922666459108,-0.054424654172451944,0.004059452310778157,0.030486926808077734,1.0,268,2.1316282072803006e-14,True,0.0,0.20579593101721208,0.22211603236074526,0.0,39.598605536105175,hamilton_ppo,0,96000,280045,304.85448956489563
54.280971093985364,54.37211944231953,33,15,18,278,129,149,0.11870503597122302,3.051844519727503,1.5083368348219879,1.5435076849055152,50.10408739072999,1.5183056785069693,14.709443499574947,0.0821483483341626,0.009000000000000001,2.6272401433691757,3.0,0.8494623655913979,3.0,5.0,-0.017406453678090673,0.005505305494592395,0.011613091456184856,0.05783725467455372,1.0,279,0.0,True,0.0,0.21852402739614377,0.2396014503173787,0.0,22.128578468633076,hamilton_ppo,0,96000,280046,304.85448956489563
48.068987228272746,48.087139337872856,36,18,18,288,141,147,0.125,3.0402362946101356,1.5167171979872938,1.5235190966228418,55.06730440456865,1.5296473445713514,16.290121818938953,0.01815210960011155,0.0,1.0242214532871972,0.0,-0.2906574394463668,0.0,3.0,-0.011947135459535005,-0.007516094893708528,0.00653736887164717,0.04410898456363511,1.0,289,7.105427357601002e-15,True,0.0,0.21099626096490243,0.23060437946538764,0.0,32.99943328135863,hamilton_ppo,0,96000,280047,304.85448956489563
17.620889156358047,17.68561916464273,27,15,12,281,154,127,0.09608540925266904,3.025244914737581,1.527393178823815,1.497851735913766,40.9122373828288,1.5152680512158814,10.975199514426944,0.05573000828468215,0.009000000000000001,1.8120567375886525,3.0,-1.677304964539007,-3.0,5.0,-0.004992356110225491,-0.02423688457516709,0.008590831722273994,0.021285272779142102,1.0,282,7.105427357601002e-15,True,0.0,0.21032640421698826,0.22519411989252242,0.0,14.357781851838615,hamilton_ppo,0,96000,280048,304.85448956489563
60.73101755363351,60.848375628600934,29,11,18,263,137,126,0.11026615969581749,3.047009697400162,1.5080534470226696,1.538956250377492,43.694399047104845,1.5067034154174084,10.651864613397098,0.0683580749674302,0.049,1.6893939393939394,7.0,1.25,7.0,7.0,-0.017591064314315605,0.0025403111441956944,0.008472073186634333,0.04825359819495249,1.0,264,7.105427357601002e-15,True,0.0,0.2012474764343795,0.2206130523445108,0.0,48.48606224954625,hamilton_ppo,0,96000,280049,304.85448956489563
57.94777220116971,58.07226391259479,30,17,13,259,126,133,0.11583011583011583,2.988911201571942,1.56884850576364,1.420062695808302,44.72474012098683,1.490824670699561,5.322195381780874,0.10849171142507881,0.016,2.6423076923076922,4.0,-2.6423076923076922,-4.0,5.0,0.02201337349296619,-0.07491191088069732,0.01972388586048279,0.02911407149595224,1.0,260,2.1316282072803006e-14,True,0.0,0.20593394312318553,0.20931721177875257,0.0,69.24684248881206,hamilton_ppo,0,112000,280000,372.4740285873413
79.5336248517319,79.91853683445251,42,22,20,312,149,163,0.1346153846153846,2.9901447845699187,1.5998476667753536,1.3902971177945653,62.25732576742625,1.4823172801768156,5.344108457528802,0.38091198272059884,0.004,5.8083067092651754,2.0,-5.782747603833866,-2.0,9.0,0.04220752034949276,-0.09430245030373811,0.021891450023976154,0.035783211214101475,1.0,313,1.4210854715202004e-14,True,0.0,0.19877787466626884,0.2272707051028902,0.0,94.38992642480554,hamilton_ppo,0,112000,280001,372.4740285873413
3.7725811676340646,4.065031887221039,31,19,12,270,154,116,0.11481481481481481,2.989293737479319,1.5595789185847682,1.429714818894551,46.033926779788246,1.4849653799931692,12.147989280006293,0.24345071958697478,0.049,3.7896678966789668,7.0,-3.3690036900369003,-7.0,9.0,0.015974777651009086,-0.06862411518818338,0.014952933344884822,0.027018718536701347,1.0,271,9.769962616701378e-15,True,0.0,0.1997543728467096,0.22151461813914214,0.0,-11.778974354389868,hamilton_ppo,0,112000,280002,372.4740285873413
-154.86316304862743,-153.55651825381165,35,25,10,290,149,141,0.1206896551724138,2.985895114853313,1.592136238973689,1.3937588758796235,50.856842637252605,1.4530526467786458,13.137812057857415,1.081644794815796,0.225,8.50171821305842,15.0,-8.50171821305842,-15.0,17.0,0.037183974536705466,-0.09204731665270026,0.017463465493338277,0.020841294112715906,1.0,291,5.684341886080802e-14,True,0.0,0.19874598193386567,0.20585320179136224,0.0,-102.65547164183799,hamilton_ppo,0,112000,280003,372.4740285873413
-38.848263370621765,-38.293632569760575,29,9,20,275,137,138,0.10545454545454545,3.0076243600422226,1.442507963789767,1.5651163962524555,43.0121165508514,1.4831764327879795,12.906344300098846,0.4336308008611857,0.121,6.076086956521739,11.0,6.076086956521739,11.0,11.0,-0.06029012683691268,0.019582121643116294,0.030790106799803586,0.05851786087273061,1.0,276,0.0,True,0.0,0.1945836590044665,0.23535200425807853,0.0,56.401608776240685,hamilton_ppo,0,112000,280004,372.4740285873413
31.052582996269123,31.091931576351385,29,15,14,274,127,147,0.10583941605839416,2.9985554845527194,1.5154277207967395,1.4831277637559797,43.620625680289734,1.5041595062168873,11.155483643209742,0.038348580082259824,0.001,1.5418181818181818,1.0,0.10181818181818182,-1.0,4.0,-0.012787154702131045,-0.03382869436490265,0.01894377986616751,0.03463959194596986,1.0,275,0.0,True,0.0,0.22902909023458964,0.22643494427662889,0.0,19.158712695995128,hamilton_ppo,0,112000,280005,372.4740285873413
26.1687029694916,26.390499503132332,27,15,12,274,139,135,0.09854014598540146,2.9891072728645716,1.563817673555412,1.4252895993091599,39.940464233721976,1.479276453100814,11.015876751950577,0.21279653364072956,0.009000000000000001,3.84,3.0,-3.789090909090909,-3.0,8.0,0.01873607949184423,-0.07150688785890287,0.019985950335802947,0.04222709728841062,1.0,275,0.0,True,0.0,0.2103980225629942,0.21838318796650558,0.0,32.17292927353561,hamilton_ppo,0,112000,280006,372.4740285873413
44.14794733677003,44.1662052345129,34,17,17,278,130,148,0.1223021582733813,2.9939830661767406,1.5374130543252433,1.4565700118514973,50.748101164770894,1.4925912107285557,11.827752518800112,0.01825789774286976,0.0,0.967741935483871,0.0,-0.3010752688172043,0.0,3.0,0.0015350088492156037,-0.05112952202071159,0.03974652687793585,0.06852909791970745,1.0,279,1.4210854715202004e-14,True,0.0,0.20889839009433378,0.2361917706726183,0.0,13.948296578710911,hamilton_ppo,0,112000,280007,372.4740285873413
49.22946102923487,49.320318303267854,23,11,12,279,127,152,0.08243727598566308,2.994688925061272,1.5460975438057887,1.4485913812554836,34.07246575497344,1.4814115545640627,8.388498280071907,0.08985727403298754,0.001,2.475,1.0,-1.9035714285714285,1.0,6.0,0.007192447638538267,-0.05632713488219971,0.023258542330289133,0.03395519816597362,1.0,280,1.4210854715202004e-14,True,0.0,0.19996368914438195,0.24035822751160477,0.0,34.95829732878904,hamilton_ppo,0,112000,280008,372.4740285873413
31.00329294094627,31.470226234086795,24,15,9,275,143,132,0.08727272727272728,2.986816506614365,1.6042261119352337,1.3825903946791314,35.03314961415201,1.4597145672563336,3.2409854067100436,0.43093329314052387,0.036000000000000004,5.496376811594203,6.0,-5.438405797101449,-6.0,10.0,0.04505982220787015,-0.09932293128762124,0.021550946403377944,0.023193641836542645,1.0,276,0.0,True,0.0,0.2121728490131871,0.21511162320242674,0.0,38.53316648127997,hamilton_ppo,0,112000,280009,372.4740285873413
9.34980552678855,9.532152708583453,30,12,18,262,138,124,0.11450381679389313,3.002560169574752,1.4825792908158493,1.5199808787589029,44.87984801906545,1.4959949339688483,11.060091208181012,0.14634718179490272,0.036000000000000004,3.1216730038022815,6.0,3.0608365019011408,6.0,7.0,-0.03418599252195979,-0.009821037634828273,0.04268256576964334,0.07147439412075221,1.0,263,7.105427357601002e-15,True,0.0,0.20803273065505373,0.2329750305370055,0.0,32.005570262367485,hamilton_ppo,0,112000,280010,372.4740285873413
18.31790907059881,18.454870821896066,32,13,19,266,133,133,0.12030075187969924,3.000886935596495,1.4888725596608428,1.5120143759356521,47.90536870243968,1.49704277195124,15.149069692032517,0.10096175129725501,0.036000000000000004,2.8239700374531833,6.0,2.1048689138576777,6.0,6.0,-0.030086294623189482,-0.015010749959135742,0.03205337438572305,0.06005972844368567,1.0,267,7.105427357601002e-15,True,0.0,0.19406459013144828,0.22001721688015266,0.0,48.168923240953134,hamilton_ppo,0,112000,280011,372.4740285873413
18.5324056701421,18.616292864559938,36,17,19,324,156,168,0.1111111111111111,2.9915507238021157,1.5409155576411264,1.4506351661609893,53.93326320927594,1.498146200257665,15.694857534987305,0.07988719441783612,0.004,2.4,2.0,-1.8215384615384616,2.0,5.0,0.003816685643620216,-0.05499572812221371,0.036148386048320366,0.06034783963261428,1.0,325,3.552713678800501e-15,True,0.0,0.21945282062602767,0.21673455995250432,0.0,6.708361128733,hamilton_ppo,0,112000,280012,372.4740285873413
64.53276105021574,64.577452546825,29,14,15,272,125,147,0.10661764705882353,2.989724307881807,1.5392730899532405,1.450451217928567,42.87781338177918,1.4785452890268682,14.345878747031344,0.043691496609254504,0.001,1.7216117216117217,1.0,-1.641025641025641,1.0,5.0,0.002746713663291036,-0.05511555967565913,0.034754504236858524,0.06147059091570541,1.0,273,0.0,True,0.0,0.20530576665978478,0.21471507599758982,0.0,111.87687138936799,hamilton_ppo,0,112000,280013,372.4740285873413
38.89822340938574,38.922904890902515,24,13,11,281,137,144,0.08540925266903915,2.996142315257435,1.5315073344011016,1.4646349808563335,36.12628258891275,1.5052617745380312,3.4879256363748796,0.020681481516773223,0.004,1.2765957446808511,2.0,-0.5460992907801419,-2.0,3.0,-0.002312223512864282,-0.04587566471742863,0.024958748498491008,0.04580954373151657,1.0,282,2.842170943040401e-14,True,0.0,0.21855128566119392,0.22740904492191477,0.0,53.25363859846958,hamilton_ppo,0,112000,280014,372.4740285873413
56.74831558827179,56.764715411879536,32,15,17,274,144,130,0.11678832116788321,3.001043857520182,1.5026067587681247,1.4984370987520572,48.193819455092395,1.5060568579716374,7.759855048443228,0.012399823607751635,0.004,0.8836363636363637,2.0,0.3890909090909091,2.0,2.0,-0.021139264294708318,-0.023855554799295284,0.01952802514123297,0.04381197487400693,1.0,275,2.842170943040401e-14,True,0.0,0.21303786217713314,0.23292552688432455,0.0,0.8974450382793302,hamilton_ppo,0,112000,280015,372.4740285873413
40.28743415650101,40.310154934156174,25,14,11,288,147,141,0.08680555555555555,2.9985309443627814,1.5265236499363273,1.4720072944264542,37.460813745526465,1.4984325498210587,6.977781388098795,0.01372077765516285,0.009000000000000001,0.9826989619377162,3.0,-0.8442906574394463,-3.0,3.0,-0.005558803506762717,-0.0410730320638832,0.022882934859021684,0.04479215249476078,1.0,289,2.842170943040401e-14,True,0.0,0.20449431698016904,0.23177894834975196,0.0,40.13147578840975,hamilton_ppo,0,112000,280016,372.4740285873413
