full_objective,raw_pnl,fills,buy_side_fills,sell_side_fills,total_arrivals,buy_side_arrivals,sell_side_arrivals,fill_to_arrival_ratio,mean_quoted_spread,mean_bid_depth,mean_ask_depth,spread_revenue,spread_revenue_per_fill,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,terminal_abs_inventory,mean_signed_inventory,terminal_signed_inventory,max_abs_inventory,mean_bid_action,mean_ask_action,action_std_bid,action_std_ask,episode_duration,n_decision_events,reward_reconciliation_error,deterministic,near_bound_rate_deterministic,stochastic_action_std_bid,stochastic_action_std_ask,near_bound_rate_stochastic,stochastic_full_objective,policy,validation_path_seed
51.541936982295596,51.57310005086484,49,23,26,274,144,130,0.17883211678832117,2.2827603118426394,1.1536456234164814,1.1291146884261585,54.686397833621534,1.1160489353800314,19.07446224846918,0.022163068569240024,0.009000000000000001,1.3454545454545455,3.0,1.2654545454545454,3.0,3.0,-0.24846710751757806,-0.2644475820709147,0.07678342338358755,0.07544064012787932,1.0,275,1.4210854715202004e-14,True,0.0,,,,,belief_weighted,280015
61.24653020870293,61.34185128575541,49,26,23,288,147,141,0.1701388888888889,2.1444042493948707,1.0559152916902375,1.0884889577046328,48.380459067691525,0.9873563075039087,11.274883827228763,0.08632107705248442,0.009000000000000001,2.2110726643598615,3.0,-2.190311418685121,-3.0,7.0,-0.3121327231925008,-0.29091287808438376,0.12740483381477585,0.13091162316969118,1.0,289,1.4210854715202004e-14,True,0.0,,,,,belief_weighted,280016
-37.52766011572635,-36.955313397650116,65,38,27,276,149,127,0.23550724637681159,2.1189655007980743,1.0165610056288912,1.1024044951691834,65.33463052978878,1.0051481619967504,21.03774796779684,0.45134671807623267,0.121,5.859205776173285,11.0,-5.7797833935018055,-11.0,12.0,-0.33776974710602836,-0.2818477163840256,0.13739254205012472,0.13578371042300344,1.0,277,7.105427357601002e-15,True,0.0,,,,,belief_weighted,280017
50.48991947750317,50.58888062382573,66,30,36,277,138,139,0.23826714801444043,1.9620470651438433,0.9879578653521508,0.9740891997916924,58.10302237386837,0.8803488238464905,17.401385918465177,0.0629611463225566,0.036000000000000004,1.920863309352518,6.0,1.3741007194244603,6.0,6.0,-0.3564030260869669,-0.36543765347337076,0.15459728355695654,0.1614371031655392,1.0,278,3.552713678800501e-14,True,0.0,,,,,belief_weighted,280018
43.74209346174911,43.86864445148075,71,38,33,278,145,133,0.25539568345323743,1.8901565276136358,0.929650317427762,0.9605062101858735,57.664070105594206,0.8121700014872424,10.606069552671379,0.10155098973163894,0.025,2.3225806451612905,5.0,-1.82078853046595,-5.0,8.0,-0.39438699556227463,-0.3742861796237057,0.16628124012060602,0.15809657244953104,1.0,279,2.842170943040401e-14,True,0.0,,,,,belief_weighted,280019
68.95697585607918,69.04617640243885,83,44,39,288,153,135,0.2881944444444444,1.9866768016785008,0.9897421618404864,0.9969346398380148,74.48826447702847,0.8974489696027526,17.701395460374492,0.06420054635965204,0.025,1.8615916955017302,5.0,-0.9826989619377162,-5.0,7.0,-0.3552406609085221,-0.3505551806502177,0.15611577268938256,0.15550938869534292,1.0,289,2.842170943040401e-14,True,0.0,,,,,belief_weighted,280020
61.90496038367288,61.94329402217939,49,24,25,280,138,142,0.175,2.1384219406856544,1.0822534711677334,1.056168469517921,50.24072135094995,1.0253208438969377,20.320851090748775,0.03733363850651116,0.001,1.5480427046263345,1.0,1.2775800711743772,1.0,5.0,-0.29497493417682014,-0.31196779259224605,0.13287920586154292,0.12776666481185134,1.0,281,1.4210854715202004e-14,True,0.0,,,,,belief_weighted,280021
114.72953459441442,115.15856229355768,67,39,28,272,143,129,0.24632352941176472,2.087867244561214,1.018530725838357,1.0693365187228572,63.439908434119516,0.9468643049868585,21.72539195471782,0.30802769914326966,0.121,4.714285714285714,11.0,-4.157509157509158,-11.0,12.0,-0.33648658917923197,-0.3033895759315448,0.14167218391746017,0.14274823212798077,1.0,273,0.0,True,0.0,,,,,belief_weighted,280022
-39.62649565764262,-39.50319231332597,44,23,21,248,128,120,0.1774193548387097,2.1810716342595304,1.066770708336184,1.1143009259233467,44.40683874404979,1.0092463350920406,15.646654163017866,0.11930334431665211,0.004,2.927710843373494,2.0,-2.9116465863453813,-2.0,6.0,-0.30506105187035815,-0.27409788503770954,0.11677487209631367,0.1232867571135633,1.0,249,0.0,True,0.0,,,,,belief_weighted,280023
42.498447823530455,42.52692971406891,70,35,35,284,153,131,0.24647887323943662,1.8651495910192288,0.9344252929212891,0.9307242980979398,58.68766683581342,0.8383952405116203,13.737447745454475,0.028481890538460893,0.0,1.2035087719298245,0.0,0.5298245614035088,0.0,5.0,-0.39127637730018117,-0.3936873597441814,0.1603976090239053,0.16384460104200532,1.0,285,2.842170943040401e-14,True,0.0,,,,,belief_weighted,280024
19.927457194674847,19.977746050433097,58,29,29,260,140,120,0.2230769230769231,2.2045274725767694,1.0851514049305033,1.1193760676462658,60.732479368412385,1.0471117132484893,19.614945409215228,0.050288855758248686,0.0,1.9118773946360152,0.0,-1.681992337164751,0.0,5.0,-0.2930870992136816,-0.270791725969998,0.11016966366414023,0.11456433412168013,1.0,261,1.0658141036401503e-14,True,0.0,,,,,belief_weighted,280025
26.832424138043272,27.048045377601312,55,28,27,279,154,125,0.1971326164874552,2.218040774950179,1.0673836618471295,1.1506571131030494,57.42120661285448,1.044021938415536,23.25351154699211,0.21462123955804005,0.001,4.2,1.0,-4.2,-1.0,9.0,-0.3046617483791579,-0.2504139478249294,0.10502778260395756,0.11203905816939227,1.0,280,2.842170943040401e-14,True,0.0,,,,,belief_weighted,280026
-41.605073072694246,-41.30518630844267,65,34,31,286,149,137,0.22727272727272727,2.112358822335893,1.0097021249380893,1.1026566973978036,61.5876427295783,0.9475021958396661,22.46993259626448,0.29088676425157417,0.009000000000000001,4.895470383275262,3.0,-4.895470383275262,-3.0,9.0,-0.3422379081601001,-0.2816834213297051,0.1280232324266146,0.14742708978655436,1.0,287,4.263256414560601e-14,True,0.0,,,,,belief_weighted,280027
22.18721171612841,22.21773121320203,50,24,26,278,128,150,0.17985611510791366,2.2460549663927343,1.125164685818918,1.1208902805738161,53.85925083089712,1.0771850166179424,19.178780016884684,0.026519497073619613,0.004,1.075268817204301,2.0,0.5161290322580645,2.0,4.0,-0.26702077857465667,-0.26980530449170625,0.0966637657091588,0.0950698078570907,1.0,279,3.552713678800501e-15,True,0.0,,,,,belief_weighted,280028
4.6783827608742845,4.841089893528988,61,34,27,290,158,132,0.2103448275862069,2.153525936595959,1.0517109747218383,1.1018149618741206,61.84892776736662,1.0139168486453545,17.856156758198193,0.1137071326547032,0.049,2.865979381443299,7.0,-2.865979381443299,-7.0,7.0,-0.3148715906818231,-0.28223176296944125,0.12251603201759469,0.13316812546193948,1.0,291,3.552713678800501e-15,True,0.0,,,,,belief_weighted,280029
12.62867286301954,12.746970508256311,65,31,34,285,133,152,0.22807017543859648,1.9659179502442294,1.004562261921768,0.9613556883224615,57.435514499393584,0.8836232999906706,13.78961083664623,0.10929764523677056,0.009000000000000001,2.699300699300699,3.0,2.4895104895104896,3.0,8.0,-0.34558622937869,-0.3737327941228785,0.1644424779978686,0.15153036356944014,1.0,286,1.9539925233402755e-14,True,0.0,,,,,belief_weighted,280030
14.938178606399518,15.052833804491058,75,39,36,298,153,145,0.2516778523489933,1.9917428000307105,1.0159462493782458,0.975796550652465,71.54044012348275,0.9538725349797701,29.004088696743676,0.10565519809153989,0.009000000000000001,2.3745819397993313,3.0,1.7190635451505016,-3.0,8.0,-0.3381702249770846,-0.3643254138871115,0.148868913695074,0.1619902737969633,1.0,299,0.0,True,0.0,,,,,belief_weighted,280031
73.7626188560286,73.801432148238,86,43,43,288,142,146,0.2986111111111111,1.8410622982008742,0.9099515584213447,0.9311107397795294,72.26438041351102,0.8402834931803607,14.944574987673004,0.03881329220941846,0.0,1.3633217993079585,0.0,-0.9134948096885813,0.0,5.0,-0.4072195890675188,-0.3934356155093436,0.1627382752483537,0.1616723765406846,1.0,289,1.4210854715202004e-14,True,0.0,,,,,belief_weighted,280032
62.94143939801639,63.074932021236634,65,33,32,298,150,148,0.2181208053691275,2.0761729917860134,1.0672819693054334,1.0088910224805796,60.49435429184887,0.9306823737207519,20.580620808232585,0.1324926232202458,0.001,3.157190635451505,1.0,2.9899665551839463,-1.0,9.0,-0.30472799514372095,-0.34276629414243237,0.13806776420945732,0.14993314518779552,1.0,299,7.105427357601002e-15,True,0.0,,,,,belief_weighted,280033
-33.50916497310419,-32.51302182608538,70,42,28,299,166,133,0.23411371237458195,2.085924573058529,0.9851825659568029,1.1007420071017258,67.56567480223657,0.9652239257462367,24.604281973231803,0.8001431470188116,0.196,7.533333333333333,14.0,-7.453333333333333,-14.0,15.0,-0.3582109719065113,-0.2829307304749159,0.1367694584091896,0.14827010129989407,1.0,300,4.973799150320701e-14,True,0.0,,,,,belief_weighted,280034
24.29975031197642,24.425625933151423,60,33,27,258,132,126,0.23255813953488372,2.0852890561272024,1.0287446813963095,1.0565443747308931,55.89350786234422,0.9315584643724037,13.964951299729718,0.08987562117499973,0.036000000000000004,2.413127413127413,6.0,-1.7876447876447876,-6.0,6.0,-0.3298327923733959,-0.3117229122526775,0.14455885091998502,0.140306830060245,1.0,259,3.552713678800501e-15,True,0.0,,,,,belief_weighted,280035
85.23913905797207,85.33560082464311,76,38,38,301,157,144,0.25249169435215946,2.0378518493161164,1.0359896345649589,1.001862214751157,70.66319326130889,0.9297788587014327,23.023571689984596,0.09646176667103937,0.0,2.6788079470198674,0.0,0.9039735099337748,0.0,8.0,-0.325113127599208,-0.34734515275930317,0.15710704583878146,0.14442247724947505,1.0,302,5.684341886080802e-14,True,0.0,,,,,belief_weighted,280036
61.83477477142566,62.55142966328924,69,34,35,276,135,141,0.25,1.9304188494068009,1.0296580606587729,0.9007607887480278,64.53996905266676,0.9353618703285038,16.31932553900665,0.7156548918635869,0.001,7.584837545126354,1.0,7.584837545126354,1.0,15.0,-0.3292377790130367,-0.41320683989786644,0.1541484127231163,0.16817437528925852,1.0,277,5.684341886080802e-14,True,0.0,,,,,belief_weighted,280037
56.808195625980204,56.91666378124492,58,30,28,280,140,140,0.20714285714285716,2.2643576080871264,1.1181723466947395,1.1461852613923866,64.12045057006542,1.1055250098287142,24.665303297664547,0.10446815526471634,0.004,2.3274021352313166,2.0,-2.192170818505338,-2.0,8.0,-0.2715758800204966,-0.25332709860767544,0.08772983155319969,0.08842065496692433,1.0,281,2.842170943040401e-14,True,0.0,,,,,belief_weighted,280038
75.87502927927648,76.45830017646699,70,38,32,300,157,143,0.23333333333333334,2.1828893502572315,1.0324239285060421,1.150465421751189,72.97499722353645,1.042499960336235,33.59560381384169,0.5472708971905206,0.036000000000000004,6.887043189368771,6.0,-6.887043189368771,-6.0,12.0,-0.32743597729742246,-0.25053882356944207,0.11761235060219266,0.12245298411794539,1.0,301,1.4210854715202004e-14,True,0.0,,,,,belief_weighted,280039
39.07419230756035,39.24414830275953,55,30,25,290,153,137,0.1896551724137931,2.1876588904410044,1.0880224813037436,1.0996364091372608,58.30066647130472,1.0600121176600859,27.341346409346322,0.14495599519917754,0.025,3.357388316151203,5.0,-1.7010309278350515,-5.0,8.0,-0.29121676027465004,-0.283650963117671,0.1222239062563701,0.11733018710721152,1.0,291,2.842170943040401e-14,True,0.0,,,,,belief_weighted,280040
61.77316406797806,61.95626878732742,62,34,28,283,137,146,0.21908127208480566,2.099206881096843,1.0696572221057397,1.0295496589911035,58.80801309148186,0.9485163401851913,17.020811788088132,0.14710471934935623,0.036000000000000004,3.278169014084507,6.0,1.2922535211267605,-6.0,9.0,-0.3031806563672738,-0.32930839638218373,0.1355128974358936,0.14336368524272208,1.0,284,1.4210854715202004e-14,True,0.0,,,,,belief_weighted,280041
54.84103738592338,54.87063364971101,73,37,36,281,144,137,0.2597864768683274,1.8392122921975556,0.9248664693407193,0.9143458228568365,59.68096837027355,0.8175475119215554,7.920348637219296,0.02859626378763126,0.001,1.2907801418439717,1.0,0.6028368794326241,-1.0,4.0,-0.3975033938019743,-0.40435698187298164,0.16648376179339686,0.15922298148755712,1.0,282,2.842170943040401e-14,True,0.0,,,,,belief_weighted,280042
49.920993368518,49.95617809768913,57,27,30,282,143,139,0.20212765957446807,2.250533209201833,1.1322064450869087,1.1183267641149244,60.5845871655576,1.0628874941325894,34.65546747589465,0.026184729171134728,0.009000000000000001,1.2614840989399294,3.0,0.7950530035335689,3.0,4.0,-0.2624334827851876,-0.2714752860702531,0.0937842809836607,0.09491785558298041,1.0,283,0.0,True,0.0,,,,,belief_weighted,280043
13.781079324925045,13.998781198195218,47,21,26,279,124,155,0.16845878136200718,2.2003142788925794,1.1195008432621298,1.0808134356304497,50.5336186951348,1.0751833764922298,18.207488447090718,0.19270187327017166,0.025,3.625,5.0,3.2964285714285713,5.0,8.0,-0.27071044192782995,-0.2959130334082007,0.11042011576473731,0.11693310711410311,1.0,280,1.4210854715202004e-14,True,0.0,,,,,belief_weighted,280044
89.46370348522542,89.75443959887389,75,32,43,267,123,144,0.2808988764044944,1.8693451110473531,0.948364159022385,0.920980952024968,61.737606020923806,0.8231680802789841,9.475622143073723,0.16973611364846247,0.121,3.5186567164179103,11.0,2.593283582089552,11.0,11.0,-0.38219601835264017,-0.4000345818963297,0.15517206050521792,0.17190326221503208,1.0,268,1.4210854715202004e-14,True,0.0,,,,,belief_weighted,280045
52.900072837630056,52.93205558689189,61,31,30,278,129,149,0.21942446043165467,2.3153943653717883,1.1474965382421505,1.1678978271296379,69.26947217998459,1.1355651177046655,28.774857826208187,0.03098274926183677,0.001,1.5268817204301075,1.0,-0.946236559139785,-1.0,5.0,-0.25247287815752506,-0.23918262737620086,0.052432483885702603,0.053280719072884015,1.0,279,2.842170943040401e-14,True,0.0,,,,,belief_weighted,280046
29.18573501640501,29.370647200924793,63,30,33,288,141,147,0.21875,2.2189390579044783,1.1390202437589583,1.07991881414552,68.44541784623698,1.0864352039085234,27.47658640957236,0.17591218451978557,0.009000000000000001,3.508650519031142,3.0,3.453287197231834,3.0,7.0,-0.25799469003908093,-0.2964958271696458,0.1078103522963308,0.10619476341901327,1.0,289,7.105427357601002e-15,True,0.0,,,,,belief_weighted,280047
22.013038270548297,22.070265017564097,59,29,30,281,154,127,0.2099644128113879,2.1124096526375125,1.0470591549361594,1.065350497701353,55.3779267345309,0.9386089277039136,14.528111846646086,0.05622674701580038,0.001,1.75177304964539,1.0,-1.0212765957446808,1.0,6.0,-0.31790198017741605,-0.30598623633312927,0.1352211675501585,0.1400354468720612,1.0,282,3.552713678800501e-15,True,0.0,,,,,belief_weighted,280048
49.31221753718317,49.48175849344136,54,23,31,263,137,126,0.20532319391634982,2.197171983364988,1.0991654180061239,1.0980065653588642,55.62792970338811,1.030146846359039,18.282995810191323,0.10554095625819164,0.064,2.8106060606060606,8.0,1.0454545454545454,8.0,8.0,-0.2839577863915891,-0.2847127113566549,0.11188214768128824,0.11889364057105631,1.0,264,0.0,True,0.0,,,,,belief_weighted,280049
59.32644734523526,59.5687655568606,71,36,35,259,126,133,0.27413127413127414,1.8856948553790362,0.9153411286806988,0.9703537266983374,57.11475087470233,0.8044331109113004,8.532669388406195,0.2413182116253418,0.001,3.8038461538461537,1.0,-3.603846153846154,-1.0,10.0,-0.4037085981323169,-0.3678710965009836,0.16602509329748505,0.16089562809014227,1.0,260,1.4210854715202004e-14,True,0.0,,,,,frozen_clone,280000
74.51843639417969,74.60126317476573,96,46,50,312,149,163,0.3076923076923077,1.8459830844476346,0.9142654125030957,0.9317176719445391,80.70810948611005,0.8407094738136464,14.759488694145311,0.06682678058604725,0.016,1.9329073482428114,4.0,-0.3993610223642173,4.0,5.0,-0.404409364532358,-0.3930402345741138,0.15968218251330635,0.16634803602834228,1.0,313,2.842170943040401e-14,True,0.0,,,,,frozen_clone,280001
-0.9778329016915891,-0.4718517763709542,63,34,29,270,154,116,0.23333333333333334,2.09944900769649,1.0076142429689248,1.091834764727565,61.54250854809838,0.9768652150491807,18.342810663679224,0.4809811253206348,0.025,5.937269372693727,5.0,-5.376383763837638,-5.0,11.0,-0.34359804158721025,-0.28873327979302493,0.12488951391502416,0.15544821658296434,1.0,271,2.7755575615628914e-15,True,0.0,,,,,frozen_clone,280002
-17.468314528207884,-17.283997486365365,61,32,29,290,149,141,0.2103448275862069,2.2132825520491766,1.08537958236113,1.1279029696880465,64.85052613245273,1.0631233792205366,23.257432673068134,0.17531704184251937,0.009000000000000001,3.0549828178694156,3.0,-3.027491408934708,-3.0,8.0,-0.29293845491515813,-0.26523694621328636,0.10786706918899493,0.11170335642110311,1.0,291,0.0,True,0.0,,,,,frozen_clone,280003
32.13350866637125,32.161221426828746,53,27,26,275,137,138,0.19272727272727272,2.3237892594155305,1.1737932982076271,1.1499959612079034,61.573343032431715,1.1617611892911643,28.739078907203258,0.02671276045749956,0.001,1.3007246376811594,1.0,0.7427536231884058,-1.0,4.0,-0.2353420715401138,-0.2508446497545726,0.045940529817196436,0.043872792588397706,1.0,276,1.4210854715202004e-14,True,0.0,,,,,frozen_clone,280004
22.717842545057835,22.80380508334062,55,26,29,274,127,147,0.20072992700729927,2.1598125538512267,1.090306957202891,1.0695055966483356,56.40923978338093,1.025622541516017,18.485700904424274,0.07696253828278439,0.009000000000000001,2.3527272727272726,3.0,1.2545454545454546,3.0,6.0,-0.28972855735908853,-0.30327943151647396,0.12619725248115238,0.12773066909275055,1.0,275,3.552713678800501e-15,True,0.0,,,,,frozen_clone,280005
56.91719596911645,57.068917465390086,61,27,34,274,139,135,0.22262773722627738,2.1334623538647475,1.085122067851328,1.0483402860134194,60.33801245025341,0.9891477450861215,23.350416324291356,0.1027214962736375,0.049,2.770909090909091,7.0,2.4145454545454546,7.0,7.0,-0.2931062106110833,-0.31706739794124256,0.12599277800828282,0.13849113448438838,1.0,275,2.842170943040401e-14,True,0.0,,,,,frozen_clone,280006
105.91239083239117,106.05150589597072,71,35,36,278,130,148,0.25539568345323743,1.8627748779556055,0.9101440795278454,0.9526307984277601,60.42490616066607,0.8510550163474094,16.783772359678714,0.13811506357954836,0.001,2.971326164874552,1.0,-1.5448028673835126,1.0,7.0,-0.40709417278621357,-0.3794165514276019,0.1642597000548349,0.16119147652307844,1.0,279,5.684341886080802e-14,True,0.0,,,,,frozen_clone,280007
61.85803009512229,62.014478903569426,61,30,31,279,127,152,0.21863799283154123,2.060890062423876,1.0178075673390758,1.0430824950847999,54.30470373780912,0.8902410448821167,16.59138271915701,0.15544880844714348,0.001,3.275,1.0,-2.210714285714286,1.0,10.0,-0.33695768479790006,-0.3204925423221929,0.1521311936445027,0.142827105344897,1.0,280,2.842170943040401e-14,True,0.0,,,,,frozen_clone,280008
43.58242664875146,43.720744292516486,81,39,42,275,143,132,0.29454545454545455,1.7275019686707926,0.8608236798530899,0.8666782888177029,61.614818080640184,0.7606767664276566,8.332729235010113,0.12931764376502794,0.009000000000000001,3.239130434782609,3.0,-0.7101449275362319,3.0,7.0,-0.43922353892222693,-0.43540960237167886,0.15656421476731044,0.16406860002139498,1.0,276,2.1316282072803006e-14,True,0.0,,,,,frozen_clone,280009
32.87593432237747,32.950562551988696,55,28,27,262,138,124,0.2099236641221374,2.1031099130244315,1.0692676860215207,1.033842227002911,51.563475633058744,0.9375177387828862,13.972843269984628,0.07362822961122788,0.001,2.1102661596958177,1.0,1.6692015209125475,-1.0,6.0,-0.3034344164250921,-0.3265120384810995,0.1416869026958844,0.13479868057084957,1.0,263,7.105427357601002e-15,True,0.0,,,,,frozen_clone,280010
40.075162049729016,40.14991026435007,59,28,31,266,133,133,0.22180451127819548,2.1945120272226726,1.0976829228385998,1.0968291043840728,61.985871361627545,1.0506079891801279,23.35063554486918,0.06574821462105201,0.009000000000000001,2.191011235955056,3.0,0.9700374531835206,3.0,6.0,-0.2849235455976443,-0.28547975856266666,0.11200055314906564,0.12124531279405945,1.0,267,7.105427357601002e-15,True,0.0,,,,,frozen_clone,280011
9.77408795907535,10.001235587923361,68,31,37,324,156,168,0.20987654320987653,2.15442043140933,1.0887900122392984,1.0656304191700317,69.02121900558659,1.015017926552744,25.94047617618481,0.19114762884801165,0.036000000000000004,3.353846153846154,6.0,2.1969230769230768,6.0,9.0,-0.29071675859964813,-0.30580388380930973,0.12428167390557605,0.13357649566863178,1.0,325,8.881784197001252e-15,True,0.0,,,,,frozen_clone,280012
-41.49482096152684,-41.31806417524734,59,27,32,272,125,147,0.21691176470588236,2.161459060634559,1.1003330322104852,1.0611260284240736,60.918347462209226,1.0325143637662582,28.668246041220563,0.15175678627950037,0.025,3.336996336996337,5.0,2.509157509157509,5.0,7.0,-0.28319715378266985,-0.30873823187726757,0.1380691778398453,0.11195918152078617,1.0,273,2.1316282072803006e-14,True,0.0,,,,,frozen_clone,280013
57.649745141512064,57.69412088604898,56,29,27,281,137,144,0.199288256227758,2.0155039201527565,1.0069492263467499,1.0085546938060068,48.917996133812984,0.8735356452466604,9.553249489864129,0.04037574453691817,0.004,1.822695035460993,2.0,-0.7021276595744681,-2.0,5.0,-0.3440312611612868,-0.34298539267364125,0.1571334230240221,0.14880273379879802,1.0,282,2.1316282072803006e-14,True,0.0,,,,,frozen_clone,280014
51.589136830619395,51.62029989918864,49,23,26,274,144,130,0.17883211678832117,2.284453140985912,1.1541992789432702,1.1302538620426417,54.733597681945405,1.1170121975907226,19.07446224846918,0.022163068569240024,0.009000000000000001,1.3454545454545455,3.0,1.2654545454545454,3.0,3.0,-0.2481064332073385,-0.2637054768475619,0.07650770268568104,0.07501934365588939,1.0,275,1.4210854715202004e-14,True,0.0,,,,,frozen_clone,280015
61.261639306736335,61.35696038378882,49,26,23,288,147,141,0.1701388888888889,2.145015292768983,1.056613034270776,1.0884022584982072,48.39556816572485,0.9876646564433643,11.274883827228763,0.08632107705248442,0.009000000000000001,2.2110726643598615,3.0,-2.190311418685121,-3.0,7.0,-0.31167818456372587,-0.29096935756478753,0.12733276860335,0.13135363229883656,1.0,289,1.4210854715202004e-14,True,0.0,,,,,frozen_clone,280016
-37.518720077635635,-36.9463733595594,65,38,27,276,149,127,0.23550724637681159,2.1194360002808743,1.0150706618232712,1.104365338457603,65.34357056787935,1.0052857010442977,21.03774796779684,0.45134671807623267,0.121,5.859205776173285,11.0,-5.7797833935018055,-11.0,12.0,-0.3387406192424065,-0.28057034125396924,0.1371960205158706,0.13600820137292088,1.0,277,7.105427357601002e-15,True,0.0,,,,,frozen_clone,280017
59.93224052473084,60.05251017585556,67,30,37,277,138,139,0.24187725631768953,1.9628839357118115,0.9829104229254451,0.9799735127863665,59.29812536935295,0.8850466473037754,18.182058570425752,0.07126965112472182,0.049,2.0107913669064748,7.0,1.0323741007194245,7.0,7.0,-0.3596911406774315,-0.3616043664783025,0.15290899457537482,0.16330259919049875,1.0,278,7.105427357601002e-15,True,0.0,,,,,frozen_clone,280018
43.7278676721059,43.85441866183754,71,38,33,278,145,133,0.25539568345323743,1.8898538398681675,0.9296651536647051,0.9601886862034622,57.649844315951064,0.8119696382528319,10.606069552671379,0.10155098973163894,0.025,2.3225806451612905,5.0,-1.82078853046595,-5.0,8.0,-0.39437733061851993,-0.3744930279938551,0.1666256465896472,0.15834120211611832,1.0,279,2.842170943040401e-14,True,0.0,,,,,frozen_clone,280019
68.99933963635506,69.08854018271472,83,44,39,288,153,135,0.2881944444444444,1.9881725239788002,0.9912223156884865,0.9969502082903134,74.53062825730419,0.8979593765940264,17.701395460374492,0.06420054635965204,0.025,1.8615916955017302,5.0,-0.9826989619377162,-5.0,7.0,-0.3542764269356909,-0.3505450387108285,0.15613053102548624,0.15558644233871377,1.0,289,2.842170943040401e-14,True,0.0,,,,,frozen_clone,280020
61.92550084314433,61.963834481650835,49,24,25,280,138,142,0.175,2.1390049622119944,1.0825783766006603,1.056426585611334,50.26126181042131,1.0257400369473737,20.320851090748775,0.03733363850651116,0.001,1.5480427046263345,1.0,1.2775800711743772,1.0,5.0,-0.294763277221829,-0.3117996449996568,0.133071064954522,0.12814143082458251,1.0,281,1.4210854715202004e-14,True,0.0,,,,,frozen_clone,280021
121.04001532367053,121.53709111926719,68,40,28,272,143,129,0.25,2.0884224517382237,1.0166527543389716,1.0717696973992523,64.19308854322523,0.9440160079886063,21.72539195471782,0.3530757955966527,0.14400000000000002,4.9633699633699635,12.0,-4.406593406593407,-12.0,13.0,-0.337709978168264,-0.3018045018225799,0.14144355930986555,0.1433050879017601,1.0,273,0.0,True,0.0,,,,,frozen_clone,280022
-39.70340227778279,-39.57504840483364,43,23,20,248,128,120,0.17338709677419356,2.182505631472178,1.0679414402555298,1.1145641912166477,43.28115308057209,1.0065384437342346,14.592921518889158,0.1193538729491534,0.009000000000000001,2.9357429718875503,3.0,-2.9196787148594376,-3.0,6.0,-0.3042983882518179,-0.27392638304147376,0.11654489346790026,0.12308634721815995,1.0,249,0.0,True,0.0,,,,,frozen_clone,280023
42.48738805640538,42.51586994694384,70,35,35,284,153,131,0.24647887323943662,1.8648416787063047,0.9338907733807029,0.9309509053256015,58.676607068688135,0.8382372438384019,13.737447745454475,0.028481890538460893,0.0,1.2035087719298245,0.0,0.5298245614035088,0.0,5.0,-0.39162458563060093,-0.3935397383413817,0.16042930762723828,0.16433000053766217,1.0,285,2.842170943040401e-14,True,0.0,,,,,frozen_clone,280024
19.96817238699467,20.01846124275292,58,29,29,260,140,120,0.2230769230769231,2.2054283160455324,1.0858642336011723,1.1195640824443602,60.77319456073206,1.0478136993229665,19.614945409215228,0.050288855758248686,0.0,1.9118773946360152,0.0,-1.681992337164751,0.0,5.0,-0.2926227328763611,-0.2706692452860061,0.11049726195454607,0.1144251718863836,1.0,261,1.0658141036401503e-14,True,0.0,,,,,frozen_clone,280025
26.870473167611316,27.086094407169355,55,28,27,279,154,125,0.1971326164874552,2.218816924801539,1.0675989639728878,1.1512179608286512,57.45925564242217,1.0447137389531305,23.25351154699211,0.21462123955804005,0.001,4.2,1.0,-4.2,-1.0,9.0,-0.3045214915914195,-0.25004858821630477,0.10447869480641524,0.11241272504075364,1.0,280,2.842170943040401e-14,True,0.0,,,,,frozen_clone,280026
-41.51485696865016,-41.21497020439858,65,34,31,286,149,137,0.22727272727272727,2.1140771639385174,1.0096231770987554,1.1044539868397623,61.67785883362244,0.9488901359018836,22.46993259626448,0.29088676425157417,0.009000000000000001,4.895470383275262,3.0,-4.895470383275262,-3.0,9.0,-0.3422893380765716,-0.28051259199916695,0.12684203875037106,0.14758023579867516,1.0,287,4.263256414560601e-14,True,0.0,,,,,frozen_clone,280027
22.20991727726976,22.24043677434338,50,24,26,278,128,150,0.17985611510791366,2.2468416014515995,1.1251457803077987,1.1216958211438008,53.88195639203852,1.0776391278407704,19.178780016884684,0.026519497073619613,0.004,1.075268817204301,2.0,0.5161290322580645,2.0,4.0,-0.26703309441339157,-0.2692805417549653,0.0967478296723972,0.09544918470467177,1.0,279,3.552713678800501e-15,True,0.0,,,,,frozen_clone,280028
9.717003076577218,9.85056940507252,62,34,28,290,158,132,0.21379310344827587,2.1536846557233935,1.0530505432377915,1.1006341124856018,62.46811863690034,1.007550300595167,17.856156758198193,0.09756632849530217,0.036000000000000004,2.6804123711340204,6.0,-2.6529209621993126,-6.0,6.0,-0.31399893985990807,-0.2830010175295302,0.12307688932688053,0.13363647082459373,1.0,291,7.105427357601002e-15,True,0.0,,,,,frozen_clone,280029
12.665070398180228,12.783368043417,65,31,34,285,133,152,0.22807017543859648,1.967042009191332,1.0048785723623455,0.9621634368289869,57.47191203455407,0.8841832620700627,13.78961083664623,0.10929764523677056,0.009000000000000001,2.699300699300699,3.0,2.4895104895104896,3.0,8.0,-0.34538017156032413,-0.37320659304415427,0.1647568520632292,0.15144665925418918,1.0,286,1.9539925233402755e-14,True,0.0,,,,,frozen_clone,280030
