full_objective,raw_pnl,fills,buy_side_fills,sell_side_fills,total_arrivals,buy_side_arrivals,sell_side_arrivals,fill_to_arrival_ratio,mean_quoted_spread,mean_bid_depth,mean_ask_depth,spread_revenue,spread_revenue_per_fill,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,terminal_abs_inventory,mean_signed_inventory,terminal_signed_inventory,max_abs_inventory,mean_bid_action,mean_ask_action,action_std_bid,action_std_ask,episode_duration,n_decision_events,reward_reconciliation_error,deterministic,near_bound_rate_deterministic,stochastic_action_std_bid,stochastic_action_std_ask,near_bound_rate_stochastic,stochastic_full_objective,architecture,learner_seed,checkpoint_transition,validation_path_seed,wall_clock_elapsed_seconds
29.913006504827255,29.94790078578052,28,15,13,281,154,127,0.099644128113879,2.983853526879207,1.4764699946182747,1.5073835322609321,42.101279968897025,1.5036171417463222,10.987545477804586,0.030894280953262115,0.004,1.3297872340425532,2.0,-0.8546099290780141,-2.0,4.0,-0.03816584296233899,-0.01802747474086689,0.03535648295667867,0.010927339851452455,1.0,282,1.4210854715202004e-14,True,0.0,0.2080416116763413,0.23197231931157414,0.0,45.952542970955804,hamilton_ppo,4,80000,280048,120.74581575393677
68.99061563345764,69.15403670260923,35,13,22,263,137,126,0.13307984790874525,2.923889842280494,1.423131142441457,1.5007586998390368,50.71126243849117,1.4488932125283192,12.34658999064941,0.08242106915159166,0.081,1.9090909090909092,9.0,1.606060606060606,9.0,9.0,-0.07291299671950666,-0.022343166987411678,0.019034901721190774,0.006066616584887175,1.0,264,1.4210854715202004e-14,True,0.0,0.20165161497413361,0.21888197070879967,0.0,60.324308145313516,hamilton_ppo,4,80000,280049,120.74581575393677
44.071982385822736,44.09800374966174,31,15,16,259,126,133,0.11969111969111969,2.943543583812076,1.4197499318516051,1.523793651960471,45.92888713033481,1.4815770042043486,5.140928237691731,0.025021363839011157,0.001,1.3615384615384616,1.0,0.36153846153846153,1.0,4.0,-0.07511565837149436,-0.007337238091545609,0.0345358127640035,0.006379209084925346,1.0,260,7.105427357601002e-15,True,0.0,0.2110817902873359,0.21936691209702217,0.0,46.81369086805906,hamilton_ppo,4,96000,280000,149.97287583351135
69.16918992798466,69.33371153874225,37,14,23,312,149,163,0.11858974358974358,2.9413831908655768,1.417847397604163,1.5235357932614133,53.98526504544816,1.4590612174445448,6.035442916873181,0.08352161075758978,0.081,2.1725239616613417,9.0,0.7795527156549521,9.0,9.0,-0.07635504855943945,-0.007505218006712132,0.02877870763352767,0.0035553367888666557,1.0,313,2.842170943040401e-14,True,0.0,0.19453994753856105,0.22006627908398,0.0,75.5334944555115,hamilton_ppo,4,96000,280001,149.97287583351135
32.38524878410546,32.48182767156922,32,17,15,270,154,116,0.11851851851851852,2.9462480311927775,1.423956003970775,1.5222920272220026,46.83787745834061,1.463683670573144,10.928185423847367,0.0925788874637646,0.004,2.6863468634686347,2.0,0.8782287822878229,-2.0,7.0,-0.07237564750373143,-0.008315459098254513,0.06392833089377255,0.009622709579409664,1.0,271,1.4210854715202004e-14,True,0.0,0.21189740196948645,0.21673232695574804,0.0,29.21025416650535,hamilton_ppo,4,96000,280002,149.97287583351135
-81.21067197983831,-80.58893862178934,32,21,11,290,149,141,0.1103448275862069,3.06431308114085,1.5235376405504486,1.5407754405904008,49.279936509197334,1.5399980159124167,11.669765551438054,0.5217333580489784,0.1,5.8006872852233675,10.0,-5.8006872852233675,-10.0,12.0,-0.007504014605560254,0.00372540755069389,0.05759635168049341,0.010149826309896576,1.0,291,1.4210854715202004e-14,True,0.0,0.21861231551189209,0.2181829763352237,0.0,-27.55776059775601,hamilton_ppo,4,96000,280003,149.97287583351135
-25.211377366469126,-24.77686303595533,32,12,20,275,137,138,0.11636363636363636,2.8715308989479427,1.3638529769504697,1.507677921997473,45.409221974452684,1.4190381867016464,14.801954238914437,0.37051433051379673,0.064,5.88768115942029,8.0,5.88768115942029,8.0,8.0,-0.1115292669746323,-0.017835696983704533,0.019593853427383092,0.0024076814195565168,1.0,276,3.197442310920451e-14,True,0.0,0.19603886034709003,0.20740067026369366,0.0,-41.10943455826635,hamilton_ppo,4,96000,280004,149.97287583351135
-0.043047318659102295,0.11663487204185685,31,14,17,274,127,147,0.11313868613138686,2.9026525099531306,1.388309427907607,1.5143430820455237,44.834530633134136,1.4462751817140045,13.191115860955884,0.15068219070095915,0.009000000000000001,3.4472727272727273,3.0,3.4472727272727273,3.0,7.0,-0.09559731442819942,-0.013493733638897538,0.029101345443490134,0.005008311234959203,1.0,275,1.6660284263281255e-14,True,0.0,0.2074586470277217,0.22401301614889768,0.0,22.046309129553375,hamilton_ppo,4,96000,280005,149.97287583351135
39.45368539105796,39.4804719034741,27,12,15,274,139,135,0.09854014598540146,2.9638961522106233,1.4390475613279012,1.5248485908827223,39.96913408573455,1.48033829947165,11.694770688834192,0.017786512416135804,0.009000000000000001,0.9672727272727273,3.0,0.02909090909090909,3.0,4.0,-0.06254437737844207,-0.00665000686252659,0.04430888917998986,0.005427285139019628,1.0,275,1.4210854715202004e-14,True,0.0,0.21821092329748185,0.2194020930672831,0.0,22.700660671469887,hamilton_ppo,4,96000,280006,149.97287583351135
-40.67288615232186,-40.358019597220846,36,15,21,278,130,148,0.12949640287769784,2.8753265664215633,1.3627921655185466,1.5125344009030168,51.32228209494717,1.4256189470818659,12.351918729461378,0.27886655510101455,0.036000000000000004,4.508960573476703,6.0,4.301075268817204,6.0,9.0,-0.11222032380146792,-0.014671983998469126,0.022412005588819152,0.0025810990030814464,1.0,279,7.105427357601002e-15,True,0.0,0.2219160116223078,0.2304459263287001,0.0,-1.942996281464999,hamilton_ppo,4,96000,280007,149.97287583351135
19.046677927925725,19.119254957149394,23,9,14,279,127,152,0.08243727598566308,2.947012007314794,1.4244228674756454,1.5225891398391487,33.74100005853913,1.4670000025451795,8.60544523835059,0.047577029223670755,0.025,1.6607142857142858,5.0,0.8892857142857142,5.0,5.0,-0.07207151313778012,-0.008121907543058374,0.03826658222970268,0.006487718655367379,1.0,280,3.552713678800501e-15,True,0.0,0.19699937251729702,0.21660896491414805,0.0,23.369507164319362,hamilton_ppo,4,96000,280008,149.97287583351135
44.69879773285143,44.80894936068054,30,14,16,275,143,132,0.10909090909090909,2.9873171958224303,1.45495265756049,1.5323645382619402,44.99639713687396,1.4998799045624653,5.0103620789610295,0.10615162782911247,0.004,2.5217391304347827,2.0,-2.108695652173913,2.0,6.0,-0.052183134086511054,-0.0017538051529234085,0.04565548490842189,0.007637145774567142,1.0,276,7.105427357601002e-15,True,0.0,0.2178701752550634,0.23399543395450298,0.0,43.98119122801649,hamilton_ppo,4,96000,280009,149.97287583351135
-14.67694251079009,-14.375393265124103,32,13,19,262,138,124,0.12213740458015267,2.8824347214654407,1.3709877612205579,1.511446960244883,45.795539588351545,1.4311106121359858,10.969967132382209,0.2655492456659869,0.036000000000000004,4.612167300380228,6.0,4.612167300380228,6.0,8.0,-0.10688137081752712,-0.015380388214306007,0.024226113973613298,0.002504964111092177,1.0,263,1.7763568394002505e-15,True,0.0,0.19314200257759892,0.239599748272475,0.0,3.418949764381513,hamilton_ppo,4,96000,280010,149.97287583351135
-7.412693260484351,-7.113449319087522,35,13,22,266,133,133,0.13157894736842105,2.9023029795537703,1.3882911872144148,1.514011792339355,50.39491533317819,1.4398547238050912,16.31607202686456,0.21824394139682912,0.081,4.052434456928839,9.0,3.6704119850187267,9.0,9.0,-0.09560919717679756,-0.013709549575848749,0.013840711109583558,0.002057628270216566,1.0,267,1.509903313490213e-14,True,0.0,0.1840826988218702,0.21759928352169194,0.0,-62.604004737630106,hamilton_ppo,4,96000,280011,149.97287583351135
15.410496708644281,15.670673072744307,40,16,24,324,156,168,0.12345679012345678,2.92057316431788,1.4030643775507523,1.517508786767128,58.051438722012904,1.4512859680503225,17.952144989620454,0.19617636410002687,0.064,3.1723076923076925,8.0,2.4092307692307693,8.0,9.0,-0.08598532461203062,-0.011431461501006896,0.018981927894327545,0.0035436470682583604,1.0,325,8.881784197001252e-15,True,0.0,0.1974845567897437,0.2383768537861614,0.0,23.417143402460482,hamilton_ppo,4,96000,280012,149.97287583351135
2.2241686269213816,2.290512218191509,30,13,17,272,125,147,0.11029411764705882,2.9428776835725348,1.4216236370800357,1.5212540464924993,44.157434289400705,1.471914476313357,14.238309747582166,0.05034359127012746,0.016,1.901098901098901,4.0,0.8827838827838828,4.0,4.0,-0.07389504860936504,-0.008991643052971189,0.024380984942930475,0.0029053432012824624,1.0,273,1.1102230246251565e-14,True,0.0,0.2034796207024306,0.23302608467680072,0.0,-24.730212943167523,hamilton_ppo,4,96000,280013,149.97287583351135
43.67517333996457,43.792836271175645,28,13,15,281,137,144,0.099644128113879,2.8972005989274003,1.38245953641994,1.5147410625074604,40.18988458054779,1.4353530207338496,4.558932971781473,0.11366293121107172,0.004,3.273049645390071,2.0,3.273049645390071,2.0,5.0,-0.0994081778174385,-0.013234472561112426,0.03864667301264183,0.00451374576505963,1.0,282,1.4210854715202004e-14,True,0.0,0.2038095313997913,0.22765310833811628,0.0,46.61077848144378,hamilton_ppo,4,96000,280014,149.97287583351135
55.79143255284972,55.829097430501605,33,15,18,274,144,130,0.12043795620437957,2.949381956482047,1.428508421361185,1.5208735351208624,48.65223746481262,1.4743102262064431,7.932032926933923,0.028664877651885235,0.009000000000000001,1.490909090909091,3.0,1.3527272727272728,3.0,3.0,-0.06941001287576827,-0.009239524036476559,0.03461607495027861,0.005095138819906115,1.0,275,0.0,True,0.0,0.1988712372407583,0.22687307140108198,0.0,20.779930884527705,hamilton_ppo,4,96000,280015,149.97287583351135
13.077608757706287,13.108863868562196,24,12,12,288,147,141,0.08333333333333333,2.94160323873534,1.4207924530358333,1.5208107856995068,35.50601282962251,1.4794172012342715,5.038096737045761,0.03125511085590892,0.0,1.411764705882353,0.0,1.4048442906574394,0.0,4.0,-0.07443651657512856,-0.009280401627633038,0.027242818735818092,0.0036039965609165445,1.0,289,0.0,True,0.0,0.20507989432329873,0.21998710916897332,0.0,20.766718053674303,hamilton_ppo,4,96000,280016,149.97287583351135
14.467315801911719,14.478604530650657,28,14,14,276,149,127,0.10144927536231885,2.964061171427137,1.4391218472393683,1.5249393241877687,41.692858899138315,1.4890306749692255,12.139807584229208,0.011288728738937489,0.0,0.776173285198556,0.0,0.06859205776173286,0.0,2.0,-0.06249598443629187,-0.006590899401966361,0.034492461195299105,0.0058827130712717345,1.0,277,1.7763568394002505e-15,True,0.0,0.20281079744801336,0.22582244222828468,0.0,54.637237164344164,hamilton_ppo,4,96000,280017,149.97287583351135
65.16775967600607,65.19783705133099,28,13,15,277,138,139,0.10108303249097472,2.941499002988708,1.4188470848019563,1.5226519181867517,41.26190181786669,1.4736393506380963,12.20728228692444,0.026077375324913218,0.004,1.2733812949640289,2.0,0.7410071942446043,2.0,3.0,-0.07570381060899269,-0.008081011108136166,0.036553220236090755,0.00469317569147503,1.0,278,4.263256414560601e-14,True,0.0,0.19121293579153528,0.2231612507978835,0.0,70.25328636825603,hamilton_ppo,4,96000,280018,149.97287583351135
43.59764452580341,43.65765770598648,24,11,13,278,145,133,0.08633093525179857,2.914787766499576,1.395894736664254,1.5188930298353218,34.759652224932864,1.448318842705536,5.053507420546171,0.05601318018307228,0.004,2.060931899641577,2.0,1.896057347670251,2.0,4.0,-0.09065592782338247,-0.01052970781181288,0.024613162752494023,0.003780908418849193,1.0,279,1.4210854715202004e-14,True,0.0,0.21451358083341682,0.2268074920368387,0.0,52.56039736827637,hamilton_ppo,4,96000,280019,149.97287583351135
87.02456129089832,87.24831452139458,43,21,22,288,153,135,0.14930555555555555,2.8767452957947985,1.3650221186072862,1.5117231771875124,61.46501628682886,1.4294189834146247,10.96523753619076,0.2227532304962472,0.001,4.380622837370242,1.0,4.380622837370242,1.0,8.0,-0.1107676393194543,-0.015200448973317047,0.0366255414666781,0.005645849955024598,1.0,289,5.684341886080802e-14,True,0.0,0.20427558281420266,0.2219303562979691,0.0,110.79157296171245,hamilton_ppo,4,96000,280020,149.97287583351135
41.358873216049325,41.62966934126848,28,11,17,280,138,142,0.1,2.886927560697185,1.3751234057825505,1.5118041549146346,39.99859674643734,1.4285213123727623,9.870362306555657,0.23479612521915644,0.036000000000000004,4.483985765124555,6.0,4.483985765124555,6.0,7.0,-0.10418723939894782,-0.015147696703248177,0.022284599285008703,0.0021033806917374995,1.0,281,1.4210854715202004e-14,True,0.0,0.20331389818622944,0.22552608585814582,0.0,28.837571383386006,hamilton_ppo,4,96000,280021,149.97287583351135
54.389102398425926,54.42229319637835,33,18,15,272,143,129,0.1213235294117647,2.977114685857209,1.4498220947344094,1.5272925911227997,49.13974045765299,1.4890830441713028,16.02618007735339,0.024190797952424858,0.009000000000000001,1.2307692307692308,3.0,-0.5421245421245421,-3.0,4.0,-0.05552539677314815,-0.005057883135472925,0.04527218760235534,0.007158058368756119,1.0,273,7.105427357601002e-15,True,0.0,0.19036062133806947,0.22188407058292814,0.0,54.44255410489279,hamilton_ppo,4,96000,280022,149.97287583351135
6.770873015899488,6.797058219329699,21,9,12,248,128,120,0.0846774193548387,2.960550359638529,1.4369507403548742,1.523599619283655,30.824790364105358,1.4678471601954932,7.328037284171462,0.01718520343021097,0.009000000000000001,1.0883534136546185,3.0,0.6224899598393574,3.0,3.0,-0.06391033404562847,-0.007463639072819527,0.034943562461013246,0.004885952285583988,1.0,249,2.6645352591003757e-15,True,0.0,0.21754048465979484,0.2173000187883349,0.0,-19.542090834486498,hamilton_ppo,4,96000,280023,149.97287583351135
44.040224604648365,44.06997812259192,32,15,17,284,153,131,0.11267605633802817,2.9786376844854665,1.4491812197865945,1.529456464698872,47.668940811214085,1.4896544003504402,7.212386052632386,0.025753517943553815,0.004,1.2456140350877194,2.0,-1.0140350877192983,2.0,4.0,-0.05594288945328771,-0.0036482456050355707,0.03990218350356248,0.005610110423363961,1.0,285,1.4210854715202004e-14,True,0.0,0.20392368763796656,0.20025325701633667,0.0,24.582691231106136,hamilton_ppo,4,96000,280024,149.97287583351135
50.01971589331664,50.05508308958646,33,17,16,260,140,120,0.12692307692307692,2.961989109842568,1.4382773963104625,1.5237117135321052,48.88212829988583,1.4812766151480554,9.54648106776822,0.0343671962698166,0.001,1.524904214559387,1.0,0.4827586206896552,-1.0,4.0,-0.06304609500428383,-0.007390616202487885,0.032786611607229066,0.005321851276839548,1.0,261,1.4210854715202004e-14,True,0.0,0.21828732591447123,0.22186965569726566,0.0,26.89370018734957,hamilton_ppo,4,96000,280025,149.97287583351135
40.61243186450608,40.632812430242154,25,13,12,279,154,125,0.08960573476702509,2.985854960295321,1.4581454387913246,1.5277095215039964,37.43832957697316,1.4975331830789265,10.971096238752452,0.019380565736078787,0.001,0.9071428571428571,1.0,-0.8428571428571429,-1.0,4.0,-0.05010322318079748,-0.004786277289635369,0.029109021995268096,0.005033266227886093,1.0,280,7.105427357601002e-15,True,0.0,0.20035693099519472,0.2248169053958973,0.0,19.38776310281348,hamilton_ppo,4,96000,280026,149.97287583351135
-52.64007195376273,-52.27101275833451,32,18,14,286,149,137,0.11188811188811189,3.0710526960825315,1.5285037474972276,1.542548948585304,49.29490814709321,1.5404658795966628,14.892067767545326,0.35305919542821995,0.016,5.599303135888502,4.0,-5.599303135888502,-4.0,9.0,-0.004268885340269019,0.004880744654389962,0.046371168227309904,0.006961687816581033,1.0,287,7.105427357601002e-15,True,0.0,0.20320299556719856,0.22622912342616555,0.0,1.8334489850099198,hamilton_ppo,4,96000,280027,149.97287583351135
-0.997335669479911,-0.9091067088021418,30,12,18,278,128,150,0.1079136690647482,2.947664297257008,1.4266714890049714,1.5209928082520368,43.9651381165609,1.4655046038853634,12.472925604919668,0.052228960677769186,0.036000000000000004,1.5376344086021505,6.0,1.2867383512544803,6.0,6.0,-0.07060666725466755,-0.009161824542414864,0.0194129182414669,0.002760803520748198,1.0,279,3.7414515929867775e-14,True,0.0,0.20309623708059968,0.21085045328191343,0.0,46.81032230753957,hamilton_ppo,4,96000,280028,149.97287583351135
92.21411261989635,92.35580472403547,34,16,18,290,158,132,0.11724137931034483,2.9162319301088035,1.3995405504234482,1.5166913796853554,49.42355630978954,1.453634009111457,11.203626278084188,0.13769210413910463,0.004,2.752577319587629,2.0,2.6907216494845363,2.0,8.0,-0.08828089262688488,-0.011963954578630651,0.025287969506259965,0.0027732683881568874,1.0,291,4.263256414560601e-14,True,0.0,0.19777399740228918,0.22817747129461208,0.0,32.83371946971006,hamilton_ppo,4,96000,280029,149.97287583351135
20.6230867359843,20.647435535809194,32,17,15,285,133,152,0.11228070175438597,2.948049171104892,1.4243566261403664,1.523692544964526,47.03988012683201,1.4699962539635003,9.527001978412217,0.020348799824890525,0.004,1.027972027972028,2.0,0.4405594405594406,-2.0,5.0,-0.07211466550735848,-0.007403103407176042,0.03919886744076583,0.0062009749460703945,1.0,286,3.552713678800501e-15,True,0.0,0.20488577035976682,0.23251353521953472,0.0,56.18441869226145,hamilton_ppo,4,96000,280030,149.97287583351135
41.563095464998376,41.644002313496,40,20,20,298,153,145,0.1342281879194631,2.91871789221533,1.4000674852010804,1.5186504070142497,58.2444040306397,1.4561101007659925,21.433241088934953,0.08090684849762299,0.0,2.31438127090301,0.0,1.9130434782608696,0.0,7.0,-0.08793762532751197,-0.010687762440375385,0.04030335516971139,0.004917491515428144,1.0,299,0.0,True,0.0,0.21185511732167714,0.20950026320196954,0.0,13.2653208766988,hamilton_ppo,4,96000,280031,149.97287583351135
47.714230977142996,47.72807353557829,36,17,19,288,142,146,0.125,2.93969242681793,1.4162064505596428,1.523485976258287,52.78244645893256,1.4661790683036822,10.357342046243607,0.009842558435293804,0.004,0.643598615916955,2.0,0.5051903114186851,2.0,3.0,-0.0774240299292347,-0.007537670881055605,0.041049151654166324,0.0051283621224007024,1.0,289,0.0,True,0.0,0.21569578920967067,0.21411378486949276,0.0,38.41211954509254,hamilton_ppo,4,96000,280032,149.97287583351135
46.994601849696885,47.079665098687315,33,18,15,298,150,148,0.11073825503355705,2.9284775026799506,1.4090017376039006,1.5194757650760495,48.25547051045773,1.4622869851653857,14.630238521519715,0.07606324899042881,0.009000000000000001,2.347826086956522,3.0,1.725752508361204,-3.0,5.0,-0.08211748054979937,-0.010150089762625238,0.051223615608818086,0.007184672070433581,1.0,299,7.105427357601002e-15,True,0.0,0.20845631123576408,0.22647666729174684,0.0,47.86071978183412,hamilton_ppo,4,96000,280033,149.97287583351135
-30.309543310079352,-29.482811987767036,31,22,9,299,166,133,0.10367892976588629,3.079415558917687,1.5348655446585406,1.5445500142591462,47.66376559413544,1.5375408256172722,12.72705745507771,0.6577313223123166,0.169,7.293333333333333,13.0,-7.293333333333333,-13.0,14.0,-0.0001245452370494604,0.006184322324503834,0.059304608901213196,0.00874966729170884,1.0,300,3.907985046680551e-14,True,0.0,0.20971011510291726,0.21533704439821352,0.0,-62.97996155408207,hamilton_ppo,4,96000,280034,149.97287583351135
32.26802788349533,32.38361271294309,24,15,9,258,132,126,0.09302325581395349,3.0059359435353645,1.4737760106916382,1.5321599328437263,36.16405064775681,1.5068354436565337,6.67971320259701,0.07958482944775763,0.036000000000000004,2.277992277992278,6.0,-2.1003861003861,-6.0,6.0,-0.03992081649285026,-0.0018870936590696336,0.04461126191882382,0.007474290869583236,1.0,259,7.105427357601002e-15,True,0.0,0.1929884368199126,0.21263618883744811,0.0,21.30089820421344,hamilton_ppo,4,96000,280035,149.97287583351135
75.25423283203071,75.33255603887903,39,18,21,301,157,144,0.12956810631229235,2.925926740003405,1.40672155383875,1.5192051861646547,56.809976887506764,1.456666074038635,18.5496177635002,0.06932320684832188,0.009000000000000001,2.294701986754967,3.0,2.0099337748344372,3.0,6.0,-0.08360288739019375,-0.010326356154832595,0.038733726153419426,0.007491364255476279,1.0,302,2.842170943040401e-14,True,0.0,0.19751706547003364,0.2323071810610222,0.0,128.1336639781656,hamilton_ppo,4,96000,280036,149.97287583351135
95.67494703466984,96.25886017117358,37,16,21,276,135,141,0.13405797101449277,2.8545497883577275,1.3463143912649664,1.5082353970927609,52.31299325087769,1.4138646824561538,12.971815951112912,0.558913136503735,0.025,6.6859205776173285,5.0,6.6859205776173285,5.0,14.0,-0.12295463345003473,-0.01747253444718217,0.03120169058362697,0.0032129966610581866,1.0,277,8.526512829121202e-14,True,0.0,0.20221881733172914,0.20602621805857035,0.0,97.91438330873012,hamilton_ppo,4,96000,280037,149.97287583351135
70.82871742695808,70.93126033423553,32,15,17,280,140,140,0.11428571428571428,2.9275068452151536,1.4099237416405288,1.5175831035746243,46.782703373082946,1.461959480408842,13.39316944371819,0.09854290727745041,0.004,2.3274021352313166,2.0,2.284697508896797,2.0,6.0,-0.0815168486516989,-0.011383048431894797,0.035087542069340706,0.006285005811978389,1.0,281,0.0,True,0.0,0.19762103483925372,0.22716959955403815,0.0,40.758790904069265,hamilton_ppo,4,96000,280038,149.97287583351135
59.571235479717245,59.87725354789467,39,22,17,300,157,143,0.13,3.0640569948199063,1.5232005585709874,1.5408564362489192,59.73975059158391,1.5317884767072798,23.79971577599787,0.2810180681774249,0.025,5.01328903654485,5.0,-5.0066445182724255,-5.0,8.0,-0.007723603871004328,0.003778171502022797,0.04688253893468832,0.007129903551399339,1.0,301,7.105427357601002e-15,True,0.0,0.2146309822226058,0.21960780844736097,0.0,65.73782666029317,hamilton_ppo,4,96000,280039,149.97287583351135
144.14360493593733,144.50300535714416,36,14,22,290,153,137,0.12413793103448276,2.882248866638242,1.3716950459223942,1.5105538207158482,51.266833865412835,1.4240787184836898,18.029340997779144,0.29540042120684473,0.064,5.072164948453608,8.0,5.072164948453608,8.0,9.0,-0.10642061605281436,-0.015962216567849786,0.02632345343989727,0.004148044909584131,1.0,291,1.1368683772161603e-13,True,0.0,0.20723648796936625,0.23237098999997363,0.0,61.44808299390346,hamilton_ppo,4,96000,280040,149.97287583351135
44.3318151412724,44.4208624723758,31,17,14,283,137,146,0.10954063604240283,2.931489035456793,1.4119034374250345,1.5195855980317583,45.29186290200818,1.4610278355486508,10.91430113084762,0.08004733110340022,0.009000000000000001,2.535211267605634,3.0,1.7816901408450705,-3.0,6.0,-0.08022719221911065,-0.010078539992731825,0.05172575171717744,0.007257588192005422,1.0,284,2.842170943040401e-14,True,0.0,0.21783142469244415,0.23182878857166397,0.0,59.37893226355626,hamilton_ppo,4,96000,280041,149.97287583351135
50.03705812061078,50.12093893011175,29,15,14,281,144,137,0.10320284697508897,2.9091547820426866,1.390656360721701,1.5184984213209858,42.2174423979675,1.455773875791983,3.443941239299347,0.0828808095009732,0.001,2.1560283687943262,1.0,1.9929078014184398,-1.0,6.0,-0.09406842447236075,-0.010786772262245576,0.034372761102735856,0.005999900689757623,1.0,282,7.105427357601002e-15,True,0.0,0.18645179212693938,0.2563684394639991,0.0,45.20377488358891,hamilton_ppo,4,96000,280042,149.97287583351135
58.992229578384354,59.01164860093294,34,16,18,282,143,139,0.12056737588652482,2.9506750141992146,1.4289591875289864,1.5217158266702284,50.29132739345941,1.4791566880429239,21.386271910768688,0.01541902254858965,0.004,0.9964664310954063,2.0,0.7985865724381626,2.0,3.0,-0.06911636498681016,-0.008690820178411928,0.03072545236708086,0.004813623144324102,1.0,283,7.105427357601002e-15,True,0.0,0.20426009600476175,0.221155659905998,0.0,46.81894560262586,hamilton_ppo,4,96000,280043,149.97287583351135
33.10602599610442,33.20964161222963,23,9,14,279,124,155,0.08243727598566308,2.9349880510313335,1.4158785985710187,1.5191094524603148,33.65170696542332,1.4631176941488402,11.519832322930885,0.07861561612521137,0.025,2.125,5.0,2.075,5.0,6.0,-0.07763760639354586,-0.010388721084122412,0.024864493874076677,0.002780817016870427,1.0,280,7.105427357601002e-15,True,0.0,0.20208857279762513,0.21824567922728896,0.0,45.408464758693334,hamilton_ppo,4,96000,280044,149.97287583351135
55.52715926155259,55.600904261917776,26,13,13,267,123,144,0.09737827715355805,2.9962446450648903,1.4636706018429357,1.5325740432219543,39.10399788838809,1.5039999187841575,5.64090445312049,0.07374500036518475,0.0,2.235074626865672,0.0,-2.235074626865672,0.0,6.0,-0.04650390144340249,-0.0016173248808247162,0.029374494414436986,0.00406918280070231,1.0,268,1.4210854715202004e-14,True,0.0,0.20305246657377307,0.2212011234949688,0.0,41.27631026286326,hamilton_ppo,4,96000,280045,149.97287583351135
43.67572744935405,43.983429440448845,36,15,21,278,129,149,0.12949640287769784,2.902583732603207,1.3895013726900047,1.5130823599132022,51.81372666670068,1.43927018518613,16.93713378378304,0.2717019910947953,0.036000000000000004,4.293906810035843,6.0,3.7992831541218637,6.0,8.0,-0.09482083186560634,-0.014315020636818956,0.020009638481791794,0.0037143178107178995,1.0,279,0.0,True,0.0,0.21329091656089355,0.23310194686149024,0.0,20.638444099365312,hamilton_ppo,4,96000,280046,149.97287583351135
24.895694108058784,25.15085422812774,41,18,23,288,141,147,0.1423611111111111,2.893134429162492,1.3808821156309496,1.5122523135315424,58.96666254433648,1.4382112815691823,17.88744850232616,0.23016012006896067,0.025,4.166089965397924,5.0,4.110726643598616,5.0,7.0,-0.10043577553388569,-0.01485574748173717,0.02005572175656015,0.002554585774525817,1.0,289,1.0658141036401503e-14,True,0.0,0.20500182556005064,0.221411182714631,0.0,27.632212214314272,hamilton_ppo,4,96000,280047,149.97287583351135
30.446010753046465,30.466891245007133,29,15,14,281,154,127,0.10320284697508897,2.9801694047985277,1.4526378531307986,1.5275315516677288,43.58852649686989,1.5030526378230997,10.987545477804586,0.01988049196066566,0.001,1.0319148936170213,1.0,-0.5567375886524822,-1.0,3.0,-0.053691094272261396,-0.004902214266389529,0.03590035638003018,0.006791005818893955,1.0,282,1.7763568394002505e-14,True,0.0,0.20501922255146657,0.2219396888443589,0.0,10.471964970692927,hamilton_ppo,4,96000,280048,149.97287583351135
90.39798685271631,90.86817943731512,39,13,26,263,137,126,0.1482889733840304,2.8959661711913225,1.3829673858382767,1.5129987853530455,55.70075826926629,1.428224571006828,14.673028319809074,0.3011925845988061,0.169,4.098484848484849,13.0,4.098484848484849,13.0,13.0,-0.09907734351740642,-0.014369464592274391,0.017706284917997302,0.0023222712548574176,1.0,264,1.4210854715202004e-14,True,0.0,0.19501421431962176,0.21771222724355224,0.0,81.67432390143343,hamilton_ppo,4,96000,280049,149.97287583351135
47.446905206619164,47.47839804954259,31,16,15,259,126,133,0.11969111969111969,2.9290573834583054,1.4442409027122594,1.484816480746046,45.48270292681768,1.4671839653812155,4.386046717834187,0.030492842923427306,0.001,1.4192307692307693,1.0,-0.55,-1.0,3.0,-0.05916121811964191,-0.03272859365947974,0.041772807619383956,0.02324865665281945,1.0,260,7.105427357601002e-15,True,0.0,0.20004592824476222,0.20952772553447385,0.0,63.30600933761787,hamilton_ppo,4,112000,280000,179.154221534729
79.78407760960968,79.89882497948844,38,16,22,312,149,163,0.12179487179487179,2.95110712092112,1.4534348084253013,1.497672312495819,55.940508827339585,1.4721186533510418,5.158286398273224,0.07874736987875895,0.036000000000000004,2.466453674121406,6.0,-1.3035143769968052,6.0,6.0,-0.053171924342172217,-0.02435376847567507,0.04793588498023292,0.018236653723117904,1.0,313,1.4210854715202004e-14,True,0.0,0.19368502985920663,0.22692794922971074,0.0,81.33348942296347,hamilton_ppo,4,112000,280001,179.154221534729
24.3091240231428,24.439376656955346,34,19,15,270,154,116,0.1259259259259259,2.955210338411788,1.4722307449438257,1.4829795934679624,49.489308238778875,1.4555678893758492,12.317044836740521,0.11425263381254633,0.016,2.782287822878229,4.0,-0.7380073800738007,-4.0,6.0,-0.04092746707387406,-0.03392521867260502,0.07237015137374256,0.03418069720665949,1.0,271,0.0,True,0.0,0.20011790718902214,0.2225673056488844,0.0,25.70498331890401,hamilton_ppo,4,112000,280002,179.154221534729
