architecture,learner_seed,checkpoint_transition,n_paths,mean_full_objective,mean_raw_pnl,mean_fills,mean_buy_side_fills,mean_sell_side_fills,mean_total_arrivals,mean_buy_side_arrivals,mean_sell_side_arrivals,mean_fill_to_arrival_ratio,mean_mean_quoted_spread,mean_mean_bid_depth,mean_mean_ask_depth,mean_spread_revenue,mean_spread_revenue_per_fill,mean_adverse_selection_loss,mean_running_penalty,mean_terminal_penalty,mean_mean_abs_inventory,mean_terminal_abs_inventory,mean_mean_signed_inventory,mean_terminal_signed_inventory,mean_max_abs_inventory,mean_mean_bid_action,mean_mean_ask_action,mean_action_std_bid,mean_action_std_ask,mean_near_bound_rate_deterministic,mean_near_bound_rate_stochastic,mean_stochastic_action_std_bid,mean_stochastic_action_std_ask,mean_stochastic_full_objective,mean_episode_duration,mean_n_decision_events,mean_reward_reconciliation_error,sd_full_objective,se_full_objective,mean_wall_clock_elapsed_seconds
hamilton_ppo,2,80000,50,34.136713104803185,34.262496897677885,30.36,14.94,15.42,280.48,141.74,138.74,0.10810600171752412,3.002604814700153,1.4798126686240602,1.5227921460760927,45.50656121390558,1.4992900482526872,11.555501570934336,0.10818379287470208,0.0176,2.42884985112552,3.36,0.667225729066521,0.48,5.7,-0.03598828564906777,-0.007989660810313359,0.012589037718403015,0.028681821919142793,0.0,0.0,0.2024525018151633,0.22556817328596077,33.7182994159393,1.0,281.48,1.4097611966690238e-14,34.862087993835594,4.930243765352654,146.24530386924744
hamilton_ppo,2,96000,50,33.738046010010095,33.87127180099732,29.66,14.62,15.04,280.48,141.74,138.74,0.10558454257564294,3.0286306071432008,1.4954495375438064,1.533181069599394,44.834807688500995,1.5119020899085838,11.318086069908372,0.11472579098721955,0.018500000000000003,2.5059843061536284,3.38,0.7952974018706981,0.42,5.78,-0.02580177681993242,-0.0012218825716863422,0.016256956893040908,0.0337750355205465,0.0,0.0,0.19976589033409692,0.22102348790414106,30.49676501134361,1.0,281.48,1.7470469515501465e-14,37.18089538740769,5.2581726518047205,180.4457635879517
hamilton_ppo,2,112000,50,30.067559992974438,30.17972703594341,29.38,15.4,13.98,280.48,141.74,138.74,0.10457888432021938,3.0448125715940235,1.5430823911737683,1.5017301804202559,44.50555357820954,1.5154331844346276,11.066615912718216,0.09566704296897054,0.0165,2.2391892437960554,3.06,-0.11179911554328711,-1.42,5.44,0.005228251413263751,-0.02171030400386219,0.03141901731884609,0.04515665482864824,0.0,0.0,0.19560586468747207,0.22064956741824332,34.89456263402346,1.0,281.48,1.7408297026122456e-14,33.949092485265396,4.801126702292085,215.1372799873352
hamilton_ppo,2,128000,50,29.53411747111086,29.67650631778754,29.08,15.6,13.48,280.48,141.74,138.74,0.10352705084531255,3.0633472221397913,1.5724278114169976,1.4909194107227939,44.289242875991086,1.5237870045851762,11.03722471981983,0.11930884667668151,0.02308,2.4934539868432166,3.68,-0.5108278655921044,-2.12,5.84,0.024345082534413715,-0.028752890440964157,0.0212472540649715,0.04988240639238407,0.0,0.0,0.1966090759825457,0.22133507876023292,31.694571073976185,1.0,281.48,1.5103057693366395e-14,37.145161432447495,5.253119107430527,249.22185230255127
hamilton_ppo,2,144000,50,31.81807587276275,31.930129554605582,30.0,15.96,14.04,280.48,141.74,138.74,0.10682146193965765,3.0214934743302795,1.547835688500276,1.4736577858300035,45.03108027144595,1.501849741920081,11.54857966799888,0.09445368184283008,0.0176,2.2252830510132515,3.2,-0.4434877924789463,-1.92,5.42,0.008324747612885444,-0.039997833100397735,0.016754912061211977,0.05189827017173296,0.0,7.168458781362e-05,0.1900684402432743,0.21850426191789288,32.98744230535886,1.0,281.48,1.758593271006248e-14,34.323521638521434,4.854078980960341,282.2055850028992
hamilton_ppo,2,160000,50,31.73742195927157,31.840439220882107,29.94,15.64,14.3,280.48,141.74,138.74,0.10660260684536169,3.019736088513024,1.531693981282961,1.4880421072300622,44.92406841809997,1.5011140714793496,11.499129883861345,0.08831726161053705,0.0147,2.143431184904038,2.86,-0.23119541500486915,-1.34,5.28,-0.002190633946580908,-0.030627285985445295,0.016665335408017255,0.05208537880836719,0.0,0.0,0.18630475001538915,0.2153710350304584,30.29266720591393,1.0,281.48,1.3660184094987927e-14,33.0681441507124,4.676541794044601,315.95992136001587
hamilton_ppo,2,176000,50,31.927683809553965,32.02778208553239,30.1,15.76,14.34,280.48,141.74,138.74,0.10718948533185864,3.003707892505139,1.5295803139522806,1.4741275785528587,44.95769451133622,1.49423775673235,11.51148310681284,0.08535827597842825,0.014739999999999998,2.115748367422256,2.94,-0.38699359201376454,-1.42,5.2,-0.00356756503402159,-0.03969179051963676,0.015708544527868084,0.04546898977985608,0.0,0.0,0.18743409815494075,0.21162565187395954,27.87157296372821,1.0,281.48,1.3749001936957939e-14,32.79143086926386,4.637408626493272,349.2316527366638
hamilton_ppo,2,192000,50,32.55436935714945,32.661054875523575,30.5,16.12,14.38,280.48,141.74,138.74,0.10863485761551145,2.993369696907484,1.5317375135030098,1.461632183404474,45.419606503240786,1.4898650645493283,11.473030560098053,0.09082551837412371,0.015860000000000003,2.1976003285381704,3.14,-0.678411595513115,-1.74,5.34,-0.0021622752421525675,-0.04783181226285291,0.02544582248921885,0.030601496434858134,0.0,0.0,0.18767142010604343,0.207012444929541,32.178775609547316,1.0,281.48,1.3180567748349858e-14,33.078212219602214,4.677965634001689,381.8001353740692
hamilton_ppo,2,200000,50,33.42946046753948,33.535845124608215,31.4,16.52,14.88,280.48,141.74,138.74,0.1118421872534267,2.9457336982537132,1.5013878990347544,1.4443457992189581,46.038414873623516,1.4668762233587278,11.822777876264604,0.09030465706873711,0.016079999999999997,2.191230741163727,3.12,-0.5731494423360278,-1.64,5.36,-0.021933280379334386,-0.05909288415859632,0.015471681317975631,0.03257240168592564,0.0,0.0,0.18715484281920822,0.20293066025613374,29.62171730126766,1.0,281.48,1.056044141023449e-14,31.187918294141394,4.410637703375872,415.9330408573151
hamilton_ppo,2,300000,50,31.467349315172115,31.633015189222498,32.5,18.32,14.18,280.48,141.74,138.74,0.1157736034423612,2.9290356946764144,1.5443157710845936,1.384719923591821,46.89976408479774,1.4461877149009896,12.293584099557183,0.1352858740503866,0.030379999999999997,2.6671536609762088,4.38,-1.5865013585282888,-4.14,6.32,0.0060317265473067636,-0.09793566730386932,0.030168931489633826,0.047232170495678745,0.0,0.0,0.18606279461010566,0.1927615442585899,33.83941245559206,1.0,281.48,1.5418777365994174e-14,38.588247468376764,5.457202291798767,449.537828207016
hamilton_ppo,2,400000,50,33.977804856534576,34.312765356407105,38.72,21.96,16.76,280.48,141.74,138.74,0.13791699632852894,2.6909913978597886,1.4312081304265192,1.25978326743327,50.836890207517534,1.3192492172699983,15.624109191463843,0.2682004998725266,0.06676,3.7474405478251662,6.64,-1.896243339553694,-5.2,8.74,-0.06765130975103972,-0.17932461783952325,0.05839525281194447,0.07418354865892349,0.0,0.000148509395492366,0.18938885443251852,0.20132398313598915,29.24595341274262,1.0,281.48,1.8749446439869643e-14,50.26845114867973,7.109032537395226,485.097512960434
hamilton_ppo,2,500000,50,30.595652638159084,31.176158495664357,39.42,24.5,14.92,280.48,141.74,138.74,0.14044227121252498,2.7190786939980978,1.5131725164746948,1.2059061775234026,51.37014579198149,1.307294164213479,16.081690798399478,0.46144585750527595,0.11905999999999999,5.173614592160907,9.58,-4.623648864932811,-9.58,11.12,-0.014256288891073794,-0.21442240211281452,0.05362961579078502,0.07313359845424981,0.0,0.000137065070703512,0.1726384058322296,0.1898891697150648,28.913774115678162,1.0,281.48,1.9529933226181128e-14,61.19527675477833,8.65431903397825,514.4095273017883
hamilton_ppo,2,600000,50,29.94578392190431,30.584244200344866,40.02,25.1,14.92,280.48,141.74,138.74,0.14260685819442848,2.7022497731416153,1.5149847793955968,1.1872649937460187,51.497664627488554,1.289103730109579,16.446541192681156,0.5160802784405598,0.12237999999999999,5.760351088504906,10.18,-5.548106557514021,-10.18,11.64,-0.01307570521161536,-0.2265660469888079,0.060989171741046774,0.0844573172367218,0.0,0.0,0.15892151618987135,0.18172738084696746,25.263678484901348,1.0,281.48,1.6056045382129014e-14,67.41736815450832,9.534255638360566,543.9444451332092
hamilton_ppo,2,700000,50,29.31232020848249,30.031066877310703,44.74,27.34,17.4,280.48,141.74,138.74,0.15938646272203344,2.5398217298453436,1.4108018916772465,1.1290198381680967,54.307561621273436,1.216556284755218,18.694905367938844,0.5868866688282194,0.13186000000000003,5.848663985036747,10.06,-5.480598320002254,-9.94,11.86,-0.0809447850788538,-0.2645093714864398,0.07482654242199248,0.09487308977154532,0.0,0.0,0.1670358446891283,0.1839636201923521,28.942192059258,1.0,281.48,2.5464075292802592e-14,75.91157898846832,10.735518454664836,573.3934006690979
hamilton_ppo,2,800000,50,31.30232191989865,31.835287107767645,52.14,28.84,23.3,280.48,141.74,138.74,0.1857417085566623,2.3502534861470785,1.2512215579974602,1.0990319281496181,57.90222453131892,1.1210930616597141,22.22431291082377,0.427865187868991,0.1051,4.810024499153923,8.22,-2.8294782609664573,-5.54,10.6,-0.18490207258497005,-0.2840447472536945,0.13283507423841948,0.11037333385980697,0.0,0.00020815659053931797,0.19788525260986456,0.18071827982503472,27.867174171409747,1.0,281.48,1.8269830093231576e-14,59.89782149131378,8.470831150961859,603.8227288722992
hamilton_ppo,2,900000,50,36.965773037556446,37.374571935767605,51.08,26.58,24.5,280.48,141.74,138.74,0.18209112766030064,2.3490589923872887,1.2001407019198986,1.1489182904673898,57.37149026050356,1.1288085156661567,21.569460097107843,0.32199889821115607,0.0868,4.039353190935341,7.56,-0.49882070977465576,-2.08,9.46,-0.21817827347303884,-0.25154668943844255,0.0950677433262131,0.1309161849625895,0.0,7.168458781362e-05,0.16969763666306195,0.19135225502142109,35.638479584604625,1.0,281.48,1.871391930308164e-14,49.57734061133609,7.011294747894193,633.3335981369019
hamilton_ppo,2,1000000,50,30.336047165496677,30.959323289584404,54.44,25.62,28.82,280.48,141.74,138.74,0.19388941460724576,2.267467088488341,1.0966139862829112,1.1708531022054305,58.44111405731734,1.0783800724324415,22.445444582798924,0.4769961240877304,0.14628,4.919727137559926,9.92,1.6684518305141367,3.2,11.84,-0.28561989546910527,-0.23725743788931608,0.10274754487766367,0.129305574298712,0.0,7.662835249042e-05,0.16977529551572712,0.18318099191263804,29.605995734977604,1.0,281.48,2.140509991477302e-14,60.030392101554526,8.489579466459313,663.487420797348
hamilton_ppo,3,16000,50,32.588668464298614,32.698996246940794,29.6,15.24,14.36,280.48,141.74,138.74,0.10538284135935565,3.0478295312912094,1.5288375141220947,1.5189920171691151,45.041035095008226,1.5215707111799803,11.077418507505385,0.09696778264218223,0.01336,2.2685847693906975,2.76,-0.5931216145666127,-0.88,5.26,-0.0040514558351339445,-0.01046522333254556,0.009898770935634554,0.015706467159219643,0.0,6.920415224913399e-05,0.2229994920778761,0.22025375860077698,27.91273694270192,1.0,281.48,1.4157564010019996e-14,33.98527733431251,4.806244012719569,0.0163784027099609
hamilton_ppo,3,32000,50,32.515014602405614,32.63185196136925,29.28,14.88,14.4,280.48,141.74,138.74,0.10426441563658845,3.058266487930541,1.5273707375842438,1.5308957503462977,44.75467530847901,1.5286534385118011,10.944308848100937,0.10147735896363265,0.015360000000000002,2.326458418453737,3.0,-0.18762656616727572,-0.48,5.38,-0.0050069752699948376,-0.002710634883197011,0.006178726940870739,0.007540154265984798,0.0,0.0,0.21476192746125441,0.2183440646475699,40.20321004619663,1.0,281.48,1.3233858453531868e-14,33.678903019912354,4.762916141660824,30.92487525939941
hamilton_ppo,3,48000,50,34.542392444264145,34.67106410918797,31.34,15.68,15.66,280.48,141.74,138.74,0.11161121567231698,2.9660343024647595,1.467451488025616,1.4985828144391435,46.402918563708084,1.4808722142569593,11.767994970006676,0.11261166492382028,0.01606,2.4454628041633897,3.1,0.013628268882698113,-0.02,5.54,-0.04404087443463868,-0.02376062952105249,0.012492705200080034,0.018738979547143576,0.0,0.0,0.2094389742483613,0.2189772980557185,32.36944809540933,1.0,281.48,1.4566126083082053e-14,35.29340134388278,4.9912406842795844,61.22934412956238
hamilton_ppo,3,64000,50,34.01147688325918,34.14988861460474,31.3,15.78,15.52,280.48,141.74,138.74,0.1114558274351012,2.968315628169701,1.474379710152411,1.4939359180172906,46.40572729988583,1.4832499799820758,11.72348566266735,0.11975173134557075,0.01866,2.5389394213892187,3.38,-0.09336499929006699,-0.26,5.72,-0.03952754147603818,-0.02678781173203283,0.022238427978773078,0.013393289567918933,0.0,0.0,0.20794695730130092,0.21498589563378126,29.948691272686943,1.0,281.48,1.5090151350705126e-14,36.003879950963075,5.091717532470474,90.70652508735655
hamilton_ppo,3,80000,50,33.980361608116255,34.118755970177,31.5,15.9,15.6,280.48,141.74,138.74,0.11217291647420144,2.9530096516098654,1.4665992880741299,1.4864103635357355,46.475454995330956,1.475688260394182,11.80968288719438,0.11941436206074281,0.01898,2.5154986995414226,3.46,-0.10417049965901136,-0.3,5.7,-0.044596033039251436,-0.0316902719089351,0.016165748816131354,0.01189171795539526,0.0,0.0,0.20522141403956687,0.218202697061145,31.77579124834915,1.0,281.48,1.751487843648647e-14,36.110224548030644,5.10675692961628,120.8095715045929
hamilton_ppo,3,96000,50,33.99053409383541,34.1206045081022,31.1,15.4,15.7,280.48,141.74,138.74,0.11071565756925533,2.9682480774557845,1.4647802643615488,1.5034678130942354,46.08054641398063,1.4825162291072127,11.627451600227063,0.11265041426679007,0.01742,2.473435764784068,3.18,0.38924102318275033,0.3,5.64,-0.04578102098048913,-0.020578337581036,0.02959645146519664,0.008265276058917631,0.0,0.0,0.20333377780872167,0.215614856567248,31.74152873084115,1.0,281.48,1.3722356584366934e-14,35.90399542543699,5.077591727403455,149.8605718612671
hamilton_ppo,3,112000,50,33.40257686605156,33.520387638342505,31.52,16.14,15.38,280.48,141.74,138.74,0.11224484064049094,2.9591303081669236,1.4884350248197635,1.4706952833471596,46.45631934061772,1.4749705163081044,11.60882807379114,0.10305077229093863,0.014760000000000002,2.3786580882589483,3.04,-0.1202406216256247,-0.76,5.5,-0.030371323073870492,-0.041927730821783714,0.03937454139952414,0.01956817359717374,0.0,0.0,0.19880029508474903,0.21594776765301105,34.80291295995326,1.0,281.48,1.2931877790833824e-14,34.2530239397841,4.844109100793298,179.91638231277466
hamilton_ppo,3,128000,50,32.76180496838155,32.90986657698372,31.64,16.36,15.28,280.48,141.74,138.74,0.11266672707447155,2.956992672325822,1.4935753198927773,1.4634173524330456,46.685005095645195,1.4764216288940724,11.775542606348266,0.12742160860217056,0.020639999999999995,2.604542132370948,3.4,-0.33861146642195833,-1.08,5.88,-0.027022720395524023,-0.04666887867529293,0.032155756355052856,0.014600518712385227,0.0,0.0,0.19932368799313513,0.21587162216596412,34.069766338162246,1.0,281.48,1.4455103780619537e-14,38.32685654919727,5.420236033500285,209.6501190662384
hamilton_ppo,3,144000,50,33.28194710646318,33.405600554822946,31.98,16.38,15.6,280.48,141.74,138.74,0.11384470338615911,2.9286536986916705,1.4725585753562234,1.456095123335447,46.70273186329262,1.4611940129883987,12.019252477639922,0.10667344835976456,0.016980000000000002,2.4178360539166825,3.18,-0.1378932359701595,-0.78,5.6,-0.040713904665217446,-0.05143888421377064,0.023101302577302876,0.024092759007362186,0.0,7.168458781362e-05,0.19294433948553796,0.21399707089429898,33.71569970589439,1.0,281.48,1.183719788855342e-14,35.491189558603715,5.019212161853175,238.86713862419128
hamilton_ppo,3,160000,50,33.6422807215541,33.76882097010466,32.24,16.78,15.46,280.48,141.74,138.74,0.1147990719262793,2.9205161872294703,1.4774398399612605,1.44307634726821,46.95524507588733,1.456668362612086,12.116874160148457,0.10878024855055633,0.01776,2.4084643197035995,3.2,-0.5686632713739833,-1.32,5.64,-0.03753404524120136,-0.05991985812447359,0.022503356875455235,0.023524365736559062,0.0,0.0,0.18603811662664474,0.21031425636914702,28.16777055745824,1.0,281.48,1.3820056210533949e-14,32.65706659305006,4.618406648321272,268.91041254997253
hamilton_ppo,3,176000,50,32.56070765462184,32.6994247017671,32.38,17.16,15.22,280.48,141.74,138.74,0.11530066472552353,2.906666539180037,1.4872304121546116,1.4194361270254254,46.857399577218004,1.4474294119065787,12.022777951153364,0.11769704714525549,0.021020000000000004,2.4604236782799265,3.46,-1.0100252105521446,-1.94,5.72,-0.03115605802382992,-0.0753200839281015,0.028697972774695144,0.030195141006038324,0.0,0.0,0.18855835637720716,0.2079554565387556,29.019953569906207,1.0,281.48,1.587174836004124e-14,34.20210514324304,4.836908095528489,300.1822633743286
hamilton_ppo,3,192000,50,33.30210261235388,33.4481463802208,33.1,17.42,15.68,280.48,141.74,138.74,0.11786218371748416,2.9013426658567147,1.4853541320780328,1.4159885337786824,47.67394730194992,1.4410676972212864,11.90830815190142,0.12666376786691802,0.019379999999999998,2.6100259525160725,3.42,-0.9323534480449847,-1.74,5.84,-0.03237834514947472,-0.07756599001246284,0.05252872955332867,0.02356802919711638,0.0,0.0,0.19251298773213993,0.20467060172221696,32.43889605592497,1.0,281.48,1.6120438317557275e-14,35.4676834701733,5.015887898947511,329.50148844718933
hamilton_ppo,3,200000,50,34.06217218956006,34.209037521082784,33.82,17.6,16.22,280.48,141.74,138.74,0.12043107618424775,2.860606378529287,1.4509973671775596,1.4096090113517272,48.10519873952786,1.4231360843649457,12.268165382510501,0.1275653315227247,0.0193,2.6259537693928845,3.34,-0.6795842025531139,-1.38,5.96,-0.05475977526795875,-0.08172187709326995,0.04109206745288583,0.02538541348867329,0.0,0.0,0.19024695568852149,0.2015056578428419,31.055853441442178,1.0,281.48,1.304734098539484e-14,36.32968674308454,5.137793570883619,358.6970603466034
hamilton_ppo,3,300000,50,35.37802733545146,35.541731991926966,33.66,17.36,16.3,280.48,141.74,138.74,0.11986101460083347,2.888590915800869,1.4523377535385589,1.43625316226231,48.103755693783675,1.4328741436604804,11.880316620485996,0.13972465647550067,0.02398,2.7063444273589896,3.74,-0.5393968659143736,-1.06,5.94,-0.05388659166765844,-0.06436476552007461,0.05043924873939207,0.04586178113297607,0.0,0.0,0.1872831081546057,0.19171543802758895,33.942646549433746,1.0,281.48,1.6395773627664313e-14,39.09362858651537,5.528673974942657,388.5660927295685
hamilton_ppo,3,400000,50,35.45779723400737,35.78217641802878,37.5,20.4,17.1,280.48,141.74,138.74,0.13348638581246705,2.734506893013864,1.4228451147910577,1.3116617782228064,50.70136230907351,1.3562728366480243,13.955948555913471,0.2707991840214086,0.05358,3.708270638591296,5.58,-1.5590527905614442,-3.3,7.9,-0.07309932706486715,-0.14552879139164254,0.05449810940537359,0.009869912939134216,0.0,7.2463768115942e-05,0.18216183540118558,0.18718126955200623,29.100912841728917,1.0,281.48,1.977973340672179e-14,50.768964730785754,7.179815846991854,417.8723602294922
hamilton_ppo,3,500000,50,29.137903565649594,29.682013911787845,34.36,21.44,12.92,280.48,141.74,138.74,0.12235400586976393,2.8911435672457646,1.611175098585627,1.2799684686601371,47.84758073431876,1.3945332840466722,12.79248187199232,0.4419503461382495,0.10215999999999999,4.987707397591762,8.72,-4.567581289965252,-8.52,10.08,0.049586682043498476,-0.16617513557612063,0.05078241684381347,0.032617351997502604,0.0,0.0,0.16972181535060948,0.18093215717654956,29.55346008005046,1.0,281.48,2.8075319846720958e-14,62.01121503978093,8.769710132849264,448.23364210128784
hamilton_ppo,3,600000,50,27.929515137503916,28.565513108396136,33.84,21.64,12.2,280.48,141.74,138.74,0.1205364270085645,2.9316919814710896,1.6506004587527343,1.281091522718355,47.47899884403178,1.4031641315941843,12.59995770097602,0.5223579708922156,0.11364,5.652434985000815,9.44,-5.473444606132918,-9.44,10.9,0.07527000659493277,-0.16544353130557582,0.034004316556073666,0.05161588098768794,0.0,0.0,0.14919879903441582,0.17038666752336268,23.24661722097809,1.0,281.48,2.2168933355715127e-14,67.76767607086775,9.583796658992783,478.2407701015472
hamilton_ppo,3,700000,50,27.377848833032502,28.136525473693784,35.78,23.18,12.6,280.48,141.74,138.74,0.1273518977976408,2.8516621744959605,1.62325093963319,1.228411234862771,48.78694358626353,1.3639252037199097,13.55326005566122,0.6181366406612806,0.14054,6.11203374153207,10.58,-5.915502168459966,-10.58,11.82,0.057453388740444436,-0.19976166878670867,0.012242990898982606,0.03826677617179364,0.0,0.0,0.14514561043566193,0.1627897763460955,29.2680605324285,1.0,281.48,2.8883562208648075e-14,77.2393380200576,10.92329193766853,509.0431137084961
hamilton_ppo,3,800000,50,35.65952356265889,36.04832040130156,36.14,21.02,15.12,280.48,141.74,138.74,0.12867495472714144,2.7948746755712075,1.5061611300344193,1.288713545536787,49.69791726315176,1.37594389167202,13.938563349320994,0.3172168386426698,0.07157999999999999,3.9599431643998337,6.7,-2.9551618761359464,-5.9,8.56,-0.018823798553328216,-0.1604782276290974,0.045922628203192276,0.004520940048846171,0.0,0.0,0.14745712441597475,0.14840751730387572,33.324167904941895,1.0,281.48,2.2082335959794364e-14,51.59126404325148,7.296106530993764,538.8197309970856
hamilton_ppo,3,900000,50,36.03892897890359,36.33278753165498,35.42,18.6,16.82,280.48,141.74,138.74,0.1261397699076317,2.8029490012598695,1.4286556132227346,1.3742933880371342,49.384367169725074,1.395357234717166,13.305066128925313,0.24155855275137994,0.052300000000000006,3.5072758443740484,5.46,-0.8565972829101617,-1.78,7.68,-0.06931412595588993,-0.104727947589022,0.038906215309851964,0.03283522861286872,0.0,0.0,0.14191016035080828,0.14834342703426695,37.06570562039934,1.0,281.48,2.157385381451604e-14,50.92336216951874,7.201650942177039,568.1252527236938
hamilton_ppo,3,1000000,50,37.13687694226088,37.483396507893055,36.6,18.5,18.1,280.48,141.74,138.74,0.1303081864305627,2.7557947912447007,1.381267963349828,1.374526827894873,49.97873219111804,1.3662521487466799,13.866679361226788,0.2821195656321769,0.0644,3.803653754576805,6.24,-0.36659483212756727,-0.4,8.32,-0.10018441823113991,-0.10457587512591365,0.05352978369396027,0.04604450124011247,0.0,0.0,0.14009693132690523,0.1431434918857413,28.869238517782197,1.0,281.48,2.1378454562182015e-14,54.77152208128212,7.745862935916662,597.7128074169159
hamilton_ppo,4,16000,50,33.5295190923062,33.657046184583606,29.44,14.74,14.7,280.48,141.74,138.74,0.10483295829271977,3.0535474886369895,1.5156043301633482,1.5379431584736418,44.90519022519034,1.5260236270948824,11.014923482211605,0.11076709227740572,0.01676,2.4534074899640457,3.16,0.047294716799973366,-0.04,5.52,-0.012672103992075402,0.0018803408089414619,0.013298465161267143,0.013726860197836135,0.0,6.920415224913399e-05,0.22315657416043042,0.22641589766932618,28.771662415765686,1.0,281.48,1.4703793738135573e-14,36.08111210667391,5.102639808676233,0.0158114433288574
hamilton_ppo,4,32000,50,33.37254961288802,33.508515397545104,29.38,14.54,14.84,280.48,141.74,138.74,0.10461515461637219,3.060363823939524,1.5107042967437456,1.5496595271957785,44.92408963376768,1.529915359848484,11.054798056587627,0.11706578465708628,0.0189,2.5546151820070664,3.38,0.2411720758905026,0.3,5.68,-0.015864190204987864,0.009512872234893078,0.018315751521015753,0.006641612210627418,0.0,0.0,0.21734085041570453,0.22490529979265642,41.981423136673214,1.0,281.48,1.4050982599655981e-14,36.09959102183108,5.105253121919553,30.093016624450684
hamilton_ppo,4,48000,50,35.19778616125572,35.35110427296013,31.78,15.32,16.46,280.48,141.74,138.74,0.11320697828433456,2.956329796920668,1.4397181218187327,1.5166116751019354,46.83218368901121,1.4756057167495238,11.91326317883708,0.1304981117044076,0.02282,2.6860603210133673,3.74,0.5568626399596721,1.14,6.02,-0.06210754629701589,-0.012015877469773005,0.023835845480263927,0.016037365089986256,0.0,0.000147186147186144,0.2112922284551039,0.2255500494201268,34.74043863282506,1.0,281.48,1.623368106606904e-14,37.27428497608732,5.271379934094239,60.07566285133362
hamilton_ppo,4,64000,50,34.13687625246289,34.3088995944113,31.08,15.46,15.62,280.48,141.74,138.74,0.1106732363080037,2.977010277515676,1.4708615574974704,1.5061487200182062,46.15993043406281,1.4873013912842685,11.633312150560664,0.14618334194841054,0.025839999999999995,2.782729121130249,3.92,0.11681211146567709,0.16,6.2,-0.04181941290283921,-0.018831882955670887,0.031774821630143,0.012059899695268626,0.0,0.0,0.20893628013404328,0.22163004539431397,30.764257220423268,1.0,281.48,1.66688884917221e-14,40.622307368157735,5.744861801493718,90.20872592926024
hamilton_ppo,4,80000,50,34.57689305083192,34.738754684950344,31.44,15.34,16.1,280.48,141.74,138.74,0.11197233396928166,2.950903071665569,1.4462626026400347,1.5046404690255344,46.31220912214504,1.4747979545984145,11.847077845834558,0.13830163411841764,0.023559999999999998,2.7267709983598576,3.72,0.45853436663800357,0.76,6.16,-0.05784419843559637,-0.01981442058083445,0.027393001095472727,0.00756132672888938,0.0,0.0,0.206055952512326,0.22545992300831366,33.02252468376088,1.0,281.48,1.495248369565161e-14,39.18031669363811,5.540933524621599,120.74581575393675
hamilton_ppo,4,96000,50,34.63075990806085,34.800388588550334,31.82,15.02,16.8,280.48,141.74,138.74,0.11329973036469884,2.9426339415513416,1.4209696786814316,1.52166426286991,46.65111679710092,1.4675757103159457,11.836262087375903,0.14388868048948095,0.025740000000000002,2.8145324435108887,3.98,1.1405195472761696,1.78,6.4,-0.07432106439522576,-0.008724410989328586,0.03424844086670378,0.005086357588608579,0.0,0.0,0.20452141043937966,0.22309964916568792,32.231320585997224,1.0,281.48,1.7113116479450243e-14,40.11223412738952,5.672726552003917,149.97287583351135
hamilton_ppo,4,112000,50,32.749260616333416,32.87340427118854,32.12,16.24,15.88,280.48,141.74,138.74,0.11435476403804103,2.9379521420833954,1.465834005913842,1.4721181361695528,46.98230989423074,1.4641184637022484,11.82147839986137,0.10774365485512075,0.016400000000000005,2.434328853175326,3.24,0.09916965672034113,-0.36,5.68,-0.045094569768219545,-0.04100082512779474,0.049246577689182953,0.02014577326434947,0.0,0.0,0.2026068136961241,0.2223733277829548,36.62052253407296,1.0,281.48,1.547428851722543e-14,35.481646078171174,5.017862509907181,179.154221534729
hamilton_ppo,4,128000,50,33.398519733296695,33.55659743990238,32.14,16.58,15.56,280.48,141.74,138.74,0.11443794069997765,2.9398663725444076,1.4882879204084558,1.4515784521359512,47.06114773402855,1.466275616557224,11.976992001036017,0.1358177066056794,0.02226,2.670759962675388,3.58,-0.3038693169663485,-1.02,5.96,-0.030467153025012395,-0.05438123228153888,0.04597529478997566,0.023065942630178173,0.0,0.0,0.2037813923500763,0.22385071734954387,33.96148698144189,1.0,281.48,1.524114168205415e-14,41.68293387853955,5.894857041053159,209.6460177898407
hamilton_ppo,4,144000,50,33.89438139151835,34.03542497411717,32.98,16.98,16.0,280.48,141.74,138.74,0.1174360120558323,2.8850568237308027,1.4553540015171467,1.4297028222136559,47.32974036718224,1.4375172278767183,12.49419922091925,0.12126358259881799,0.019780000000000002,2.5768453863036753,3.34,-0.20448140316580324,-0.98,5.84,-0.05192168188792954,-0.06863193032665497,0.041851796022426856,0.03746759162752196,0.0,0.00014336917562724,0.19622234722101908,0.222452150822376,33.83246917228105,1.0,281.48,1.3766765505351941e-14,37.24439308115829,5.267152581772872,239.17229104042053
hamilton_ppo,4,160000,50,34.74222894085992,34.86883294849189,33.18,16.74,16.44,280.48,141.74,138.74,0.11812756076736672,2.8774152424996853,1.4389612234739337,1.438454019025751,47.550922942946066,1.434396366092439,12.569720062606761,0.10922400763198095,0.01738,2.4916046584445244,3.3,0.13853707495142992,-0.3,5.78,-0.06260062145877753,-0.06293103559834137,0.03799271829286306,0.03522148225088707,0.0,0.0,0.1884747512090567,0.21955718386019174,28.600897064256042,1.0,281.48,1.2918555114538321e-14,34.5304574447035,4.88334412332467,268.4901907444
