full_objective,raw_pnl,fills,buy_side_fills,sell_side_fills,total_arrivals,buy_side_arrivals,sell_side_arrivals,fill_to_arrival_ratio,mean_quoted_spread,mean_bid_depth,mean_ask_depth,spread_revenue,spread_revenue_per_fill,adverse_selection_loss,carry_jump_pnl,diffusion_pnl,decomposition_residual,running_penalty,terminal_penalty,mean_abs_inventory,terminal_abs_inventory,mean_signed_inventory,terminal_signed_inventory,max_abs_inventory,mean_bid_action,mean_ask_action,action_std_bid,action_std_ask,episode_duration,n_decision_events,reward_reconciliation_error,deterministic,near_bound_rate_deterministic,stochastic_action_std_bid,stochastic_action_std_ask,near_bound_rate_stochastic,stochastic_full_objective,policy,learner_seed,checkpoint_transition,path_seed,near_bound_rate
-53.389505938426275,-52.38858364386624,49,34,15,277,143,134,0.17689530685920576,2.4351389101957426,1.2902420481712746,1.1448968620244682,55.91336590126969,1.141089100025912,13.584398638820089,-94.9359258090072,0.21837490269222037,-8.597567102697212e-13,0.6399222945600396,0.361,6.5359712230215825,19.0,-6.5359712230215825,-19.0,19.0,-0.15948249723949878,-0.254166415711637,0.0786405130674119,0.19412248369980514,1.0,278,2.1316282072803006e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290052,0.0
44.97717265482655,45.03488159362263,48,25,23,272,137,135,0.17647058823529413,2.2163507150699684,1.072529968072142,1.1438207469978263,49.21227304546455,1.0252556884471782,22.728287170646727,18.55319062112117,-0.0022949023166366953,2.7000623958883807e-13,0.05370893879608022,0.004,2.0476190476190474,2.0,1.336996336996337,-2.0,5.0,-0.30130922978559693,-0.2548674419385828,0.12166675893358654,0.14292064185325667,1.0,273,1.4210854715202004e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290053,0.0
116.06745092507522,116.88750774042592,59,24,35,269,134,135,0.21933085501858737,2.274017983615651,1.0043392368052726,1.2696787468103783,63.12191292083696,1.0698629308616434,15.473816782202304,69.13029055932444,0.10912104246706712,-2.4158453015843406e-13,0.6990568153506982,0.121,7.45925925925926,11.0,7.45925925925926,11.0,14.0,-0.34573151724482026,-0.1728782897056253,0.12386049000887563,0.13951645831889273,1.0,270,1.4210854715202004e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290054,0.0
179.7023863862533,180.99007278505064,55,20,35,254,130,124,0.21653543307086615,2.1948731630619602,0.9697290786789535,1.2251440843830068,55.292105835210904,1.0053110151856528,20.185951825486505,145.86672366669995,0.017195108625387263,8.810729923425242e-13,1.0626863987973527,0.225,8.75294117647059,15.0,8.75294117647059,15.0,17.0,-0.368278018282909,-0.20189002692407254,0.13650945935657166,0.13448759590420045,1.0,255,0.0,,,,,,,hamilton_ppo,2.0,1000000.0,290055,0.0
130.67405263783775,131.08104018598172,61,29,32,272,152,120,0.22426470588235295,2.05290626942533,0.9393383084334189,1.113567960991911,61.032469596462825,1.0005322884666037,33.053438503426506,103.08895142244334,0.013057670501832928,2.2737367544323206e-13,0.397987548143981,0.009000000000000001,5.564102564102564,3.0,5.564102564102564,3.0,12.0,-0.3880758340105469,-0.2745753689754359,0.09391464469438879,0.09336041379951501,1.0,273,2.842170943040401e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290056,0.0
58.27227996515238,58.42931926718859,42,18,24,287,148,139,0.14634146341463414,2.3913805248117868,1.1064813929702038,1.284899131841583,49.71987314044327,1.1838065033438874,7.01112377492381,15.739697542503649,-0.01912764083484779,3.268496584496461e-13,0.12103930203620632,0.036000000000000004,3.1909722222222223,6.0,3.1909722222222223,6.0,6.0,-0.27919185505662525,-0.16296309585838267,0.10081117969694395,0.12394557087686922,1.0,288,3.552713678800501e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290057,0.0
-18.997403631864977,-18.53301599334418,48,18,30,262,116,146,0.183206106870229,2.218872825834945,1.023610855268093,1.1952619705668521,50.96825384139596,1.0618386216957492,11.722499587882014,-57.74111496115965,-0.03765528569897838,5.009326287108706e-13,0.3203876385207975,0.14400000000000002,4.418250950570342,12.0,4.418250950570342,12.0,12.0,-0.3331771809111983,-0.22135648263101343,0.07349817044254654,0.07461271380251348,1.0,263,3.552713678800501e-15,,,,,,,hamilton_ppo,2.0,1000000.0,290058,0.0
1.6337869949625243,1.6961129486024333,50,26,24,289,134,155,0.17301038062283736,2.1988519603532404,1.112217406418766,1.0866345539344746,54.70029290618516,1.0940058581237033,19.408763239795842,-33.6040559067707,0.008639188984051686,-2.446931546273845e-13,0.058325953639908924,0.004,2.117241379310345,2.0,-1.0275862068965518,-2.0,5.0,-0.27545517657337515,-0.2921209140712845,0.04919672790850306,0.1027695769117028,1.0,290,2.220446049250313e-16,,,,,,,hamilton_ppo,2.0,1000000.0,290059,0.0
91.03665185727199,91.1822074589395,54,30,24,269,142,127,0.20074349442379183,2.299207371533429,1.1453657302272566,1.153841641306172,59.87137815105845,1.108729225019601,23.925269911389357,55.212300598584456,0.023798620685930447,1.4210854715202004e-14,0.10955560166750658,0.036000000000000004,2.8074074074074074,6.0,-0.6814814814814815,-6.0,8.0,-0.25386097540182095,-0.24833941328580733,0.07903585599010961,0.1751646747322779,1.0,270,1.4210854715202004e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290060,0.0
-17.01154913569582,-16.844417032363936,43,25,18,263,152,111,0.1634980988593156,2.3206754284960316,1.1896252391374835,1.131050189358548,50.186752021249234,1.1671337679360287,16.792392678163072,-50.22562060778956,-0.013155767661490559,9.485745522397337e-13,0.11813210333188585,0.049,2.992424242424242,7.0,-2.477272727272727,-7.0,8.0,-0.2250284846646316,-0.2631867160089314,0.08152892958227655,0.19104695728296248,1.0,264,7.105427357601002e-15,,,,,,,hamilton_ppo,2.0,1000000.0,290061,0.0
51.538903923826865,52.13441257124259,38,25,13,285,144,141,0.13333333333333333,2.466191471075971,1.284169612565804,1.1820218585101667,46.55033027018988,1.2250086913207863,9.847810224125595,15.360894107758698,0.07099841742030068,-6.892264536872972e-13,0.4515086474157258,0.14400000000000002,5.255244755244755,12.0,-4.968531468531468,-12.0,13.0,-0.16343833515225173,-0.2299816440400127,0.07342604467595552,0.17760364028454306,1.0,286,2.842170943040401e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290062,0.0
62.2404587497725,62.360424770569466,37,20,17,285,142,143,0.12982456140350876,2.6083201928553357,1.3158277936747371,1.2924923991805988,48.85800606607902,1.320486650434568,6.594775451606893,20.092509925073404,0.00468423102403039,-9.947598300641403e-14,0.11096602079696846,0.009000000000000001,2.7902097902097904,3.0,-2.762237762237762,-3.0,6.0,-0.1428148751081964,-0.15801652470095592,0.12331675166521623,0.17644746657955301,1.0,286,1.4210854715202004e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290063,0.0
45.35928185939719,45.5386557783537,52,23,29,271,138,133,0.1918819188191882,2.411787702929627,1.1281475195635022,1.283640183366125,59.004376529814735,1.1346995486502833,16.00215994331043,2.575350116327711,-0.038910924478559095,2.4158453015843406e-13,0.14337391895650897,0.036000000000000004,3.0,6.0,2.6470588235294117,6.0,7.0,-0.26507763622109504,-0.16378322742221987,0.10590072244327356,0.11078201000171717,1.0,272,1.4210854715202004e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290064,0.0
107.11444990393326,107.77621566375205,59,25,34,260,129,131,0.22692307692307692,2.3067973000371587,1.0407615334545781,1.2660357665825808,64.2067234562313,1.0882495501056153,19.63699891016111,63.18197602861324,0.0245150890686611,-4.263256414560601e-14,0.5807657598187954,0.081,6.080459770114943,9.0,6.080459770114943,9.0,14.0,-0.3220045135652654,-0.1752514790215483,0.14515164328245275,0.14277711986924205,1.0,261,1.4210854715202004e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290065,0.0
47.5868668965867,47.64893181416046,49,25,24,247,117,130,0.19838056680161945,2.3416836972085187,1.1612211988075969,1.1804624984009215,56.149312706342194,1.145904340945759,22.04173695562298,13.551949103775556,-0.010593040334052659,-2.5579538487363607e-13,0.061064917573762804,0.001,1.8911290322580645,1.0,-0.4959677419354839,-1.0,6.0,-0.24353206163317326,-0.23099747627613046,0.15539013824902137,0.18050277996800118,1.0,248,2.842170943040401e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290066,0.0
-89.25733003341988,-87.88413249555356,43,29,14,278,160,118,0.15467625899280577,2.3857985469198253,1.2897722349111618,1.0960263120086633,49.090078288414155,1.1416297276375384,14.965955376832222,-122.38822874754635,0.3799733404096692,1.1937117960769683e-12,1.1481975378663227,0.225,8.43010752688172,15.0,-8.43010752688172,-15.0,17.0,-0.15978855319908655,-0.2860027310107985,0.06629848811402768,0.12139694366713909,1.0,279,5.684341886080802e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290067,0.0
77.57345691651534,77.6344260033107,37,20,17,293,133,160,0.12627986348122866,2.485921067963656,1.2455388847333795,1.2403821832302766,40.79176537105285,1.1024801451635904,17.24018179957198,54.11017571850568,-0.02733328667592362,7.105427357601002e-14,0.051969086795357895,0.009000000000000001,1.717687074829932,3.0,-1.7040816326530612,-3.0,4.0,-0.18860400304654423,-0.19196329355797395,0.13865481668583365,0.21704557347365622,1.0,294,5.684341886080802e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290068,0.0
56.60128921552712,56.67541150414854,57,26,31,259,124,135,0.22007722007722008,2.244449847370284,1.1104518718401977,1.1339979755300862,63.28683470144884,1.1102953456394533,19.254133402906493,12.630386060459424,0.012324145146198116,5.755396159656812e-13,0.04912228862142544,0.025,1.45,5.0,-0.0038461538461538464,5.0,7.0,-0.2766053194609972,-0.26126640510673704,0.07125478094829701,0.09900075693169305,1.0,260,0.0,,,,,,,hamilton_ppo,2.0,1000000.0,290069,0.0
21.780479430676696,21.849855374724967,53,26,27,298,144,154,0.17785234899328858,2.210685241740987,1.132502817686209,1.0781824240547782,57.830373908806465,1.091139130354839,18.300207792850895,-17.677534555493644,-0.0027761857372149384,2.5934809855243657e-13,0.06837594404827003,0.001,2.180602006688963,1.0,-1.765886287625418,1.0,6.0,-0.26224041330849246,-0.29762698412190713,0.09158354499015503,0.12705721634638723,1.0,299,3.552713678800501e-15,,,,,,,hamilton_ppo,2.0,1000000.0,290070,0.0
14.518501692370862,14.755128687296633,58,25,33,277,131,146,0.20938628158844766,2.2072584731420553,1.0357290549106117,1.1715294182314437,61.476230225384825,1.0599350038859452,21.161599172884156,-25.52800833189282,-0.03149403331184063,6.217248937900877e-13,0.17262699492577163,0.064,3.3992805755395685,8.0,3.212230215827338,8.0,9.0,-0.32528288005817707,-0.23681685741213584,0.11610459836853573,0.15006459369227815,1.0,278,3.375077994860476e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290071,0.0
30.83009178109286,31.39399376606343,58,34,24,290,144,146,0.2,2.43932727143227,1.2855613152576746,1.1537659561745952,69.81524366727031,1.203711097711557,20.38891974626962,-18.073375655370334,0.04104550043329723,-2.2026824808563106e-13,0.4639019849705679,0.1,5.446735395189004,10.0,-5.446735395189004,-10.0,12.0,-0.16253172195295698,-0.24838871773831622,0.06756567009153296,0.10238826512607266,1.0,291,1.0658141036401503e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290072,0.0
106.74905233351784,107.05169446537919,47,23,24,280,156,124,0.16785714285714284,2.178148173097287,0.9948232617026397,1.1833249113946476,50.09115376166782,1.0657692289716558,18.835760233789017,75.81416577362079,-0.017864836120477606,7.105427357601002e-14,0.301642131861343,0.001,5.02846975088968,1.0,5.02846975088968,1.0,10.0,-0.3519306204603236,-0.22913278102397494,0.10198430436809641,0.13250118177379722,1.0,281,1.4210854715202004e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290073,0.0
41.61656827311481,41.94521765616696,44,27,17,256,134,122,0.171875,2.458270677596079,1.2720416576942413,1.186229019901838,51.20071938149859,1.163652713215877,15.162134854225686,5.908535118612223,-0.0019019897183797933,2.1316282072803006e-13,0.22864938305214905,0.1,3.992217898832685,10.0,-3.937743190661479,-10.0,10.0,-0.171338990968489,-0.2272409235746944,0.06170004006437132,0.11962543620328332,1.0,257,0.0,,,,,,,hamilton_ppo,2.0,1000000.0,290074,0.0
29.76306474371911,30.36410037850601,61,36,25,304,157,147,0.20065789473684212,2.2670767385676864,1.2060875887201945,1.0609891498474917,67.67639917496055,1.109449166802632,29.290809843317707,-7.980485455900987,-0.04100349723709015,1.2363443602225743e-12,0.48003563478690137,0.121,5.613114754098361,11.0,-5.462295081967213,-11.0,15.0,-0.21430422329023235,-0.308827400293018,0.050099839342567974,0.14588950768177603,1.0,305,1.0658141036401503e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290075,0.0
67.92901197481424,68.15094130926292,64,30,34,275,138,137,0.23272727272727273,2.317003904212681,1.107133833340914,1.2098700708717671,71.82286329733762,1.1222322390209003,20.92330651056279,17.266220525652578,-0.014836003164018247,-4.689582056016661e-13,0.20592933444866263,0.016,3.3260869565217392,4.0,2.050724637681159,4.0,10.0,-0.2787668281774698,-0.2118401566007431,0.1486585225488088,0.13662188760143956,1.0,276,4.263256414560601e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290076,0.0
57.67211055078212,57.7439587757645,47,21,26,261,120,141,0.18007662835249041,2.232090939584421,1.1225913555270748,1.109499584057346,50.73873654190124,1.0795475859978987,24.362398374374095,31.344261995507875,0.02335861272980942,-3.268496584496461e-13,0.046848224982374814,0.025,1.748091603053435,5.0,-0.816793893129771,5.0,5.0,-0.26869715329344945,-0.27722567945491267,0.08698897152152298,0.1588346882752102,1.0,262,2.842170943040401e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290077,0.0
-14.250784686503328,-12.96213477103447,66,23,43,285,140,145,0.23157894736842105,2.1893330322552527,0.9893981068663775,1.199934925388875,66.43569840521641,1.0066014909881276,23.637397846390094,-55.656682178017924,-0.10375315184305543,1.8829382497642655e-13,0.8886499154688573,0.4,7.479020979020979,20.0,7.458041958041958,20.0,22.0,-0.3554647926736128,-0.218312324890932,0.1157890196180769,0.10159891902299056,1.0,286,1.2434497875801753e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290078,0.0
56.27902779169625,56.34648789072425,51,25,26,265,130,135,0.19245283018867926,2.3960416810257503,1.213203499217534,1.1828381818082163,58.89756770310935,1.1548542686884187,15.556014182003508,12.99843821354901,0.006496156069290196,1.0658141036401503e-13,0.0664600990280001,0.001,2.18796992481203,1.0,-1.9849624060150375,1.0,5.0,-0.20966862229616345,-0.22944985698432402,0.11979163581599168,0.1604266374994357,1.0,266,7.105427357601002e-15,,,,,,,hamilton_ppo,2.0,1000000.0,290079,0.0
92.41441094274845,92.95851068134084,53,22,31,276,142,134,0.19202898550724637,2.122534125097272,0.9632783197952258,1.1592558053020459,52.264077913689675,0.9861146776167863,28.732564757882205,69.34964242112314,0.07735510441134993,-1.1226575225009583e-12,0.46309973859239656,0.081,5.855595667870036,9.0,5.855595667870036,9.0,12.0,-0.37248031176384605,-0.24481240096451573,0.1066186602806823,0.11558160744245337,1.0,277,0.0,,,,,,,hamilton_ppo,2.0,1000000.0,290080,0.0
58.209112776886414,60.262823580699205,62,22,40,281,126,155,0.2206405693950178,2.1299917323797275,0.924739394051486,1.2052523383282416,62.47374064573864,1.0076409781570748,29.31518356207824,27.063242905471316,0.04102359156761228,-1.2079226507921703e-13,1.7297108038127917,0.324,11.375886524822695,18.0,11.375886524822695,18.0,22.0,-0.3975861759473246,-0.21484834024458066,0.10040625083445273,0.10145647821489967,1.0,282,1.4210854715202004e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290081,0.0
103.12926239283388,103.19513804150301,64,33,31,281,144,137,0.2277580071174377,2.18628899056653,1.084274852888312,1.1020141376782178,69.11265809682939,1.0798852827629593,24.63245600990899,58.72232945429872,-0.007393499716093523,-1.4210854715202004e-14,0.06187564866913574,0.004,1.8085106382978724,2.0,0.1773049645390071,-2.0,6.0,-0.29365812178621903,-0.2821020115404687,0.07685893564642063,0.12859063971417684,1.0,282,1.4210854715202004e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290082,0.0
1.047445539326036,3.6532619531676573,65,19,46,320,146,174,0.203125,2.272154701665555,0.9923290079406085,1.2798256937249466,67.48579451813488,1.0382429925866905,16.75112746562513,-47.11973425893477,0.03832915959265267,2.531308496145357e-14,1.8768164138416215,0.729,10.78816199376947,27.0,10.78816199376947,27.0,28.0,-0.3535554814282979,-0.16626814512588153,0.11097628197536233,0.11876482874658686,1.0,321,8.659739592076221e-15,,,,,,,hamilton_ppo,2.0,1000000.0,290083,0.0
-18.83361602865225,-18.65949020585171,54,27,27,307,151,156,0.1758957654723127,2.245124804068304,1.0434103744807668,1.2017144295875373,61.220116199679815,1.1337058555496262,16.58591478346448,-63.31092072924884,0.017229107181921374,-1.2434497875801753e-13,0.17412582280054228,0.0,3.512987012987013,0.0,3.4675324675324677,0.0,8.0,-0.3202789480035955,-0.217153081609928,0.06544052015619835,0.09775433830649322,1.0,308,3.552713678800501e-15,,,,,,,hamilton_ppo,2.0,1000000.0,290084,0.0
56.60340306011989,57.86220253313172,59,22,37,266,134,132,0.22180451127819548,2.1480521881602836,0.9411842560949499,1.2068679320653335,60.38765419682765,1.0235195626580957,23.06220068351769,20.461872673402596,0.07487634641833336,8.384404281969182e-13,1.0337994730118347,0.225,9.258426966292134,15.0,9.258426966292134,15.0,16.0,-0.38687330668561914,-0.21379587507705564,0.11840234215806719,0.1418221541218987,1.0,267,1.4210854715202004e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290085,0.0
59.047336987941534,59.84230224448743,53,20,33,287,143,144,0.18466898954703834,2.4154282346309417,1.0689940751662856,1.346434159464656,61.173480793997925,1.1542166187546778,5.852541922813864,4.461263815036986,0.060099558266375724,7.105427357601002e-15,0.6259652565458985,0.169,6.868055555555555,13.0,6.854166666666667,13.0,15.0,-0.3036126579520189,-0.12287661144768612,0.08595245369740702,0.08017596663162456,1.0,288,2.842170943040401e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290086,0.0
23.9364004745097,24.10170132661858,54,30,24,311,172,139,0.17363344051446947,2.3741469057608358,1.2206312474759162,1.1535156582849193,63.49425487299675,1.175819534685125,20.93792227730348,-18.44991472535499,-0.004716543719585214,-1.1368683772161603e-13,0.12930085210888015,0.036000000000000004,2.996794871794872,6.0,-2.894230769230769,-6.0,7.0,-0.20482987717379075,-0.24855177222679442,0.06198535189013715,0.10474261802480085,1.0,312,7.105427357601002e-15,,,,,,,hamilton_ppo,2.0,1000000.0,290087,0.0
176.8342698835369,177.57244676883852,59,23,36,284,147,137,0.20774647887323944,2.1366361967478538,0.9560501024013934,1.1805860943464606,58.72646069258927,0.9953637405523605,27.86132057391634,146.5850075177487,0.1222991324187459,-1.8474111129762605e-12,0.5691768853016104,0.169,7.059649122807017,13.0,7.059649122807017,13.0,13.0,-0.3771890741560543,-0.23091696072043033,0.13591561183772347,0.13590096825200645,1.0,285,8.526512829121202e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290088,0.0
45.550964831806304,46.46121171163509,66,27,39,278,140,138,0.23741007194244604,2.192016097919393,0.9807559394922349,1.211260158427158,68.76282326276379,1.041860958526724,27.181521205613343,4.8410752956890795,0.03883435879548007,7.815970093361102e-14,0.7662468798287819,0.14400000000000002,7.580645161290323,12.0,7.401433691756273,12.0,14.0,-0.3610946610770238,-0.2109345955687398,0.1409890652018035,0.1310199959812815,1.0,279,2.1316282072803006e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290089,0.0
-6.344165902296102,-5.770102342994733,59,22,37,295,138,157,0.2,2.200712340775631,1.0345851262781467,1.1661272144974846,59.09277463158014,1.0015724513827142,26.466350497305303,-38.27039051499501,-0.12613596227411378,-4.53859172466764e-13,0.3490635593013697,0.225,4.358108108108108,15.0,3.810810810810811,15.0,15.0,-0.32602808289733287,-0.24033607831979925,0.14391146946034516,0.13047707967905378,1.0,296,3.552713678800501e-15,,,,,,,hamilton_ppo,2.0,1000000.0,290090,0.0
88.67256794863574,91.18543087262833,56,16,40,272,128,144,0.20588235294117646,2.067796267765033,0.9116209336683345,1.1561753340966985,52.5187228485396,0.9378343365810643,21.9166016771977,60.562798025648426,0.020511675638157468,-1.5631940186722204e-13,1.9368629239925854,0.5760000000000001,11.783882783882785,24.0,11.783882783882785,24.0,24.0,-0.406132088380528,-0.24681914843373245,0.14278944114841954,0.12619597975504968,1.0,273,1.4210854715202004e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290091,0.0
42.57228445861752,42.695975987351886,53,25,28,296,136,160,0.17905405405405406,2.3559845689768535,1.2037246492193827,1.152259919757471,59.02617312603406,1.1137013797364916,17.434728287865752,1.107339248508707,-0.002808099325205843,7.815970093361102e-14,0.11469152873437129,0.009000000000000001,2.925925925925926,3.0,-2.3265993265993266,3.0,7.0,-0.2158435406696415,-0.2493698126965701,0.10640069165591645,0.1323368645499683,1.0,297,2.842170943040401e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290092,0.0
10.379264031743045,10.466207976333777,45,22,23,258,133,125,0.1744186046511628,2.470102454446659,1.2316659933726084,1.2384364610740508,51.4314007110436,1.142920015800969,14.754386100722057,-26.19640066871863,-0.01440596526902427,-1.1013412404281553e-13,0.08594394459073253,0.001,2.281853281853282,1.0,-1.4092664092664093,1.0,7.0,-0.19764138329558392,-0.1932308181516222,0.10711147764153417,0.18974608357926007,1.0,259,8.881784197001252e-15,,,,,,,hamilton_ppo,2.0,1000000.0,290093,0.0
167.42138564969687,168.41343549394014,48,15,33,270,139,131,0.17777777777777778,2.2196143255612184,1.0123021303957485,1.2073121951654702,47.51192878460571,0.9898318496792856,21.039543430564624,141.86974378384753,0.07130635605096733,5.684341886080801e-13,0.6680498442432508,0.324,6.402214022140221,18.0,6.365313653136531,18.0,18.0,-0.34054415612533084,-0.2135064635577017,0.16522720701531562,0.16074123979371702,1.0,271,0.0,,,,,,,hamilton_ppo,2.0,1000000.0,290094,0.0
42.78690714182732,45.1193389345035,49,12,37,271,123,148,0.18081180811808117,2.3297167881615484,1.0053278743294856,1.3243889138320628,48.86499417215292,0.9972447790235289,6.135549630349001,2.4044808415690078,-0.014586448869435888,1.4210854715202004e-14,1.707431792676185,0.625,11.290441176470589,25.0,11.290441176470589,25.0,25.0,-0.3450874775127672,-0.1372378042433411,0.15035878664046085,0.1550881371933778,1.0,272,7.105427357601002e-15,,,,,,,hamilton_ppo,2.0,1000000.0,290095,0.0
40.00616610616406,40.25490595918819,77,35,42,296,135,161,0.26013513513513514,2.1153344613958422,1.015028317342737,1.1003061440531052,80.9629522135426,1.0514669118641895,43.51563431577416,2.733475521309254,0.07411254011029286,2.1316282072803006e-13,0.1997398530241342,0.049,3.1414141414141414,7.0,2.4882154882154883,7.0,9.0,-0.3387682042037598,-0.28321466985023785,0.10917380895682957,0.0868114575054321,1.0,297,1.4210854715202004e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290096,0.0
74.42004070233494,75.54277680804125,44,29,15,285,146,139,0.1543859649122807,2.404327247055285,1.300778073942747,1.1035491731125382,51.11059414584285,1.1616044124055194,21.35617002391307,45.680489841813284,0.10786284429920802,-1.0231815394945443e-12,0.9267361057063159,0.196,8.307692307692308,14.0,-8.258741258741258,-14.0,16.0,-0.15261889045888727,-0.28110202541249196,0.05609860225775495,0.13281712094169745,1.0,286,2.842170943040401e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290097,0.0
-87.16638488387764,-86.46041629083311,52,34,18,276,153,123,0.18840579710144928,2.3764566870961477,1.2636015802832044,1.112855106812943,57.49755269656507,1.105722167241636,23.1988171715064,-120.88009680553922,0.12094498964818394,-7.389644451905042e-13,0.44996859304453785,0.256,5.718411552346571,16.0,-5.718411552346571,-16.0,16.0,-0.17683720953816326,-0.27503975192992697,0.08626328437732804,0.17067674084940748,1.0,277,2.842170943040401e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290098,0.0
88.60338302715572,88.70548403734684,58,28,30,284,143,141,0.20422535211267606,2.2306432214844345,1.1328479076228095,1.0977953138616252,61.75260865817267,1.064700149278839,26.64247036990026,53.59119033784243,0.004155411231818103,1.7053025658242404e-13,0.098101010191109,0.004,2.5543859649122806,2.0,-1.3543859649122807,2.0,7.0,-0.26201560732565427,-0.2848503293959718,0.0992143328353005,0.10798240569848871,1.0,285,2.842170943040401e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290099,0.0
98.79834010332682,99.97551087427837,60,24,36,295,147,148,0.2033898305084746,2.162656945050003,0.9417294655731628,1.2209274794768397,62.634588109588826,1.0439098018264805,17.340456446532805,54.655905050941726,0.025474160280051852,5.684341886080801e-13,1.0331707709515485,0.14400000000000002,9.574324324324325,12.0,9.574324324324325,12.0,14.0,-0.38651813448381583,-0.20463689928874373,0.10743292368071422,0.09270788963856742,1.0,296,1.4210854715202004e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290100,0.0
284.71493739615704,286.61138473487904,71,28,43,285,147,138,0.24912280701754386,2.088650256870392,0.9188647430266687,1.1697855138437234,71.0766352178386,1.0010793692653324,29.99553143706712,245.378429596418,0.15185135768914515,3.979039320256561e-13,1.6714473387219697,0.225,10.741258741258742,15.0,10.741258741258742,15.0,22.0,-0.4014131687321029,-0.23795290949096629,0.10193367427276621,0.09099255423546196,1.0,286,5.684341886080802e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290101,0.0
16.72531229720703,16.81799271096503,50,27,23,266,121,145,0.18796992481203006,2.252131184193531,1.1612576011407931,1.0908735830527376,54.260025419623894,1.0852005083924778,28.192994959794824,-9.241636140028326,-0.007401608835190754,-5.222489107836736e-13,0.0766804137580015,0.016,2.3820224719101124,4.0,-2.3670411985018727,-4.0,6.0,-0.2435083476345191,-0.28935943363925043,0.06845748087260008,0.12890558259237342,1.0,267,2.1316282072803006e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290102,0.0
72.8764665609615,73.74334773224746,54,17,37,266,131,135,0.20300751879699247,2.319988349176489,1.0863613652957855,1.2336269838807035,57.10085041022862,1.0574231557449745,16.71607386655236,33.4105358116988,-0.05196462312866003,1.0658141036401503e-12,0.46688117128595363,0.4,4.048689138576779,20.0,3.831460674157303,20.0,20.0,-0.29229888054873615,-0.19636391226048774,0.13548222273687108,0.12923291058642677,1.0,267,7.105427357601002e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290103,0.0
108.07048099428897,108.31348412575437,51,29,22,293,144,149,0.17406143344709898,2.4021836354526322,1.252056403535996,1.1501272319166365,60.15995730905695,1.1796070060599402,22.281100030967554,70.48494725379204,-0.05032040612686209,-2.1316282072803006e-13,0.19400313146539858,0.049,4.057823129251701,7.0,-3.9285714285714284,-7.0,7.0,-0.18435821936902952,-0.25075913453791415,0.09003802395723867,0.1456236862390556,1.0,294,1.4210854715202004e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290104,0.0
65.970029291053,66.54548812373037,67,40,27,328,178,150,0.20426829268292682,2.4890031420398753,1.2992298951964074,1.1897732468434676,80.04470802848638,1.194697134753528,24.422891113034005,10.904240342835909,0.019430865443625253,-1.5489831639570184e-12,0.40645883267737504,0.169,5.051671732522796,13.0,-5.045592705167174,-13.0,14.0,-0.15362743868869036,-0.2249320662696492,0.0705757583484052,0.13639100997262182,1.0,329,0.0,,,,,,,hamilton_ppo,2.0,1000000.0,290105,0.0
25.851794727326567,26.139484541743627,56,31,25,273,145,128,0.20512820512820512,2.2597123647241615,1.185151760893521,1.0745606038306403,62.43767328722843,1.1149584515576505,25.96456036968241,-10.359497921018813,0.025869545216088686,3.339550858072471e-13,0.2516898144170583,0.036000000000000004,4.149635036496351,6.0,-3.718978102189781,-6.0,9.0,-0.22794269503903214,-0.29998638892859003,0.04999782280795072,0.11933166956568403,1.0,274,3.552713678800501e-15,,,,,,,hamilton_ppo,2.0,1000000.0,290106,0.0
