architecture,checkpoint_transition,n_seeds,cross_seed_mean_full_objective,cross_seed_sd_full_objective,cross_seed_se_full_objective,cross_seed_mean_raw_pnl,cross_seed_mean_fills,cross_seed_mean_buy_side_fills,cross_seed_mean_sell_side_fills,cross_seed_mean_total_arrivals,cross_seed_mean_buy_side_arrivals,cross_seed_mean_sell_side_arrivals,cross_seed_mean_fill_to_arrival_ratio,cross_seed_mean_mean_quoted_spread,cross_seed_mean_mean_bid_depth,cross_seed_mean_mean_ask_depth,cross_seed_mean_spread_revenue,cross_seed_mean_spread_revenue_per_fill,cross_seed_mean_adverse_selection_loss,cross_seed_mean_running_penalty,cross_seed_mean_terminal_penalty,cross_seed_mean_mean_abs_inventory,cross_seed_mean_terminal_abs_inventory,cross_seed_mean_mean_signed_inventory,cross_seed_mean_terminal_signed_inventory,cross_seed_mean_max_abs_inventory,cross_seed_mean_mean_bid_action,cross_seed_mean_mean_ask_action,cross_seed_mean_action_std_bid,cross_seed_mean_action_std_ask,cross_seed_mean_near_bound_rate_deterministic,cross_seed_mean_near_bound_rate_stochastic,cross_seed_mean_stochastic_action_std_bid,cross_seed_mean_stochastic_action_std_ask,cross_seed_mean_stochastic_full_objective,cross_seed_mean_episode_duration,cross_seed_mean_n_decision_events,cross_seed_mean_reward_reconciliation_error
return_mlp_ppo,48000,5,32.69727862451541,0.7980700358355852,0.35690777018681236,32.89169346929274,31.516,16.856,14.66,280.48,141.74,138.74,0.1121600264177847,2.9683146758550296,1.5162652419412468,1.4520494339137833,46.607157515452656,1.480638792681783,11.730530119727696,0.16475484477733277,0.02966,2.8530484628490074,4.0280000000000005,-1.213792647485288,-2.196,6.312,-0.012241558484826156,-0.0540744151007551,0.020223943936790296,0.027539620214287408,0.0,5.8874458874457596e-05,0.21871929188725087,0.22371118560842335,30.368961547827972,1.0,281.48,1.6558310278469435e-14
return_mlp_ppo,64000,5,32.28170226683996,1.144252201199309,0.5117251410570842,32.48397774856763,30.784,16.400000000000002,14.383999999999997,280.48,141.74,138.74,0.10951950506181833,2.998515419577444,1.5264705745752405,1.4720448450022035,45.94286311017508,1.4953865481845934,11.460049662446181,0.16939548172768212,0.03288,2.850034869390231,4.215999999999999,-1.028565769255684,-2.016,6.403999999999999,-0.005593379011430198,-0.041048570052122965,0.03128945813484777,0.030635730836513757,0.0,2.93040293040288e-05,0.21855173769396313,0.22099105091801324,28.465587525024404,1.0,281.48,1.757527456902608e-14
return_mlp_ppo,80000,5,32.28601785329541,0.9413604399430385,0.4209891870083485,32.48930712452447,31.203999999999997,16.580000000000002,14.624,280.48,141.74,138.74,0.11099752766997448,2.9867690914894145,1.5189556278990175,1.4678134635903965,46.225641027393145,1.4865407281224239,11.67945433947002,0.17070127122905912,0.032588,2.8650085220959247,4.204,-1.0259205153330124,-1.956,6.448,-0.010488928821351292,-0.043805068449086555,0.05214113021370009,0.037891777292781405,0.0,0.00012084156186785962,0.21821460524908023,0.22226045353737076,31.25354717012967,1.0,281.48,1.589839371263224e-14
return_mlp_ppo,96000,5,31.439239609282147,1.46184908431094,0.6537587850730165,31.601405960252094,30.116000000000003,15.663999999999998,14.451999999999998,280.48,141.74,138.74,0.10710700582628432,3.038169299261905,1.530518056650299,1.5076512426116058,45.35239744481387,1.5113105219276526,11.268544987393595,0.13599435096994944,0.026172,2.6185657897154613,3.9160000000000004,-0.510538696154029,-1.2119999999999997,6.04,-0.002956680315229815,-0.017853077048798197,0.06245742311767781,0.0331513078651696,0.0,4.3076923076922406e-05,0.2225653057592699,0.22193607912764063,27.692130537900322,1.0,281.48,1.4859224961583096e-14
return_mlp_ppo,112000,5,30.94162888509755,0.9185080132515386,0.4107692711017436,31.124486506108337,30.451999999999998,16.508000000000003,13.943999999999999,280.48,141.74,138.74,0.10831622065107549,3.018947656302662,1.553659144601737,1.4652885117009242,45.48160808093496,1.4983675783681556,11.325974188242194,0.15244562101078502,0.030412,2.7071826553394116,4.196,-1.2622721317536487,-2.564,6.26,0.01211838988859116,-0.04544992745809011,0.0703292448214454,0.032973610286127344,0.0,1.43884892086328e-05,0.2235353911129633,0.21738805345745452,31.124214449975454,1.0,281.48,1.697375573428417e-14
return_mlp_ppo,128000,5,30.14154907107263,1.7147580488705851,0.766863112447907,30.3708719868579,30.148000000000003,16.896,13.251999999999999,280.48,141.74,138.74,0.107239477146257,3.0405605859139038,1.5920826927340372,1.448477893179867,45.23220103581046,1.5058636461629173,11.126002449773589,0.1882629157852697,0.041060000000000006,2.914483000493483,4.708,-1.684218786544141,-3.6439999999999997,6.667999999999999,0.037149092282094266,-0.05640106574970387,0.06420517778127847,0.036301369610088056,0.0,9.322347402051322e-05,0.21984072842466712,0.21325294193529762,29.178738175658914,1.0,281.48,1.7248424910576427e-14
return_mlp_ppo,144000,5,30.282272567381455,1.862049542081943,0.8327338707135159,30.521809056428772,30.74,17.032,13.707999999999998,280.48,141.74,138.74,0.10935374111867043,3.008221749728619,1.5655642861644006,1.4426574635642184,45.69126034844466,1.491337419749475,11.338039398225153,0.19824448904731254,0.041292,2.9752668853861435,4.724,-1.61340841435026,-3.3239999999999994,6.696,0.01987389581900399,-0.060192736446277394,0.06920211347788066,0.035932472988806294,0.0,4.11594202898548e-05,0.2228768109738668,0.2103979882858426,30.635590609176187,1.0,281.48,1.6826984250428722e-14
return_mlp_ppo,160000,5,30.859517877864324,1.3027891468746122,0.5826250185521181,31.099411278638087,30.416000000000004,16.871999999999996,13.544,280.48,141.74,138.74,0.10820472595111064,3.0279877011800402,1.5751805538052261,1.4528071473748139,45.47503870633703,1.500815250671183,11.25893480679758,0.19829340077376714,0.0416,2.979252113496168,4.712000000000001,-1.6082514461432704,-3.3280000000000003,6.715999999999999,0.026138333778376977,-0.053580808938270844,0.07291356297989555,0.03309674840045734,0.0,5.75091575091564e-05,0.22328563460260611,0.2097314095529695,26.57892141994027,1.0,281.48,1.7842616273355815e-14
return_mlp_ppo,176000,5,29.982168642516456,0.8469552506259905,0.3787699028600172,30.201312073875368,30.740000000000002,16.368,14.372,280.48,141.74,138.74,0.10934057778863604,3.005359931218778,1.5310505679600106,1.4743093632587674,45.66564289049353,1.4922132264384942,11.466882854604846,0.18125943135890837,0.037884,2.881922616506687,4.508,-0.8981882864537963,-1.996,6.480000000000001,-0.002609780230191609,-0.039573368377630855,0.07379464026520954,0.03612097750522375,0.0,0.0,0.22506779621971756,0.2087061877062014,23.64364272115219,1.0,281.48,1.6415313552897714e-14
return_mlp_ppo,192000,5,30.819848835313223,0.7099835061322636,0.317514276523076,31.029050641539698,30.851999999999997,16.152,14.7,280.48,141.74,138.74,0.10976033356019513,2.9944035958457005,1.514403388353055,1.4800002074926448,45.691733623013796,1.4866016649958778,11.509718921546963,0.17456580622647616,0.034636,2.8863512168509957,4.324,-0.5441810468391735,-1.452,6.4079999999999995,-0.013454447594021157,-0.03586611500541471,0.07148365241716975,0.04094138007205533,0.0,0.0,0.216753556955817,0.20659721279795273,30.95271714623096,1.0,281.48,1.5119239193950305e-14
return_mlp_ppo,200000,5,31.646119957903124,1.0409869908337235,0.4655435350394312,31.874988410176314,31.252,16.524,14.728,280.48,141.74,138.74,0.11121073839735415,2.974257742030711,1.5109922326139311,1.4632655094167795,46.02616788249795,1.4773870342246398,11.608855233564018,0.19057645227318876,0.03829200000000001,2.985456705916664,4.564,-0.8826754209837663,-1.7959999999999998,6.5760000000000005,-0.015676616765642373,-0.046767795551412625,0.06273997823029467,0.04355361571011318,0.0,0.0,0.21568034068630468,0.20775249464939397,28.358942426704278,1.0,281.48,1.619238076955298e-14
return_mlp_ppo,300000,5,28.520103361136886,1.7643314986049918,0.7890330331449674,28.903050859812502,33.572,18.339999999999996,15.232,280.48,141.74,138.74,0.11942779429611686,2.899701875215368,1.49405104988277,1.405650825332598,47.47559063049245,1.4235098079672774,12.42854055271644,0.31641549867561575,0.06653200000000001,3.753959139631094,5.8999999999999995,-1.6338494610925078,-3.108,7.936,-0.026712810031229273,-0.08430040461295137,0.0791914978004902,0.09049576647134402,0.0,1.41843971631204e-05,0.21887151002796057,0.21166768553950113,31.46572021541301,1.0,281.48,1.794075998873268e-14
return_mlp_ppo,400000,5,27.68251784400967,2.82707707744905,1.2643073045615025,28.109644221292417,37.084,19.604000000000003,17.479999999999997,280.48,141.74,138.74,0.131913364074765,2.7721604404759455,1.4018923396102327,1.370268100865713,49.882393067038386,1.3588183672034784,13.85829393672638,0.3546663772827426,0.07246,4.000848257662579,6.052,-1.5430645886412657,-2.124,8.331999999999999,-0.08674883902725468,-0.10735018759895854,0.06018093671775869,0.10277521999790307,0.0,0.00014178297053566558,0.2020260737608397,0.20847240670893902,26.07113939871786,1.0,281.48,1.9134360762507186e-14
return_mlp_ppo,500000,5,32.18455382562746,5.443803772170905,2.434543058148784,33.395631385311745,44.43599999999999,27.651999999999997,16.784,280.48,141.74,138.74,0.1580628176806766,2.6019058672663036,1.4467334768319529,1.1551723904343505,53.28820980930374,1.2265894809949067,16.569314891525984,0.9855375596842897,0.22554,7.0263450467901265,11.732000000000001,-6.29909280247273,-10.867999999999999,13.907999999999998,-0.0575374513407653,-0.24747250778105911,0.08767521456274535,0.12147002988919746,0.0,0.001177383166873333,0.20317978867390893,0.2139929169201272,23.466913027976155,1.0,281.48,2.76436651347467e-14
return_mlp_ppo,600000,5,27.860496113647446,5.397634168521507,2.413895383697929,29.199293704044855,45.652,28.736,16.916,280.48,141.74,138.74,0.16243934071535934,2.5742172498550002,1.4490093607703496,1.1252078890846506,53.75612555537966,1.196433503160046,17.229481941610562,1.112185590397407,0.22661199999999998,7.844849564577844,11.995999999999999,-7.5957672031585,-11.82,14.724,-0.0560548455869183,-0.26699263416479485,0.09887802631959783,0.12659951083518436,0.0,0.0010770273410839533,0.19355999684642655,0.21276522728685365,23.758186601551298,1.0,281.48,3.22732951474336e-14
return_mlp_ppo,700000,5,26.192088417052776,4.035077028091726,1.8045413058521853,27.728819977970726,48.888,30.860000000000003,18.028,280.48,141.74,138.74,0.17400831348470666,2.4830054780880984,1.4026250084885565,1.0803804695995423,55.26010952467518,1.1508626125841683,18.54149946812869,1.2774835609179465,0.25924800000000003,8.517519199040686,13.016,-8.230739601788486,-12.831999999999999,15.828000000000003,-0.08627154795087713,-0.29619508554531215,0.08047671561506123,0.13392450572945425,0.0,0.0010761891007930843,0.18105229346075075,0.21218955421885138,24.2994770919139,1.0,281.48,3.3545832778258955e-14
return_mlp_ppo,800000,5,25.819684625977555,4.815759291087336,2.153673027629496,27.64007862711088,49.772,31.844,17.928,280.48,141.74,138.74,0.17718994548108416,2.4790184131881086,1.4138913599941016,1.065127053194007,55.27873671223249,1.1349141381853456,18.85259716653247,1.4974700011333262,0.322924,9.05925815593173,14.347999999999999,-8.68451097016604,-13.916,16.976000000000003,-0.07893217651581615,-0.306131797407957,0.08656630880841519,0.1314484557841507,0.0,0.0007160043537885388,0.18050959350729473,0.195137233677307,21.385001312576644,1.0,281.48,3.8762326681762714e-14
return_mlp_ppo,900000,5,23.460473545446938,4.236730461923902,1.894723463041186,25.719420238549343,49.916,33.1,16.816,280.48,141.74,138.74,0.17778618613997504,2.4822986696761262,1.449202234767516,1.03309643490861,54.946407374237616,1.127322463983409,18.955469770614876,1.8347586931024047,0.424188,10.152079601092902,17.124000000000002,-9.508217554921833,-16.284,19.104,-0.05592919941791026,-0.32699787856790313,0.08549259025729705,0.10776602157629515,0.0,0.000707197847029094,0.1719244878685359,0.1791548345871385,24.709387494967295,1.0,281.48,3.75859343648699e-14
return_mlp_ppo,1000000,5,25.290341065841044,3.872841554008764,1.7319873961699037,27.59271901003792,51.988,34.512,17.476000000000003,280.48,141.74,138.74,0.18516291266095414,2.4357959862242127,1.4272780660571607,1.0085179201670518,55.810693878811,1.096991188011582,19.753421398675847,1.870485944196881,0.43189199999999994,10.337986197069192,17.276,-9.975590931712846,-17.036,19.46,-0.07021151765474516,-0.3430093485563576,0.10213376806973389,0.12047948378124347,0.0,0.0011522981414445565,0.17469442075523636,0.18337023520346588,21.237620919015797,1.0,281.48,4.263878139454391e-14
