seed,cumulative_objective,raw_pnl,running_inventory_penalty,terminal_inventory_penalty,adverse_selection_loss,spread_revenue,full_objective,reconciliation_abs_diff,total_fills,mean_signed_inventory,mean_abs_inventory,max_abs_inventory,terminal_signed_inventory,terminal_abs_inventory,frac_time_positive,frac_time_negative,bid_action_mean,bid_action_std,ask_action_mean,ask_action_std,frac_bid_near_low,frac_bid_near_high,frac_ask_near_low,frac_ask_near_high,mean_belief,belief_std,belief_accuracy_offline,episode_length,training_seed
110072,84.0998172167126,85.43017221671539,1.0063549999999888,0.324,4.22919662157357,36.2050482071262,84.09981721671541,2.8137492336099967e-12,24.0,9.0915,9.0915,18.0,18.0,18.0,0.983,0.0,-0.10730929194251075,0.09456789380235169,0.7461330178556964,0.28921000321022855,0.0,0.0,0.0,0.2525,0.446184885226851,0.4447481186115654,0.91275,4000,0
110073,9.855026549593601,11.536081549593064,1.4250549999999993,0.256,6.424981187757514,29.54568712444316,9.855026549593065,5.364597654988756e-13,20.0,11.1395,11.1395,16.0,16.0,16.0,0.98375,0.0,-0.11682607124140486,0.0699100620532779,0.8149540529325604,0.27035410046300734,0.0,0.0,0.0,0.51,0.7108714565882371,0.39918992516372603,0.9365,4000,0
110074,32.633024042593036,34.423511542593815,1.4664874999999897,0.324,6.381131096798535,31.928036302406813,32.633024042593824,7.887024366937112e-13,22.0,10.91575,10.91575,19.0,18.0,18.0,0.99375,0.0,-0.11468544265627861,0.0902600660924246,0.8221335142683238,0.2556628982179204,0.0,0.0,0.0,0.50075,0.640469459873127,0.4325898459518423,0.929,4000,0
110075,14.876356361745046,15.543161361744751,0.5668049999999605,0.1,4.656750033217007,14.935413167683695,14.876356361744792,2.540190280342358e-13,12.0,6.837,6.8495,10.0,10.0,10.0,0.922,0.00625,-0.14259116617776454,0.0852464760919461,0.7733271785229444,0.2650982539170962,0.0,0.0,0.0,0.3775,0.7811219134134936,0.34626221825440157,0.8975,4000,0
110076,-99.72927788726616,-98.18717538726742,1.1811025000000013,0.361,8.264062195752688,28.582801703021993,-99.72927788726741,1.2505552149377763e-12,21.0,9.07275,9.07275,19.0,19.0,19.0,0.88275,0.0,-0.1298579958649352,0.0905633882768219,0.7170528930574656,0.3989862224313036,0.0,0.0,0.0,0.3945,0.6663368063294469,0.420603710363999,0.928,4000,0
110077,56.75091577538626,56.80464077538733,0.03772499999999987,0.016,5.5501012120485225,44.49365574073295,56.75091577538733,1.0658141036401503e-12,32.0,-0.018,1.611,5.0,4.0,4.0,0.33425,0.5665,-0.1944407430854626,0.06710255509122816,0.20890365808364003,0.4269777580530363,0.0,0.0,0.0,0.03525,0.5846511584610492,0.4455432261891888,0.899,4000,0
110078,-148.9858457686848,-115.84770576869232,27.662140000000644,5.476,22.59183498984216,47.77581101277833,-148.98584576869297,8.15703060652595e-12,110.0,-46.1735,46.1735,76.0,-74.0,74.0,0.0,0.99125,-0.2600851664841175,0.03421563570257609,-0.7036594439945184,0.2700768521411862,0.0,0.0,0.33475,0.0,0.5029180901570467,0.44755427676564,0.924,4000,0
110079,-223.0177253575136,-218.98793785751786,3.0057875000000043,1.024,14.862231157481112,43.95577566744821,-223.01772535751786,4.263256414560601e-12,62.0,-12.63525,12.63525,32.0,-32.0,32.0,0.0,0.99025,-0.244149363681674,0.039983451304680874,-0.4058674856256694,0.29748236690073004,0.0,0.0,0.0,0.0,0.526010612781003,0.4502367750663751,0.92975,4000,0
110080,22.32478669924253,22.409731699242286,0.08394499999999808,0.001,10.862440598046636,46.54937946704,22.32478669924229,2.4158453015843406e-13,31.0,-2.442,2.574,5.0,1.0,1.0,0.066,0.868,-0.2453741378877312,0.056318182567361874,0.187633199849166,0.21340795438762977,0.0,0.0,0.0,0.0,0.9408922544623216,0.13449550772781044,0.973,4000,0
110081,38.46846051044828,39.75431801044897,0.9968574999999705,0.289,4.557911988610712,39.405160364794234,38.468460510449,7.176481631177012e-13,27.0,8.33475,8.33475,17.0,17.0,17.0,0.993,0.0,-0.12020190154202283,0.09636122431633701,0.6590389341316186,0.3137902390439862,0.0,0.0,0.0,0.22575,0.4846896347518838,0.4588367220803668,0.9725,4000,0
110082,191.92151933699077,193.76481683699512,1.267297499999991,0.5760000000000001,26.495470247382674,64.80046124596694,191.92151933699515,4.376943252282217e-12,82.0,-9.77925,9.77925,26.0,-24.0,24.0,0.0,0.991,-0.2565979063510895,0.05057434821716371,-0.4391852353233844,0.2913334276335959,0.0,0.0,0.0135,0.0,0.612297006061899,0.44528831017925147,0.977,4000,0
110083,-9.554748132422713,-8.655855632423709,0.7028924999999888,0.196,7.240131299535734,28.666929339520973,-9.554748132423697,9.841016890277388e-13,20.0,7.01875,7.02025,14.0,14.0,14.0,0.963,0.00075,-0.13503552425513043,0.10004881320551624,0.6762218099003657,0.27476289409052873,0.0,0.0,0.0,0.2925,0.6209719067959089,0.4396946181947621,0.9605,4000,0
110084,-193.8097819437785,-192.66447444377764,0.8893074999999546,0.256,11.597964842162243,46.23359991744415,-193.80978194377758,9.094947017729282e-13,48.0,-8.43625,8.43625,17.0,-16.0,16.0,0.0,0.96375,-0.2629186509437859,0.034898101778972374,-0.33863527366425844,0.22914644028349715,0.0,0.0,0.0,0.0,0.7216238042400116,0.3862698610581032,0.93375,4000,0
110085,13.931054239694665,14.394784239695014,0.3637299999999919,0.1,6.783003895043311,26.72461770023079,13.931054239695023,3.5704772471945034e-13,18.0,5.29,5.315,10.0,10.0,10.0,0.9165,0.0125,-0.15705122807482258,0.07830948300194193,0.6960917383437045,0.3027673505485376,0.0,0.0,0.0,0.3755,0.809979337508905,0.33301309844586274,0.93625,4000,0
110086,-546.6205658448634,-520.1501958448616,21.141370000000453,5.329,24.523187306483738,59.016141517188,-546.6205658448621,1.3642420526593924e-12,129.0,-39.731,39.731,73.0,-73.0,73.0,0.0,0.98625,-0.26153380356356504,0.044551069356235845,-0.6807133403993212,0.24077202371382583,0.0,0.0,0.198,0.0,0.534253172764559,0.45658375600676476,0.955,4000,0
110087,48.68582973012188,48.82620973012334,0.13937999999999512,0.001,12.842729984524068,52.18007898704832,48.685829730123345,1.4637180356658064e-12,45.0,-2.22,2.6695,8.0,1.0,1.0,0.15225,0.56575,-0.21353177902102471,0.07736698120423713,0.017945507479831577,0.30375876359573867,0.0,0.0,0.0,0.0,0.5861817167793356,0.4524300331419626,0.959,4000,0
110088,51.70329499927261,52.72164249927255,0.8223475000000072,0.196,3.263099200883647,22.2130571257497,51.70329499927254,6.394884621840902e-14,16.0,7.66025,7.66025,14.0,14.0,14.0,0.924,0.0,-0.12312711247988045,0.10805458497336436,0.6791011023777537,0.2666387054450907,0.0,0.0,0.0,0.19375,0.5040924811923997,0.45503032146112604,0.935,4000,0
110089,203.23094127140584,205.28004877140484,1.6881074999999939,0.361,10.018726986503044,38.01640060426398,203.23094127140484,9.947598300641403e-13,25.0,11.77225,11.77225,19.0,19.0,19.0,0.97175,0.0,-0.10688788463547826,0.09449433364347572,0.7998115259534679,0.2690677136234423,0.0,0.0,0.0,0.48275,0.5600978339464623,0.4434597520773627,0.938,4000,0
110090,-64.10766474011044,-63.66996224011041,0.29370249999999254,0.14400000000000002,12.9157611839035,41.00045841918795,-64.10766474011041,2.842170943040401e-14,28.0,4.02375,4.19125,12.0,12.0,12.0,0.76,0.05075,-0.1775401275223121,0.08195797306400456,0.6378320511933416,0.35760145433277973,0.0,0.0,0.0,0.3335,0.9087925766060387,0.20803842849120535,0.9615,4000,0
110091,48.626936874470026,50.69220187447104,1.6652649999999571,0.4,13.224140029646923,43.31242102390783,48.626936874471085,1.0587086762825493e-12,30.0,11.2145,11.2145,20.0,20.0,20.0,0.9945,0.0,-0.14034860014775768,0.08190611877847287,0.8388033820637502,0.2570417234119149,0.0,0.0,0.0,0.63975,0.9499152674157079,0.10908176599946016,0.975,4000,0
110092,47.55039449750518,48.12156199750439,0.37516749999999593,0.196,5.549512019845305,47.37610948224761,47.55039449750439,7.887024366937112e-13,34.0,3.75425,4.59625,14.0,14.0,14.0,0.6555,0.2095,-0.14868861829582602,0.07918019324880646,0.364846311963629,0.6281147445668365,0.0,0.0,0.0,0.20575,0.43585495794667045,0.4522299675862908,0.97325,4000,0
110093,265.02786837487196,267.9615283748658,2.25765999999996,0.676,14.750441968246877,37.51931888528852,265.0278683748658,6.139089236967266e-12,28.0,13.8005,13.8005,26.0,26.0,26.0,0.99075,0.0,-0.12514949576416984,0.06760567314803798,0.9057192850536667,0.188942546465189,0.0,0.0,0.0,0.696,0.9288935093368498,0.17387097106149524,0.97125,4000,0
110094,111.50943413066659,112.70196663066622,0.967532500000031,0.225,4.800768540208359,22.53132512025214,111.5094341306662,3.979039320256561e-13,17.0,8.89225,8.89225,15.0,15.0,15.0,0.99375,0.0,-0.14342754690628498,0.07879441237459511,0.8497332264236175,0.2261615287786778,0.0,0.0,0.0,0.60175,0.9395845881103181,0.1642908695222807,0.98175,4000,0
110095,33.57356784789289,34.43261284789105,0.6900450000000136,0.169,7.294696533781921,28.55182879304531,33.57356784789104,1.8474111129762605e-12,21.0,6.9965,7.025,13.0,13.0,13.0,0.9075,0.01425,-0.13286471678176895,0.08589031134896265,0.6466281589837745,0.4728264267050515,0.0,0.0,0.0,0.36575,0.5930233096226716,0.44705434477251116,0.92975,4000,0
110096,73.26217941966543,74.76814691966456,1.2499674999999635,0.256,6.157468358799131,34.099567225618266,73.26217941966459,8.384404281969182e-13,22.0,9.86475,9.86475,17.0,16.0,16.0,0.99675,0.0,-0.10822682270407677,0.09397273326795738,0.7301185756828636,0.26834298895610226,0.0,0.0,0.0,0.24025,0.46031999835826576,0.45341941374629896,0.94925,4000,0
110097,8.737700311428679,8.854195311428157,0.09149499999999565,0.025,8.65887890452709,35.3858023263121,8.737700311428162,5.169198402654729e-13,23.0,2.315,2.5665,5.0,5.0,5.0,0.76775,0.0725,-0.18002948414441197,0.07478787979014917,0.5173754667527973,0.3598626587422454,0.0,0.0,0.0,0.08725,0.752278077737937,0.3847252267731359,0.94225,4000,0
110098,54.80862468636968,56.245019686369005,1.147394999999957,0.289,8.454901624981316,30.162353885514868,54.80862468636904,6.394884621840902e-13,21.0,9.915,9.915,17.0,17.0,17.0,0.98125,0.0,-0.1083193970285356,0.07689159706305343,0.7504768625083379,0.25275122979937475,0.0,0.0,0.0,0.3375,0.5258227107765505,0.4597039849250466,0.95925,4000,0
110099,287.3137722111649,290.364139711161,2.4253674999999277,0.625,9.859416030113897,41.92513377391479,287.31377221116105,3.865352482534945e-12,29.0,14.06075,14.06075,25.0,25.0,25.0,0.9955,0.0,-0.11565730097703636,0.07253337116997655,0.8552605774318799,0.20689234368160903,0.0,0.0,0.0,0.5225,0.7715401366933918,0.3643522592312434,0.93425,4000,0
110000,30.36390912517791,30.849151625178138,0.3852424999999931,0.1,2.3087929889910264,26.748712837488817,30.363909125178143,2.3447910280083306e-13,14.0,-5.65075,5.65075,10.0,-10.0,10.0,0.0,0.97525,0.7486813585981726,0.20285482374407668,0.15982012962549924,0.040980228617861686,0.0,0.0,0.0,0.0,0.5886311000902996,0.4483266264044839,0.91875,4000,1
110001,66.73230393065968,67.07390393065862,0.24159999999999973,0.1,5.339152096748875,18.058625104051217,66.73230393065862,1.0658141036401503e-12,10.0,-4.173,4.173,10.0,-10.0,10.0,0.0,0.82825,0.8026668475419283,0.22068342241719072,0.16340617958270012,0.03736916276918659,0.0,0.0,0.0,0.0,0.743355863006954,0.39698618520607115,0.968,4000,1
110002,15.139574035181822,15.213179035181497,0.06460500000000624,0.009000000000000001,3.150443564568998,9.23781706016269,15.139574035181491,3.304023721284466e-13,5.0,-2.4465,2.4465,3.0,-3.0,3.0,0.0,0.97675,0.7732562265247107,0.22813264764491648,0.14811435629613698,0.04229144042194337,0.0,0.0,0.0,0.0,0.7064411014752741,0.39638690396736137,0.94575,4000,1
110003,4.524364174395488,4.840444174395657,0.2670799999999983,0.049,5.283411861107356,12.579538608117828,4.524364174395658,1.7053025658242404e-13,7.0,-4.6575,4.6575,7.0,-7.0,7.0,0.0,0.9265,0.8933237758874893,0.1140998488331828,0.18296588074229658,0.02052043997812923,0.0,0.0,0.0,0.0,0.9038565312349779,0.20830074638412596,0.9515,4000,1
110004,75.52238399758919,75.82088649759135,0.21750249999999563,0.081,2.2445334264366226,31.05570836045579,75.52238399759135,2.1600499167107046e-12,17.0,-3.56425,3.77625,9.0,-9.0,9.0,0.106,0.85525,0.6673903928026557,0.24019410401269617,0.13373519950546325,0.040218422703345295,0.0,0.0,0.0,0.0,0.4812647546366724,0.45316372867078325,0.934,4000,1
110005,33.83446215887443,34.09983465887365,0.22937249999998538,0.036000000000000004,0.30848353276793405,18.007798975171514,33.83446215887366,7.673861546209082e-13,10.0,-4.59225,4.59225,6.0,-6.0,6.0,0.0,0.94475,0.7265520833432675,0.23022639599769257,0.1513215188179165,0.04643226461489207,0.0,0.0,0.0,0.0,0.5657089188543919,0.44854408266497897,0.95025,4000,1
110006,9.303502392850724,9.539112392849347,0.17160999999999663,0.064,5.285817343617571,30.246062024807134,9.303502392849351,1.3731238368563936e-12,16.0,-2.601,3.4385,8.0,-8.0,8.0,0.289,0.66225,0.7414891689941288,0.22029787303077225,0.14166401581279933,0.04356123393551157,0.0,0.0,0.0,0.0,0.6375356789115803,0.4328484708951421,0.9285,4000,1
110007,-88.91006966243499,-88.21993466243453,0.5901349999999841,0.1,5.682352934171099,22.81813118165988,-88.91006966243451,4.831690603168681e-13,12.0,-7.0985,7.0985,10.0,-10.0,10.0,0.0,0.96625,0.8903167601376772,0.12410175780009915,0.19188183405064047,0.03175473240793303,0.0,0.0,0.0,0.0,0.8661631611609294,0.2731971803113513,0.956,4000,1
110008,46.94252507110758,47.11342007110602,0.13489499999999735,0.036000000000000004,5.43617398066126,36.41920344828749,46.94252507110602,1.5631940186722204e-12,18.0,-3.1345,3.1345,7.0,-6.0,6.0,0.0,0.90325,0.7896783576533198,0.21401926236952837,0.15522404047846794,0.03864296308000106,0.0,0.0,0.0,0.0,0.7268526806194052,0.39719618917985633,0.9555,4000,1
110009,197.01857097566858,197.63330847566363,0.5147374999999732,0.1,6.447867606664403,27.236427155102902,197.01857097566366,4.916955731459893e-12,14.0,-6.35575,6.35575,11.0,-10.0,10.0,0.0,0.964,0.9012556121796369,0.11524442814711013,0.19082983135804535,0.0244112220740301,0.0,0.0,0.0,0.0,0.90359881853445,0.22766144295491478,0.929,4000,1
110010,30.308807471851136,30.367779971850496,0.05497250000000229,0.004,3.583897581966353,32.023508725692906,30.308807471850493,6.430411758628907e-13,16.0,-1.67675,1.73075,5.0,-2.0,2.0,0.027,0.707,0.6512432031705976,0.24308551617294613,0.11890158905088902,0.04850799345521853,0.0,0.0,0.0,0.0,0.4804673510226872,0.45116943013369937,0.916,4000,1
110011,-59.243791152549896,-58.42398615254979,0.6238049999999833,0.196,1.1927966232621658,37.43296447818596,-59.24379115254977,1.2789769243681803e-13,20.0,-7.0825,7.0825,14.0,-14.0,14.0,0.0,0.95425,0.6772028215453029,0.21639626075102833,0.15149331625550985,0.04507521185884793,0.0,0.0,0.0,0.0,0.43352062519918255,0.4532371477596721,0.934,4000,1
110012,28.205100794658215,28.374763294655736,0.13366249999999552,0.036000000000000004,3.5602076705651173,14.727510655122355,28.20510079465574,2.476241434123949e-12,8.0,-2.95675,2.95675,6.0,-6.0,6.0,0.0,0.75775,0.8126487020626664,0.20849845865227745,0.15875896690413355,0.03525508523945572,0.0,0.0,0.0,0.0,0.7807152277484487,0.36504714432074703,0.96275,4000,1
110013,48.956739579852346,49.32316457985098,0.2664249999999932,0.1,6.176603282224837,23.00345134883937,48.95673957985099,1.3571366253017914e-12,12.0,-4.3975,4.3975,10.0,-10.0,10.0,0.0,0.94625,0.9170068805217743,0.048388157249250406,0.18545950681343676,0.012023455858068013,0.0,0.0,0.0,0.0,0.9557769870332751,0.09355335271900993,0.97125,4000,1
110014,2.625239325653838,2.984869325654927,0.2596299999999947,0.1,8.187557824807842,31.41019640398975,2.625239325654932,1.0937917238607042e-12,16.0,-4.188,4.188,10.0,-10.0,10.0,0.0,0.94675,0.8571516238003969,0.16265810727274285,0.17282926484383643,0.030515440278064323,0.0,0.0,0.0,0.0,0.8449016588393599,0.30168349425003504,0.95275,4000,1
110015,33.778342895898454,34.02507039589773,0.16572749999999878,0.081,1.6218033641547411,23.615450363934507,33.77834289589773,7.247535904753022e-13,13.0,-3.11175,3.11175,9.0,-9.0,9.0,0.0,0.82,0.7325649414137005,0.21743615671893926,0.14268742106109858,0.046491655839976824,0.0,0.0,0.0,0.0,0.6035951535726876,0.4451465416959289,0.9375,4000,1
110016,-23.73350008439412,-22.99976008439637,0.6527399999999782,0.081,7.888600263749183,35.59017751112879,-23.733500084396347,2.227551476607914e-12,17.0,-7.228,7.228,11.0,-9.0,9.0,0.0,0.97425,0.9022328585535287,0.12332044343237099,0.19411967684701084,0.02456111822564049,0.0,0.0,0.0,0.0,0.9006639227012385,0.21382839964955097,0.93775,4000,1
110017,-3.7336384967151894,-3.5964684967153744,0.10117000000000162,0.036000000000000004,4.137054071712339,14.918877941085928,-3.733638496715376,1.865174681370263e-13,8.0,-2.571,2.571,6.0,-6.0,6.0,0.0,0.9555,0.8387498090416193,0.17717696768062657,0.16134855227172376,0.0290793306639349,0.0,0.0,0.0,0.0,0.8323719368079754,0.3158709104998256,0.964,4000,1
110018,43.313115119764,43.769445119764555,0.3753300000000003,0.081,4.493112337487956,25.5295839771256,43.313115119764554,5.542233338928781e-13,13.0,-5.6995,5.6995,9.0,-9.0,9.0,0.0,0.96675,0.8601061175987125,0.16712764292051266,0.18175474565289915,0.030041523822105638,0.0,0.0,0.0,0.0,0.8246563293039223,0.3274080273752635,0.94375,4000,1
110019,54.06079732781287,54.256787327810684,0.15998999999999833,0.036000000000000004,5.444579171224607,24.673227677575646,54.06079732781068,2.1884716261411086e-12,12.0,-3.668,3.668,6.0,-6.0,6.0,0.0,0.97025,0.8919683927893639,0.10110784551574327,0.17776255435682833,0.019045052328100737,0.0,0.0,0.0,0.0,0.9116488638938414,0.1982219409575339,0.939,4000,1
110020,31.830173751508223,31.86461875150792,0.018444999999999708,0.016,5.513987601571853,20.9449337822868,31.83017375150792,3.019806626980426e-13,10.0,-0.816,0.816,4.0,-4.0,4.0,0.0,0.4715,0.7534010729268193,0.172352720834262,0.13267564460448922,0.03474100427267256,0.0,0.0,0.0,0.0,0.6742754828857461,0.4268327220472184,0.98325,4000,1
110021,35.554603407788726,35.678713407787654,0.07510999999999968,0.049,4.231153710534034,21.726233778285817,35.55460340778765,1.0729195309977513e-12,11.0,-2.4765,2.4765,7.0,-7.0,7.0,0.0,0.93975,0.8916772175058723,0.07475207044077413,0.1708302094861865,0.015179996722233333,0.0,0.0,0.0,0.0,0.9305884363080985,0.14487467840263832,0.95225,4000,1
110022,-30.559461077739112,-30.044953577738056,0.4335074999999815,0.081,6.255004108055131,28.580040415519534,-30.55946107773804,1.0729195309977513e-12,15.0,-5.79975,5.79975,10.0,-9.0,9.0,0.0,0.94375,0.7481340465247631,0.2034762274229109,0.1595844679903239,0.04374819675216762,0.0,0.0,0.0,0.0,0.5893559513762032,0.44204160954783883,0.901,4000,1
110023,12.001758026605149,12.043690526606497,0.03293250000000106,0.009000000000000001,4.44327052574995,23.45317076810114,12.001758026606495,1.3464784842653899e-12,11.0,-1.43525,1.43825,3.0,-3.0,3.0,0.0015,0.8045,0.7661658365651965,0.21209511523085794,0.1398196325674653,0.04206602949383004,0.0,0.0,0.0,0.0,0.7077984268347175,0.4086251219796767,0.927,4000,1
110024,-3.322851920029675,-2.871076920029509,0.35177499999998235,0.1,2.051709451781316,21.943725639870145,-3.3228519200294913,1.8385293287792592e-13,12.0,-4.8415,4.8415,10.0,-10.0,10.0,0.0,0.77975,0.8151699999198317,0.1962138812597732,0.16815680468454958,0.03233742503145006,0.0,0.0,0.0,0.0,0.7544016692922282,0.3731835624796741,0.93625,4000,1
110025,25.671335434200373,25.844845434199897,0.1375099999999985,0.036000000000000004,6.433705161490987,24.065377892010595,25.671335434199896,4.760636329592671e-13,12.0,-3.282,3.282,6.0,-6.0,6.0,0.0,0.93,0.8763354148641229,0.12911051218983194,0.17266782509349288,0.022188729153944098,0.0,0.0,0.0,0.0,0.8900728682134964,0.23680338926748237,0.9505,4000,1
110026,171.166800154985,171.8960526549846,0.629252499999971,0.1,3.334979512236156,27.525029075717782,171.16680015498463,3.694822225952521e-13,14.0,-7.18375,7.18375,11.0,-10.0,10.0,0.0,0.98175,0.810694942213595,0.2127300605373615,0.1777992780096829,0.035587216189141256,0.0,0.0,0.0,0.0,0.7183849966984142,0.39109754835769495,0.90875,4000,1
110027,25.024591942482385,25.12378444248077,0.07419249999999795,0.025,1.818749937381995,33.052168727208404,25.02459194248077,1.6129320101754274e-12,17.0,-2.15625,2.16725,6.0,-5.0,5.0,0.0055,0.74025,0.5909131976068019,0.23109432339463262,0.11075679046101868,0.04271686926667982,0.0,0.0,0.0,0.0,0.35244789065297566,0.4341699975121857,0.96825,4000,1
110028,22.76494195928372,22.90997945928126,0.1290374999999958,0.016,3.394801211036393,28.397923129456633,22.764941959281266,2.454925152051146e-12,14.0,-3.46325,3.46325,5.0,-4.0,4.0,0.0,0.995,0.7174109544306994,0.22568165540265434,0.1435891574602574,0.041289782696591386,0.0,0.0,0.0,0.0,0.568563717186949,0.4471886401725173,0.916,4000,1
110029,-15.38383922505076,-15.356099225050912,0.018740000000000315,0.009000000000000001,3.4942549116274635,14.74852637436836,-15.383839225050913,1.5276668818842154e-13,7.0,-1.004,1.13,3.0,-3.0,3.0,0.063,0.80125,0.8783201157152652,0.0713633685925432,0.15896926760673524,0.015332527016984012,0.0,0.0,0.0,0.0,0.9340322117956666,0.16079113825210264,0.99225,4000,1
110030,30.921315188843156,30.939020188843415,0.01670499999999931,0.001,1.5293659342742478,13.735429205983419,30.921315188843415,2.5934809855243657e-13,7.0,-1.032,1.032,2.0,-1.0,1.0,0.0,0.71275,0.7181220823675394,0.22739200916732097,0.12763168270606548,0.04556770127341409,0.0,0.0,0.0,0.0,0.6194843535044371,0.43132112939411454,0.91425,4000,1
110031,24.924824523030022,24.93603202303059,0.010207500000000393,0.001,2.783124470774594,24.47562589941048,24.92482452303059,5.684341886080801e-13,11.0,-0.70275,0.73325,3.0,-1.0,1.0,0.01525,0.59,0.831944795101881,0.1276322490283336,0.14759893146716058,0.0279091024147864,0.0,0.0,0.0,0.0,0.8412330462961595,0.3051311185318978,0.952,4000,1
110032,26.015996822155795,26.11163932215493,0.07064249999999941,0.025,3.555405134461342,29.994052749890777,26.015996822154932,8.633094239485217e-13,15.0,-2.18875,2.18875,6.0,-5.0,5.0,0.0,0.899,0.7463810747042299,0.2233433477366448,0.14094548248127103,0.04222365930244534,0.0,0.0,0.0,0.0,0.652706566261216,0.42865593254821216,0.926,4000,1
110033,26.763583225887015,26.80956322588702,0.029979999999999663,0.016,4.729510049628756,26.09605013093374,26.76358322588702,7.105427357601002e-15,14.0,-0.656,0.959,5.0,-4.0,4.0,0.1285,0.365,0.6861315219551325,0.23013048168942393,0.11841224273294211,0.048178057507672505,0.0,0.0,0.0,0.0,0.5677880431036006,0.4436210306716861,0.9345,4000,1
110034,-28.04795107348808,-27.90501607348824,0.09393499999999894,0.049,2.957204736789535,21.083280841599294,-28.04795107348824,1.5987211554602254e-13,11.0,-2.2755,2.2755,7.0,-7.0,7.0,0.0,0.7215,0.79607435362041,0.2033379733991867,0.1508824236728251,0.03972357961728554,0.0,0.0,0.0,0.0,0.7541863342542114,0.3790922552064317,0.94725,4000,1
110035,1.4522853690482012,1.5832628690482125,0.09497750000000264,0.036000000000000004,2.0650991878130327,15.342360106773617,1.4522853690482098,8.659739592076221e-15,8.0,-2.17825,2.17825,6.0,-6.0,6.0,0.0,0.65,0.7745422618240118,0.2042886063829466,0.14599073240533472,0.03887058329474298,0.0,0.0,0.0,0.0,0.7092154567197796,0.40449890868088,0.9165,4000,1
110036,8.231548399580753,8.312525899580635,0.0719774999999959,0.009000000000000001,1.8281353461688172,10.046788666227885,8.231548399580639,1.1368683772161603e-13,5.0,-2.18575,2.18575,4.0,-3.0,3.0,0.0,0.7635,0.8530918277427554,0.14576780611137333,0.16154884044639767,0.029466785075362087,0.0,0.0,0.0,0.0,0.8618752938546699,0.27908895527725347,0.92825,4000,1
110037,31.826085517277892,32.05280551727719,0.17771999999999594,0.049,1.7036091940144056,16.577544488964378,31.826085517277196,6.963318810448982e-13,9.0,-3.874,3.874,7.0,-7.0,7.0,0.0,0.993,0.8115710765123367,0.2142902795148061,0.16397573990747333,0.03642919143909708,0.0,0.0,0.0,0.0,0.7607287001136378,0.38160315887509216,0.9615,4000,1
110038,43.825996472983654,43.892408972982764,0.05041249999999949,0.016,1.3271674650164735,20.42976247111021,43.825996472982766,8.881784197001252e-13,10.0,-1.87675,1.87675,4.0,-4.0,4.0,0.0,0.8725,0.8101870477423072,0.16121808632656112,0.15099620018713175,0.03390090667392314,0.0,0.0,0.0,0.0,0.7714945751901686,0.35780515674036917,0.934,4000,1
110039,41.86082648884332,42.7388314888417,0.7340050000000056,0.14400000000000002,4.881717936803875,21.920245725152228,41.860826488841695,1.6271428648906294e-12,12.0,-7.754,7.754,12.0,-12.0,12.0,0.0,0.996,0.9302868681848049,0.05457224956791755,0.2010954347923398,0.014830277905538761,0.0,0.0,0.0,0.0,0.9501986343494637,0.10944963231136698,0.961,4000,1
110040,5.3375802903863026,5.440322790385778,0.08674249999999793,0.016,3.165231356037908,20.48196898497757,5.33758029038578,5.222489107836736e-13,10.0,-2.34925,2.40075,5.0,-4.0,4.0,0.02575,0.9045,0.774419592961669,0.23016107968864094,0.14816265610978008,0.03582985735329304,0.0,0.0,0.0,0.0,0.7194841314955915,0.40314456145361244,0.9355,4000,1
110041,-18.556989233757193,-18.380206733757518,0.1277824999999982,0.049,3.848800429139372,16.277556536650764,-18.556989233757516,3.232969447708456e-13,9.0,-2.82225,2.82225,7.0,-7.0,7.0,0.0,0.83525,0.821176738731563,0.1868290922781693,0.15902522653527557,0.034335642872968426,0.0,0.0,0.0,0.0,0.7920927832927268,0.3539284575038467,0.95675,4000,1
110042,31.237266872209304,31.41153687220958,0.1252700000000036,0.049,4.062600330914537,21.18669974830471,31.237266872209577,2.7355895326763857e-13,11.0,-2.0905,2.6825,7.0,-7.0,7.0,0.296,0.57475,0.8470157847553491,0.13970859337604669,0.15907553242333233,0.029256567758661426,0.0,0.0,0.0,0.0,0.8550639429184222,0.28469611647319915,0.964,4000,1
110043,45.74663955883906,46.20258455883936,0.3559449999999888,0.1,2.348502903603458,26.4837550792662,45.74663955883937,3.126388037344441e-13,14.0,-4.922,4.922,10.0,-10.0,10.0,0.0,0.88625,0.8294882072582841,0.1713665360188425,0.1706294147800654,0.035340904895252705,0.0,0.0,0.0,0.0,0.7710788580802771,0.37457804759617735,0.9635,4000,1
110044,79.44571085856799,79.94142835856815,0.37471749999998816,0.121,1.8073916897888733,35.19437721455357,79.44571085856816,1.7053025658242404e-13,19.0,-4.85825,4.85825,12.0,-11.0,11.0,0.0,0.99125,0.7105718728750944,0.23530941663629515,0.14674910292960702,0.05104187676864291,0.0,0.0,0.0,0.0,0.5431771347443399,0.45157734335033745,0.93625,4000,1
110045,4.3695800727833465,4.382492572783121,0.011912500000000275,0.001,3.877991411771582,19.010168929626076,4.369580072783121,2.255973186038318e-13,9.0,0.35125,0.92725,2.0,-1.0,1.0,0.558,0.23725,0.6862226807549596,0.20072384807215227,0.11124709485657513,0.04273275318806515,0.0,0.0,0.0,0.0,0.5783687462434512,0.4455872927102326,0.9325,4000,1
