agent_type,run_tag,checkpoint_timestep,checkpoint_path,evaluation_seed,cumulative_reward,raw_pnl,terminal_abs_inventory,steps
return_mlp_ppo,phase3_event_env70000_learner_0,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000048000.zip,195044,52.755217173451285,52.800033758267205,3.0,272
return_mlp_ppo,phase3_event_env70000_learner_0,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000048000.zip,195045,30.87434612461204,30.916635606560504,2.0,278
return_mlp_ppo,phase3_event_env70000_learner_0,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000048000.zip,195046,28.50015197097312,28.581622007824535,5.0,269
return_mlp_ppo,phase3_event_env70000_learner_0,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000048000.zip,195047,42.627105796169,42.6626629532729,0.0,255
return_mlp_ppo,phase3_event_env70000_learner_0,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000048000.zip,195048,30.349745335245828,30.354079755301157,0.0,241
return_mlp_ppo,phase3_event_env70000_learner_0,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000048000.zip,195049,17.356366354340242,17.37937972128418,3.0,306
return_mlp_ppo,phase3_event_env70000_learner_0,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000048000.zip,195050,-45.882254978626726,-45.815446073923454,1.0,281
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195001,30.26591280832959,30.27725820462979,1.0,275
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195002,25.9152995496279,25.93225296041784,0.0,283
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195003,2.707594973877114,2.760188963178109,3.0,275
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195004,26.24094362509604,26.707920522861286,11.0,307
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195005,55.98538216189897,56.07283083141857,5.0,298
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195006,20.184687528096372,20.389289795598188,6.0,264
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195007,37.11414142774991,37.2040095979861,4.0,289
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195008,32.40247605797943,32.43627444095671,4.0,263
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195009,17.731724006720935,17.762366806035175,2.0,291
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195010,0.7386918304817084,0.7839608955570156,3.0,300
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195011,19.738684835422042,19.74746213445671,1.0,258
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195012,9.55278746039208,9.58687320337566,3.0,257
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195013,36.159111251531385,36.17362039323962,1.0,258
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195014,50.28961810894866,50.49571625583542,6.0,304
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195015,29.900668082189675,29.92527404986332,1.0,280
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195016,24.874316200632535,24.919537240673577,2.0,292
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195017,35.97886303796982,36.14422745283315,4.0,285
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195018,35.765823050578966,35.78418894444812,2.0,263
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195019,20.952879391288178,20.960615403308424,0.0,253
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195020,-30.540297122099126,-29.955733475949273,10.0,258
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195021,38.832860873702465,38.893185961448296,3.0,289
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195022,-0.442187238519747,-0.38682306474514405,1.0,288
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195023,35.25480385072829,35.306713425641476,2.0,276
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195024,34.43394472060019,34.493045619843485,3.0,300
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195025,0.5614704320203231,0.5879274041351437,2.0,269
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195026,-11.722045643594155,-11.324861796562118,10.0,297
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195027,-19.188706892937216,-19.080492587533627,6.0,243
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195028,-6.525480252824642,-6.317552618402374,7.0,302
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195029,35.700670296275185,35.71966899040831,0.0,279
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195030,26.410183234504252,26.43207852524543,2.0,294
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195031,7.791676942639521,7.845269016460634,5.0,307
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195032,13.209865564011622,13.232703250476789,2.0,305
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195033,73.3471311448047,73.51234828460758,3.0,290
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195034,26.828491016635738,26.89368083198184,5.0,256
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195035,-5.508743859606067,-5.425393121335645,2.0,270
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195036,60.70375397445145,60.7496327939769,4.0,292
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195037,34.72753835956923,34.741495336876056,2.0,308
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195038,36.19700372849417,36.299115928311835,5.0,258
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195039,25.695157266378338,25.718579522111582,2.0,291
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195040,17.95082866791261,17.97705339046081,3.0,286
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195041,34.47324422451569,34.480753593728025,1.0,280
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195042,96.09895415942651,96.27659165286684,6.0,304
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195043,-8.937781460889688,-8.808363588052543,4.0,288
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195044,47.00367407594283,47.08613804012157,5.0,272
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195045,25.277245559814414,25.30438694700844,1.0,278
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195046,29.911205680512605,29.965018588212047,3.0,269
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195047,43.536307455381824,43.571864612485726,0.0,255
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195048,25.170365173515407,25.185297872275385,2.0,241
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195049,12.886302260231245,12.895823634781536,0.0,306
return_mlp_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000064000.zip,195050,-54.259782658274354,-54.135322958716245,4.0,281
return_mlp_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000080000.zip,195001,31.72327067653846,31.762583878272437,4.0,275
return_mlp_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000080000.zip,195002,11.057396611585109,11.161346808212897,3.0,283
return_mlp_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000080000.zip,195003,-16.94380329167305,-16.839403090465794,5.0,275
return_mlp_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000080000.zip,195004,24.148690284700834,24.78159605820747,13.0,307
return_mlp_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000080000.zip,195005,49.48270560054825,49.53390649524596,4.0,298
return_mlp_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000080000.zip,195006,18.75494502491316,18.95954729241498,6.0,264
return_mlp_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000080000.zip,195007,48.07057250596096,48.19866968293309,3.0,289
return_mlp_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000080000.zip,195008,2.0987100898481814,2.363206600545709,10.0,263
return_mlp_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000080000.zip,195009,18.92135623072811,19.02699323177734,4.0,291
return_mlp_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000080000.zip,195010,36.25859739776071,36.280532798737084,0.0,300
return_mlp_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000080000.zip,195011,32.242679380361615,32.259943680033956,2.0,258
return_mlp_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000080000.zip,195012,-26.403483093452532,-26.234959325063983,6.0,257
return_mlp_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000080000.zip,195013,36.781364391183786,36.794519447259376,0.0,258
return_mlp_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000080000.zip,195014,53.220988879769294,53.512262594697404,7.0,304
return_mlp_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000080000.zip,195015,39.71275799248008,39.80584806672721,3.0,280
return_mlp_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000080000.zip,195016,55.398115260815594,55.42217559018415,1.0,292
return_mlp_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000080000.zip,195017,40.75157800449685,40.953835474150935,4.0,285
return_mlp_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000080000.zip,195018,14.581264703181699,14.605976394712059,2.0,263
return_mlp_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000080000.zip,195019,19.172550733298248,19.180286745318497,0.0,253
return_mlp_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000080000.zip,195020,4.1721119323181854,4.433912275183047,7.0,258
return_mlp_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000080000.zip,195021,37.78933127953354,37.79757707962126,1.0,289
return_mlp_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000080000.zip,195022,5.322841915273785,5.409252535056453,4.0,288
return_mlp_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000080000.zip,195023,49.37718655556246,49.648309603389635,6.0,276
return_mlp_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000080000.zip,195024,39.854288388773284,39.871421640145414,1.0,300
return_mlp_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000080000.zip,195025,38.0859395041602,38.145747559538165,4.0,269
