agent_type,run_tag,checkpoint_timestep,checkpoint_path,evaluation_seed,cumulative_reward,raw_pnl,terminal_abs_inventory,steps
hamilton_ppo,phase3_event_env70000_learner_4,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000048000.zip,195048,36.390638682519416,36.39976609395076,0.0,241
hamilton_ppo,phase3_event_env70000_learner_4,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000048000.zip,195049,11.473824703100112,11.485035008616038,0.0,306
hamilton_ppo,phase3_event_env70000_learner_4,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000048000.zip,195050,-50.26678599217782,-50.183665512637845,2.0,281
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195001,45.88133432101353,45.94272366395201,0.0,275
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195002,25.047938480393263,25.085968188822974,1.0,283
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195003,21.924203235238988,21.959320193036348,2.0,275
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195004,31.15045857012769,31.734099472167145,11.0,307
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195005,46.16344778184368,46.254687038899704,4.0,298
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195006,36.003076759736174,36.129952734914525,2.0,264
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195007,46.81419810216772,46.9263417007526,2.0,289
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195008,28.669598283694814,28.7002933097136,3.0,263
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195009,28.999892294227084,29.013910589132365,0.0,291
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195010,26.99169851747547,27.01573919311305,1.0,300
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195011,11.480641322521084,11.516269650964745,0.0,258
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195012,-42.33531749173008,-42.15702258575766,4.0,257
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195013,42.880907894941984,42.92835137183761,2.0,258
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195014,59.243045469184594,59.66449260362174,8.0,304
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195015,31.53567325987297,31.545690413139653,0.0,280
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195016,36.05867560815717,36.09235232525984,2.0,292
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195017,46.03646853994336,46.39700365998334,4.0,285
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195018,23.46697523769201,23.47960925781871,0.0,263
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195019,25.093299118054084,25.11821315806425,0.0,253
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195020,-11.663975579129815,-11.340266753622473,7.0,258
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195021,58.09120940546364,58.19378192925228,3.0,289
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195022,46.02887656256429,46.050289401609376,3.0,288
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195023,35.83998370233229,35.8534752176795,1.0,276
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195024,30.81431730052887,30.851615111397848,3.0,300
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195025,20.863059311059956,20.891838108203743,0.0,269
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195026,-19.5462901357348,-19.354301811002074,6.0,297
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195027,20.70624579151273,20.888209139760306,7.0,243
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195028,13.87943790279169,13.897745753122678,2.0,302
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195029,33.666524236253004,33.70875297569539,1.0,279
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195030,31.07169651308332,31.127593203190287,2.0,294
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195031,16.149053498409558,16.172733367493095,2.0,307
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195032,24.50869045475099,24.526745806313897,1.0,305
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195033,59.90536433856421,59.992494536495,0.0,290
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195034,47.949720995941696,48.06728128399027,5.0,256
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195035,30.755187389866133,30.773012780397067,2.0,270
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195036,54.159742934071936,54.21978868175512,4.0,292
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195037,42.19218148768367,42.57582885331897,7.0,308
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195038,20.55791158023199,20.626702539573273,4.0,258
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195039,18.346057415047227,18.37393771263305,0.0,291
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195040,26.54656922927852,26.57290062094873,1.0,286
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195041,-22.278536552454813,-22.198524658557233,4.0,280
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195042,55.48708056087253,55.517463805452564,2.0,304
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195043,37.7623474968153,37.88209618317683,2.0,288
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195044,62.71629103545692,62.75698374691048,0.0,272
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195045,22.311776006010103,22.336233769220584,0.0,278
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195046,34.37979869827887,34.44394453099994,4.0,269
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195047,40.33794203361262,40.363174934371585,1.0,255
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195048,30.182140963703365,30.198503466426843,2.0,241
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195049,12.749520300674396,12.760730606190322,0.0,306
hamilton_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,195050,-52.79909865294061,-52.69990902824077,3.0,281
hamilton_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000080000.zip,195001,46.88292423494543,47.00822675651324,2.0,275
hamilton_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000080000.zip,195002,28.95626219352367,28.9676408812023,0.0,283
hamilton_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000080000.zip,195003,53.53201401858857,53.58127744341061,0.0,275
hamilton_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000080000.zip,195004,31.796871346945505,33.14160289854317,16.0,307
hamilton_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000080000.zip,195005,87.05367463962834,87.63971663075438,10.0,298
hamilton_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000080000.zip,195006,25.88134662628353,26.388948770175034,8.0,264
hamilton_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000080000.zip,195007,52.69910736535311,52.92188091167162,4.0,289
hamilton_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000080000.zip,195008,53.96941439396901,53.99014887564799,1.0,263
hamilton_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000080000.zip,195009,30.680140192782662,30.694158487687943,0.0,291
hamilton_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000080000.zip,195010,0.755886594998901,0.8109481034787223,3.0,300
hamilton_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000080000.zip,195011,11.411839765716097,11.453468002653608,1.0,258
hamilton_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000080000.zip,195012,-70.664366399134,-70.27516158788171,8.0,257
hamilton_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000080000.zip,195013,47.66256335133556,47.80236299646191,4.0,258
hamilton_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000080000.zip,195014,68.4347538792123,69.1969774408035,11.0,304
hamilton_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000080000.zip,195015,19.131677945527613,19.20257320967471,2.0,280
hamilton_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000080000.zip,195016,35.27863800138077,35.52817787542608,5.0,292
hamilton_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000080000.zip,195017,54.15133505430883,55.11041813553527,8.0,285
hamilton_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000080000.zip,195018,33.27420117160129,33.335170499564924,2.0,263
hamilton_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000080000.zip,195019,30.88439184041937,31.023176855805445,2.0,253
hamilton_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000080000.zip,195020,-16.297630451658968,-15.895077261745541,8.0,258
hamilton_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000080000.zip,195021,55.44677650431726,55.561659369328936,3.0,289
hamilton_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000080000.zip,195022,79.10850133579939,79.18902160582846,2.0,288
hamilton_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000080000.zip,195023,22.875845261080784,22.97404446515577,3.0,276
hamilton_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000080000.zip,195024,36.56556910307452,36.64721564305643,3.0,300
hamilton_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000080000.zip,195025,6.979805352865406,7.123324527967327,3.0,269
hamilton_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000080000.zip,195026,-29.42301603967176,-29.044114007738017,9.0,297
hamilton_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000080000.zip,195027,14.720690416166244,14.960584759660264,8.0,243
hamilton_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000080000.zip,195028,28.59414258590392,28.627280967736368,0.0,302
hamilton_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000080000.zip,195029,33.56766629909567,33.609895038538056,1.0,279
hamilton_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000080000.zip,195030,28.996091059926,29.098471684965773,4.0,294
hamilton_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000080000.zip,195031,-36.221612319028395,-36.116284250908166,5.0,307
