agent_type,run_tag,checkpoint_timestep,checkpoint_path,evaluation_seed,cumulative_reward,raw_pnl,terminal_abs_inventory,steps
return_lstm_ppo,offlinecv_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000064000.zip,91013,35.32687533392372,36.27089533392291,13.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000064000.zip,91014,4.998954145169098,5.064846645168302,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000064000.zip,91015,24.242818612458326,24.98752611245618,15.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000064000.zip,91016,65.19471121243939,65.40178121243883,5.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000064000.zip,91017,46.66840876232724,46.839891262328706,8.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000064000.zip,91018,72.97321088465138,73.18098838464891,8.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000064000.zip,91019,39.670709315724295,39.78810931572286,6.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000064000.zip,91020,77.13629030080345,77.69423780080513,10.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000064000.zip,91021,31.37364063864599,31.960648138647343,10.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000064000.zip,91022,-8.229783293851325,-8.064903293851046,5.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000064000.zip,91023,51.72805999744828,51.9184274974491,8.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000064000.zip,91024,10.660507955937792,10.89975045593792,9.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000064000.zip,91025,33.023983193304765,33.286050693304446,7.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000064000.zip,91026,28.48593217096673,28.527927170967345,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000064000.zip,91027,28.241084444217368,28.56780444421588,9.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000064000.zip,91028,25.046481516650136,25.204044016649505,5.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000064000.zip,91029,181.71343703973113,183.08121953974478,14.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000064000.zip,91030,26.683820701552825,26.8523032015504,7.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000064000.zip,91031,8.028033125204601,8.202000625204846,7.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000064000.zip,91032,59.40458506653216,59.488835066532744,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000064000.zip,91033,138.31052590071965,139.0940184007129,9.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000064000.zip,91034,148.0741183653846,148.58171586538606,11.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000064000.zip,91035,40.10221425954133,40.79647425953908,13.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000064000.zip,91036,1.7745997425395912,1.977789742538448,9.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000064000.zip,91037,33.34484443577259,33.38789443577451,3.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000064000.zip,91038,-25.81343672448113,-25.31391922448131,11.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000064000.zip,91039,29.45522435253224,29.674346852532835,6.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000064000.zip,91040,24.343789535964582,25.280909535964838,14.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000064000.zip,91041,32.23392564036902,32.97490564036775,13.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000064000.zip,91042,68.54931100652482,68.60778100652436,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000064000.zip,91043,28.7524039135278,28.798373913527712,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000064000.zip,91044,164.19753511216376,165.59247761216602,16.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000064000.zip,91045,107.85343796288922,108.9661929628885,13.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000064000.zip,91046,73.54376159393937,74.16567409393883,11.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000064000.zip,91047,10.5852998272797,11.253394827279635,12.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000064000.zip,91048,120.30658701510525,120.55009451510765,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000064000.zip,91049,45.824266301585695,46.54290130158597,14.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000064000.zip,91050,-27.964772122170313,-27.671919622170776,10.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000080000.zip,91001,84.48414339594417,84.73294589594309,7.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000080000.zip,91002,103.88439674706467,104.44155674706428,8.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000080000.zip,91003,65.30265476494634,65.5534647649481,6.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000080000.zip,91004,27.760515949533605,27.97059344953209,7.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000080000.zip,91005,112.98723479390554,113.1732447939055,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000080000.zip,91006,70.12190379676996,70.51143379676796,8.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000080000.zip,91007,22.94715588195031,23.138560881951207,9.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000080000.zip,91008,98.48924837499527,98.69774837499375,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000080000.zip,91009,65.82681741829101,65.9615224182908,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000080000.zip,91010,6.9457779433218,7.009470443321945,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000080000.zip,91011,59.4341606749842,59.82409067498497,11.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000080000.zip,91012,-4.074181360868418,-4.017296360868215,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000080000.zip,91013,48.377587734844546,48.8232627348433,8.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000080000.zip,91014,49.71058288175823,49.756670381760784,3.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000080000.zip,91015,36.62088706766795,37.00236706766805,11.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000080000.zip,91016,56.47472911396964,56.55568161396906,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000080000.zip,91017,45.71614885039548,45.81592135039682,6.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000080000.zip,91018,65.4714804680915,65.56093796809427,5.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000080000.zip,91019,51.41050704064434,51.451239540647464,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000080000.zip,91020,66.91658224832356,67.02906474832167,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000080000.zip,91021,22.479903626369246,23.069298626370028,11.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000080000.zip,91022,29.647574806794523,29.67953730679467,0.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000080000.zip,91023,50.66294815248527,50.76229315248543,6.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000080000.zip,91024,26.879673701787546,26.997161201787662,7.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000080000.zip,91025,37.375966558236705,37.544286558235854,5.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000080000.zip,91026,18.96067817459061,19.033348174589293,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000080000.zip,91027,23.917214679518267,24.029247179518165,6.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000080000.zip,91028,39.40772500127658,39.45288000127741,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000080000.zip,91029,124.8588912409573,125.40263874095115,9.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000080000.zip,91030,33.92765833064741,34.00006583064652,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000080000.zip,91031,17.14344312904527,17.19610812904517,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000080000.zip,91032,61.56722456523068,61.609564565233086,3.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000080000.zip,91033,118.55216102440053,118.97537352439952,6.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000080000.zip,91034,60.062287774847114,60.14720027484606,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000080000.zip,91035,53.86364612908951,54.331343629087314,11.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000080000.zip,91036,24.7025192857994,24.747346785800403,5.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000080000.zip,91037,65.40230402712393,65.45933152712587,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000080000.zip,91038,7.781514948959895,8.056774948959742,9.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000080000.zip,91039,29.620497969287392,29.823810469287764,6.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000080000.zip,91040,23.951602797203297,24.88869029720354,14.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000080000.zip,91041,23.213384908193778,23.601117408194114,10.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000080000.zip,91042,9.377279892870629,9.458929892870458,3.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000080000.zip,91043,1.194436635857531,1.7119091358576952,12.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000080000.zip,91044,160.54479155083877,161.84942405083893,15.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000080000.zip,91045,85.64091113583045,86.1815511358277,8.0,4000
