agent_type,run_tag,checkpoint_timestep,checkpoint_path,evaluation_seed,cumulative_reward,raw_pnl,terminal_abs_inventory,steps
return_mlp_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000064000.zip,195017,69.7030645236929,71.29632364644704,17.0,285
return_mlp_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000064000.zip,195018,19.617424918701357,19.65409032555806,3.0,263
return_mlp_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000064000.zip,195019,17.71570477768126,17.720890454943515,1.0,253
return_mlp_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000064000.zip,195020,-34.47227148508409,-33.641988597396676,13.0,258
return_mlp_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000064000.zip,195021,56.69806573430357,56.727842884716466,1.0,289
return_mlp_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000064000.zip,195022,18.127090944175162,18.20098941645483,5.0,288
return_mlp_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000064000.zip,195023,34.54478047698423,34.598326685384734,2.0,276
return_mlp_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000064000.zip,195024,48.02712760695679,48.08386551141325,4.0,300
return_mlp_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000064000.zip,195025,15.55595308671706,15.578274069404387,2.0,269
return_mlp_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000064000.zip,195026,-27.415804652661585,-27.00024548676697,12.0,297
return_mlp_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000064000.zip,195027,-7.484509359627239,-7.392636424821944,6.0,243
return_mlp_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000064000.zip,195028,-19.29167251218999,-18.592202290103614,12.0,302
return_mlp_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000064000.zip,195029,33.16030297366232,33.19134280510525,3.0,279
return_mlp_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000064000.zip,195030,44.201103551823174,44.43265674678548,7.0,294
return_mlp_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000064000.zip,195031,-6.359241190559075,-6.282251033266675,6.0,307
return_mlp_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000064000.zip,195032,15.449582642695107,15.541073421799297,5.0,305
return_mlp_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000064000.zip,195033,74.93878738232914,75.12619156499949,2.0,290
return_mlp_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000064000.zip,195034,23.76620997972223,23.81559216983456,2.0,256
return_mlp_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000064000.zip,195035,-28.24537700414478,-28.06342784287449,6.0,270
return_mlp_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000064000.zip,195036,60.0497270681673,60.073648626080654,2.0,292
return_mlp_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000064000.zip,195037,47.081581311702195,47.13632962116412,6.0,308
return_mlp_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000064000.zip,195038,42.48878732604434,42.61415797733105,6.0,258
return_mlp_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000064000.zip,195039,5.174332777380104,5.203895254084017,1.0,291
return_mlp_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000064000.zip,195040,5.9044364050998706,5.94586932007968,3.0,286
return_mlp_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000064000.zip,195041,74.59455105524997,74.64160551420174,0.0,280
return_mlp_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000064000.zip,195042,236.2760386460329,237.76397757378936,19.0,304
return_mlp_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000064000.zip,195043,-30.557786879043988,-30.293269966852904,5.0,288
return_mlp_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000064000.zip,195044,65.28143519139705,65.45905436931912,7.0,272
return_mlp_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000064000.zip,195045,35.973675738737555,35.98736465585151,2.0,278
return_mlp_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000064000.zip,195046,59.4065951171536,59.53682833118654,0.0,269
return_mlp_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000064000.zip,195047,66.93696719101878,67.00688133616927,5.0,255
return_mlp_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000064000.zip,195048,26.774710816667977,26.907194415282902,6.0,241
return_mlp_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000064000.zip,195049,-18.06216086190504,-18.00582685313219,2.0,306
return_mlp_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000064000.zip,195050,-69.76518838270452,-69.57494729457409,5.0,281
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195001,30.60232075051022,30.65198208802809,5.0,275
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195002,19.61595730246159,19.65530531432728,2.0,283
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195003,-24.380543648835687,-24.229870068105242,8.0,275
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195004,22.210901034130302,23.657703051686667,20.0,307
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195005,50.28196922469265,50.333605199699264,4.0,298
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195006,15.573541929140472,15.959334223568476,10.0,264
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195007,44.27259597737542,44.306545594389505,1.0,289
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195008,21.68235081268737,21.817284400255062,8.0,263
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195009,-2.788530279399496,-2.354661350020251,11.0,291
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195010,23.415387944625557,23.428749069358318,1.0,300
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195011,31.1275863249703,31.184709606752108,4.0,258
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195012,28.879627193431638,28.89511458949147,2.0,257
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195013,36.46042779481066,36.480680218050125,0.0,258
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195014,52.33835817586525,52.59420591749392,6.0,304
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195015,47.137132760375856,47.269853593526534,5.0,280
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195016,41.88828174244458,41.900383931114916,1.0,292
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195017,49.34343684313242,50.23854648099791,13.0,285
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195018,2.872351731955681,3.0080819515681014,8.0,263
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195019,19.649825550620108,19.657561562640353,0.0,253
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195020,-24.275943499073872,-23.67263218804669,11.0,258
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195021,36.08037965071025,36.096176537516754,2.0,289
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195022,6.050300979779827,6.171412229288876,7.0,288
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195023,44.950180620553375,45.332909795407204,9.0,276
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195024,42.55865601275051,42.58322555704453,2.0,300
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195025,46.21104750405175,46.3687468902815,6.0,269
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195026,-11.813482882447017,-11.418916407078768,10.0,297
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195027,2.1430310031037743,2.372657541241665,3.0,243
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195028,-20.970723746894887,-19.79505519979648,16.0,302
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195029,39.466423947356006,39.47627912452255,1.0,279
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195030,30.098309900937007,30.128353494851936,1.0,294
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195031,5.370821122048535,5.424413195869647,5.0,307
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195032,10.058678872703501,10.076958435969814,0.0,305
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195033,86.28639540980916,86.57298819642995,5.0,290
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195034,21.58955268924267,21.6205791691726,1.0,256
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195035,-32.24628398769947,-32.04702986555128,6.0,270
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195036,13.706394852250249,13.808504485117851,5.0,292
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195037,41.21267276010828,41.276795467018644,1.0,308
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195038,56.08108135169025,56.506371640668476,12.0,258
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195039,7.229808370853006,7.263282501228389,1.0,291
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195040,18.12632543283099,18.152042280396472,3.0,286
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195041,117.52908549522137,117.691633141985,4.0,280
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195042,254.55539466778768,256.33060846836815,20.0,304
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195043,-20.610431946769566,-20.28434172884147,8.0,288
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195044,61.409131101049745,61.974906056442705,12.0,272
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195045,28.91797301277385,28.960972188191022,5.0,278
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195046,61.89097039436431,62.13766322718925,5.0,269
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195047,41.099648324414794,41.13870860598797,4.0,255
return_mlp_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_t000080000.zip,195048,24.131527499962644,24.148547938169003,2.0,241
