agent_type,run_tag,checkpoint_timestep,checkpoint_path,evaluation_seed,cumulative_reward,raw_pnl,terminal_abs_inventory,steps
hamilton_ppo,phase3_event_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000064000.zip,195014,95.48765293746551,97.29049556600125,19.0,304
hamilton_ppo,phase3_event_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000064000.zip,195015,-26.410881748594484,-24.85389469966526,19.0,280
hamilton_ppo,phase3_event_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000064000.zip,195016,-24.62658805914226,-18.920616568516834,30.0,292
hamilton_ppo,phase3_event_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000064000.zip,195017,59.457728860605684,65.75732227492335,34.0,285
hamilton_ppo,phase3_event_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000064000.zip,195018,93.89206881376565,95.75359507446228,18.0,263
hamilton_ppo,phase3_event_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000064000.zip,195019,24.091121139604244,24.74895631042432,10.0,253
hamilton_ppo,phase3_event_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000064000.zip,195020,-113.52555753903357,-110.65043130818049,23.0,258
hamilton_ppo,phase3_event_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000064000.zip,195021,70.2305853162699,71.70074061934838,18.0,289
hamilton_ppo,phase3_event_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000064000.zip,195022,70.31473788742322,70.43855546573002,5.0,288
hamilton_ppo,phase3_event_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000064000.zip,195023,10.512135093869706,11.412294967132766,14.0,276
hamilton_ppo,phase3_event_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000064000.zip,195024,28.415305226476015,29.84566658856079,18.0,300
hamilton_ppo,phase3_event_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000064000.zip,195025,-65.64589193104071,-64.14486587005081,17.0,269
hamilton_ppo,phase3_event_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000064000.zip,195026,-78.58061413932671,-75.51128506881105,26.0,297
hamilton_ppo,phase3_event_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000064000.zip,195027,-30.4901300733159,-29.4174146348862,18.0,243
hamilton_ppo,phase3_event_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000064000.zip,195028,69.29521950289428,70.01656366988243,11.0,302
hamilton_ppo,phase3_event_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000064000.zip,195029,-7.101752842549013,-6.290347725128413,12.0,279
hamilton_ppo,phase3_event_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000064000.zip,195030,64.45650827060982,65.95990888814276,18.0,294
hamilton_ppo,phase3_event_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000064000.zip,195031,-156.28945674118702,-155.5870549015417,15.0,307
hamilton_ppo,phase3_event_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000064000.zip,195032,10.530666061256065,11.352879115336918,13.0,305
hamilton_ppo,phase3_event_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000064000.zip,195033,182.03467808433496,183.64408082583964,14.0,290
hamilton_ppo,phase3_event_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000064000.zip,195034,80.43106502964808,81.81269927405856,18.0,256
hamilton_ppo,phase3_event_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000064000.zip,195035,87.60703924702389,88.06839643527519,10.0,270
hamilton_ppo,phase3_event_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000064000.zip,195036,118.83656572809447,120.18519632815605,16.0,292
hamilton_ppo,phase3_event_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000064000.zip,195037,47.526445733501625,48.8169339910005,20.0,308
hamilton_ppo,phase3_event_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000064000.zip,195038,-58.87984397019818,-58.12119775476344,13.0,258
hamilton_ppo,phase3_event_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000064000.zip,195039,92.78984198022911,93.32833439142746,10.0,291
hamilton_ppo,phase3_event_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000064000.zip,195040,-51.58425018386578,-50.41298395403146,17.0,286
hamilton_ppo,phase3_event_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000064000.zip,195041,-250.59739112963788,-248.0320562218767,23.0,280
hamilton_ppo,phase3_event_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000064000.zip,195042,-77.78973059343969,-77.00078896282434,12.0,304
hamilton_ppo,phase3_event_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000064000.zip,195043,37.02883852987,37.518218005727476,12.0,288
hamilton_ppo,phase3_event_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000064000.zip,195044,65.53120933115507,65.7295842223541,5.0,272
hamilton_ppo,phase3_event_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000064000.zip,195045,79.34941257271309,80.52929021695331,17.0,278
hamilton_ppo,phase3_event_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000064000.zip,195046,5.617205176075247,6.444361521596875,16.0,269
hamilton_ppo,phase3_event_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000064000.zip,195047,108.14097711226654,108.90098053581278,11.0,255
hamilton_ppo,phase3_event_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000064000.zip,195048,32.750404774240906,33.07207885871992,9.0,241
hamilton_ppo,phase3_event_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000064000.zip,195049,282.70248122872357,284.5696458229311,22.0,306
hamilton_ppo,phase3_event_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000064000.zip,195050,51.704086558522945,51.84291535414434,6.0,281
hamilton_ppo,phase3_event_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,195001,68.9083031384878,69.8005344867729,13.0,275
hamilton_ppo,phase3_event_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,195002,68.12568142986726,68.32175606033297,9.0,283
hamilton_ppo,phase3_event_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,195003,106.27302819633803,106.60618126182908,8.0,275
hamilton_ppo,phase3_event_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,195004,16.40628070185212,20.756509563560485,32.0,307
hamilton_ppo,phase3_event_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,195005,102.2246219467866,103.4009707201933,15.0,298
hamilton_ppo,phase3_event_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,195006,10.521076651925684,11.344746213459985,15.0,264
hamilton_ppo,phase3_event_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,195007,44.875472928608524,46.263141149687954,20.0,289
hamilton_ppo,phase3_event_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,195008,114.79622835036479,115.20033608400433,8.0,263
hamilton_ppo,phase3_event_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,195009,96.28810110300812,96.56146998875977,9.0,291
hamilton_ppo,phase3_event_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,195010,-138.3956347907055,-136.67927008503943,19.0,300
hamilton_ppo,phase3_event_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,195011,-90.54909347171812,-88.93913069608266,17.0,258
hamilton_ppo,phase3_event_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,195012,-166.4667856476502,-164.459400428736,20.0,257
hamilton_ppo,phase3_event_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,195013,47.18652273264205,47.818018070189964,13.0,258
hamilton_ppo,phase3_event_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,195014,82.51528456754922,83.70709187349871,16.0,304
hamilton_ppo,phase3_event_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,195015,-4.938756241055137,-4.146816069358465,14.0,280
hamilton_ppo,phase3_event_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,195016,4.30455146216019,7.528697706082312,23.0,292
hamilton_ppo,phase3_event_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,195017,55.45670408705674,60.4440038339535,30.0,285
hamilton_ppo,phase3_event_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,195018,78.74962342202367,79.84607121436534,14.0,263
hamilton_ppo,phase3_event_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,195019,21.723216622423625,22.11710015250776,7.0,253
hamilton_ppo,phase3_event_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,195020,-118.69658709804493,-115.68123464699511,24.0,258
hamilton_ppo,phase3_event_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,195021,52.31853608356938,53.22694350831239,15.0,289
hamilton_ppo,phase3_event_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,195022,52.30618214644607,52.384423499265154,5.0,288
hamilton_ppo,phase3_event_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,195023,8.272621391450762,9.131021954912967,15.0,276
hamilton_ppo,phase3_event_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,195024,25.194694215922784,25.856016686488374,13.0,300
hamilton_ppo,phase3_event_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,195025,-67.95277657059616,-66.54873650995978,17.0,269
hamilton_ppo,phase3_event_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,195026,-66.31098737993,-64.51851906980846,21.0,297
hamilton_ppo,phase3_event_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,195027,-27.460542444102376,-26.720446211512808,16.0,243
hamilton_ppo,phase3_event_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,195028,57.66073022913978,58.0640142347994,7.0,302
hamilton_ppo,phase3_event_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,195029,-12.74143636393853,-11.874255385978586,13.0,279
hamilton_ppo,phase3_event_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,195030,66.67720113613775,68.09187321010836,17.0,294
hamilton_ppo,phase3_event_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,195031,-138.31943592810006,-137.71024363994093,14.0,307
hamilton_ppo,phase3_event_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,195032,15.140656483415787,15.687203906063814,11.0,305
hamilton_ppo,phase3_event_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,195033,189.1606489899355,190.88563499717384,15.0,290
hamilton_ppo,phase3_event_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,195034,67.67272634145394,68.65716376013324,16.0,256
hamilton_ppo,phase3_event_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,195035,71.3439376733608,71.59530938618309,8.0,270
hamilton_ppo,phase3_event_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,195036,122.88711269641676,124.15106544341802,16.0,292
hamilton_ppo,phase3_event_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,195037,43.18276980792381,44.263132407365674,19.0,308
hamilton_ppo,phase3_event_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,195038,-34.73485801569437,-34.34489739830178,10.0,258
hamilton_ppo,phase3_event_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,195039,89.39609466802688,89.88467319612528,10.0,291
hamilton_ppo,phase3_event_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,195040,-50.61629521000306,-49.56198147676878,16.0,286
hamilton_ppo,phase3_event_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,195041,-168.27144134537767,-166.9051193715611,16.0,280
hamilton_ppo,phase3_event_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,195042,-104.10203441834572,-103.12272603045767,14.0,304
hamilton_ppo,phase3_event_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,195043,19.946102822273833,20.1906548522237,9.0,288
hamilton_ppo,phase3_event_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,195044,52.85881564971964,53.00166238318053,4.0,272
hamilton_ppo,phase3_event_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,195045,79.86816014725069,80.80100625615569,15.0,278
hamilton_ppo,phase3_event_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,195046,15.47019965546071,15.85448400011569,12.0,269
hamilton_ppo,phase3_event_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000080000.zip,195047,87.19872281790536,87.7411504162036,9.0,255
