agent_type,run_tag,checkpoint_timestep,checkpoint_path,evaluation_seed,cumulative_reward,raw_pnl,terminal_abs_inventory,steps
hamilton_ppo,phase3_event_env70000_learner_0,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000048000.zip,195045,11.453072229912694,11.65618677966711,10.0,278
hamilton_ppo,phase3_event_env70000_learner_0,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000048000.zip,195046,78.20950483912368,78.78545355305096,9.0,269
hamilton_ppo,phase3_event_env70000_learner_0,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000048000.zip,195047,-17.869218765877537,-16.6920378421205,19.0,255
hamilton_ppo,phase3_event_env70000_learner_0,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000048000.zip,195048,28.301875582487185,28.70248945638309,10.0,241
hamilton_ppo,phase3_event_env70000_learner_0,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000048000.zip,195049,-151.04411565460856,-150.15087452294006,14.0,306
hamilton_ppo,phase3_event_env70000_learner_0,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000048000.zip,195050,-224.9509965250026,-222.80204897805697,21.0,281
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195001,42.05453965174285,42.07260708214638,0.0,275
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195002,-1.641068975063975,-1.2881954584013329,7.0,283
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195003,-10.018295021648479,-9.922565973307428,6.0,275
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195004,26.137482210191095,26.857841495249204,15.0,307
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195005,46.183286036064274,46.25170342404641,5.0,298
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195006,20.343549728162838,20.604692102423655,6.0,264
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195007,50.81617209223855,50.937475055612765,3.0,289
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195008,40.81502966091196,40.86772521647737,5.0,263
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195009,9.12457408916464,9.25013168011759,5.0,291
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195010,52.8563059373545,52.92022656196275,2.0,300
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195011,17.044393124052807,17.05928783733603,0.0,258
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195012,-6.155247768621648,-6.082931246779708,4.0,257
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195013,36.77298899785414,36.78614405392973,0.0,258
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195014,56.2700854233789,56.59795434841408,8.0,304
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195015,60.98712322902494,61.365904659874104,8.0,280
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195016,50.04242672556999,50.053995018497744,0.0,292
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195017,42.894499137178826,43.17340296995775,5.0,285
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195018,14.142589104371101,14.167300795901468,2.0,263
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195019,22.144080936543478,22.1870922452415,4.0,253
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195020,-11.507007735430042,-11.029198790937016,9.0,258
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195021,49.044707394905885,49.055004827471265,0.0,289
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195022,5.734561366796035,5.847073848341893,6.0,288
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195023,44.42407910174418,44.58564688302698,5.0,276
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195024,37.09013747501249,37.11123087579216,2.0,300
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195025,38.229890298290464,38.289754794769976,3.0,269
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195026,-7.0612760120634,-6.742285405294638,9.0,297
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195027,3.9377353633733834,3.9722888334421214,3.0,243
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195028,-8.837768959640698,-8.478416075339851,10.0,302
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195029,34.27226584837414,34.294501638394465,0.0,279
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195030,23.625599339875926,23.646435429540546,0.0,294
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195031,75.80396460293461,75.85461163994201,1.0,307
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195032,15.55894343096602,15.700747519899608,4.0,305
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195033,78.27735133795335,78.4574532994252,3.0,290
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195034,36.410001945815296,36.50173123348395,5.0,256
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195035,-8.11116165820862,-8.02781091993819,2.0,270
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195036,46.90655708273537,46.924618808177485,2.0,292
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195037,39.01051615515269,39.04525163082103,0.0,308
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195038,57.65834226556943,58.025847244255374,10.0,258
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195039,-0.4527446997878996,-0.3758706051617082,3.0,291
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195040,32.36053857934031,32.3799660782923,0.0,286
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195041,49.04836653013894,49.05977622312376,0.0,280
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195042,136.621639985141,136.95263233598394,10.0,304
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195043,-17.97207054745612,-17.70755244424356,7.0,288
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195044,55.68086985136685,55.74210599325738,4.0,272
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195045,20.07463056112674,20.093231126199385,3.0,278
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195046,62.41948170958822,62.605079825884104,3.0,269
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195047,16.447281192146253,16.48801565190962,4.0,255
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195048,32.09395987650555,32.190031854702056,4.0,241
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195049,-27.956770316079282,-27.886141198199596,2.0,306
hamilton_ppo,phase3_event_env70000_learner_0,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000064000.zip,195050,-79.38930070591665,-79.06926305386412,8.0,281
hamilton_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000080000.zip,195001,49.03162191928961,49.18690541134532,5.0,275
hamilton_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000080000.zip,195002,12.773377401488881,12.854539138790301,4.0,283
hamilton_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000080000.zip,195003,38.53646853941262,38.56857732132519,1.0,275
hamilton_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000080000.zip,195004,22.932944868431875,23.796123117123216,16.0,307
hamilton_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000080000.zip,195005,53.19542522953527,53.30463375965098,6.0,298
hamilton_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000080000.zip,195006,12.937494526188168,13.309483486174258,8.0,264
hamilton_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000080000.zip,195007,46.27268632707359,46.753703536707576,10.0,289
hamilton_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000080000.zip,195008,63.19023006416268,63.21381805358335,0.0,263
hamilton_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000080000.zip,195009,22.950736947157313,22.96311178355883,1.0,291
hamilton_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000080000.zip,195010,-0.45497128381165824,-0.4002147479669702,3.0,300
hamilton_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000080000.zip,195011,17.61690169458222,17.63179640786545,0.0,258
hamilton_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000080000.zip,195012,-20.926807106134376,-20.744358717621367,7.0,257
hamilton_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000080000.zip,195013,41.445087913375446,41.518850830500014,3.0,258
hamilton_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000080000.zip,195014,60.325645699467934,60.73190170633859,9.0,304
hamilton_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000080000.zip,195015,21.85380415504277,21.866534194905967,0.0,280
hamilton_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000080000.zip,195016,33.48494551008434,33.698111457516006,6.0,292
hamilton_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000080000.zip,195017,36.754605922640266,38.00376043652568,14.0,285
hamilton_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000080000.zip,195018,33.0925980162795,33.12510024975617,2.0,263
hamilton_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000080000.zip,195019,20.510699717827503,20.53231824837161,3.0,253
hamilton_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000080000.zip,195020,-29.091820013513594,-28.418132264203223,11.0,258
hamilton_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000080000.zip,195021,39.492014280519435,39.61728548687836,5.0,289
hamilton_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000080000.zip,195022,15.863961334011833,15.955555309147371,6.0,288
hamilton_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000080000.zip,195023,39.14365937276841,39.236664067892605,4.0,276
hamilton_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000080000.zip,195024,29.637222202634074,29.778808712126192,6.0,300
hamilton_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000080000.zip,195025,4.918392830525746,4.947715709957606,3.0,269
hamilton_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000080000.zip,195026,-23.54625496844931,-22.92727098256728,14.0,297
hamilton_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000080000.zip,195027,-11.785523070648317,-11.685534444150903,6.0,243
hamilton_ppo,phase3_event_env70000_learner_0,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000080000.zip,195028,7.925065853533097,7.978298016248118,4.0,302
