agent_type,run_tag,checkpoint_timestep,checkpoint_path,evaluation_seed,cumulative_reward,raw_pnl,terminal_abs_inventory,steps
hamilton_ppo,offlinecv_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000064000.zip,91010,3.244070900623348,3.3129934006233697,0.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000064000.zip,91011,56.568518672692306,56.86995867269286,9.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000064000.zip,91012,-16.092160126413006,-16.05827012641265,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000064000.zip,91013,37.95590887629606,37.97274387629733,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000064000.zip,91014,57.813916394466204,57.979931394464074,5.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000064000.zip,91015,30.662763692411566,30.757926192409982,0.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000064000.zip,91016,43.17517634847658,43.191136348476945,0.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000064000.zip,91017,28.577149490953953,28.61314699095375,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000064000.zip,91018,55.810867318768906,55.92437731876862,3.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000064000.zip,91019,84.61061201560672,84.84225451560593,3.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000064000.zip,91020,22.340176109823343,22.360663609823902,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000064000.zip,91021,4.721785714929962,4.7407332149298895,2.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000064000.zip,91022,31.765020584502825,31.77978808450358,0.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000064000.zip,91023,43.16952032848113,43.19547032848368,3.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000064000.zip,91024,31.03218087983791,31.04168587983854,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000064000.zip,91025,39.95876176875317,39.97132426875419,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000064000.zip,91026,23.164476978756586,23.21205947875667,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000064000.zip,91027,17.011796017564194,17.258973517564755,8.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000064000.zip,91028,27.516723992680653,27.55164899268084,3.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000064000.zip,91029,85.96659012492593,86.30836262492517,8.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000064000.zip,91030,22.796060074360646,22.82043007436158,3.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000064000.zip,91031,4.784752244352217,4.815242244351964,2.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000064000.zip,91032,68.7347419973532,68.78380699734969,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000064000.zip,91033,62.80137809957524,62.84607309957576,2.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000064000.zip,91034,53.32325909580717,53.401146595805756,4.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000064000.zip,91035,34.156128883734446,34.18969638373591,2.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000064000.zip,91036,25.0826537835408,25.131958783540398,2.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000064000.zip,91037,51.01302293335227,51.0681054333555,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000064000.zip,91038,40.035846823822176,40.06121682382397,3.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000064000.zip,91039,26.998951913999758,27.162999414000353,4.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000064000.zip,91040,26.977847010605615,27.142999510603886,6.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000064000.zip,91041,34.18639920783171,34.71506670783333,11.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000064000.zip,91042,58.98530019330258,59.013595193303246,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000064000.zip,91043,16.556798756588112,16.642691256588705,5.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000064000.zip,91044,130.24446983985035,131.0424323398522,12.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000064000.zip,91045,77.55785311173727,78.03836061173592,9.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000064000.zip,91046,46.65189767388362,46.81866267388193,6.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000064000.zip,91047,10.697424996087197,10.961079996087278,7.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000064000.zip,91048,36.31613048050162,36.397835480501726,5.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000064000.zip,91049,40.16236363760785,40.22111363761002,3.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000064000.zip,91050,6.530201608514499,6.556566608514515,3.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000080000.zip,91001,79.13502401989554,79.35810651989561,7.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000080000.zip,91002,78.79480973712559,79.14875473712789,7.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000080000.zip,91003,34.05208750581711,34.201650005817044,5.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000080000.zip,91004,-15.19140971733203,-15.042094717331793,7.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000080000.zip,91005,107.75171240795878,107.94196990795587,5.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000080000.zip,91006,28.202333327620522,28.216098327620756,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000080000.zip,91007,14.168203207278001,14.19033320727948,3.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000080000.zip,91008,96.26073969280098,96.51173719279831,5.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000080000.zip,91009,33.22017423691241,33.23961673691265,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000080000.zip,91010,14.209400697120111,14.24979569711995,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000080000.zip,91011,55.80899001511316,56.28574501511264,11.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000080000.zip,91012,-24.987498037890617,-24.96221553788918,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000080000.zip,91013,37.52600645811052,37.535826458111245,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000080000.zip,91014,42.38227833139459,42.46155833139642,3.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000080000.zip,91015,26.801025388175354,26.823767888176235,3.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000080000.zip,91016,37.612807660485366,37.62861266048574,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000080000.zip,91017,27.31323579280376,27.336630792804783,3.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000080000.zip,91018,51.91383684528172,52.051274345279126,4.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000080000.zip,91019,68.56625756020698,68.68738506020514,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000080000.zip,91020,23.605386288797906,23.62544628879857,2.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000080000.zip,91021,14.116775727805225,14.190790727804028,4.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000080000.zip,91022,40.61750470474401,40.630092204746006,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000080000.zip,91023,48.87352968006205,49.01184218006165,6.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000080000.zip,91024,25.115140171237012,25.160292671237016,4.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000080000.zip,91025,32.73505832707222,32.77533332707259,4.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000080000.zip,91026,41.44150096891589,41.52146346891561,5.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000080000.zip,91027,15.990823666912672,16.306196166911832,9.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000080000.zip,91028,17.786614733045276,17.799609733045827,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000080000.zip,91029,67.2802627772415,67.59678777724241,9.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000080000.zip,91030,23.720042813809187,23.74441281381013,3.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000080000.zip,91031,14.106924044997397,14.128984044997708,2.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000080000.zip,91032,49.34299190812055,49.46364690811771,3.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000080000.zip,91033,62.013133946047745,62.084396446046554,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000080000.zip,91034,69.40518023705636,69.51283023705565,5.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000080000.zip,91035,32.71753380447903,32.72617880448047,0.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000080000.zip,91036,31.999464145439312,32.05095914543921,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000080000.zip,91037,6.7864458932592,6.88407339325903,5.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000080000.zip,91038,19.62811291225955,19.747427912259468,6.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000080000.zip,91039,26.972307141994662,27.261292141994545,7.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000080000.zip,91040,24.783644239948607,24.890541739948276,5.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000080000.zip,91041,44.093533823358435,44.75816132335444,12.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000080000.zip,91042,72.66672644158321,72.71592894158476,2.0,4000
hamilton_ppo,offlinecv_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000080000.zip,91043,14.550732547586577,14.607322547585738,3.0,4000
