seed,cumulative_objective,raw_pnl,running_inventory_penalty,terminal_inventory_penalty,full_objective,reconciliation_abs_diff,mean_signed_inventory,mean_abs_inventory,terminal_signed_inventory,terminal_abs_inventory,total_fills,bid_action_mean,bid_action_std,ask_action_mean,ask_action_std,frac_bid_near_low,frac_bid_near_high,frac_ask_near_low,frac_ask_near_high,mean_belief,episode_length
100097,-56.92678661608301,-55.609226616083106,1.0285599999999757,0.289,-56.926786616083085,7.815970093361102e-14,8.9685,8.9705,17.0,17.0,21.0,-0.13704250517114996,0.08505088102496723,0.810767394871451,0.23765051174185006,0.0,0.0,0.0,0.42075,0.8315009406132806,4000
100098,5.610952447230197,6.869522447225563,1.033569999999982,0.225,5.610952447225582,4.614975068761851e-12,9.44,9.44,15.0,15.0,19.0,-0.12424455854808912,0.08306725850983578,0.8319816622217185,0.270612467645885,0.0,0.0,0.0,0.43175,0.73493550048721,4000
100099,17.748419843612787,19.742064843609796,1.593644999999972,0.4,17.748419843609824,2.9629632081196178e-12,10.892,11.095,20.0,20.0,30.0,-0.13400715847080574,0.0892240331404974,0.8027813126067631,0.3206415520377869,0.0,0.0,0.0,0.55125,0.8404852684756762,4000
100100,68.31244016924077,69.33673516923841,0.8552949999999748,0.169,68.31244016923844,2.3305801732931286e-12,8.66,8.66,13.0,13.0,19.0,-0.1261518219737336,0.08471376147077232,0.8191043114005588,0.21082171866063243,0.0,0.0,0.0,0.42075,0.7195814554774214,4000
100101,306.0161828358383,330.41920533584016,20.43402249999972,3.969,306.0161828358404,2.1032064978498966e-12,-39.01975,39.01975,-63.0,63.0,113.0,-0.2593395721241832,0.03862569918632466,-0.6822868310757912,0.28704895401190134,0.0,0.0,0.3505,0.0,0.5057540175933891,4000
100102,-27.82531206083138,-22.54947206082943,4.4348399999999515,0.841,-27.825312060829383,1.9966250874858815e-12,19.587,19.606,29.0,29.0,31.0,-0.11650984114175662,0.07263926690258012,0.9253285001530313,0.20785619350991905,0.0,0.0,0.0,0.80675,0.9175430660999224,4000
100103,21.796180766921104,21.81494576692195,0.01776499999999999,0.001,21.79618076692195,8.455458555545192e-13,0.264,1.0605,1.0,1.0,25.0,-0.18022236991208046,0.06755572447052734,0.15445204502856358,0.34115342471329974,0.0,0.0,0.0,0.0,0.4374378568296294,4000
100104,89.82512199962827,90.82324449962834,0.7731225000000073,0.225,89.82512199962834,7.105427357601002e-14,7.57475,7.64075,15.0,15.0,25.0,-0.14861201250785963,0.07449095343477002,0.7569301629979164,0.35976963978569965,0.0,0.0,0.0,0.4755,0.8737626044226299,4000
100105,-2.6536662120946617,-1.5658487120933842,0.7988175000000061,0.289,-2.6536662120933903,1.2714274078007293e-12,7.29825,7.29875,17.0,17.0,27.0,-0.13269170055817814,0.08542533192028198,0.6458212364879437,0.44914727519061437,0.0,0.0,0.0,0.34125,0.5782323730700657,4000
100106,92.67720961265812,98.04085211266056,3.994642499999948,1.369,92.67720961266062,2.5011104298755527e-12,-16.04025,16.21575,-37.0,37.0,63.0,-0.25093334693461655,0.037037948688059076,-0.504268651294522,0.27290647170651317,0.0,0.0,0.0,0.0,0.5330103678371945,4000
100107,-135.71947731371583,-134.43600231370488,1.0584749999999978,0.225,-135.71947731370486,1.0970779840135947e-11,9.683,9.683,15.0,15.0,23.0,-0.12713694855989888,0.06316041215956604,0.8136742746965029,0.2878726078829501,0.0,0.0,0.0,0.5775,0.7920252105494251,4000
100108,-78.54870617664287,-75.79769367664721,2.175012499999971,0.5760000000000001,-78.54870617664717,4.305888978706207e-12,13.42225,13.42225,24.0,24.0,24.0,-0.11338337713247165,0.0632383842938162,0.8062974218712188,0.31704530946469234,0.0,0.0,0.0,0.52375,0.7147164207448345,4000
100109,29.33133651792608,29.721266517925415,0.26892999999999995,0.121,29.331336517925415,6.643574579356937e-13,3.412,3.753,11.0,11.0,19.0,-0.1762754124654457,0.08463574505795504,0.5442499761702493,0.4260355169471177,0.0,0.0,0.0,0.2175,0.7925259706954179,4000
100110,41.156377305341316,42.62853230534142,1.2161550000000085,0.256,41.156377305341415,9.947598300641403e-14,10.2485,10.2485,16.0,16.0,20.0,-0.12501913464907558,0.06619015957710657,0.806053678646218,0.31714030033465457,0.0,0.0,0.0,0.60475,0.7793384086555445,4000
100111,83.33178845921226,84.38934095921195,0.8615524999999709,0.196,83.33178845921198,2.8421709430404007e-13,8.25975,8.36175,14.0,14.0,20.0,-0.13613175162486732,0.09213949617180847,0.8060424352106639,0.2890738049562507,0.0,0.0,0.0,0.42325,0.7887511124486004,4000
100112,-30.29431833729463,-29.8001158372939,0.3942024999999818,0.1,-30.294318337293884,7.460698725481052e-13,4.99775,5.31575,10.0,10.0,22.0,-0.14328088978491724,0.06646793604931621,0.5030889548137784,0.5608437521604539,0.0,0.0,0.0,0.3945,0.5496761410083433,4000
100113,107.87812142984835,108.33795892984836,0.3388374999999959,0.121,107.87812142984836,1.4210854715202004e-14,5.01175,5.01175,11.0,11.0,19.0,-0.16442228946322576,0.0837422358583894,0.7395593505171127,0.2700478147329082,0.0,0.0,0.0,0.282,0.8801560120011611,4000
100114,-23.291113670046006,-21.37887617004685,1.6232374999999986,0.289,-23.29111367004685,8.455458555545192e-13,12.15375,12.15375,17.0,17.0,23.0,-0.10222256213380024,0.0849732050422263,0.8784379096063786,0.20975588939766207,0.0,0.0,0.0,0.36475,0.6053007137134331,4000
100115,-49.69833931309483,-48.80382431309522,0.6695149999999902,0.225,-49.69833931309521,3.836930773104541e-13,6.395,6.4075,15.0,15.0,25.0,-0.15824746443703772,0.08611602749302803,0.6700734782177024,0.3593034591117262,0.0,0.0,0.0,0.4465,0.8444223169616467,4000
100116,14.956892698358054,16.341372698357873,1.1284799999999815,0.256,14.95689269835789,1.6342482922482304e-13,9.4885,9.4885,16.0,16.0,22.0,-0.1281652966090478,0.0838216542548947,0.7835768320835196,0.2588074510192356,0.0,0.0,0.0,0.5425,0.7358777582775533,4000
100117,57.664468247639824,59.12765824764142,1.2381900000000206,0.225,57.6644682476414,1.5774048733874224e-12,9.42,9.42,15.0,15.0,21.0,-0.14275717171048746,0.09279561540866786,0.7858663582350127,0.2904672638786461,0.0,0.0,0.0,0.51075,0.871542344558163,4000
100118,59.57696462660074,61.024084626600825,1.1581199999999645,0.289,59.57696462660086,1.2079226507921703e-13,9.604,9.678,17.0,17.0,21.0,-0.12161470161378383,0.09606732050291525,0.8219259968604893,0.26119761543626374,0.0,0.0,0.0,0.44175,0.6689400095800294,4000
100119,-70.15395410936082,-69.48707410936026,0.522879999999985,0.14400000000000002,-70.15395410936026,5.684341886080801e-13,6.384,6.384,12.0,12.0,14.0,-0.1528924098853022,0.08439678795534741,0.7764044764484279,0.2757827102527862,0.0,0.0,0.0,0.393,0.8665194772381504,4000
100120,-20.48169314862393,-19.040775648623367,1.184917500000004,0.256,-20.48169314862337,5.577760475716786e-13,9.38075,9.39475,16.0,16.0,24.0,-0.1252278730389662,0.09846802592950682,0.7555273536932655,0.35799541862120504,0.0,0.0,0.0,0.466,0.6507936544904093,4000
100121,453.7116751173548,484.8547151173507,24.087040000000307,7.056,453.7116751173504,4.376943252282217e-12,-43.8855,43.8855,-84.0,84.0,128.0,-0.25691124254465103,0.05125643169345876,-0.7364598512570374,0.2191110350687675,0.0,0.0,0.13,0.0,0.4646804438309859,4000
100122,38.90717547997963,40.63667047997819,1.4054949999999733,0.324,38.90717547997822,1.4068746168049984e-12,10.8005,10.8005,18.0,18.0,22.0,-0.12737269388558342,0.07746769545078291,0.837455538595561,0.268106525375029,0.0,0.0,0.0,0.56325,0.8193697993878647,4000
100123,-29.006840293614697,-28.08178029361511,0.7000600000000023,0.225,-29.006840293615113,4.156675004196586e-13,6.583,6.7145,15.0,15.0,25.0,-0.1630729293273762,0.08591514491304882,0.7291670795949176,0.3063910390458612,0.0,0.0,0.0,0.39275,0.9397469000183384,4000
100124,4.481687057909024,4.784162057908702,0.20247499999999974,0.1,4.481687057908703,3.2152058793144533e-13,1.0055,3.817,10.0,10.0,42.0,-0.1991646926770918,0.09414827876503136,0.3864424018356949,0.47512914717802407,0.0,0.0,0.0,0.24075,0.8218527854452761,4000
100125,41.60788515045337,42.87721515045291,1.0443299999999944,0.225,41.607885150452915,4.547473508864641e-13,9.206,9.206,15.0,15.0,23.0,-0.13223826293693855,0.06468705955284872,0.7532927850983105,0.39264749416484807,0.0,0.0,0.0,0.593,0.7776994099825052,4000
100126,58.90996981388529,59.218957313886676,0.24498750000000372,0.064,58.909969813886676,1.3855583347321954e-12,4.36225,4.36225,8.0,8.0,14.0,-0.1540538641535677,0.09537023051324778,0.6434565113857389,0.23742785699449742,0.0,0.0,0.0,0.062,0.682862497366999,4000
100127,176.38393530143296,178.5649753014318,1.652039999999951,0.529,176.38393530143185,1.1084466677857563e-12,10.9015,11.01,23.0,23.0,29.0,-0.14198168861074373,0.08424333864659678,0.8350230468972586,0.2783089762211887,0.0,0.0,0.0,0.6095,0.9474858788206197,4000
100128,19.90216897817456,20.245081478174598,0.19891250000000005,0.14400000000000002,19.9021689781746,3.907985046680551e-14,1.63925,3.21325,12.0,12.0,34.0,-0.19381122625945135,0.08548352089210437,0.41087806210666894,0.4720949998579749,0.0,0.0,0.0,0.189,0.801556384587956,4000
100129,91.4130586132592,91.91519611325793,0.33313749999999737,0.169,91.41305861325795,1.2505552149377763e-12,4.44175,4.44175,13.0,13.0,31.0,-0.14987634084094315,0.09190137499863432,0.543468902525492,0.36731507684742104,0.0,0.0,0.0,0.10675,0.564429628773957,4000
100130,6.393647374950426,9.69765487495033,2.7750074999999557,0.529,6.393647374950375,5.062616992290714e-14,15.19025,15.19025,23.0,23.0,23.0,-0.10452437480166554,0.08018786171160278,0.8446714378134348,0.24818062183428494,0.0,0.0,0.0,0.45325,0.6429687104397103,4000
100131,3.7939757578927225,6.790543257891386,2.4205674999999713,0.5760000000000001,3.7939757578914146,1.3078427230084344e-12,13.96125,13.96125,24.0,24.0,30.0,-0.09332628721324727,0.07411162948092932,0.7240277657723054,0.2969922844010004,0.0,0.0,0.0,0.378,0.4152430653372406,4000
100132,-50.051770981311655,-48.166415981305136,1.5613549999999798,0.324,-50.05177098130511,6.544098596350523e-12,11.5215,11.5215,18.0,18.0,26.0,-0.1311847233045846,0.07118829801871868,0.8685166138289496,0.2682416824589555,0.0,0.0,0.0,0.68,0.9199545599560899,4000
100133,-0.2927251068881408,1.213379893111096,1.1821050000000002,0.324,-0.29272510688890424,7.634448628834889e-13,9.427,9.427,18.0,18.0,24.0,-0.1304095324720256,0.09486811999655045,0.7902225347971543,0.2491636968546323,0.0,0.0,0.0,0.39025,0.7364099079719232,4000
100134,43.69356512373096,45.36864512372813,1.3510799999999694,0.324,43.69356512372816,2.7995383788947947e-12,10.502,10.502,18.0,18.0,26.0,-0.12339521907130256,0.06869164302654338,0.7842911135563627,0.2907442863792857,0.0,0.0,0.0,0.509,0.7381773998020811,4000
100135,37.38608771725543,39.66535021725531,1.8382624999999602,0.441,37.38608771725534,8.526512829121202e-14,12.10125,12.11975,21.0,21.0,25.0,-0.10710275284573435,0.09595520224774058,0.8275600334131159,0.23345451611143908,0.0,0.0,0.0,0.3895,0.5736478351019247,4000
100136,26.543064271630215,27.984839271630335,1.1177749999999973,0.324,26.543064271630335,1.2079226507921703e-13,9.2515,9.276,18.0,18.0,24.0,-0.13082291082059966,0.09348411945492086,0.7929403262720444,0.33305714484494675,0.0,0.0,0.0,0.446,0.7455250476886683,4000
100137,70.4805488354991,71.48352133549793,0.8339724999999759,0.169,70.48054883549796,1.1510792319313623e-12,8.34875,8.34875,13.0,13.0,17.0,-0.13784062967589125,0.06901690340255642,0.7891621289649047,0.29604102421219364,0.0,0.0,0.0,0.53075,0.8240050056386441,4000
100138,112.9116686358066,113.73750113580695,0.6008325000000151,0.225,112.91166863580695,3.410605131648481e-13,6.01475,6.14425,15.0,15.0,23.0,-0.15735719243623317,0.09482151950155977,0.6945856019924395,0.3278261396639823,0.0,0.0,0.0,0.22875,0.8150154674694446,4000
100139,-144.53776824259742,-141.2833207425988,2.629447499999906,0.625,-144.5377682425987,1.2789769243681803e-12,13.44175,13.45125,25.0,25.0,27.0,-0.13597244511079043,0.0797031332713196,0.7668015366313048,0.4069029860855688,0.0,0.0,0.0,0.64225,0.8728859204339557,4000
100140,173.0558126056809,175.1597076056796,1.779894999999995,0.324,173.05581260567962,1.2789769243681803e-12,12.499,12.499,18.0,18.0,20.0,-0.11535155643895269,0.07424514913558451,0.8555700531108305,0.24667382811735766,0.0,0.0,0.0,0.6115,0.7564882600844937,4000
100141,149.40563062029452,150.9438531202902,1.1772224999999856,0.361,149.40563062029022,4.291678123991005e-12,9.14175,9.14175,19.0,19.0,21.0,-0.1287406704663299,0.08988347006591525,0.6887735439664684,0.34345544766654834,0.0,0.0,0.0,0.40525,0.6522783204374021,4000
100142,304.17139587590907,305.7067558759072,1.1353599999999981,0.4,304.17139587590725,1.8189894035458565e-12,9.4515,9.4515,20.0,20.0,22.0,-0.1354859569966793,0.07271466917161211,0.8120414728387259,0.3260023555141883,0.0,0.0,0.0,0.548,0.8403479525088174,4000
100143,-0.18897283001481463,1.257212169984541,1.1571849999999806,0.289,-0.18897283001543946,6.248335182590381e-13,8.9355,9.128,17.0,17.0,23.0,-0.13100646753422915,0.10585653434095285,0.7404566771499813,0.3174789798424704,0.0,0.0,0.0,0.32025,0.6745287489730879,4000
100144,52.32999139040341,54.294151390403385,1.5231600000000032,0.441,52.32999139040338,2.842170943040401e-14,10.3515,10.4185,21.0,21.0,23.0,-0.14181091304123403,0.09243293794376375,0.7997661926820874,0.2953427039290676,0.0,0.0,0.0,0.5735,0.8937354171310279,4000
100145,108.18436511001538,112.60134761001382,3.4559824999999327,0.961,108.18436511001389,1.4921397450962104e-12,-14.65225,14.77825,-31.0,31.0,75.0,-0.2523721385747194,0.025525605876513764,-0.4116568711409345,0.3393014662054802,0.0,0.0,0.0,0.0,0.6068229058947977,4000
100146,33.22393469018882,34.171029690187424,0.691094999999988,0.256,33.223934690187434,1.3855583347321954e-12,7.079,7.079,16.0,16.0,24.0,-0.10706354156462476,0.10081968277286414,0.57176636792114,0.3183737274390565,0.0,0.0,0.0,0.07,0.25533055239192193,4000
100147,44.78040437480594,46.54912187480704,1.407717499999993,0.361,44.780404374807055,1.1155520951433573e-12,10.29625,10.36475,19.0,19.0,23.0,-0.12657064123451708,0.10105998872306261,0.8278742340691387,0.27186470186378175,0.0,0.0,0.0,0.51125,0.7349929095211236,4000
100148,6.063479554360553,7.023797054360557,0.8163174999999807,0.14400000000000002,6.063479554360576,2.3092638912203256e-14,8.28675,8.28675,12.0,12.0,16.0,-0.10213274467317388,0.09128497616868311,0.649381061677821,0.24053477491738753,0.0,0.0,0.0,0.1225,0.32421989909735494,4000
100149,119.3780582401903,119.92442324018725,0.425364999999984,0.121,119.37805824018727,3.0269120543380268e-12,5.896,5.896,11.0,11.0,25.0,-0.1451884438749403,0.0784204069906807,0.6868942293175496,0.2594906826197404,0.0,0.0,0.0,0.30675,0.7175400914580563,4000
100150,85.54340157467159,87.15763907467385,1.2532375000000295,0.361,85.54340157467382,2.2311041902867146e-12,9.89175,10.12125,19.0,19.0,25.0,-0.12515959682222455,0.08308630485216514,0.766628886897117,0.38274113011796895,0.0,0.0,0.0,0.4545,0.7121983369094056,4000
100151,86.6870342855838,91.08085678558291,3.552822499999953,0.841,86.68703428558297,8.384404281969182e-13,17.01975,17.01975,29.0,29.0,29.0,-0.12197394151100889,0.06930265667403275,0.9149468289194629,0.18941645832246998,0.0,0.0,0.0,0.7465,0.9337829628621422,4000
100152,-81.65464018188075,-80.66131518188172,0.7683249999999829,0.225,-81.65464018188169,9.379164112033322e-13,7.8635,7.8635,15.0,15.0,21.0,-0.13313060657074674,0.08058792273364099,0.7341830132012256,0.28519655687832757,0.0,0.0,0.0,0.35675,0.709743979406612,4000
100153,158.9007937403141,160.9594312403142,1.734637499999957,0.324,158.9007937403142,1.1368683772161603e-13,11.65825,11.72825,18.0,18.0,22.0,-0.12400830127904192,0.09304773383616632,0.8318347709253431,0.26177259998183616,0.0,0.0,0.0,0.54,0.7700330703784302,4000
100154,-6.328405198320117,-6.236360198319744,0.06704499999999941,0.025,-6.328405198319744,3.730349362740526e-13,1.5695,1.9495,5.0,5.0,17.0,-0.17772000066656618,0.07430695055996708,0.36159171655308453,0.3825682345951236,0.0,0.0,0.0,0.02775,0.5841126561459795,4000
100155,19.20992597082591,19.890633470826288,0.5367074999999767,0.14400000000000002,19.209925970826312,4.014566457044566e-13,6.03125,6.03125,12.0,12.0,16.0,-0.15952905559260397,0.08966020692027345,0.7311185086048209,0.33559745513360345,0.0,0.0,0.0,0.46125,0.8836252404277241,4000
100156,35.82216001643605,37.17116751643607,1.0930074999999804,0.256,35.822160016436094,4.263256414560601e-14,9.80825,9.80825,16.0,16.0,26.0,-0.12634707778366283,0.06621081761972547,0.8439679505997337,0.28162510014205866,0.0,0.0,0.0,0.52375,0.7944593043396707,4000
100157,-34.74864276182234,-34.20865276182485,0.418989999999991,0.121,-34.74864276182485,2.5082158572331537e-12,5.3985,5.3985,11.0,11.0,15.0,-0.1649349750992842,0.08185323971047133,0.7243283731308766,0.2816353279503015,0.0,0.0,0.0,0.32425,0.9062431049281063,4000
100158,236.6006923885242,237.94620488853252,1.1205124999999994,0.225,236.60069238853254,8.327560863108374e-12,9.59425,9.72475,15.0,15.0,25.0,-0.13399854072881862,0.08661640471675498,0.8517990174223669,0.2678832599743753,0.0,0.0,0.0,0.5135,0.8592310144067521,4000
100159,148.89661069856712,150.78032319856425,1.5227125000000037,0.361,148.89661069856425,2.8705926524708048e-12,10.47025,10.56125,19.0,19.0,25.0,-0.13401810897653924,0.09239675453598138,0.7918423193576746,0.27857483511901215,0.0,0.0,0.0,0.45,0.8062936441298691,4000
100160,-62.03634526713092,-59.50640026713063,1.9539449999999798,0.5760000000000001,-62.03634526713061,3.055333763768431e-13,12.425,12.425,24.0,24.0,30.0,-0.12579941319813953,0.08018599362651177,0.8674836734025739,0.2153226632022571,0.0,0.0,0.0,0.54625,0.8438473414236388,4000
100161,-208.12394344797082,-206.3455759479691,1.4173674999999522,0.361,-208.12394344796905,1.7621459846850485e-12,10.34725,10.34725,19.0,19.0,27.0,-0.127763954306487,0.09546139842071012,0.8454833838460035,0.23403882947250582,0.0,0.0,0.0,0.5175,0.7581745029256246,4000
100162,51.69141617281628,52.2757261728176,0.48430999999997926,0.1,51.69141617281762,1.3358203432289883e-12,5.59,6.0945,10.0,10.0,24.0,-0.1579277721978724,0.08373835898250535,0.666159838418942,0.4152029277362714,0.0,0.0,0.0,0.4665,0.8266280775867911,4000
100163,2.7991046070627768,3.2795521070626137,0.3804474999999889,0.1,2.799104607062625,1.5187850976872141e-13,4.32725,4.48125,10.0,10.0,20.0,-0.16453169665066525,0.07243072477378856,0.5078710083044135,0.5174762432901757,0.0,0.0,0.0,0.362,0.7208438785528707,4000
100164,-11.160561250319246,-9.622933750319362,1.2486274999999696,0.289,-11.160561250319331,8.526512829121202e-14,9.60675,9.60675,17.0,17.0,27.0,-0.12751793328020722,0.08713125204350763,0.7331060120454058,0.40100416265043715,0.0,0.0,0.0,0.45075,0.6839801523321225,4000
100165,156.11878471832233,156.7820172183242,0.4942324999999956,0.169,156.11878471832418,1.8474111129762605e-12,5.09725,5.16825,13.0,13.0,25.0,-0.15512250978685915,0.08344270979127137,0.5340619221120142,0.4779088232076071,0.0,0.0,0.0,0.31975,0.6626537162778748,4000
100166,-41.82385311318615,-40.30806561318559,1.1917874999999805,0.324,-41.82385311318557,5.826450433232822e-13,9.84325,9.84325,18.0,18.0,22.0,-0.14032850849209352,0.07366928655921878,0.8677168369148858,0.22597302638265543,0.0,0.0,0.0,0.53525,0.9498214415396636,4000
100167,-96.18413831155526,-95.74296331155381,0.3411749999999903,0.1,-96.1841383115538,1.4637180356658064e-12,5.109,5.109,10.0,10.0,14.0,-0.1669960736995563,0.07492394710927182,0.7448697548187337,0.2761337486859051,0.0,0.0,0.0,0.37475,0.9331789329358723,4000
100168,11.616552781806146,12.482555281806526,0.6700025000000097,0.196,11.616552781806517,3.7125857943465235e-13,7.32075,7.32075,14.0,14.0,20.0,-0.13445490676071495,0.08881691594912404,0.748142629024107,0.28397787266251345,0.0,0.0,0.0,0.3335,0.6933241801739954,4000
100169,22.21486649433222,23.035801494331736,0.6249349999999997,0.196,22.214866494331734,4.867217739956686e-13,6.0705,6.253,14.0,14.0,22.0,-0.16054914300562814,0.08499575900985054,0.6548072713059373,0.36445350587950104,0.0,0.0,0.0,0.3775,0.8463237578413276,4000
100170,-37.22580572520362,-36.46445572520429,0.5363499999999943,0.225,-37.22580572520428,6.608047442568932e-13,4.5645,5.4985,15.0,15.0,35.0,-0.17339581289561465,0.09734263941021873,0.5349144465439022,0.4056704442502106,0.0,0.0,0.0,0.37225,0.8229332121559111,4000
100171,-120.6849385346135,-119.23759603461531,1.158342499999981,0.289,-120.68493853461528,1.7905676941154525e-12,9.49625,9.51025,17.0,17.0,21.0,-0.13066492678504438,0.0913083802781792,0.8114821874373592,0.27692085050424176,0.0,0.0,0.0,0.4915,0.7672543695574155,4000
100172,-229.06393370439324,-226.7470137043947,1.7879199999999793,0.529,-229.06393370439469,1.4495071809506044e-12,-12.3835,12.3835,-23.0,23.0,61.0,-0.28512948637455704,0.03079564797584779,-0.3784109378196299,0.1482727952958441,0.0,0.0,0.0,0.0,0.8999489817003278,4000
100173,128.23272091868003,129.19949591868271,0.6777749999999934,0.289,128.23272091868273,2.7000623958883807e-12,7.384,7.384,17.0,17.0,25.0,-0.1412577687059529,0.08723008398689036,0.8156301246024669,0.24871990219346388,0.0,0.0,0.0,0.2875,0.8070084837098177,4000
100174,-107.3203993803415,-106.34175688034043,0.809642499999987,0.169,-107.3203993803404,1.0942358130705543e-12,7.40925,7.51925,13.0,13.0,27.0,-0.15549549425952136,0.08968391477065206,0.7653781727841124,0.33973179645102697,0.0,0.0,0.0,0.51725,0.9291618941548346,4000
100175,69.80598131363186,70.1219088136329,0.2349274999999971,0.081,69.8059813136329,1.0373923942097463e-12,1.96575,4.07925,9.0,9.0,29.0,-0.18385246480908246,0.09260730761710123,0.3908267842498608,0.502220229011004,0.0,0.0,0.0,0.26075,0.7339985390118084,4000
100176,37.00604118218867,37.984256182188346,0.8092150000000142,0.169,37.00604118218833,3.339550858072471e-13,8.2905,8.2905,13.0,13.0,15.0,-0.12782911628391594,0.09323832809398926,0.8203983636042104,0.20485635900190288,0.0,0.0,0.0,0.257,0.7057473135974044,4000
100177,95.15525247068366,95.81983997068323,0.5205874999999934,0.14400000000000002,95.15525247068324,4.263256414560601e-13,6.44875,6.44875,12.0,12.0,16.0,-0.15199943424295634,0.07885543409288882,0.7796357473996468,0.25631760956244515,0.0,0.0,0.0,0.38675,0.8610508199277401,4000
100178,-69.45918588110798,-68.47050088110859,0.8196849999999952,0.169,-69.45918588110858,5.968558980384842e-13,7.908,7.908,13.0,13.0,19.0,-0.136932777389884,0.09257246271147442,0.7615225865575485,0.29625179181926775,0.0,0.0,0.0,0.41375,0.7477209232420169,4000
100179,-31.534933014995534,-30.52467801499597,0.8142550000000011,0.196,-31.534933014995975,4.405364961712621e-13,7.715,7.715,14.0,14.0,20.0,-0.13515241373609752,0.10331059272457681,0.7571257416992448,0.29834936658449973,0.0,0.0,0.0,0.31425,0.6954567379343239,4000
100180,-5.583611457530545,-4.606781457530587,0.7518299999999869,0.225,-5.583611457530574,2.842170943040401e-14,7.295,7.295,15.0,15.0,21.0,-0.15092362629529088,0.0870673198376301,0.7457498341598549,0.281000362076271,0.0,0.0,0.0,0.43475,0.8632090182344992,4000
100181,-89.47922179980822,-86.70631929980709,2.1479024999999536,0.625,-89.47922179980705,1.1652900866465643e-12,13.34875,13.34875,25.0,25.0,27.0,-0.11864232417615131,0.08283316043713519,0.9047087592561729,0.178351642374103,0.0,0.0,0.0,0.55175,0.8152193219331266,4000
100182,-527.0455046144097,-520.496577114398,5.392927499999865,1.156,-527.0455046143977,1.1937117960769683e-11,-21.39175,21.39175,-34.0,34.0,70.0,-0.2835247126892209,0.033306288920822776,-0.5244168484094552,0.16911455059769545,0.0,0.0,0.0605,0.0,0.8139831028910642,4000
100183,-63.483060053535795,-61.86089755353373,1.298162499999968,0.324,-63.4830600535337,2.0961010704922955e-12,9.19125,9.35375,18.0,18.0,22.0,-0.1260415270952508,0.10672936434810593,0.6788285548710264,0.38786038392018723,0.0,0.0,0.0,0.35575,0.5747047836216511,4000
100184,-207.52402105296557,-206.07870855296505,1.0453124999999743,0.4,-207.52402105296503,5.400124791776761e-13,8.71125,8.71125,20.0,20.0,22.0,-0.14911233314825223,0.07849854092722272,0.8157316383798606,0.2704270079816385,0.0,0.0,0.0,0.5225,0.9473681883994625,4000
100185,-112.7669042045099,-109.2035767045104,2.7793274999999706,0.784,-112.76690420451037,4.689582056016661e-13,-14.61725,14.65075,-28.0,28.0,54.0,-0.27893042217195035,0.032595125552310165,-0.4146502803894691,0.13749983616830733,0.0,0.0,0.0,0.0,0.8211078783630966,4000
100186,-20.781176732208923,-20.22471923220769,0.45645749999999813,0.1,-20.78117673220769,1.2327916465437738e-12,6.28275,6.28275,10.0,10.0,18.0,-0.14505713629443198,0.07422304504102967,0.7414667308344506,0.2596739601506136,0.0,0.0,0.0,0.3895,0.7761703544587338,4000
100187,-145.56799037559293,-143.89058287559283,1.3534074999999792,0.324,-145.5679903755928,1.1368683772161603e-13,10.34375,10.34375,18.0,18.0,24.0,-0.13499576397566124,0.08171376819340044,0.8412006876510568,0.24212531907660884,0.0,0.0,0.0,0.5175,0.8803604106276149,4000
100188,-195.21088859225344,-193.18550359225537,1.6643850000000087,0.361,-195.21088859225537,1.9326762412674725e-12,11.973,11.973,19.0,19.0,23.0,-0.12378814736008645,0.06868916901268436,0.8570453321896493,0.2716612693266993,0.0,0.0,0.0,0.733,0.84479349201974,4000
100189,56.989247108687756,59.422759608688466,1.9495124999999842,0.484,56.98924710868848,7.247535904753022e-13,12.38775,12.45375,22.0,22.0,26.0,-0.09903501245612278,0.08674105849709078,0.7313340919893235,0.3209755615950331,0.0,0.0,0.0,0.29575,0.44338133640395283,4000
100190,-97.78164788355095,-95.93309788355123,1.5245499999999605,0.324,-97.78164788355119,2.4158453015843406e-13,10.9835,11.0025,18.0,18.0,26.0,-0.11862392162298784,0.08327151170559828,0.7856477576401084,0.37938647318164537,0.0,0.0,0.0,0.4155,0.671231663610477,4000
100191,50.2766125254446,51.32169502544457,0.8200824999999992,0.225,50.27661252544457,2.842170943040401e-14,8.04025,8.06825,15.0,15.0,21.0,-0.12141328842937946,0.09853513646944193,0.7336883346992544,0.27022794243307896,0.0,0.0,0.0,0.1915,0.5585674926214854,4000
100192,114.32931364707947,115.6205411470778,1.035227500000002,0.256,114.3293136470778,1.6768808563938364e-12,9.11725,9.11725,16.0,16.0,18.0,-0.13487400405760855,0.08804789216056766,0.8278967676716856,0.23487500991605356,0.0,0.0,0.0,0.4575,0.8223124210105529,4000
100193,56.177454031443226,56.21609653144449,0.038642500000002224,0.0,56.17745403144449,1.2647660696529783e-12,-1.01925,1.40625,0.0,0.0,28.0,-0.19873841239139436,0.04954918211034187,0.06104550661472603,0.3876663460835585,0.0,0.0,0.0,0.0,0.49317821054776795,4000
100194,12.859493152454457,15.019793152454213,1.719299999999956,0.441,12.859493152454256,2.007283228522283e-13,11.687,11.7025,21.0,21.0,27.0,-0.12196326757734642,0.08946097442992104,0.8601399475927465,0.22770352913648156,0.0,0.0,0.0,0.495,0.7660605459537366,4000
