agent_type,run_tag,checkpoint_timestep,checkpoint_path,evaluation_seed,cumulative_reward,raw_pnl,terminal_abs_inventory,steps
hamilton_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000064000.zip,195012,-26.97971266069488,-26.824110929682433,5.0,257
hamilton_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000064000.zip,195013,35.48773255671299,35.51108247865005,2.0,258
hamilton_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000064000.zip,195014,59.00115034752177,59.36386681426018,8.0,304
hamilton_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000064000.zip,195015,56.215720288259334,56.85423060537232,10.0,280
hamilton_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000064000.zip,195016,63.647283731326866,63.73470889683591,3.0,292
hamilton_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000064000.zip,195017,59.7085703047796,60.33658049057328,8.0,285
hamilton_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000064000.zip,195018,1.4326162503126327,1.619798461743926,7.0,263
hamilton_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000064000.zip,195019,20.875069690046256,20.884830119487845,2.0,253
hamilton_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000064000.zip,195020,20.42878318420841,20.614690044277836,6.0,258
hamilton_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000064000.zip,195021,51.31493911120833,51.32864413545805,0.0,289
hamilton_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000064000.zip,195022,8.333743779666506,8.445497469670386,5.0,288
hamilton_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000064000.zip,195023,57.463542852762416,57.7770933533759,7.0,276
hamilton_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000064000.zip,195024,44.635629460126474,44.66509595668221,0.0,300
hamilton_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000064000.zip,195025,31.75233989323625,31.77025484273571,1.0,269
hamilton_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000064000.zip,195026,-21.979855715227412,-21.698764531807797,9.0,297
hamilton_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000064000.zip,195027,-0.5556672990715633,-0.5097552299097288,4.0,243
hamilton_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000064000.zip,195028,-32.37279550967001,-31.780347008968874,11.0,302
hamilton_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000064000.zip,195029,43.11966639559539,43.128172287240986,1.0,279
hamilton_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000064000.zip,195030,29.843956371129067,29.957708703559263,4.0,294
hamilton_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000064000.zip,195031,96.83270877614761,96.92072708157497,2.0,307
hamilton_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000064000.zip,195032,21.550365912458517,21.907018540555327,7.0,305
hamilton_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000064000.zip,195033,2.9842462301310277,3.0656240911964687,6.0,290
hamilton_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000064000.zip,195034,46.06512032753958,46.183475676459125,5.0,256
hamilton_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000064000.zip,195035,-28.97382343694976,-28.694813952351183,5.0,270
hamilton_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000064000.zip,195036,28.280899559847406,28.319458179476044,1.0,292
hamilton_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000064000.zip,195037,38.22165205414734,38.25677994760639,1.0,308
hamilton_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000064000.zip,195038,54.80024070523078,55.09958299213429,9.0,258
hamilton_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000064000.zip,195039,-44.884503931372215,-44.47099672532454,9.0,291
hamilton_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000064000.zip,195040,38.581968488779324,38.613332036657326,1.0,286
hamilton_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000064000.zip,195041,99.81327252685814,99.93118636401255,4.0,280
hamilton_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000064000.zip,195042,168.08672245500026,168.67139117509896,13.0,304
hamilton_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000064000.zip,195043,-23.925249730472885,-23.447984110729976,9.0,288
hamilton_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000064000.zip,195044,80.83240773450224,81.25100075739192,9.0,272
hamilton_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000064000.zip,195045,20.463800294158464,20.54564367621674,6.0,278
hamilton_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000064000.zip,195046,70.0999145596357,70.33168963681277,4.0,269
hamilton_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000064000.zip,195047,-10.111102583057878,-9.902208734606688,7.0,255
hamilton_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000064000.zip,195048,34.00870900014524,34.219593659591396,6.0,241
hamilton_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000064000.zip,195049,-64.45878777766289,-64.27195659131002,4.0,306
hamilton_ppo,phase3_event_env70000_learner_2,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000064000.zip,195050,-135.1817763321061,-134.4997040057707,11.0,281
hamilton_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000080000.zip,195001,41.13459811755557,41.17181365139004,4.0,275
hamilton_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000080000.zip,195002,-30.251077234453703,-29.314893023629338,14.0,283
hamilton_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000080000.zip,195003,-65.4972835860189,-64.98970150939158,14.0,275
hamilton_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000080000.zip,195004,26.266987835315405,28.966586334827298,28.0,307
hamilton_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000080000.zip,195005,22.790687881208836,22.83758111025405,1.0,298
hamilton_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000080000.zip,195006,22.32959922656291,22.56598035758566,7.0,264
hamilton_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000080000.zip,195007,52.00464862088006,52.06199705281736,2.0,289
hamilton_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000080000.zip,195008,-11.227654355999865,-10.858146410615063,11.0,263
hamilton_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000080000.zip,195009,-22.71040972547515,-21.740607695967128,16.0,291
hamilton_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000080000.zip,195010,140.5930691923764,141.29259284768477,10.0,300
hamilton_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000080000.zip,195011,52.76155608378764,52.95327563452736,8.0,258
hamilton_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000080000.zip,195012,29.623606269197083,29.685454482897313,2.0,257
hamilton_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000080000.zip,195013,17.498823988958154,17.91802352043601,12.0,258
hamilton_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000080000.zip,195014,42.001529798571156,42.030026733601574,2.0,304
hamilton_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000080000.zip,195015,66.1986171989672,68.47914686053014,22.0,280
hamilton_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000080000.zip,195016,59.984187473583326,60.27418395796781,7.0,292
hamilton_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000080000.zip,195017,69.6192957881885,70.6228780758372,13.0,285
hamilton_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000080000.zip,195018,-21.20252909601908,-20.584136977948674,13.0,263
hamilton_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000080000.zip,195019,21.457366582027493,21.531324215129757,5.0,253
hamilton_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000080000.zip,195020,11.010008897625172,11.280215867656011,8.0,258
hamilton_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000080000.zip,195021,32.794553806409134,32.92456526656872,7.0,289
hamilton_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000080000.zip,195022,-30.894590732445785,-30.228582946062716,14.0,288
hamilton_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000080000.zip,195023,87.0003856024316,89.2195021595212,19.0,276
hamilton_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000080000.zip,195024,59.060107642159196,59.50400727154613,8.0,300
hamilton_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000080000.zip,195025,41.78372328581328,41.83301579608076,3.0,269
hamilton_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000080000.zip,195026,-8.921405110220341,-8.746106039526012,6.0,297
hamilton_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000080000.zip,195027,7.450727243612551,7.487769336982865,3.0,243
hamilton_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000080000.zip,195028,-53.37251589975658,-51.3739783970027,19.0,302
hamilton_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000080000.zip,195029,64.28526767017648,64.4766629027215,7.0,279
hamilton_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000080000.zip,195030,19.51949419418613,19.949882677241476,9.0,294
hamilton_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000080000.zip,195031,205.21887076026067,205.8016214518659,9.0,307
hamilton_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000080000.zip,195032,27.005005686455945,28.306785205755205,17.0,305
hamilton_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000080000.zip,195033,-81.32057209623785,-80.27087454202638,17.0,290
hamilton_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000080000.zip,195034,26.081261298316914,26.142668059610713,0.0,256
hamilton_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000080000.zip,195035,-72.94901539951681,-72.11705717047948,12.0,270
hamilton_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000080000.zip,195036,-6.240407368001052,-5.750755394687417,10.0,292
hamilton_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000080000.zip,195037,38.39961469496722,38.595883380932264,3.0,308
hamilton_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000080000.zip,195038,91.60968090031608,92.5384134702133,16.0,258
hamilton_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000080000.zip,195039,-53.333930363391154,-52.82552548887941,10.0,291
hamilton_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000080000.zip,195040,62.19090754500371,62.75722368515153,11.0,286
hamilton_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000080000.zip,195041,130.9149110875579,131.20195703871718,8.0,280
hamilton_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000080000.zip,195042,259.74982549456394,261.52565076279143,21.0,304
hamilton_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000080000.zip,195043,-23.94444736045662,-22.924326162391253,17.0,288
hamilton_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000080000.zip,195044,85.69061771748987,87.11989075784913,18.0,272
hamilton_ppo,phase3_event_env70000_learner_2,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000080000.zip,195045,7.300768199953022,7.581270296444245,11.0,278
