agent_type,run_tag,checkpoint_timestep,checkpoint_path,evaluation_seed,cumulative_reward,raw_pnl,terminal_abs_inventory,steps
return_lstm_ppo,offlinecv_env70000_learner_1,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000048000.zip,91049,54.518302747534875,55.83638774753308,18.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000048000.zip,91050,-30.88072759431276,-30.55621759431324,11.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91001,77.35502023367695,77.52738023367442,6.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91002,106.90166427759875,107.60814677759788,9.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91003,52.12608830120363,52.21902330120312,3.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91004,42.60076723826949,42.67376723827002,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91005,123.25237712444623,123.50448962444693,5.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91006,36.924116506733036,36.997114006733,3.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91007,37.336705318497145,37.37484531849924,3.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91008,107.82017568231868,108.08554568231688,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91009,61.77958728160595,61.973149781606935,5.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91010,3.4939446505649285,3.5831221505650603,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91011,63.104210990016135,63.57241349001697,12.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91012,19.172298615322656,19.210816115322416,3.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91013,37.84033661231617,37.982324112316064,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91014,48.766257937388815,48.81305793739142,3.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91015,31.74591635302683,31.94023385302762,8.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91016,37.946178313378745,37.996323313380174,3.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91017,46.86691060114075,46.9322056011419,5.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91018,57.3461898480166,57.395952348018,3.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91019,67.30225271211162,67.38845771211192,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91020,51.34032720267013,51.36273720267218,0.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91021,30.814109940935374,31.218092440935038,8.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91022,29.204369543986534,29.23304954398664,0.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91023,47.76375104339928,47.80002354340189,3.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91024,31.654928255755177,31.70854575575521,5.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91025,47.334561863124854,47.34971686312649,0.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91026,21.274406268691674,21.347076268690245,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91027,32.74188818618631,32.83057568618585,5.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91028,28.005185103186367,28.031650103187033,0.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91029,95.67028843247782,95.98288843247667,7.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91030,28.642587307675235,28.651254807676708,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91031,8.176419029197387,8.241529029196926,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91032,69.14555911973085,69.21516661973175,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91033,84.3791481711251,84.49740317112733,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91034,62.869145780202295,62.94159828020139,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91035,56.958049984496334,57.1122949844987,7.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91036,38.72301956143834,38.765689561438506,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91037,73.37993705500945,73.48403205500853,3.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91038,35.502784646336835,35.6057271463373,6.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91039,28.332962470704018,28.552084970704527,6.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91040,23.831533635018204,24.606496135018006,13.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91041,24.90750769948389,25.295240199484397,10.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91042,0.8237176197150494,0.9066901197149377,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91043,-4.750056102258125,-4.156658602256357,13.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91044,161.66571125527565,162.9703437552762,15.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91045,87.09110919014407,87.63174919014136,8.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91046,59.672176848031604,59.806599348029124,5.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91047,11.24346273629726,11.787632736297383,10.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91048,123.52977249228213,123.69747249227814,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91049,45.2864364962823,45.76221399628662,12.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,91050,-13.457266339353808,-13.297063839353996,8.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000080000.zip,91001,33.94154180951622,33.96006430951752,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000080000.zip,91002,67.65853994443657,67.88649744443626,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000080000.zip,91003,39.12823096047091,39.14059346047219,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000080000.zip,91004,45.08557787768281,45.12405537768491,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000080000.zip,91005,50.19825779276867,50.22604279277101,3.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000080000.zip,91006,26.199527965862423,26.2117529658629,0.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000080000.zip,91007,52.63921571159395,52.89171571159346,3.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000080000.zip,91008,59.94712500050277,60.03555000050355,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000080000.zip,91009,62.42462196436863,62.83608196436728,8.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000080000.zip,91010,-7.225067846678162,-7.0935128466785216,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000080000.zip,91011,50.6508211784069,50.714253678406976,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000080000.zip,91012,61.92685353453294,62.081988534532,6.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000080000.zip,91013,45.32912308650096,45.36679058650111,3.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000080000.zip,91014,77.75035632354208,78.1272163235443,8.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000080000.zip,91015,38.53016341806379,38.59531841806475,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000080000.zip,91016,24.20135370493498,24.396933704933872,6.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000080000.zip,91017,40.32709536072432,40.44224536072244,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000080000.zip,91018,51.18179888011711,51.204756380117956,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000080000.zip,91019,72.07564295611961,72.2181104561181,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000080000.zip,91020,12.407688999594823,12.68360649959368,6.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000080000.zip,91021,25.843810721778713,25.93397822177775,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000080000.zip,91022,54.6029107328078,54.68614573280797,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000080000.zip,91023,38.725236432432496,38.770513932434824,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000080000.zip,91024,51.682177051300656,51.70200455130397,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000080000.zip,91025,47.88910079529691,47.90771579529914,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000080000.zip,91026,3.1251260540184043,3.4002485540198677,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000080000.zip,91027,34.94519868198093,34.96952118198243,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000080000.zip,91028,33.900696321546384,33.93852632154653,3.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000080000.zip,91029,51.86472580922906,51.969248309228306,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000080000.zip,91030,29.235961013899914,29.24682851390061,0.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000080000.zip,91031,-3.60010062680527,-3.3727906268055676,5.0,4000
