agent_type,run_tag,checkpoint_timestep,checkpoint_path,evaluation_seed,cumulative_reward,raw_pnl,terminal_abs_inventory,steps
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91002,66.35972993873297,66.51335243873194,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91003,26.113895245744718,26.176952745744273,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91004,22.741828283071484,22.77135828307189,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91005,80.83321440747723,80.88967440747697,0.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91006,26.010335381126804,26.026445381127047,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91007,36.670694699761526,36.73791719976133,0.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91008,47.4309614913294,47.48934149132974,0.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91009,64.06994948862273,64.33987448862365,5.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91010,-7.475605718992564,-7.344050718992975,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91011,55.28728590343391,55.47142590343503,7.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91012,10.42128951097923,10.440642010979616,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91013,32.28271598953304,32.29766848953395,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91014,64.99112137671868,65.1987313767176,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91015,29.367191934948224,29.513219434947203,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91016,22.953939295621073,23.21685679562063,7.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91017,38.45336878490341,38.57378628490244,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91018,57.17441682658774,57.21448932658916,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91019,69.01289208832272,69.11615208832457,0.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91020,26.348722359818442,26.43138985981784,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91021,22.891433495632388,22.911098495632302,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91022,42.89866866548396,42.958501165484336,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91023,34.59565122500817,34.61251372500975,0.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91024,39.32045527045199,39.33347527045365,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91025,52.50029985629174,52.54353485629309,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91026,-0.18559977379555165,0.14678522620567946,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91027,29.916376932975155,29.940911932977542,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91028,23.02181829186803,23.076775791867362,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91029,49.91353955265411,50.068589552653634,5.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91030,25.855568924815046,25.86535892481581,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91031,-3.7192765925782583,-3.209106592577541,9.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91032,72.98089705485987,73.10939455485993,6.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91033,45.79654682834719,45.820286828349225,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91034,-2.137933430403014,-2.0584059304031115,0.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91035,41.56821005454107,41.60536505454286,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91036,32.80309278850055,33.01610778850042,0.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91037,81.68466127318466,81.9303487731853,6.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91038,20.447736748898315,20.571304248898173,7.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91039,27.828113366136392,28.016835866136375,6.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91040,21.918436794400947,22.021129294400794,5.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91041,29.431963984203808,29.6807889842039,8.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91042,9.715262321818182,9.741369821818068,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91043,4.693575521068769,5.031280521067856,10.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91044,109.88164205124535,110.41860705124134,10.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91045,54.250460113463085,54.418507613462054,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91046,64.98108647759734,65.09336397759665,5.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91047,15.820309371306887,16.069529371307,7.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91048,31.533776953864052,31.98011695386458,11.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91049,34.4004628643226,34.45311286432508,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,91050,5.34658031480177,5.38163281480189,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000080000.zip,91001,77.83847660702338,78.06155910702341,7.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000080000.zip,91002,69.41885872002595,69.60591372002466,5.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000080000.zip,91003,39.14422794140085,39.25553544139984,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000080000.zip,91004,29.491398138954796,29.506590638956226,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000080000.zip,91005,101.723091573765,101.9478765737635,5.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000080000.zip,91006,37.95979069133599,37.99240319133693,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000080000.zip,91007,12.115190156972027,12.198880156972166,5.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000080000.zip,91008,117.44565423770149,118.18748173769814,14.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000080000.zip,91009,35.24688797195819,35.27201797195859,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000080000.zip,91010,-2.7847689069088166,-2.708018906909018,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000080000.zip,91011,56.903107159170666,57.39515965917019,11.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000080000.zip,91012,-53.02885785306981,-52.93326285307097,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000080000.zip,91013,43.40362327180425,43.43713327180444,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000080000.zip,91014,43.39387922187075,43.473504221871565,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000080000.zip,91015,20.34756538517614,20.4521253851766,6.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000080000.zip,91016,50.83566437846328,50.8818968784644,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000080000.zip,91017,32.93833530170922,33.001470301710015,6.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000080000.zip,91018,58.17700973246893,58.30556973246803,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000080000.zip,91019,61.81045247694107,61.86943497694142,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000080000.zip,91020,23.06636236798188,23.09107486798166,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000080000.zip,91021,26.558292367736808,26.611179867736098,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000080000.zip,91022,21.163647830303894,21.19124033030438,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000080000.zip,91023,51.591613234830064,51.621580734832776,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000080000.zip,91024,29.39859918203841,29.417929182039245,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000080000.zip,91025,36.57206065369528,36.63551815369624,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000080000.zip,91026,-5.7259746478911975,-5.122867147890361,9.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000080000.zip,91027,17.701351900971844,17.948529400972348,8.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000080000.zip,91028,24.392044331067346,24.419654331067818,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000080000.zip,91029,97.05524010410753,97.66712760410564,12.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000080000.zip,91030,19.238681537767032,19.320821537766847,6.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000080000.zip,91031,16.2983006466343,16.423828146634946,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000080000.zip,91032,56.9584249915223,56.99205249152361,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000080000.zip,91033,58.896891829386796,58.96398932938635,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000080000.zip,91034,20.88229428069609,20.907136780696348,1.0,4000
