seed,policy,raw_pnl,running_inventory_penalty,terminal_inventory_penalty,full_objective,mean_absolute_inventory,terminal_absolute_inventory,total_fills,spread_revenue,adverse_selection_loss,steps_taken,env_reward_sum,reconciliation_abs_diff
100031,belief,42.54410519035628,0.09982749999999793,0.036000000000000004,42.40827769035628,2.54275,6.0,70.0,59.529734424008936,9.384866587970647,4000,42.40827769035555,7.318590178329032e-13
100031,randomised,31.42629582568304,0.11945249999999832,0.049,31.257843325683044,2.71875,7.0,67.0,57.301061719123986,10.277311979869333,4000,31.257843325681876,1.1688428003253648e-12
100031,naive,36.419794504523,0.1586500000000039,0.036000000000000004,36.225144504522994,3.246,6.0,70.0,64.1666666666666,15.173087026067948,4000,36.22514450452262,3.765876499528531e-13
100031,ppo,142.1665131647792,1.2569825000000348,0.169,140.74053066477916,10.61875,13.0,21.0,33.20962365483027,6.398992619735201,4000,140.74053066478012,9.663381206337363e-13
100032,oracle,46.055456939922976,0.1507850000000058,0.025,45.87967193992297,3.4445,5.0,43.0,49.801351264473446,15.999636838180203,4000,45.87967193992389,9.166001291305292e-13
100032,belief,41.863305695536326,0.16524750000000607,0.025,41.67305819553632,3.55825,5.0,45.0,51.099707275267164,16.775397862742295,4000,41.67305819553636,4.263256414560601e-14
100032,randomised,44.42188008458146,0.1126449999999969,0.025,44.28423508458147,2.923,5.0,45.0,50.09287838342973,16.57939385047075,4000,44.28423508458233,8.597567102697212e-13
100032,naive,44.13818369921353,0.2157824999999982,0.064,43.85840119921353,3.98675,8.0,62.0,56.833333333333286,26.539245929620854,4000,43.8584011992121,1.4281908988778014e-12
100032,ppo,31.093505821915414,0.6028249999999922,0.169,30.32168082191542,7.095,13.0,19.0,27.064783417471364,10.134285853553003,4000,30.32168082191392,1.5027978861326119e-12
100033,oracle,15.061415427881883,0.049685000000002616,0.001,15.010730427881882,1.7225,1.0,49.0,48.71076717084527,17.817342469051752,4000,15.010730427881478,4.0323300254385686e-13
100033,belief,17.871467283359138,0.06489249999999999,0.0,17.80657478335914,2.02175,0.0,50.0,49.71135182367548,20.218519132687323,4000,17.806574783359046,9.237055564881302e-14
100033,randomised,18.041280458564273,0.11776499999999356,0.004,17.919515458564277,2.7905,2.0,50.0,47.923387107969425,18.26593643861045,4000,17.919515458564184,9.237055564881302e-14
100033,naive,14.154399429838236,0.5632124999999824,0.036000000000000004,13.555186929838253,6.63775,6.0,66.0,60.49999999999994,33.204167546088556,4000,13.555186929838191,6.217248937900877e-14
100033,ppo,6.4703616588560635,0.3052474999999859,0.121,6.044114158856077,4.84275,11.0,17.0,24.75820811588339,11.033272282434059,4000,6.044114158857539,1.4619416788264061e-12
100034,oracle,21.456803469320278,0.16816499999999973,0.009000000000000001,21.27963846932028,3.4095,3.0,63.0,59.14529053859219,18.2443333234541,4000,21.27963846932124,9.627854069549358e-13
100034,belief,24.238193279392192,0.19193749999999837,0.009000000000000001,24.037255779392193,3.55625,3.0,61.0,60.18997836336575,19.9111019603741,4000,24.03725577939375,1.5560885913146194e-12
100034,randomised,16.637793554401043,0.07240250000000056,0.0,16.565391054401044,2.04675,0.0,60.0,56.54361600285762,18.781567501462867,4000,16.565391054400557,4.867217739956686e-13
100034,naive,10.6840839994735,0.20484499999999947,0.004,10.475238999473502,3.7775,2.0,64.0,58.666666666666615,24.270776391411545,4000,10.475238999475405,1.9024781749976682e-12
100034,ppo,25.883327370605002,0.9087349999999936,0.225,24.749592370605008,7.9735,15.0,25.0,36.93441780857251,9.120994443341814,4000,24.749592370603597,1.4104273304837989e-12
100035,oracle,45.7740059595792,0.10235249999999753,0.016,45.655653459579206,2.41325,4.0,82.0,81.25083248946643,24.62028505069833,4000,45.65565345957866,5.471179065352771e-13
100035,belief,39.510125631689334,0.11304749999999614,0.025,39.37207813168934,2.75725,5.0,83.0,82.4941519037566,25.39327029954901,4000,39.37207813168932,2.1316282072803006e-14
100035,randomised,42.94415490585584,0.1033749999999976,0.016,42.82477990585584,2.502,4.0,80.0,79.42004736881051,24.889632711900706,4000,42.824779905855365,4.760636329592671e-13
100035,naive,54.30723759543571,0.11979249999999367,0.016,54.171445095435715,2.77725,4.0,90.0,82.50000000000003,32.42979995967262,4000,54.17144509543623,5.186961971048731e-13
100035,ppo,118.01362200618769,1.3124274999999759,0.441,116.26019450618772,9.50725,21.0,29.0,42.801685432133645,10.052029343666725,4000,116.26019450618762,9.947598300641403e-14
100036,oracle,21.58285525241763,0.1786299999999958,0.1,21.304225252417634,3.5745,10.0,56.0,46.57573777423854,7.389482536253331,4000,21.304225252417528,1.0658141036401503e-13
100036,belief,17.278874666340926,0.22180499999999756,0.1,16.957069666340928,4.103,10.0,56.0,48.40583920001828,7.910950421144266,4000,16.957069666341415,4.867217739956686e-13
100036,randomised,24.593092527739145,0.2333750000000013,0.121,24.238717527739144,4.114,11.0,55.0,48.49311806181737,7.389482536253331,4000,24.23871752773918,3.552713678800501e-14
100036,naive,19.13563151132007,0.4872574999999906,0.169,18.47937401132008,6.25275,13.0,59.0,54.08333333333329,13.084299491472525,4000,18.479374011319937,1.4210854715202004e-13
100036,ppo,35.90737197180397,0.2042824999999972,0.196,35.50708947180397,2.89375,14.0,34.0,40.33476359007846,4.559113329983763,4000,35.507089471804136,1.6342482922482304e-13
100037,oracle,68.52767454400657,0.22121750000000556,0.004,68.30245704400656,4.04325,2.0,64.0,57.75404160124046,16.96728663569002,4000,68.3024570440043,2.2595258997171186e-12
100037,belief,74.42345623855391,0.10585750000000037,0.001,74.3165987385539,2.60025,1.0,63.0,58.12037386559179,17.707560346876505,4000,74.31659873855583,1.9184653865522705e-12
100037,randomised,76.25132769379975,0.06727250000000233,0.0,76.18405519379975,2.06125,0.0,66.0,58.505966199758525,19.563059055531586,4000,76.18405519380076,1.0089706847793423e-12
100037,naive,65.85838170075797,0.2689625000000016,0.001,65.58841920075797,4.49925,1.0,73.0,66.91666666666661,27.454486418140206,4000,65.58841920075713,8.384404281969182e-13
100037,ppo,-37.4285495729614,5.268369999999932,1.296,-43.992919572961334,19.7715,36.0,86.0,58.993540689510894,23.42686605310017,4000,-43.99291957296225,9.166001291305292e-13
100038,oracle,145.26966128532877,0.42190999999998335,0.1,144.74775128532877,5.6045,10.0,50.0,54.283659101812766,23.708858589059723,4000,144.74775128532835,4.263256414560601e-13
100038,belief,161.7690332160015,0.5608599999999657,0.121,161.08717321600153,6.572,11.0,51.0,56.5842631125311,26.23681883568114,4000,161.08717321600227,7.389644451905042e-13
100038,randomised,153.51797457933935,0.5367649999999707,0.1,152.88120957933938,6.3495,10.0,50.0,54.85773547457118,25.59592002584504,4000,152.88120957933947,8.526512829121202e-14
100038,naive,160.82800136207152,0.38469249999998983,0.169,160.2743088620715,4.72175,13.0,75.0,68.74999999999997,42.2774160709119,4000,160.27430886207088,6.252776074688882e-13
100038,ppo,-71.81214117537183,0.5012124999999913,0.081,-72.39435367537183,6.51275,9.0,17.0,27.097575824206974,9.656354632799099,4000,-72.39435367537239,5.542233338928781e-13
100039,oracle,18.983657677037172,0.20063750000000394,0.049,18.73402017703717,4.04575,7.0,59.0,66.51852851701767,28.579480467962522,4000,18.73402017703779,6.217248937900877e-13
100039,belief,15.974351369971032,0.20191000000000375,0.049,15.72344136997103,4.0615,7.0,57.0,63.50860936442791,28.579480467962522,4000,15.72344136997166,6.306066779870889e-13
100039,randomised,19.406852493294082,0.2947700000000018,0.049,19.06308249329408,4.9415,7.0,61.0,66.39212874263805,29.255412007766502,4000,19.06308249329453,4.511946372076636e-13
100039,naive,15.790486613988037,0.23163249999999913,0.064,15.494854113988037,4.41325,8.0,74.0,67.83333333333329,36.22886907708527,4000,15.49485411398825,2.1316282072803006e-13
100039,ppo,112.83695539829932,1.2982849999999881,0.361,111.17767039829933,9.7565,19.0,23.0,33.09377038371402,12.698362095281922,4000,111.17767039830007,7.389644451905042e-13
100040,oracle,28.448559584442705,0.30073499999999614,0.064,28.08382458444271,4.742,8.0,80.0,68.62139313134547,13.703222781380296,4000,28.08382458444177,9.379164112033322e-13
100040,belief,33.69011902475157,0.1356724999999995,0.009000000000000001,33.54544652475157,3.22925,3.0,75.0,66.15748592257867,13.703222781380296,4000,33.54544652475204,4.689582056016661e-13
100040,randomised,32.61766142653937,0.1924599999999985,0.025,32.400201426539375,3.8215,5.0,77.0,67.49880499055392,14.286883230531139,4000,32.40020142653931,6.394884621840902e-14
100040,naive,46.19805966965396,0.08874500000000055,0.025,46.084314669653956,2.566,5.0,77.0,70.5833333333333,19.055110344251307,4000,46.084314669654006,4.973799150320701e-14
100040,ppo,2.0779823005391336,1.5809124999999538,0.529,-0.03193019946082021,10.12425,23.0,33.0,43.62354674929311,6.993511819333028,4000,-0.031930199460964204,1.439959262938828e-13
100041,oracle,54.17704496319118,0.08974500000000248,0.025,54.06229996319118,2.4335,5.0,51.0,50.568320699226746,20.079287235106207,4000,54.062299963191464,2.8421709430404007e-13
100041,belief,51.39293902874522,0.10430500000000133,0.025,51.263634028745216,2.8295,5.0,53.0,53.488514125003945,20.992447108447053,4000,51.263634028745855,6.394884621840902e-13
100041,randomised,52.814744304798865,0.1634474999999959,0.036000000000000004,52.61529680479887,3.63125,6.0,52.0,52.29213575527558,20.20436036312296,4000,52.6152968047993,4.334310688136611e-13
100041,naive,70.12812209685285,0.07926499999999873,0.016,70.03285709685285,2.0075,4.0,64.0,58.666666666666615,28.319019514254443,4000,70.03285709685156,1.2931877790833823e-12
100041,ppo,33.39249089009081,0.5768449999999777,0.14400000000000002,32.671645890090836,7.087,12.0,18.0,26.56056181972509,11.445343456465366,4000,32.67164589009047,3.694822225952521e-13
100042,oracle,9.80864253579557,0.19819749999999817,0.169,9.441445035795573,3.18875,13.0,55.0,63.51342161966444,21.25763400970235,4000,9.441445035795713,1.4033219031261979e-13
100042,belief,19.094900509169292,0.19407499999999928,0.14400000000000002,18.756825509169296,3.2195,12.0,56.0,64.4320731978327,21.59002370996717,4000,18.75682550916794,1.3571366253017914e-12
100042,randomised,1.3816545638462685,0.21149249999999906,0.14400000000000002,1.0261620638462694,3.25175,12.0,56.0,63.16388371026985,21.38811648746787,4000,1.0261620638461741,9.525713551283843e-14
100042,naive,-56.484909832972335,1.1895624999999888,0.529,-58.203472332972325,8.61475,23.0,79.0,72.41666666666664,30.259362205805672,4000,-58.203472332972495,1.7053025658242404e-13
100042,ppo,144.63078842360596,1.4812274999999615,0.256,142.893560923606,11.21775,16.0,18.0,23.4847116169366,7.785081161735757,4000,142.89356092360327,2.7284841053187847e-12
100043,oracle,105.9358472090745,0.3240775000000075,0.049,105.56276970907449,5.16525,7.0,79.0,63.44692493613531,7.265726586860547,4000,105.56276970907392,5.684341886080801e-13
100043,belief,105.81165340022676,0.31995500000000726,0.049,105.44269840022675,5.1625,7.0,77.0,63.729016119433574,7.265726586860547,4000,105.4426984002263,4.405364961712621e-13
100043,randomised,104.18677975886442,0.3071675000000035,0.049,103.8306122588644,4.96325,7.0,77.0,62.09895377635875,7.265726586860547,4000,103.83061225886406,3.410605131648481e-13
100043,naive,96.41411562067822,0.16561250000001,0.016,96.2325031206782,3.57275,4.0,74.0,67.83333333333329,17.61714881070291,4000,96.23250312067796,2.4158453015843406e-13
100043,ppo,-63.57188455854339,0.6501474999999932,0.14400000000000002,-64.36603205854338,7.55575,12.0,16.0,22.415083778121467,1.7443673206993981,4000,-64.36603205854394,5.542233338928781e-13
100044,oracle,39.02125883547046,0.051712500000004394,0.016,38.953546335470456,1.97625,4.0,60.0,67.54709993628914,24.274032868070393,4000,38.953546335467685,2.7711166694643907e-12
100044,belief,38.378331154331704,0.051712500000004394,0.016,38.3106186543317,1.97625,4.0,60.0,66.90417224743588,24.274032868070393,4000,38.31061865432903,2.6645352591003757e-12
100044,randomised,16.0292393365944,0.10531749999999765,0.036000000000000004,15.887921836594403,2.74925,6.0,62.0,68.42376580225728,25.115529153412645,4000,15.887921836594723,3.197442310920451e-13
100044,naive,-36.45879543564058,0.06878500000000101,0.049,-36.57658043564058,1.947,7.0,83.0,76.08333333333333,38.36915251529303,4000,-36.57658043564134,7.602807272633072e-13
100044,ppo,181.3022687773714,1.074767499999999,0.256,179.9715012773714,8.82125,16.0,28.0,43.791323918709764,9.661151777472618,4000,179.97150127737083,5.684341886080801e-13
100045,oracle,50.73757579547184,0.01995249999999967,0.001,50.71662329547184,0.98375,1.0,55.0,56.68860842183093,15.226167863327918,4000,50.71662329547047,1.3713474800169934e-12
100045,belief,52.551993135688804,0.05162750000000415,0.004,52.496365635688804,1.88625,2.0,56.0,57.23389180220614,16.203550635465096,4000,52.496365635687525,1.2789769243681803e-12
100045,randomised,47.69802445926908,0.028537499999998765,0.004,47.66548695926908,1.30625,2.0,56.0,56.34660367921742,15.806258455876955,4000,47.66548695926746,1.6200374375330284e-12
100045,naive,51.213650304459264,0.039887500000003295,0.004,51.16976280445926,1.59075,2.0,68.0,62.33333333333327,22.83760192672332,4000,51.16976280445787,1.3926637620897964e-12
100045,ppo,-15.375126960071611,0.9053150000000152,0.256,-16.536441960071627,8.2365,16.0,22.0,31.25616237651464,5.002844262361777,4000,-16.536441960072413,7.851497230149107e-13
100046,oracle,-27.07339547670938,0.19847500000000237,0.049,-27.32087047670938,3.941,7.0,65.0,65.04303124741153,25.960479000126046,4000,-27.320870476709384,3.552713678800501e-15
100046,belief,-35.711763556323376,0.1860775000000042,0.049,-35.94684105632338,3.71475,7.0,63.0,64.4601689223506,27.419495391628512,4000,-35.946841056323876,4.973799150320701e-13
100046,randomised,-30.48513005752386,0.17850500000000039,0.036000000000000004,-30.699635057523864,3.763,6.0,66.0,65.19218034661684,28.028464106024096,4000,-30.699635057523487,3.765876499528531e-13
100046,naive,-72.68732626865221,0.4411549999999869,0.1,-73.22848126865219,6.0625,10.0,70.0,64.1666666666666,32.7609667237811,4000,-73.22848126865338,1.1937117960769683e-12
100046,ppo,125.95945331597625,0.2778049999999926,0.1,125.58164831597627,4.38,10.0,22.0,32.01260031721878,12.279289443300664,4000,125.58164831597857,2.3021584638627246e-12
100047,oracle,79.71489520907322,0.12214999999999464,0.001,79.59174520907322,3.0445,1.0,57.0,59.55504461685095,17.949468949111328,4000,79.59174520907794,4.718003765447065e-12
100047,belief,88.7392783778523,0.11812999999999843,0.001,88.6201483778523,2.7545,1.0,59.0,62.18529060455828,18.346458238641684,4000,88.62014837785593,3.623767952376511e-12
100047,randomised,80.32767295282078,0.10603999999999537,0.0,80.22163295282078,2.6555,0.0,58.0,59.71701771393,18.10450287727059,4000,80.22163295282233,1.5489831639570184e-12
100047,naive,77.99545638908921,0.6709300000000078,0.064,77.26052638908921,7.832,8.0,76.0,69.66666666666663,30.31478793545964,4000,77.26052638909213,2.9274360713316128e-12
100047,ppo,28.0112464965257,1.7579524999999723,0.361,25.892293996525726,12.09275,19.0,23.0,30.951926612898855,7.985647817120514,4000,25.892293996523176,2.5508484213787597e-12
100048,oracle,44.5448141319182,0.050465000000001606,0.016,44.4783491319182,1.806,4.0,58.0,56.68778846319507,18.163616928255863,4000,44.478349131916545,1.6555645743210334e-12
100048,belief,48.22884063664162,0.05585250000000454,0.009000000000000001,48.16398813664161,1.71025,3.0,53.0,54.96796781582279,18.163616928255863,4000,48.163988136640725,8.881784197001252e-13
100048,randomised,56.23581177566615,0.042827500000001704,0.009000000000000001,56.18398427566615,1.61675,3.0,53.0,54.338887747532006,18.90890470852237,4000,56.183984275663995,2.1529444893531036e-12
100048,naive,24.22913685891649,0.2516849999999942,0.064,23.913451858916495,4.414,8.0,70.0,64.1666666666666,29.73248130445152,4000,23.913451858915373,1.1226575225009583e-12
100048,ppo,56.92276414703042,0.6349500000000058,0.14400000000000002,56.14381414703042,6.725,12.0,20.0,24.781664504560915,7.9581641118456385,4000,56.143814147030575,1.5631940186722204e-13
100049,oracle,46.04567234159026,0.6445799999999859,0.081,45.320092341590275,7.1345,9.0,73.0,66.2259114137894,15.521173951352266,4000,45.32009234159002,2.5579538487363607e-13
100049,belief,52.79837729141741,0.7657575000000125,0.121,51.911619791417394,7.66825,11.0,73.0,66.1835347807225,15.540104127150908,4000,51.911619791417344,4.973799150320701e-14
100049,randomised,50.304773560625904,0.7367250000000006,0.1,49.4680485606259,7.5385,10.0,72.0,66.1765772892179,15.521173951352266,4000,49.468048560625014,8.881784197001252e-13
100049,naive,72.44150573818251,1.3629649999999727,0.256,70.82254073818254,9.4045,16.0,80.0,73.33333333333331,21.559615331555296,4000,70.82254073818142,1.1226575225009583e-12
100049,ppo,39.19245580206734,2.0103424999999824,0.441,36.74111330206736,12.27225,21.0,31.0,45.78937910396069,6.23071703546321,4000,36.7411133020668,5.613287612504791e-13
