seed,policy,raw_pnl,running_inventory_penalty,terminal_inventory_penalty,full_objective,mean_absolute_inventory,terminal_absolute_inventory,total_fills,spread_revenue,adverse_selection_loss,steps_taken,env_reward_sum,reconciliation_abs_diff,training_seed
110051,belief,18.44237217674555,0.20142999999999986,0.016,18.224942176745554,3.9835,4.0,50.0,53.16528085475109,18.578595959156125,4000,18.22494217674609,5.364597654988756e-13,
110051,naive,47.069993102407665,0.04054000000000114,0.0,47.029453102407665,1.4825,0.0,66.0,60.49999999999994,29.22723600423108,4000,47.029453102407,6.679101716144942e-13,
110052,oracle,37.32904145311875,0.03953749999999979,0.009000000000000001,37.280503953118746,1.60325,3.0,67.0,73.19053143023402,27.393616944921384,4000,37.28050395311806,6.892264536872972e-13,
110052,belief,23.241250598310103,0.04371249999999989,0.016,23.181538098310103,1.67925,4.0,66.0,72.30017236644903,27.393616944921384,4000,23.181538098309357,7.460698725481052e-13,
110052,naive,57.1436187603657,0.10681500000000077,0.0,57.0368037603657,2.736,0.0,78.0,71.49999999999997,33.0942821051579,4000,57.03680376036545,2.4868995751603507e-13,
110053,oracle,119.0801878553616,0.509444999999995,0.14400000000000002,118.4267428553616,6.4935,12.0,52.0,52.192058035251534,20.018315199103636,4000,118.42674285536012,1.4779288903810084e-12,
110053,belief,101.99404351855515,0.3598149999999947,0.121,101.51322851855515,5.2845,11.0,51.0,52.339164061861965,23.614176749997952,4000,101.51322851855599,8.384404281969182e-13,
110053,naive,153.93414601410382,0.46899500000000566,0.14400000000000002,153.3211510141038,5.7465,12.0,68.0,62.33333333333327,34.110056275477426,4000,153.3211510141,3.808509063674137e-12,
110054,oracle,65.85906739166555,0.05071750000000385,0.0,65.80834989166554,1.85475,0.0,58.0,63.208770416987925,30.331462034802318,4000,65.80834989166348,2.0605739337042905e-12,
110054,belief,65.2576438218207,0.034330000000000326,0.001,65.22231382182069,1.4435,1.0,59.0,64.55777369605642,30.55090712166916,4000,65.22231382181894,1.7479351299698465e-12,
110054,naive,63.3012418673905,0.07323499999999808,0.004,63.22400686739051,2.182,2.0,80.0,73.33333333333331,43.10683928137937,4000,63.224006867389406,1.1013412404281553e-12,
110055,oracle,72.48301009221825,0.6033400000000058,0.049,71.83067009221824,7.3705,7.0,69.0,61.90215836860332,14.652657590919754,4000,71.83067009221729,9.521272659185342e-13,
110055,belief,71.84168449027402,0.44759499999999514,0.036000000000000004,71.35808949027403,6.269,6.0,68.0,62.66806679043631,16.142518637004414,4000,71.35808949027337,6.536993168992922e-13,
110055,naive,78.6860015726918,0.6009224999999979,0.081,78.0040790726918,7.21025,9.0,63.0,57.74999999999995,19.78380895917145,4000,78.00407907269033,1.4637180356658064e-12,
110056,oracle,53.01360313624383,0.04031250000000195,0.004,52.969290636243834,1.63125,2.0,76.0,66.19779560723457,15.051301519239736,4000,52.969290636240615,3.218758592993254e-12,
110056,belief,57.08420780530503,0.056877500000003474,0.016,57.01133030530502,2.05175,4.0,78.0,68.86088433256089,16.756825056373824,4000,57.01133030530289,2.1316282072803006e-12,
110056,naive,60.733460913350086,0.39057249999999566,0.1,60.24288841335009,5.55375,10.0,68.0,62.33333333333327,19.75198510829356,4000,60.24288841334921,8.739675649849232e-13,
110057,oracle,12.803630578508091,0.09378249999999984,0.036000000000000004,12.673848078508092,2.47375,6.0,50.0,48.44397381008181,21.20807502400225,4000,12.673848078508344,2.5224267119483557e-13,
110057,belief,17.163366623529328,0.08249499999999942,0.036000000000000004,17.04487162352933,2.2105,6.0,52.0,50.58585267353792,22.32898897209772,4000,17.04487162352916,1.6697754290362354e-13,
110057,naive,-18.271509418615324,0.210079999999999,0.121,-18.60258941861532,3.4505,11.0,61.0,55.91666666666662,30.720418312733702,4000,-18.602589418615604,2.8421709430404007e-13,
110058,oracle,69.38943371539114,0.08922249999999982,0.009000000000000001,69.29121121539113,2.49375,3.0,65.0,67.35460690902775,18.67401559145144,4000,69.29121121539104,8.526512829121202e-14,
110058,belief,64.34219478736716,0.05221000000000409,0.004,64.28598478736716,1.9045,2.0,64.0,67.84766462670704,19.960464670552735,4000,64.2859847873653,1.8616219676914625e-12,
110058,naive,35.822139803716624,0.04387250000000178,0.004,35.77426730371663,1.66325,2.0,72.0,65.99999999999994,23.24677716954442,4000,35.77426730371537,1.2576606422953773e-12,
110059,oracle,52.31557307787406,0.0923374999999981,0.009000000000000001,52.214235577874064,2.36225,3.0,59.0,56.917512108783754,19.52643160419668,4000,52.21423557787409,2.842170943040401e-14,
110059,belief,55.72590391282074,0.10065249999999973,0.016,55.60925141282074,2.44375,4.0,58.0,57.49869969043106,19.52643160419668,4000,55.609251412820264,4.760636329592671e-13,
110059,naive,62.39333312798212,0.07470249999999799,0.009000000000000001,62.309630627982116,2.12275,3.0,65.0,59.583333333333286,24.92662865845135,4000,62.309630627982294,1.7763568394002505e-13,
110060,oracle,34.43836340858235,0.08193499999999904,0.009000000000000001,34.347428408582346,2.2125,3.0,59.0,60.90339719662814,20.101480716390842,4000,34.34742840858301,6.679101716144942e-13,
110060,belief,28.498442726525894,0.06777749999999923,0.004,28.426665226525895,2.03325,2.0,56.0,57.886179069414695,19.71719609040296,4000,28.426665226526563,6.679101716144942e-13,
110060,naive,34.46564893233625,0.12139000000000025,0.009000000000000001,34.33525893233625,2.7505,3.0,71.0,65.08333333333327,25.818163161308632,4000,34.3352589323368,5.471179065352771e-13,
110061,oracle,38.22105160549194,0.042410000000003785,0.0,38.17864160549193,1.5555,0.0,46.0,52.19191041415176,17.80841375452226,4000,38.1786416054908,1.1297629498585593e-12,
110061,belief,37.24753746601833,0.042410000000003785,0.0,37.205127466018325,1.5555,0.0,46.0,51.218396262996805,17.80841375452226,4000,37.205127466017196,1.1297629498585593e-12,
110061,naive,64.6385929399687,0.09515250000000013,0.001,64.5424404399687,2.09775,1.0,69.0,63.249999999999936,31.662639221633857,4000,64.54244043996711,1.5916157281026244e-12,
110062,oracle,16.00136468584877,0.026052499999998976,0.001,15.974312185848772,1.07475,1.0,49.0,46.187891444741474,13.264941436120273,4000,15.974312185847884,8.881784197001252e-13,
110062,belief,10.625180651033887,0.026499999999999333,0.0,10.598680651033888,1.2895,0.0,46.0,45.51094752315163,13.468757711646587,4000,10.598680651033904,1.5987211554602254e-14,
110062,naive,12.932998043344242,0.22284000000000115,0.049,12.66115804334424,4.1995,7.0,73.0,66.91666666666661,29.634498636219828,4000,12.661158043343711,5.293543381412746e-13,
110063,oracle,46.40206321034532,0.17321499999999715,0.064,46.16484821034532,3.5995,8.0,78.0,58.67197935297445,5.29374638480213,4000,46.16484821034561,2.913225216616411e-13,
110063,belief,33.84586372130741,0.28488249999999504,0.081,33.47998122130741,4.76025,9.0,73.0,56.15259302907018,6.932806604806711,4000,33.47998122130813,7.176481631177012e-13,
110063,naive,38.94122520060432,0.09647499999999871,0.016,38.828750200604325,2.557,4.0,64.0,58.666666666666615,7.6146765063990625,4000,38.82875020060457,2.4158453015843406e-13,
110064,oracle,62.0095191908855,0.03759500000000244,0.001,61.9709241908855,1.552,1.0,45.0,47.52207451172622,17.93987161843495,4000,61.97092419088302,2.4797941478027496e-12,
110064,belief,61.41441770236912,0.036530000000000874,0.001,61.376887702369125,1.4825,1.0,47.0,49.40198930621641,18.776895111947898,4000,61.37688770236812,1.0018652574217413e-12,
110064,naive,55.0209893180035,0.04911500000000164,0.004,54.9678743180035,1.673,2.0,66.0,60.49999999999994,28.64313664813897,4000,54.96787431800198,1.5205614545266144e-12,
110065,oracle,49.64319912895289,0.0931774999999978,0.001,49.54902162895289,2.60075,1.0,57.0,52.55046391772686,16.350593606692573,4000,49.54902162895223,6.608047442568932e-13,
110065,belief,42.74646886673861,0.040152500000002686,0.0,42.706316366738605,1.61975,0.0,50.0,49.399546565973445,17.121306198234183,4000,42.706316366736495,2.1103119252074976e-12,
110065,naive,109.9701162157462,0.5322124999999944,0.049,109.3889037157462,6.61675,7.0,65.0,59.583333333333286,24.2144396434427,4000,109.38890371574605,1.4210854715202004e-13,
110066,oracle,14.38122314372859,0.0351274999999998,0.0,14.34609564372859,1.69875,0.0,60.0,57.02588921356268,13.438534580011881,4000,14.346095643728315,2.753353101070388e-13,
110066,belief,-5.934355473256147,0.0696724999999996,0.004,-6.008027973256146,2.31825,2.0,56.0,54.59883550222584,13.974442220441082,4000,-6.00802797325603,1.163513729807164e-13,
110066,naive,137.43408994033558,0.2334525000000107,0.009000000000000001,137.1916374403356,4.14825,3.0,67.0,61.416666666666615,21.397303203574104,4000,137.1916374403344,1.1937117960769683e-12,
110067,oracle,184.8747430930223,1.1301824999999808,0.169,183.5755605930223,9.22275,13.0,67.0,64.05895641572356,22.1245083030444,4000,183.57556059301788,4.405364961712621e-12,
110067,belief,185.139619522183,0.9431624999999857,0.1,184.09645702218302,8.26975,10.0,66.0,66.70689868079766,23.820211954258525,4000,184.0964570221822,8.242295734817162e-13,
110067,naive,155.55586760305562,0.5704625000000063,0.036000000000000004,154.9494051030556,6.21625,6.0,74.0,67.83333333333329,28.20040154502131,4000,154.94940510305483,7.673861546209082e-13,
110068,oracle,55.304659060338565,0.055234999999999784,0.025,55.22442406033856,1.869,5.0,49.0,46.71800395978858,13.567055359904524,4000,55.2244240603367,1.8616219676914625e-12,
110068,belief,47.87713166572678,0.044269999999999386,0.016,47.81686166572678,1.654,4.0,48.0,45.29872433789026,14.852577736171233,4000,47.81686166572588,9.023892744153272e-13,
110068,naive,59.7102127699809,0.3331375000000072,0.025,59.352075269980894,5.37825,5.0,57.0,52.24999999999996,21.76070014432023,4000,59.352075269977874,3.0198066269804258e-12,
110069,oracle,92.39011748835154,0.28711000000000586,0.001,92.10200748835152,4.6425,1.0,81.0,64.69248171950478,6.454040030450903,4000,92.1020074883524,8.810729923425242e-13,
110069,belief,92.37056089392257,0.17863500000000176,0.004,92.18792589392257,3.6275,2.0,80.0,66.86000334833314,6.735693602435882,4000,92.18792589392444,1.8758328224066645e-12,
110069,naive,93.49197537074747,1.5121025000000046,0.14400000000000002,91.83587287074747,11.67925,12.0,78.0,71.49999999999997,11.893212654221479,4000,91.83587287074756,9.947598300641403e-14,
110070,oracle,61.12750702235678,0.1590899999999969,0.064,60.90441702235678,2.9765,8.0,68.0,69.56168697478152,19.73388668888692,4000,60.90441702235545,1.3287149158713873e-12,
110070,belief,62.73069529502379,0.1922749999999973,0.081,62.457420295023795,3.1895,9.0,67.0,69.32969794840488,22.442691626860963,4000,62.45742029502288,9.166001291305292e-13,
110070,naive,77.81634062707963,0.3925575000000008,0.14400000000000002,77.27978312707963,4.29925,12.0,90.0,82.50000000000004,38.21788015947831,4000,77.27978312707894,6.821210263296962e-13,
110071,oracle,4.644094615133838,0.08964749999999636,0.004,4.550447115133842,2.46275,2.0,62.0,54.33793395598929,15.033785132597318,4000,4.550447115133884,4.1744385725905886e-14,
110071,belief,7.33487692726338,0.061785000000004774,0.0,7.273091927263375,1.806,0.0,60.0,54.79045255961137,15.721993224831026,4000,7.2730919272632475,1.2789769243681803e-13,
110071,naive,6.810671610228837,0.10307999999999524,0.009000000000000001,6.698591610228842,2.6685,3.0,71.0,65.08333333333327,21.71640948371855,4000,6.698591610228691,1.509903313490213e-13,
110072,oracle,67.36561682631987,0.0836524999999959,0.009000000000000001,67.27296432631987,2.48875,3.0,81.0,63.576346006571676,9.283133321548933,4000,67.27296432631978,8.526512829121202e-14,
110072,belief,63.06654703968226,0.07019499999999886,0.004,62.99235203968227,2.1725,2.0,78.0,64.43973058142588,9.283133321548933,4000,62.99235203968077,1.4992451724538114e-12,
110072,naive,62.816581624487924,0.07462749999999764,0.016,62.72595412448793,2.26675,4.0,76.0,69.66666666666664,14.887152159122664,4000,62.72595412448755,3.765876499528531e-13,
110073,oracle,70.39264509971309,0.06795750000000395,0.016,70.30868759971308,2.24125,4.0,64.0,55.72442992811091,13.700658862763145,4000,70.30868759971193,1.1510792319313623e-12,
110073,belief,70.55254725425812,0.06440000000000329,0.016,70.4721472542581,2.1435,4.0,62.0,55.26932001555384,13.72486055080073,4000,70.4721472542569,1.2079226507921703e-12,
110073,naive,77.91249953296429,0.059070000000001684,0.0,77.85342953296428,1.956,0.0,68.0,62.33333333333328,21.394716049144925,4000,77.8534295329651,8.100187187665142e-13,
110074,oracle,32.864073972966764,0.11795499999999152,0.009000000000000001,32.73711897296677,3.0305,3.0,71.0,60.92452827253385,11.0843741793907,4000,32.73711897296706,2.913225216616411e-13,
110074,belief,44.74107170404915,0.2022675000000013,0.009000000000000001,44.52980420404915,4.09175,3.0,71.0,62.40310533727446,13.561734478819677,4000,44.529804204049725,5.755396159656812e-13,
110074,naive,62.33529363809157,0.6848175000000036,0.064,61.58647613809157,7.81525,8.0,72.0,65.99999999999994,20.67295821945331,4000,61.58647613809147,9.947598300641403e-14,
110075,oracle,52.21909803665153,0.19586499999999912,0.1,51.92323303665153,3.689,10.0,54.0,54.75369443392061,17.73548445208789,4000,51.92323303665102,5.115907697472721e-13,
110075,belief,60.45742040066659,0.24569999999999842,0.081,60.13072040066659,4.2615,9.0,55.0,56.04932536125877,18.290553826430134,4000,60.13072040066673,1.4210854715202004e-13,
110075,naive,49.29889284413218,0.20750250000000106,0.081,49.010390344132176,4.02425,9.0,65.0,59.58333333333328,22.737763431144757,4000,49.010390344131295,8.810729923425242e-13,
110076,oracle,24.991402274860548,0.08617499999999678,0.004,24.90122727486055,2.499,2.0,66.0,58.54161907709642,16.133813059815804,4000,24.90122727486096,4.121147867408581e-13,
110076,belief,10.15679866907584,0.14669750000000198,0.016,9.994101169075838,3.34925,4.0,60.0,55.81828692723311,16.2193898030682,4000,9.994101169076103,2.646771690706373e-13,
110076,naive,9.981489750916921,0.21609249999999905,0.049,9.716397250916923,3.98725,7.0,71.0,65.08333333333327,25.543287223140442,4000,9.716397250917463,5.400124791776761e-13,
110077,oracle,21.722090850261864,0.06544750000000078,0.001,21.65564335026186,2.13325,1.0,63.0,52.5372855311859,10.586258922259855,4000,21.655643350262846,9.841016890277388e-13,
110077,belief,17.100887639851038,0.07766249999999641,0.0,17.023225139851043,2.34625,0.0,62.0,53.22662012151096,9.961290338386727,4000,17.023225139852425,1.3820056210533949e-12,
110077,naive,-13.71887586683124,0.23355249999999506,0.049,-14.001428366831234,3.95675,7.0,71.0,65.08333333333327,20.412498351491585,4000,-14.001428366829838,1.3962164757685969e-12,
110078,oracle,35.02585003271258,0.4592124999999973,0.036000000000000004,34.53063753271258,6.56325,6.0,76.0,63.51149452436578,11.16921028457577,4000,34.53063753271273,1.4921397450962104e-13,
110078,belief,28.301803498843242,0.5322049999999927,0.049,27.72059849884325,7.056,7.0,73.0,62.492472895333584,12.113260488111756,4000,27.720598498843547,2.984279490192421e-13,
110078,naive,30.927356821598323,0.8589649999999814,0.169,29.899391821598343,8.3605,13.0,67.0,61.41666666666661,15.197987665727782,4000,29.899391821597643,6.998845947236987e-13,
110079,oracle,-1.003549865349214,0.15051999999999238,0.025,-1.1790698653492064,3.567,5.0,59.0,46.95667234388125,12.59655015204284,4000,-1.1790698653481595,1.0469403122215226e-12,
110079,belief,-9.999392314250144,0.19887000000000052,0.036000000000000004,-10.234262314250145,4.1735,6.0,58.0,46.281805018356984,12.59655015204284,4000,-10.234262314248417,1.7283952047364437e-12,
110079,naive,39.58344914589003,0.04908750000000098,0.0,39.53436164589003,1.70475,0.0,58.0,53.16666666666663,16.68101001900892,4000,39.53436164589015,1.2079226507921703e-13,
110080,oracle,-26.29636879649388,0.7235299999999928,0.1,-27.119898796493874,7.9215,10.0,48.0,54.615950558007775,16.039081087080742,4000,-27.119898796493427,4.476419235288631e-13,
110080,belief,-23.719700485348767,0.7169099999999924,0.1,-24.53661048534876,7.8755,10.0,50.0,56.40525230915358,18.185850998279243,4000,-24.53661048534811,6.501466032204917e-13,
110080,naive,-77.97081055383592,1.932642499999982,0.225,-80.1284530538359,12.79525,15.0,77.0,70.5833333333333,32.12141464246365,4000,-80.1284530538353,5.968558980384842e-13,
110081,oracle,66.46941577683197,0.5925024999999983,0.256,65.62091327683197,5.36625,16.0,70.0,53.90261402723215,5.9823975169060954,4000,65.62091327683177,1.9895196601282805e-13,
110081,belief,65.67781141117871,0.6349700000000018,0.256,64.78684141117871,5.4295,16.0,68.0,53.879592699509736,8.436624057707354,4000,64.7868414111783,4.121147867408581e-13,
110081,naive,65.91452177523524,0.4474049999999998,0.169,65.29811677523524,4.6745,13.0,71.0,65.08333333333327,11.834168964495671,4000,65.29811677523496,2.8421709430404007e-13,
110082,oracle,19.236227239985396,0.13004499999999883,0.009000000000000001,19.097182239985397,2.814,3.0,71.0,65.41500962516221,25.52479199006747,4000,19.097182239984964,4.334310688136611e-13,
110082,belief,17.710246664177703,0.14111750000000425,0.025,17.5441291641777,3.08325,5.0,69.0,63.88273504183797,25.52479199006747,4000,17.54412916417755,1.4921397450962104e-13,
110082,naive,38.973947760490375,0.11833749999999571,0.025,38.83061026049038,2.97475,5.0,69.0,63.249999999999936,29.694084264198082,4000,38.83061026048949,8.881784197001252e-13,
110083,oracle,46.64390525414521,0.06546250000000114,0.001,46.57744275414521,1.93875,1.0,65.0,59.378924261184956,13.350676230786576,4000,46.577442754145146,6.394884621840902e-14,
110083,belief,49.500432410804976,0.07534749999999867,0.001,49.42408491080498,2.29225,1.0,67.0,63.55253047660533,14.494729051062047,4000,49.4240849108048,1.7763568394002505e-13,
110083,naive,54.394166120589006,0.03900250000000335,0.001,54.354163620589006,1.59175,1.0,67.0,61.416666666666615,18.219676323924308,4000,54.35416362058739,1.6129320101754274e-12,
110084,oracle,-69.60541061777485,0.4721074999999761,0.081,-70.15851811777483,6.32225,9.0,53.0,49.69371030844951,12.001525353788786,4000,-70.15851811777522,3.836930773104541e-13,
110084,belief,-91.33777742722168,0.4366250000000132,0.081,-91.85540242722169,6.228,9.0,51.0,50.02985454804094,13.201562563837374,4000,-91.85540242722145,2.4158453015843406e-13,
110084,naive,-33.003006530442576,0.18997500000000064,0.064,-33.25698153044258,3.8995,8.0,58.0,53.166666666666636,17.284969958755582,4000,-33.256981530441706,8.739675649849232e-13,
110085,oracle,33.257762609118714,0.02377000000000015,0.001,33.23299260911872,1.2235,1.0,53.0,51.35479914921137,16.59819999242461,4000,33.23299260911773,9.876544027065393e-13,
110085,belief,38.32317636679909,0.0903499999999992,0.016,38.21682636679909,2.369,4.0,50.0,50.69809905243167,17.50034979653386,4000,38.21682636679888,2.1316282072803006e-13,
110085,naive,57.81859279087689,0.5390624999999927,0.196,57.0835302908769,6.39725,14.0,72.0,65.99999999999994,25.904636874205575,4000,57.08353029087829,1.3855583347321954e-12,
110086,oracle,7.632956384541785,0.40493500000000854,0.064,7.164021384541776,5.98,8.0,82.0,68.9002076767693,16.981742670912958,4000,7.164021384539199,2.5774937739697634e-12,
110086,belief,6.147020134216518,0.4256299999999963,0.1,5.621390134216522,5.9885,10.0,80.0,69.72334289506334,19.53019400814086,4000,5.621390134213854,2.668087972779176e-12,
110086,naive,0.3256405163656382,0.4814799999999952,0.081,-0.23683948363435703,6.6295,9.0,79.0,72.41666666666664,22.49090882380617,4000,-0.23683948363579566,1.4386269953092778e-12,
110087,oracle,71.10737548357923,0.16254000000000635,0.016,70.92883548357922,3.548,4.0,76.0,65.22766559892054,15.116674865444125,4000,70.92883548357894,2.8421709430404007e-13,
110087,belief,70.5216564483539,0.12739499999999424,0.009000000000000001,70.3852614483539,3.0725,3.0,75.0,66.32605799614159,15.614610485012504,4000,70.38526144835429,3.836930773104541e-13,
110087,naive,68.13196724343152,0.3909849999999914,0.14400000000000002,67.59698224343153,5.7235,12.0,74.0,67.83333333333329,19.832499192916867,4000,67.59698224343192,3.979039320256561e-13,
110088,oracle,54.853036837835774,0.07077999999999958,0.001,54.78125683783578,2.049,1.0,63.0,48.04328353857752,4.341940481281545,4000,54.781256837833595,2.1813661987835076e-12,
110088,belief,56.06365809093225,0.11841999999999271,0.004,55.94123809093226,2.9155,2.0,64.0,49.792779685896306,8.22909388993051,4000,55.94123809093041,1.8474111129762605e-12,
110088,naive,62.686275908892924,0.061782499999999616,0.016,62.608493408892926,2.00475,4.0,56.0,51.3333333333333,11.31520346541941,4000,62.608493408892144,7.815970093361102e-13,
110089,oracle,99.75923407524411,0.11762249999999758,0.0,99.64161157524411,2.83175,0.0,72.0,62.554793388691095,17.12617011613955,4000,99.64161157524818,4.064304448547773e-12,
110089,belief,101.06482813052808,0.14062750000000313,0.0,100.92420063052808,3.01475,0.0,72.0,64.22379675756748,17.893314164750652,4000,100.9242006305292,1.1226575225009583e-12,
110089,naive,106.15474750198482,0.17673000000000594,0.0,105.97801750198481,3.543,0.0,72.0,65.99999999999994,21.51294699152563,4000,105.97801750198715,2.3447910280083306e-12,
110090,oracle,66.0952489462988,0.23315250000000226,0.009000000000000001,65.85309644629879,4.30175,3.0,51.0,54.65618773529986,21.868069786285943,4000,65.85309644629956,7.673861546209082e-13,
110090,belief,72.70503299354715,0.2425875000000014,0.009000000000000001,72.45344549354715,4.51775,3.0,49.0,53.003398746675664,21.868069786285943,4000,72.45344549354812,9.663381206337363e-13,
110090,naive,80.73684268593354,0.264065000000004,0.016,80.45677768593353,4.938,4.0,66.0,60.49999999999995,33.770463643502275,4000,80.45677768593505,1.5205614545266144e-12,
110091,oracle,65.3370974609487,0.06805500000000304,0.001,65.26804246094869,1.8695,1.0,63.0,72.03992449011284,22.531033444425496,4000,65.26804246094937,6.821210263296962e-13,
110091,belief,64.317903209353,0.06749500000000277,0.0,64.250408209353,1.824,0.0,62.0,71.03004668972883,22.776449504249463,4000,64.25040820935104,1.9610979506978765e-12,
110091,naive,58.84429805201265,0.14246250000000135,0.004,58.69783555201265,3.26325,2.0,74.0,67.8333333333333,26.961559191607453,4000,58.69783555201061,2.0392576516314875e-12,
110092,oracle,70.25802440773089,0.17164000000000182,0.036000000000000004,70.05038440773089,3.639,6.0,88.0,71.28554397490636,10.750662673749622,4000,70.05038440773173,8.384404281969182e-13,
110092,belief,72.86885097133927,0.24376250000000832,0.049,72.57608847133926,4.39525,7.0,89.0,73.67537038094548,10.873857262983421,4000,72.57608847133999,7.247535904753022e-13,
110092,naive,65.53493477128234,0.1008049999999974,0.025,65.40912977128234,2.745,5.0,71.0,65.08333333333329,14.489899109204444,4000,65.40912977128257,2.2737367544323206e-13,
110093,oracle,87.43458023340371,0.11485249999999417,0.001,87.3187277334037,2.94725,1.0,65.0,71.40513799388727,33.78378246103809,4000,87.31872773340353,1.7053025658242404e-13,
110093,belief,83.73856009506645,0.11291499999999505,0.001,83.62464509506644,2.9305,1.0,61.0,67.71033079473764,33.78378246103809,4000,83.62464509506614,2.984279490192421e-13,
110093,naive,104.0468282838625,0.17017749999999843,0.001,103.8756507838625,3.47175,1.0,77.0,70.5833333333333,39.13761450228459,4000,103.87565078386575,3.254285729781259e-12,
110094,oracle,44.289427119610764,0.08572999999999573,0.016,44.18769711961077,2.676,4.0,46.0,52.23634483284465,18.773036629917918,4000,44.187697119609815,9.521272659185342e-13,
110094,belief,42.62826158001138,0.08316499999999546,0.009000000000000001,42.53609658001139,2.6345,3.0,45.0,50.57444890457408,18.773036629917918,4000,42.53609658001007,1.3216094885137863e-12,
110094,naive,31.490993189241408,0.1447249999999992,0.036000000000000004,31.31026818924141,3.462,6.0,60.0,54.99999999999996,28.679855201925456,4000,31.310268189242215,8.064660050877137e-13,
110095,oracle,13.54802955317075,0.1709199999999942,0.064,13.313109553170756,3.674,8.0,54.0,51.186247245963074,18.80561655762854,4000,13.313109553171845,1.0889067425523535e-12,
110095,belief,16.47262230232002,0.332559999999996,0.1,16.04006230232002,5.032,10.0,52.0,50.00242429439082,21.03478313811386,4000,16.040062302318884,1.1368683772161603e-12,
110095,naive,17.980422597769802,1.279937499999988,0.256,16.444485097769814,9.64525,16.0,66.0,60.49999999999994,30.019074569683646,4000,16.444485097769885,7.105427357601002e-14,
110096,oracle,56.00160606679265,0.10338749999999984,0.009000000000000001,55.88921856679265,2.80575,3.0,63.0,49.59742564264296,8.970472050237744,4000,55.88921856679378,1.1297629498585593e-12,
110096,belief,67.91460033263144,0.15042250000000296,0.025,67.73917783263143,3.08675,5.0,61.0,50.54850979690717,9.853383616495808,4000,67.7391778326305,9.237055564881302e-13,
110096,naive,68.57076362226121,0.5040249999999844,0.064,68.00273862226123,5.785,8.0,62.0,56.833333333333286,19.085373686342447,4000,68.00273862226044,7.958078640513122e-13,
110097,oracle,113.58564892917684,0.48541999999999524,0.169,112.93122892917685,4.852,13.0,63.0,60.58619652508917,16.597399031959625,4000,112.93122892917407,2.7853275241795927e-12,
110097,belief,79.04023706516307,0.33396999999999855,0.121,78.58526706516308,3.6925,11.0,63.0,60.66662415769617,17.67092588039998,4000,78.58526706516211,9.663381206337363e-13,
110097,naive,160.10838261190725,0.768929999999991,0.289,159.05045261190728,6.7975,17.0,71.0,65.08333333333327,23.144129038487073,4000,159.05045261190932,2.0463630789890885e-12,
110098,oracle,120.02494680508505,0.18123250000000035,0.064,119.77971430508505,3.61525,8.0,78.0,66.70783666999415,20.034954064811753,4000,119.77971430508806,3.0127011996228248e-12,
110098,belief,122.28412997976193,0.11789250000000234,0.036000000000000004,122.13023747976193,2.89875,6.0,76.0,66.24611732485839,20.034954064811753,4000,122.13023747976388,1.9468870959826745e-12,
110098,naive,117.02347991044155,0.08126250000000344,0.025,116.91721741044154,2.34675,5.0,71.0,65.08333333333327,22.495540718947822,4000,116.91721741044286,1.3216094885137863e-12,
110099,oracle,66.8495739904139,0.06572500000000404,0.001,66.7828489904139,2.2435,1.0,71.0,69.37377656362537,22.044346082713215,4000,66.78284899041365,2.4158453015843406e-13,
110099,belief,56.61284904253432,0.07867250000000113,0.001,56.53317654253432,2.40275,1.0,67.0,68.11124084574286,23.825697064434433,4000,56.53317654253346,8.597567102697212e-13,
110099,naive,9.356137712343923,0.10911999999999797,0.016,9.231017712343926,2.7095,4.0,78.0,71.49999999999997,32.92196823646604,4000,9.2310177123439,2.4868995751603507e-14,
110000,ppo,23.15437284344671,0.8618949999999952,0.256,22.03647784344671,8.2795,16.0,22.0,31.228839985756913,3.8853123211788856,4000,22.036477843447067,3.552713678800501e-13,0.0
110001,ppo,-90.47701393343118,1.6801174999999422,0.324,-92.48113143343112,11.65925,18.0,22.0,31.767611635356257,5.9170714347482285,4000,-92.48113143343292,1.8047785488306545e-12,0.0
110002,ppo,116.5386816795932,0.7567650000000258,0.025,115.75691667959316,7.6065,5.0,47.0,46.19427257255743,18.818517477990724,4000,115.75691667959286,2.984279490192421e-13,0.0
110003,ppo,-5.701707620763955,0.5756350000000147,0.14400000000000002,-6.421342620763969,6.3305,12.0,20.0,26.626975299941044,11.174387425334553,4000,-6.421342620763961,7.993605777301127e-15,0.0
110004,ppo,13.49575779986742,0.08787499999999827,0.036000000000000004,13.371882799867421,2.51,6.0,24.0,36.43955133449955,5.095876683323404,4000,13.3718827998679,4.778399897986674e-13,0.0
110005,ppo,132.53499637601044,2.3652275000000076,0.961,129.20876887601042,11.30125,31.0,63.0,45.13394814473126,7.615514891299556,4000,129.2087688760104,2.842170943040401e-14,0.0
110006,ppo,178.3419079204159,1.7516399999999974,0.361,176.2292679204159,12.347,19.0,19.0,24.850096981100272,4.471447504325752,4000,176.229267920419,3.097966327914037e-12,0.0
110007,ppo,78.9126596117203,0.41788999999998994,0.14400000000000002,78.35076961172031,5.3935,12.0,34.0,42.89568784674027,12.294802584479525,4000,78.35076961172427,3.964828465541359e-12,0.0
110008,ppo,10.111455886254817,1.1926049999999868,0.441,8.47785088625483,8.5345,21.0,27.0,40.18179135102111,12.336211733743292,4000,8.47785088625473,9.947598300641403e-14,0.0
