agent_type,run_tag,checkpoint_timestep,checkpoint_path,evaluation_seed,cumulative_reward,raw_pnl,terminal_abs_inventory,steps
hamilton_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000064000.zip,91011,59.35202918233028,60.0782191823298,15.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000064000.zip,91012,-179.56277362042945,-178.757441120429,11.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000064000.zip,91013,50.751949616087146,51.62963711608677,15.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000064000.zip,91014,8.786783923106514,8.8153089231065,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000064000.zip,91015,23.250020254067707,24.133900254067157,16.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000064000.zip,91016,63.689520682564726,63.89990318256463,5.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000064000.zip,91017,46.78663741023539,46.90148241023712,7.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000064000.zip,91018,94.22964108435883,94.80892358435631,11.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000064000.zip,91019,54.08060952285127,54.11810952285259,2.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000064000.zip,91020,84.96350300497481,85.57948800497616,11.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000064000.zip,91021,50.34747178073298,51.483861780728375,16.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000064000.zip,91022,-7.6671575280507325,-7.50227752805057,5.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000064000.zip,91023,52.310845961460366,52.50121346146125,8.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000064000.zip,91024,-12.258143419560131,-11.264980919559775,17.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000064000.zip,91025,28.97183963820464,29.36448213820597,9.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000064000.zip,91026,24.480567171668714,24.553237171667234,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000064000.zip,91027,6.421850537902066,7.011900537901738,13.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000064000.zip,91028,26.999942652167885,27.21427265216562,5.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000064000.zip,91029,176.702737339535,178.19934983953976,16.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000064000.zip,91030,24.05435869928543,24.10100369928574,4.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000064000.zip,91031,13.456443219527205,13.766263219525399,9.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000064000.zip,91032,61.563718735862224,61.70679123585961,3.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000064000.zip,91033,114.73686846113166,115.44428346113511,10.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000064000.zip,91034,127.53349432495047,127.9302418249506,10.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000064000.zip,91035,24.862086175636577,26.40678117563607,18.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000064000.zip,91036,3.911114939753097,4.1504524397514615,9.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000064000.zip,91037,48.05605380146056,48.08312380146073,0.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000064000.zip,91038,-37.80815210752995,-36.98877960752907,14.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000064000.zip,91039,33.443674027568925,33.7541340275701,8.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000064000.zip,91040,28.672702341100727,29.67649734110114,15.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000064000.zip,91041,14.055822414188585,15.163357414186066,16.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000064000.zip,91042,72.22789854029472,72.28766604029437,2.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000064000.zip,91043,11.93206199058954,12.065949490589105,8.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000064000.zip,91044,164.74875508961298,166.2665075896125,17.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000064000.zip,91045,120.55117327130553,122.3251357713043,18.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000064000.zip,91046,77.1123881221506,78.16339062215002,15.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000064000.zip,91047,15.171109428498161,15.705199428498304,11.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000064000.zip,91048,130.13633665441884,130.5644066544191,4.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000064000.zip,91049,46.21117066044954,46.9298056604498,14.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000064000.zip,91050,-31.29828662397699,-31.03989162397761,9.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000080000.zip,91001,216.34189964989037,219.61087714988753,25.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000080000.zip,91002,182.46974513699428,184.95094263699548,21.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000080000.zip,91003,103.82053149751874,106.81609149751921,25.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000080000.zip,91004,-108.61222549214467,-106.09350299214566,26.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000080000.zip,91005,290.97231775552984,294.20683525552295,25.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000080000.zip,91006,125.30428043214802,126.80751543215342,17.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000080000.zip,91007,-40.54725333187884,-38.43492333187851,23.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000080000.zip,91008,339.293256277486,345.4475287774917,35.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000080000.zip,91009,-4.246424720362986,-3.65259722036285,12.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000080000.zip,91010,75.97943611426665,76.32616111426591,10.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000080000.zip,91011,60.525855011991894,63.51455751199137,26.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000080000.zip,91012,-323.2160080822618,-320.3666255822661,23.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000080000.zip,91013,56.868572977477285,59.1849104774783,24.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000080000.zip,91014,-68.40668855712926,-67.66561855712916,12.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000080000.zip,91015,18.812738684844927,21.860118684842746,26.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000080000.zip,91016,111.43566948446951,115.22128448446892,26.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000080000.zip,91017,36.8961166855733,38.38418918557318,21.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000080000.zip,91018,130.36019769410598,132.06717769410602,19.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000080000.zip,91019,6.869600183148193,7.3096651831485815,12.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000080000.zip,91020,135.83602332051112,138.87797082051384,24.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000080000.zip,91021,80.16636729566845,84.17161479566857,27.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000080000.zip,91022,-117.14609357284795,-114.97485107284751,20.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000080000.zip,91023,65.82680878899043,67.52603128899,19.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000080000.zip,91024,-40.99798701078302,-37.80240451078225,28.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000080000.zip,91025,-3.183727081902015,-1.1344945819018903,22.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000080000.zip,91026,121.45674547651275,122.77394047651228,17.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000080000.zip,91027,1.4825576754585374,3.6684276754576786,22.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000080000.zip,91028,6.342131689105129,7.5657566891059105,14.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000080000.zip,91029,301.70768803479865,306.24231303478837,29.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000080000.zip,91030,25.79198262444942,26.5519251244491,14.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000080000.zip,91031,58.23358600029714,60.464041000296675,20.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000080000.zip,91032,20.42019535518258,21.748582855184395,15.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000080000.zip,91033,174.79134623726463,177.6423712372639,21.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000080000.zip,91034,282.55709219460374,284.639957194604,21.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000080000.zip,91035,5.519698180243619,8.703878180244374,25.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000080000.zip,91036,-53.92937095681023,-51.57581095681053,22.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000080000.zip,91037,-53.32234541971451,-51.776510419714214,18.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000080000.zip,91038,-104.19997115340813,-101.93083615340902,22.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000080000.zip,91039,40.28958749048587,41.591474990485494,18.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000080000.zip,91040,17.24848800896987,19.797353008967548,22.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000080000.zip,91041,12.636362158559239,16.091967158558873,27.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000080000.zip,91042,210.11373734642095,210.9632573464205,12.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000080000.zip,91043,50.201710189551584,50.25450018955161,3.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000080000.zip,91044,261.43129293222563,265.298455432222,27.0,4000
