agent_type,run_tag,checkpoint_timestep,checkpoint_path,evaluation_seed,cumulative_reward,raw_pnl,terminal_abs_inventory,steps
return_mlp_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000064000.zip,195019,23.5682338680484,23.59073522031065,3.0,253
return_mlp_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000064000.zip,195020,23.43339756307207,23.551656726253327,5.0,258
return_mlp_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000064000.zip,195021,41.3037501892872,41.3636539463854,5.0,289
return_mlp_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000064000.zip,195022,-10.998488676186005,-10.607317650013101,13.0,288
return_mlp_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000064000.zip,195023,81.48886997470865,82.90140971409414,15.0,276
return_mlp_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000064000.zip,195024,41.688555439298874,41.709803595710724,1.0,300
return_mlp_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000064000.zip,195025,39.05437766148838,39.11872625337634,4.0,269
return_mlp_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000064000.zip,195026,-8.95599144140548,-8.826333740980317,5.0,297
return_mlp_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000064000.zip,195027,5.066305829659357,5.094139199645895,2.0,243
return_mlp_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000064000.zip,195028,-37.48033922640226,-35.7881141936175,17.0,302
return_mlp_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000064000.zip,195029,46.0130627189348,46.04112828565553,3.0,279
return_mlp_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000064000.zip,195030,27.969241547391363,28.157185242683454,6.0,294
return_mlp_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000064000.zip,195031,80.77018557566899,80.85769832035076,1.0,307
return_mlp_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000064000.zip,195032,30.0167099818053,31.23465269631174,18.0,305
return_mlp_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000064000.zip,195033,-11.293333388006964,-11.06142571907344,10.0,290
return_mlp_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000064000.zip,195034,26.583765307325,26.60945340524985,1.0,256
return_mlp_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000064000.zip,195035,-74.86288346902597,-74.10701694738509,12.0,270
return_mlp_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000064000.zip,195036,16.58610247509269,16.690926027135674,4.0,292
return_mlp_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000064000.zip,195037,39.960563664510055,40.02519245410343,2.0,308
return_mlp_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000064000.zip,195038,55.29468658875077,55.65112260598676,10.0,258
return_mlp_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000064000.zip,195039,-71.1662061554337,-70.43424345924336,12.0,291
return_mlp_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000064000.zip,195040,28.893218725963425,28.913637671795072,1.0,286
return_mlp_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000064000.zip,195041,158.1898766525722,158.665106602082,10.0,280
return_mlp_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000064000.zip,195042,211.69677894176777,212.6342503681733,17.0,304
return_mlp_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000064000.zip,195043,-24.817009804033727,-24.321007346047054,10.0,288
return_mlp_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000064000.zip,195044,62.275316843745024,62.66759951771894,11.0,272
return_mlp_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000064000.zip,195045,26.8516877389193,26.937958463314203,6.0,278
return_mlp_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000064000.zip,195046,74.27900744213599,74.71693604692211,5.0,269
return_mlp_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000064000.zip,195047,-1.4813486643427751,-0.963212012330132,13.0,255
return_mlp_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000064000.zip,195048,26.658109439528772,26.889916905688438,8.0,241
return_mlp_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000064000.zip,195049,-121.3864113566105,-120.868135121249,9.0,306
return_mlp_ppo,phase3_event_env70000_learner_4,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000064000.zip,195050,-170.2226741227359,-169.1192701707439,14.0,281
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195001,9.698220109552635,10.108952384330678,11.0,275
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195002,-2.8099595942493227,-2.4699319616746607,7.0,283
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195003,-46.54407586697721,-46.28946964583167,9.0,275
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195004,15.382465496930024,15.511174436753663,6.0,307
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195005,26.60090377790862,26.628203079663876,1.0,298
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195006,24.678614977468783,24.73267884963053,1.0,264
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195007,47.87196581799633,47.94130154765912,4.0,289
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195008,-12.477536404853366,-12.116958122584379,11.0,263
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195009,-3.243676375311041,-2.918441956687957,8.0,291
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195010,85.17983542775241,85.3223774553071,5.0,300
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195011,58.75347677081089,59.040302922842216,9.0,258
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195012,23.614318304501506,23.61929342809114,0.0,257
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195013,25.111607187539803,25.16705962402756,4.0,258
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195014,51.73759805411707,51.94369620100383,6.0,304
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195015,66.48306594652556,67.18952668537179,12.0,280
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195016,47.82244807788809,47.84889437182423,2.0,292
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195017,34.58409491964122,34.62263401754997,1.0,285
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195018,3.9801477000389074,4.147333559464869,6.0,263
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195019,22.02532092107351,22.100067218204572,5.0,253
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195020,29.308904783668382,29.317050852828785,0.0,258
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195021,45.33499519719807,45.34938429694074,1.0,289
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195022,-4.616617365016036,-4.421372168173434,9.0,288
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195023,48.30146597848995,48.87398810890818,11.0,276
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195024,38.02915854562889,38.22247276779092,6.0,300
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195025,46.50128117869897,46.66892250553519,7.0,269
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195026,5.327633041067216,5.382745624260167,4.0,297
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195027,0.16582483398206008,0.1949539877217319,2.0,243
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195028,-19.54376973143328,-18.951033115178006,12.0,302
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195029,40.467459736879796,40.52542036249514,4.0,279
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195030,11.54858567875302,11.68134104292119,4.0,294
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195031,127.52350282553019,127.75597250306885,6.0,307
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195032,19.518552666301602,19.855187991045227,7.0,305
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195033,54.72460600031823,54.769633586853274,0.0,290
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195034,29.947393955653716,29.972402739126096,2.0,256
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195035,-23.70477240188569,-23.545063194447494,4.0,270
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195036,-3.631431201929841,-3.470026302588053,5.0,292
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195037,30.155357177593032,30.344921583161522,5.0,308
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195038,77.25452562416,78.06453618297815,15.0,258
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195039,-14.771519712126,-14.656655190385436,5.0,291
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195040,60.75327750385533,61.05027686532458,7.0,286
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195041,110.79376604650817,110.97953114701937,5.0,280
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195042,125.7947927782387,126.12103858623345,9.0,304
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195043,-15.324318044670585,-14.895723820085095,10.0,288
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195044,57.50338935485876,57.96775328876515,11.0,272
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195045,11.85150325456602,11.873314097072694,3.0,278
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195046,53.931604143493,54.18753254907773,4.0,269
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195047,15.78518472161939,15.841815290527279,4.0,255
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195048,21.929968518463276,22.132483915499165,7.0,241
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195049,-63.12273466578063,-62.9549929703889,4.0,306
return_mlp_ppo,phase3_event_env70000_learner_4,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_t000080000.zip,195050,-82.59397384609056,-82.21601794065771,9.0,281
