policy,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,recurrent_state_reset_verified
belief_weighted,260042,73.67437745229773,73.56475706601019,60.77651630125337,9.524988553689598,0.09362038628754348,0.016,2.8053435114503817,6.0,0.9351145038167938,4.0,4.0,72.0,-0.40504045676926853,-0.40551672424235596,0.1670564954825855,0.15715600527668008,1.8258622026476319,262,0.0,
belief_weighted,260043,42.01142383255548,41.98417563666047,64.50684533930627,14.346807812134067,0.026248195895016112,0.001,1.210344827586207,4.0,-0.7413793103448276,1.0,1.0,77.0,-0.4083487017833227,-0.4011005405083796,0.16362125126560867,0.16030366060369933,1.8275629514345948,290,2.842170943040401e-14,
belief_weighted,260044,34.7357687968651,34.609952616311276,58.512006928971175,13.73756474444211,0.11681618055382322,0.009000000000000001,2.9382239382239383,6.0,2.9382239382239383,3.0,3.0,65.0,-0.3231710207547213,-0.3543071849414591,0.14850147066858863,0.1535914632741958,2.0301459791491414,259,7.105427357601002e-15,
belief_weighted,260045,48.418542704711,48.0655651048467,55.74249610319646,16.5793328853198,0.35197759986430843,0.001,5.1923076923076925,9.0,5.0524475524475525,1.0,1.0,51.0,-0.24465188093041548,-0.30605472657914307,0.11633475840027173,0.09699497048074994,2.2247475739488376,286,7.105427357601002e-15,
belief_weighted,260046,2.344227945502297,2.043134738102021,69.7542244744581,24.7023888666366,0.2970932074002759,0.004,4.716129032258064,10.0,-4.464516129032258,-2.0,2.0,72.0,-0.35614093829561594,-0.30917955236589734,0.1621598312102847,0.13502955999161817,2.0488087614182717,310,1.7763568394002505e-15,
belief_weighted,260047,45.190268649890186,44.94491367600818,64.12901929072787,21.604881215445907,0.19635497388200915,0.049,4.152941176470589,8.0,-3.611764705882353,-7.0,7.0,71.0,-0.34591181682751443,-0.31773684460752477,0.1500478779862436,0.1455432681340214,2.0513751141215453,255,2.1316282072803006e-14,
belief_weighted,260048,39.12725901394768,39.0800918616213,49.45321220735516,15.39359033866228,0.043167152326379805,0.004,1.6984732824427482,5.0,-0.7290076335877863,2.0,2.0,50.0,-0.28809864325197565,-0.27761406208756956,0.11088450896127203,0.1144376603594374,2.201712362503949,262,0.0,
belief_weighted,260049,24.10544074418806,23.371546534462034,63.24069524826817,19.636470558813123,0.6848942097260239,0.049,7.617977528089888,12.0,7.617977528089888,7.0,7.0,65.0,-0.3156481696217974,-0.39971240487900783,0.15612697826516622,0.16086260524704504,1.97199439401792,267,1.0658141036401503e-14,
frozen_clone,260000,21.842612964606474,21.510996708117936,51.98700193437594,11.522208351281302,0.29561625648853657,0.036000000000000004,4.750972762645914,10.0,-4.6498054474708175,-6.0,6.0,58.0,-0.3742858566314794,-0.32790498162985776,0.16288455847557345,0.149822660323953,1.9922106862470286,257,7.105427357601002e-15,
frozen_clone,260001,46.090247786924124,46.062644582212904,64.68342161679246,31.841786971313397,0.02360320471122226,0.004,1.2975778546712802,4.0,-0.5155709342560554,2.0,2.0,58.0,-0.2620344054224582,-0.2495999210433564,0.07709365201163045,0.0755221778070524,2.284725741869238,289,0.0,
frozen_clone,260002,79.4361121891784,78.90793916844396,66.53505359731837,24.76189601287092,0.4281730207344487,0.1,6.034090909090909,10.0,-6.034090909090909,-10.0,10.0,58.0,-0.2853943720234163,-0.2183207804054925,0.0632841026954196,0.07197207360553962,2.2968821232600423,264,0.0,
frozen_clone,260003,22.037598810071586,21.319171766812712,56.67381020256123,15.295638717948098,0.6184270432588721,0.1,6.963815789473684,12.0,-6.944078947368421,-10.0,10.0,60.0,-0.3514796651801781,-0.27423431538045406,0.12393943567044728,0.15095602148344028,2.1096070012474746,304,1.4210854715202004e-14,
frozen_clone,260004,13.626918713143255,13.492651575190697,59.90551397819126,29.27674173302635,0.0852671379525583,0.049,2.2562277580071175,7.0,-0.3274021352313167,-7.0,7.0,59.0,-0.2935923084457574,-0.2931182984779738,0.12506551416380662,0.124043369282957,2.169479392389346,281,0.0,
frozen_clone,260005,8.475163250367984,8.435381849277155,61.20316839243971,21.020475021339955,0.035781401090829654,0.004,1.57439446366782,5.0,-0.8062283737024222,2.0,2.0,56.0,-0.2700967834070067,-0.259300619466907,0.0892139586701305,0.09157985071892764,2.2574584119072356,289,3.197442310920451e-14,
frozen_clone,260006,101.93639672728244,101.3562230901406,69.85256071943923,23.083993758019453,0.5441736371418452,0.036000000000000004,6.6431095406360425,14.0,6.374558303886926,6.0,6.0,68.0,-0.2654023754407155,-0.3250031322767372,0.13249579649607135,0.11764256030602736,2.1638075100642027,283,4.263256414560601e-14,
frozen_clone,260007,46.71956892596518,46.259097203522224,48.67434371560494,14.963204730064037,0.39647172244295587,0.064,5.902723735408561,9.0,4.98443579766537,8.0,8.0,56.0,-0.33732189974432325,-0.3891698738944206,0.16460523443626981,0.15525975238021036,1.9549073718831438,257,2.1316282072803006e-14,
frozen_clone,260008,-56.76452605643021,-57.270278872128166,60.81710943202936,16.15736258120211,0.40575281569795507,0.1,5.227611940298507,10.0,4.735074626865671,10.0,10.0,70.0,-0.3547226509718753,-0.3978787210227838,0.16667900973409747,0.15752076022237027,1.9148276572442149,268,0.0,
frozen_clone,260009,50.716964231842326,50.630803550822755,60.12685126657789,18.10110784276191,0.06116068101957332,0.025,1.9811320754716981,6.0,-1.460377358490566,-5.0,5.0,63.0,-0.33364228184493083,-0.3271812950665096,0.14941863673632658,0.1444882488415804,2.055711779128537,265,4.973799150320701e-14,
frozen_clone,260010,48.700844517823384,48.26101282279942,62.41977110275599,13.613741420218124,0.35883169502395695,0.081,4.881226053639847,10.0,-4.743295019157088,-9.0,9.0,69.0,-0.36705254115364105,-0.3203204149715745,0.14399984718892245,0.16163724675660898,2.0149569759246133,261,1.4210854715202004e-14,
frozen_clone,260011,54.62015056792893,54.22880385647814,52.805821984709205,16.714124779512257,0.24734671145079526,0.14400000000000002,3.2807692307692307,13.0,-2.2576923076923077,-12.0,12.0,56.0,-0.3366423602287586,-0.32465086499085793,0.15167875101549666,0.1426907797422803,2.0549908423329644,260,0.0,
frozen_clone,260012,91.65927813679951,91.5863515701972,64.91168413885356,19.042841377914183,0.06392656660232038,0.009000000000000001,2.0215827338129495,5.0,-0.9856115107913669,-3.0,3.0,69.0,-0.3182239684698393,-0.31569022401202496,0.1415432774774381,0.13985178960475506,2.097019210761328,278,0.0,
frozen_clone,260013,61.03231289619532,60.92502043009146,76.71953309844466,30.708516656266738,0.08229246610386651,0.025,2.2379310344827585,7.0,-1.803448275862069,-5.0,5.0,75.0,-0.3034691458632206,-0.29306373318721507,0.12833305398529024,0.12574613347793942,2.1544016474704897,290,1.4210854715202004e-14,
frozen_clone,260014,4.247040475937524,4.055558342759337,68.9866896633969,23.10832360230881,0.19148213317818752,0.0,3.5519713261648747,8.0,-3.5519713261648747,0.0,0.0,68.0,-0.33411827459130233,-0.28647428451900414,0.1342566664707509,0.13846024295855724,2.1174686737051154,279,1.5987211554602254e-14,
frozen_clone,260015,66.32892653003307,66.25877336175876,64.48865441197582,14.03819178898503,0.045153168274313094,0.025,1.6044776119402986,6.0,-0.3582089552238806,-5.0,5.0,75.0,-0.36974476622556574,-0.36666551388021723,0.1604417064120956,0.1588835865892401,1.9396819017926303,268,1.4210854715202004e-14,
frozen_clone,260016,35.598456861999125,35.44859327854588,45.005834795761345,21.708999593505485,0.12486358345325013,0.025,3.3489208633093526,6.0,-1.6798561151079137,5.0,5.0,41.0,-0.27364182375746665,-0.23762317612874423,0.07259608448936254,0.0819453501440908,2.2852926791203334,278,0.0,
frozen_clone,260017,72.35870745767113,72.14886655738562,57.03865585701,19.946653653961157,0.1848409002855073,0.025,3.372413793103448,9.0,3.3655172413793104,5.0,5.0,53.0,-0.25142327048655216,-0.2825114418720377,0.09202982413367061,0.09744769074010672,2.2504933844527595,290,0.0,
frozen_clone,260018,18.941914621154922,18.718151465233564,50.887978416737454,14.796642049791197,0.19876315592135962,0.025,3.891156462585034,9.0,2.306122448979592,5.0,5.0,53.0,-0.32419264514227303,-0.33997612512436043,0.15103291542654798,0.14617804281734745,2.050576717559969,294,3.552713678800501e-15,
frozen_clone,260019,59.68260013672767,59.60737337046036,60.00688513579468,18.81923334841215,0.050226766267316765,0.025,1.8484848484848484,5.0,-0.3106060606060606,5.0,5.0,61.0,-0.3288840709649252,-0.31730457508202753,0.14455768269953223,0.14169640438483874,2.078177228225581,264,2.842170943040401e-14,
frozen_clone,260020,49.07682042670491,49.04317879317244,69.51338662994804,19.354398102301396,0.03364163353247373,0.0,1.443661971830986,4.0,1.0774647887323943,0.0,0.0,78.0,-0.34563401944830385,-0.3581600371800678,0.15728185518986876,0.15406178901599193,1.9897496551051959,284,7.105427357601002e-15,
frozen_clone,260021,62.07669726129696,61.99646282916128,63.74294942946739,18.140031674219507,0.07923443213567445,0.001,2.0436507936507935,6.0,-1.742063492063492,-1.0,1.0,67.0,-0.36483032664372805,-0.3447026794865018,0.15888256219200395,0.15357609985993015,1.9809400420569139,252,4.263256414560601e-14,
frozen_clone,260022,81.69342209250823,81.6070139119344,59.77969664552822,10.88390839137885,0.07040818057382343,0.016,2.3423076923076924,5.0,1.5115384615384615,4.0,4.0,74.0,-0.3997533481854659,-0.41200788892232454,0.16578019813530398,0.15861335666534127,1.824013908235525,260,4.263256414560601e-14,
frozen_clone,260023,70.51468119173748,70.37569300917801,57.22964860200571,15.545692460951763,0.12998818255946537,0.009000000000000001,2.9539007092198584,8.0,2.6914893617021276,3.0,3.0,63.0,-0.34915518734260653,-0.3758475497259316,0.1546389135505585,0.16274407072883912,1.9571931274894632,282,2.842170943040401e-14,
frozen_clone,260024,50.4322437048213,50.377642992963565,50.4626589439231,19.903803197065624,0.04560071185773486,0.009000000000000001,1.7717391304347827,4.0,-0.9311594202898551,-3.0,3.0,47.0,-0.27426155602586444,-0.2697382638419884,0.10368438074924849,0.10040251312725944,2.2350428734459524,276,2.1316282072803006e-14,
frozen_clone,260025,-17.868971488544986,-18.133583077190888,57.41229359419595,25.128288296790252,0.2636115886459003,0.001,4.591549295774648,9.0,-3.035211267605634,1.0,1.0,55.0,-0.3114699383436794,-0.2594724938693181,0.11533195241292214,0.11943674126246653,2.193684435077788,284,3.552713678800501e-15,
frozen_clone,260026,82.93765397170881,82.81905257678363,49.12160375439869,17.35258712530831,0.10260139492516779,0.016,3.057142857142857,6.0,3.057142857142857,4.0,4.0,52.0,-0.2935298549277442,-0.32585155846817154,0.13332016263423885,0.13655741713173097,2.1193278510833817,280,1.4210854715202004e-14,
frozen_clone,260027,52.97943157044364,52.91249694287773,54.351582935944634,12.978334324197691,0.05793462756590766,0.009000000000000001,1.9251968503937007,6.0,-1.0196850393700787,3.0,3.0,65.0,-0.40392063423169877,-0.3906660407312273,0.1658847311291714,0.16109412634012474,1.8503778354178346,254,7.105427357601002e-15,
frozen_clone,260028,77.3168531321324,77.13542660544674,55.68662703343617,18.287781150599635,0.1564265266856561,0.025,3.4615384615384617,8.0,-2.2867132867132867,-5.0,5.0,55.0,-0.2951166887174953,-0.28117809012219624,0.12859388162851254,0.11099717205839671,2.185468279374344,286,4.263256414560601e-14,
frozen_clone,260029,47.953522446120246,47.839547830223395,49.46262952740582,16.20958213858708,0.0979746158968555,0.016,2.426621160409556,6.0,-0.16040955631399317,4.0,4.0,50.0,-0.29514285103249466,-0.28396357509463316,0.12298826150265135,0.11691263798860492,2.1811522412871387,293,7.105427357601002e-15,
frozen_clone,260030,48.46807032494053,48.35948906172855,51.9858308934055,17.81230710652554,0.09258126321197896,0.016,2.3610108303249095,7.0,1.263537906137184,4.0,4.0,56.0,-0.32894480427464856,-0.3338694344358754,0.1440833112704074,0.15166723977665186,2.0526560003393612,277,2.842170943040401e-14,
frozen_clone,260031,67.23092604342216,67.14310807911966,80.6461500846433,20.286991822798615,0.08681796430249558,0.001,2.5639344262295083,7.0,-0.8262295081967214,-1.0,1.0,85.0,-0.33812062408103316,-0.3368057244136685,0.15943905340506548,0.1442197014230795,2.0340632247168573,305,1.4210854715202004e-14,
frozen_clone,260032,18.52094367558925,18.45329144120316,46.95938350471178,14.699734743398972,0.03165223438608966,0.036000000000000004,1.2589641434262948,6.0,1.099601593625498,6.0,6.0,44.0,-0.2645556296841557,-0.2763671145971078,0.0979615453941483,0.09895634807693603,2.239766359029749,251,7.105427357601002e-15,
frozen_clone,260033,-121.67019958869537,-122.31038543895373,67.07062551957151,19.929280278726875,0.5191858502583695,0.121,6.223776223776224,13.0,6.1678321678321675,11.0,11.0,65.0,-0.2696525072613796,-0.3328630104139968,0.1292976336432631,0.1319083937454465,2.1452179577941184,286,2.842170943040401e-14,
frozen_clone,260034,58.25848417884998,58.20815859689434,71.46726065474344,22.585219873553875,0.046325581955642646,0.004,1.7206896551724138,5.0,-1.0862068965517242,2.0,2.0,76.0,-0.3573222175240517,-0.34178377019947975,0.15618691906217705,0.153519278987579,1.9969461068220062,290,7.105427357601002e-15,
frozen_clone,260035,34.89279259240885,34.85881238997275,49.964306407031955,14.565709343578996,0.017980202436108705,0.016,1.103734439834025,4.0,0.0995850622406639,4.0,4.0,50.0,-0.29184741208414816,-0.29100162829600923,0.1216812068251039,0.12186410904188126,2.1754071160952377,241,1.4210854715202004e-14,
frozen_clone,260036,31.82011768288315,31.793997950585933,61.58446299227637,20.384262455684183,0.025119732297215216,0.001,1.2397003745318351,4.0,0.3782771535580524,1.0,1.0,57.0,-0.2852461768335171,-0.2887594329283925,0.11601312290528513,0.11960576914465253,2.188982283770241,267,1.7763568394002505e-14,
frozen_clone,260037,37.50860534252604,37.43922159457518,55.60510172068881,16.645429028596805,0.05338374795086041,0.016,2.0611510791366907,5.0,-0.4568345323741007,-4.0,4.0,60.0,-0.32507422062561664,-0.3291634517393524,0.1471555235290904,0.14360250099592725,2.0658215162169276,278,1.4210854715202004e-14,
frozen_clone,260038,41.497523955566066,41.30197635060859,61.838595420856876,18.163812570837703,0.15954760495747405,0.036000000000000004,3.3194444444444446,7.0,0.04861111111111111,6.0,6.0,70.0,-0.38017736183893347,-0.3690438974234793,0.14957483192220772,0.17263038227414593,1.9200163220374882,288,1.4210854715202004e-14,
frozen_clone,260039,38.1932164078608,38.143375509377336,53.71917714519552,15.40125948341127,0.04984089848346458,0.0,1.7595419847328244,6.0,-1.1641221374045803,0.0,0.0,58.0,-0.3366137044575378,-0.3227996829584355,0.1490072161121745,0.14474996719631358,2.057876500002243,262,1.4210854715202004e-14,
frozen_clone,260040,168.3217537519689,167.57890997240256,62.98934763470808,25.48020844434693,0.6218437795663415,0.121,7.055944055944056,12.0,-7.027972027972028,-11.0,11.0,57.0,-0.3033989155209148,-0.22747079955114352,0.0907651249127762,0.09453856368106185,2.2551983291607827,286,5.684341886080802e-14,
frozen_clone,260041,153.83007643059497,153.7525428938647,60.31278834898293,28.80231408679453,0.07353353673029368,0.004,2.3112582781456954,6.0,-2.1125827814569536,2.0,2.0,54.0,-0.2732559554525559,-0.245117680619884,0.08292766548802756,0.08274649583084064,2.2743805193110465,302,2.842170943040401e-14,
frozen_clone,260042,73.70063312554498,73.59101273925744,60.80277197450044,9.524988553689598,0.09362038628754348,0.016,2.8053435114503817,6.0,0.9351145038167938,4.0,4.0,72.0,-0.4051585247498432,-0.40483479338292855,0.1669412730206589,0.15720786644874363,1.8267277641538584,262,0.0,
frozen_clone,260043,41.960996694342654,41.93374849844764,64.45641820109365,14.346807812134067,0.026248195895016112,0.001,1.210344827586207,4.0,-0.7413793103448276,1.0,1.0,77.0,-0.4081935460711348,-0.4018023783790654,0.16370029983070086,0.16101238314897237,1.826723763308753,290,2.842170943040401e-14,
frozen_clone,260044,34.74087962978581,34.61506344923198,58.51711776189195,13.73756474444211,0.11681618055382322,0.009000000000000001,2.9382239382239383,6.0,2.9382239382239383,3.0,3.0,65.0,-0.3229211835212229,-0.3541630521474198,0.14871485217301286,0.15396095693187745,2.030750745490805,259,7.105427357601002e-15,
frozen_clone,260045,48.48591675902429,48.13293915915999,55.80987015750989,16.5793328853198,0.35197759986430843,0.001,5.1923076923076925,9.0,5.0524475524475525,1.0,1.0,51.0,-0.24353852294958556,-0.30607835771320585,0.11673466317995637,0.09582645325181584,2.2264203664773734,286,7.105427357601002e-15,
frozen_clone,260046,5.311953624514558,5.003777780480843,68.60409805476822,24.32678435589089,0.29917584403371456,0.009000000000000001,4.7612903225806456,10.0,-4.509677419354839,-3.0,3.0,71.0,-0.3560467924321851,-0.3091852445756235,0.16220357631744922,0.13545856241433793,2.0489445427945654,310,2.6645352591003757e-15,
frozen_clone,260047,45.14756216024841,44.902207186366404,64.08631280108635,21.604881215445907,0.19635497388200915,0.049,4.152941176470589,8.0,-3.611764705882353,-7.0,7.0,71.0,-0.34593716865661095,-0.3175674987774269,0.15014648922984203,0.14602145558668025,2.051596153081668,255,2.1316282072803006e-14,
frozen_clone,260048,39.101778809848184,39.054611657521804,49.4277320032558,15.39359033866228,0.043167152326379805,0.004,1.6984732824427482,5.0,-0.7290076335877863,2.0,2.0,50.0,-0.2882833371066865,-0.2773463478070179,0.11110988597333533,0.11540623654930535,2.2018398035672506,262,0.0,
frozen_clone,260049,22.18936351628122,21.46789964017028,62.09260570159517,19.468133409030838,0.6854638761109363,0.036000000000000004,7.606741573033708,13.0,7.606741573033708,6.0,6.0,64.0,-0.3148149456200975,-0.40017095989502327,0.15474825202678888,0.1615038031209612,1.9725695321654175,267,3.552713678800501e-15,
