policy,learner_seed,evaluation_seed,full_objective,raw_pnl,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,fills,mean_abs_inventory,terminal_abs_inventory,mean_signed_inventory,mean_quoted_spread,episode_length,reward_reconciliation_error
belief_weighted,,270175,49.01541987560164,49.288039434390726,63.030621471240615,16.882679186696052,0.2236195587890868,0.049,77.0,3.9097472924187726,7.0,-3.6859205776173285,1.830341764921831,277,2.1316282072803006e-14
belief_weighted,,270176,74.96624799999789,75.14688534657893,61.91225982441106,6.623755915671574,0.17663734658102942,0.004,86.0,3.2789115646258504,2.0,-2.795918367346939,1.5421378798773087,294,2.842170943040401e-14
belief_weighted,,270177,-20.779956090406728,-20.68310387400301,55.60650520311144,18.938183670782628,0.09685221640371983,0.0,58.0,2.456140350877193,0.0,-2.2736842105263158,2.0655654475409975,285,7.105427357601002e-15
belief_weighted,,270178,39.47401357886711,39.658956219131596,57.59364048135662,20.897879767609258,0.1689426402644878,0.016,56.0,3.4923664122137406,4.0,2.6908396946564888,2.216871656788493,262,7.105427357601002e-15
belief_weighted,,270179,-37.91697647525632,-37.279910574584164,57.69049702681059,21.624857457911858,0.5370659006721545,0.1,52.0,7.167259786476868,10.0,-7.167259786476868,2.260982220858722,281,2.1316282072803006e-14
belief_weighted,,270180,-28.54029282461782,-28.312748611180723,52.262323244783,17.646093654214088,0.19154421343709405,0.036000000000000004,48.0,4.1683168316831685,6.0,4.1683168316831685,2.2359018766812175,303,7.105427357601002e-15
belief_weighted,,270181,56.37971380843366,56.49815019531616,63.78750593488799,9.872855407603074,0.08243638688249576,0.036000000000000004,80.0,2.1666666666666665,6.0,0.7083333333333334,1.7628312597008144,288,4.263256414560601e-14
belief_weighted,,270182,86.9497642374218,87.26563828184464,62.985506371801556,11.083231038615699,0.26687404442283563,0.049,77.0,4.276978417266187,7.0,3.0611510791366907,1.7864260445374462,278,2.842170943040401e-14
belief_weighted,,270183,-48.715222820168094,-47.982488743255146,67.06801047987821,24.058954137927355,0.7167340769129502,0.016,72.0,7.203571428571428,4.0,7.203571428571428,2.050017113773661,280,2.1316282072803006e-14
belief_weighted,,270184,-100.73397774669745,-100.33089649124213,61.681989060012896,5.888816622609139,0.30308125545532966,0.1,82.0,4.348837209302325,10.0,-4.325581395348837,1.6798017230162854,258,0.0
belief_weighted,,270185,19.245961186466804,19.368106924460562,62.36958412829284,20.459920710804802,0.08614573799375538,0.036000000000000004,68.0,2.6043165467625897,6.0,-2.5251798561151078,1.9492747968004394,278,3.197442310920451e-14
belief_weighted,,270186,65.9906676119269,66.06111296815754,69.393558152077,27.38146546558964,0.06644535623064343,0.004,66.0,2.1283783783783785,2.0,1.864864864864865,2.203832839812199,296,1.4210854715202004e-14
belief_weighted,,270187,47.73216143012046,47.82655789718683,46.944725348580924,19.928878726110856,0.09039646706636935,0.004,44.0,2.6,2.0,2.6,2.254428123731377,285,2.1316282072803006e-14
belief_weighted,,270188,9.531972895141523,9.755019772347168,58.65608701906987,11.507238070460332,0.15904687720564453,0.064,68.0,2.934306569343066,8.0,2.7664233576642334,1.9791357824457347,274,0.0
belief_weighted,,270189,83.18576687349645,83.43887941673188,63.19617855514545,13.626842897673,0.1321125432354422,0.121,65.0,2.7662337662337664,11.0,2.7532467532467533,2.16793177260025,308,1.4210854715202004e-14
belief_weighted,,270190,-1.827575364154796,-1.4996964584345989,72.87011934337487,23.11066707920538,0.3268789057201973,0.001,79.0,4.961538461538462,1.0,-4.492307692307692,2.0118673260192694,260,7.105427357601002e-15
belief_weighted,,270191,43.592224743871846,43.739173793989494,55.24486040957768,14.414691155456596,0.11094905011764615,0.036000000000000004,56.0,2.6150943396226416,6.0,2.290566037735849,2.1444081609621652,265,0.0
belief_weighted,,270192,46.74095614047799,46.871089071905544,59.626910248068576,20.91397593965204,0.10513293142755208,0.025,57.0,2.869718309859155,5.0,2.665492957746479,2.2049396185457217,284,2.1316282072803006e-14
belief_weighted,,270193,129.6414086362067,129.83672557413388,44.16454047555904,13.070068262460463,0.15931693792718563,0.036000000000000004,42.0,3.302919708029197,6.0,-2.9014598540145986,2.2033125761380608,274,0.0
belief_weighted,,270194,92.5511818616959,92.64498313918327,65.06190781108711,11.58445945095659,0.0898012774873715,0.004,78.0,2.293548387096774,2.0,-1.1129032258064515,1.9171134807176688,310,8.526512829121202e-14
belief_weighted,,270195,-11.07416311831928,-10.571734203435994,53.806742948763855,14.719085095181072,0.38142891488328595,0.121,61.0,4.96028880866426,11.0,4.815884476534296,1.9926335033647873,277,1.5987211554602254e-14
belief_weighted,,270196,19.836759000841,19.923873534241807,45.322696296160764,10.103335332681455,0.062114533400808386,0.025,47.0,2.0732600732600734,5.0,0.6959706959706959,2.0953109716983773,273,1.4210854715202004e-14
belief_weighted,,270197,49.55011671375565,49.628329894517464,65.12810037013904,15.513448974534853,0.06921318076181514,0.009000000000000001,69.0,2.068100358422939,3.0,-1.4372759856630823,2.0557040143231147,279,2.1316282072803006e-14
belief_weighted,,270198,61.43079002957744,61.64984245801929,67.13382911383601,13.603773260351511,0.2180524284418588,0.001,81.0,4.227611940298507,1.0,4.16044776119403,1.8053567730317468,268,4.973799150320701e-14
belief_weighted,,270199,27.763812564481203,27.84639461016795,56.174814406983444,12.603162242689278,0.07858204568674579,0.004,60.0,2.1180811808118083,2.0,0.17712177121771217,1.9925893491054554,271,1.0658141036401503e-14
belief_weighted,,270200,71.75445783421469,71.88926952577938,58.582682816191216,12.690242519921872,0.13081169156468178,0.004,68.0,3.16412213740458,2.0,-1.8435114503816794,1.838843938342972,262,4.263256414560601e-14
belief_weighted,,270201,80.92783689317979,81.09839049994858,67.12395981815321,8.647895856295513,0.1665536067687805,0.004,90.0,3.354609929078014,2.0,-2.5106382978723403,1.6818914676227548,282,4.263256414560601e-14
belief_weighted,,270202,81.4593169809545,81.57483610974089,54.79337316237681,13.98139178404964,0.11451912878637681,0.001,61.0,2.675373134328358,1.0,-1.9813432835820894,2.0473347223787104,268,1.4210854715202004e-14
belief_weighted,,270203,-10.064595052390695,-9.99281563137913,52.54139185570357,19.49212706666448,0.046779421011563675,0.025,49.0,1.8243727598566308,5.0,-0.7491039426523297,2.2308554578941977,279,1.7763568394002505e-15
belief_weighted,,270204,74.07826450791342,74.40847364742967,64.99719623127227,15.933897195170703,0.24920913951625354,0.081,73.0,4.562737642585551,9.0,4.562737642585551,1.9046414111965682,263,7.105427357601002e-14
belief_weighted,,270205,-17.98714452626209,-17.61574224651713,52.7374465618652,16.89030182665031,0.3224022797449586,0.049,51.0,5.319548872180451,7.0,-5.319548872180451,2.1627665652772516,266,0.0
belief_weighted,,270206,50.765694571208776,50.96956509969914,52.02640025191747,13.269729617310238,0.12287052849036091,0.081,55.0,3.016460905349794,9.0,2.3909465020576133,2.028199191416161,243,7.105427357601002e-15
belief_weighted,,270207,22.304779364132852,22.69784927127671,45.1267483384039,11.124513553072218,0.3440699071438576,0.049,47.0,4.6643109540636045,7.0,4.5583038869257955,2.0388863521181957,283,3.552713678800501e-15
belief_weighted,,270208,22.64133253676268,22.671096362655646,57.94342065986992,17.40561508432314,0.029763825892966445,0.0,60.0,1.3125,0.0,0.5698529411764706,2.1072174516467523,272,3.552713678800501e-15
belief_weighted,,270209,-15.447413372932767,-15.09773974087227,40.593703390169345,19.287922075199987,0.2686736320604962,0.081,41.0,4.15530303030303,9.0,4.140151515151516,2.1486291220738623,264,1.7763568394002505e-14
belief_weighted,,270210,41.63031905715732,41.67336512562582,58.70531478556885,23.3075135451507,0.027046068468498694,0.016,52.0,1.2887323943661972,4.0,0.31690140845070425,2.2913178028565775,284,7.105427357601002e-15
belief_weighted,,270211,50.43024250053569,50.49989745671644,56.2780882305398,3.4578737098847507,0.0536549561807469,0.016,80.0,1.7266666666666666,4.0,1.0466666666666666,1.5451206402104083,300,2.1316282072803006e-14
belief_weighted,,270212,61.566167515978506,61.59852122677307,58.82508767629094,4.085452123603095,0.032353710794568155,0.0,76.0,1.4333333333333333,0.0,-0.7333333333333333,1.822944471329101,300,2.1316282072803006e-14
belief_weighted,,270213,114.97048153203288,115.0703141539098,46.73984654434383,15.825542626643816,0.09583262187691961,0.004,40.0,2.81021897810219,2.0,-2.1824817518248176,2.3278529763546167,274,2.842170943040401e-14
belief_weighted,,270214,30.353692516391167,30.373546514704856,50.44849364217617,19.43424681443274,0.015853998313687136,0.004,50.0,0.9963235294117647,2.0,-0.43014705882352944,2.1037075686345585,272,1.0658141036401503e-14
belief_weighted,,270215,48.50556499051704,48.64914900600627,65.89272470669964,21.76953110964726,0.07958401548923458,0.064,64.0,2.148936170212766,8.0,-1.5602836879432624,2.1651859730101086,282,7.105427357601002e-15
belief_weighted,,270216,54.99472907123799,55.085519011994506,49.91637440748648,23.887413527263316,0.08678994075652063,0.004,50.0,2.5104166666666665,2.0,1.7395833333333333,2.1609744554455244,288,7.105427357601002e-15
belief_weighted,,270217,-1.3492131318233074,-1.2007307004846552,61.295940158460155,16.76919830098089,0.0994824313386523,0.049,67.0,2.4982817869415808,7.0,1.4398625429553265,2.0221106912004982,291,6.439293542825908e-15
belief_weighted,,270218,44.31427761996254,44.378802743694735,74.70269591075886,17.56482101436003,0.05552512373219575,0.009000000000000001,85.0,1.698051948051948,3.0,-0.8538961038961039,1.9343920583568366,308,0.0
belief_weighted,,270219,76.01279708028918,76.38809110270324,64.48506543379196,20.529747267547368,0.3262940224140674,0.049,67.0,4.522388059701493,7.0,-3.537313432835821,2.0359442557298255,268,0.0
belief_weighted,,270220,55.09362059472893,55.262028587345014,71.59583514264689,17.65023581264502,0.15240799261608085,0.016,78.0,3.3804713804713806,4.0,-3.3804713804713806,2.060021657055101,297,0.0
belief_weighted,,270221,40.984355760152134,41.07522903234383,66.33777785232819,19.29693899470482,0.05487327219169422,0.036000000000000004,64.0,1.7552447552447552,6.0,-0.03496503496503497,2.1529099561856126,286,1.4210854715202004e-14
belief_weighted,,270222,48.990180061950205,49.43674419951776,58.21257069093992,17.820462086377837,0.3655641375675534,0.081,61.0,4.862595419847328,9.0,-4.748091603053435,2.102200984851324,262,7.105427357601002e-15
belief_weighted,,270223,30.151295646942696,31.05599898360424,66.87374169666565,20.53914411018982,0.7087033366615435,0.196,60.0,7.166051660516605,14.0,6.915129151291513,2.266680629633842,271,7.105427357601002e-15
belief_weighted,,270224,130.3175295147252,130.44869927712813,55.09128305671306,9.501939234439453,0.13016976240292039,0.001,69.0,3.0636042402826855,1.0,3.021201413427562,1.7945364119986547,283,5.684341886080802e-14
belief_weighted,,270225,24.636638743583873,25.086880928585174,54.04929903016452,8.60434595283646,0.38624218500130053,0.064,58.0,5.7839721254355405,8.0,5.7770034843205575,2.022039765649201,287,1.0658141036401503e-14
belief_weighted,,270226,13.349334825818891,13.42239999523612,58.9565741367767,11.660327381121608,0.07206516941722828,0.001,69.0,2.3501805054151625,1.0,0.4223826714801444,1.9608537512772966,277,1.2434497875801753e-14
belief_weighted,,270227,34.178186810396625,34.27054495265165,61.330723276724925,18.488292557268924,0.0883581422550245,0.004,64.0,2.2935153583617747,2.0,2.0,2.103467343517811,293,0.0
belief_weighted,,270228,89.25603270067866,89.79276668270393,73.60356978820586,37.17035910845956,0.4367339820252737,0.1,70.0,6.010489510489511,10.0,-6.010489510489511,2.2284632976255976,286,1.4210854715202004e-14
belief_weighted,,270229,42.00917185769978,42.02501770801483,53.16968437075603,16.127770106729375,0.014845850315046946,0.001,49.0,0.8586956521739131,1.0,-0.213768115942029,2.236537954440396,276,0.0
belief_weighted,,270230,52.26987236182806,52.38222435737714,47.452780542657436,7.374281422496622,0.08735199554908701,0.025,59.0,2.371647509578544,5.0,0.9616858237547893,1.896675670764184,261,2.1316282072803006e-14
belief_weighted,,270231,49.3017655116501,49.76508252656015,67.39713194520914,23.388246316341,0.42731701491004365,0.036000000000000004,66.0,5.409961685823755,6.0,-5.003831417624521,2.169570765282253,261,4.973799150320701e-14
belief_weighted,,270232,73.0618630605701,73.3235243015352,67.95613374006955,16.156152671767874,0.2576612409650913,0.004,80.0,4.273764258555133,2.0,-3.908745247148289,1.791614948747391,263,2.842170943040401e-14
belief_weighted,,270233,65.55526265640735,65.72137995698188,65.1705294978961,15.266019399012544,0.08511730057452341,0.081,69.0,2.0476190476190474,9.0,-1.4149659863945578,2.072731347868039,294,2.842170943040401e-14
belief_weighted,,270234,58.881938500961006,59.35945979076115,63.26348172637807,15.926988116667802,0.4685212898001438,0.009000000000000001,75.0,5.982456140350878,3.0,-5.982456140350878,1.8687861805401957,285,7.105427357601002e-15
belief_weighted,,270235,-0.22206665526531094,0.14359706039624598,60.463693410830174,12.230349098164885,0.31666371566155693,0.049,67.0,4.080645161290323,7.0,2.967741935483871,1.9441565699997527,248,2.9976021664879227e-15
belief_weighted,,270236,72.85028969100539,73.0244415124912,77.10746592526388,18.19887784385641,0.13815182148580002,0.036000000000000004,84.0,2.9037267080745344,6.0,2.2577639751552794,1.9837738699073135,322,0.0
belief_weighted,,270237,61.040493403956226,61.288159650688726,66.53629756873225,18.802682445639906,0.21166624673249596,0.036000000000000004,70.0,3.8842105263157896,6.0,1.3578947368421053,2.010895996203569,285,1.4210854715202004e-14
belief_weighted,,270238,55.2977916401096,55.477779705440355,64.37978278202205,17.051941862093905,0.1709880653307527,0.009000000000000001,63.0,3.4265232974910393,3.0,0.7383512544802867,2.167654625835052,279,1.4210854715202004e-14
belief_weighted,,270239,95.56900304441169,95.98827239655911,65.11166486829272,17.560704120483802,0.4152693521474248,0.004,68.0,5.970695970695971,2.0,5.9633699633699635,2.0417967005227666,273,1.4210854715202004e-14
belief_weighted,,270240,-41.53794921118773,-41.399282813341074,60.79185583097873,14.474904812624075,0.10266639784665663,0.036000000000000004,70.0,2.772108843537415,6.0,-2.7448979591836733,2.0390828394864555,294,1.4210854715202004e-14
belief_weighted,,270241,54.04177376748126,54.160202373195375,58.144536828507235,24.681903605028758,0.11842860571411555,0.0,52.0,2.8372093023255816,0.0,2.612403100775194,2.2853675385344294,258,2.1316282072803006e-14
belief_weighted,,270242,80.37686967822509,80.46253949900915,74.35576363899698,23.256623677466035,0.060669820784059025,0.025,79.0,1.993527508090615,5.0,-1.307443365695793,1.999912228115574,309,4.263256414560601e-14
belief_weighted,,270243,50.864956260373525,50.91506929744696,63.362669219370645,25.380006733075987,0.03411303707343578,0.016,62.0,1.6153846153846154,4.0,0.3992673992673993,2.148901928416155,273,7.105427357601002e-15
belief_weighted,,270244,96.52290403448622,96.5993170387867,74.20457100522472,23.0543561699738,0.07641300430047221,0.0,70.0,2.408450704225352,0.0,0.45774647887323944,2.2011279539702864,284,1.4210854715202004e-14
belief_weighted,,270245,160.17628802435922,160.66058596126203,54.09566659345541,16.17464276802419,0.4592979369027955,0.025,51.0,6.430604982206406,5.0,6.430604982206406,2.2289494054938306,281,2.842170943040401e-14
belief_weighted,,270246,60.64846426040596,60.77484029730891,72.84427683731379,24.98864335111412,0.11037603690295526,0.016,80.0,3.0107913669064748,4.0,-3.0107913669064748,2.0045983420136406,278,7.105427357601002e-15
belief_weighted,,270247,59.05652059579463,59.130190698616545,54.56739858677485,19.8900943034475,0.07267010282191941,0.001,49.0,2.305263157894737,1.0,-2.2350877192982455,2.290407755142315,285,2.842170943040401e-14
belief_weighted,,270248,50.91751826445023,51.03434495818158,61.14627237520838,18.60987128343648,0.08082669373134843,0.036000000000000004,60.0,2.2962962962962963,6.0,1.4666666666666666,2.162144427188749,270,1.4210854715202004e-14
belief_weighted,,270249,-8.250746534042477,-8.047318391747353,64.33591948576414,23.826056203321194,0.18742814229512303,0.016,64.0,3.89,4.0,3.83,2.1385178381018153,300,1.4210854715202004e-14
belief_weighted,,270250,82.74176063861482,82.78344551265843,68.20706076837688,14.004856688432263,0.040684874043602166,0.001,81.0,1.8566433566433567,1.0,0.7867132867132867,1.8289133228426375,286,2.842170943040401e-14
belief_weighted,,270251,60.266437279339506,60.63764817232675,59.10820119641185,21.08015643047662,0.34621089298724367,0.025,59.0,5.375,5.0,5.375,2.087540171798183,272,2.842170943040401e-14
belief_weighted,,270252,46.885963545578015,47.011912773656206,58.81258531347748,23.734648122368892,0.11694922807818922,0.009000000000000001,61.0,3.11231884057971,3.0,-3.039855072463768,2.117748463497561,276,2.1316282072803006e-14
belief_weighted,,270253,19.843913643454595,20.156974532937824,65.20059297860506,10.035026913516077,0.3120608894832281,0.001,79.0,4.529197080291971,1.0,4.478102189781022,1.7939758191161284,274,1.7763568394002505e-14
belief_weighted,,270254,26.765591167905445,27.17954515641128,70.99412734996271,13.836237667785383,0.3979539885058363,0.016,82.0,5.439446366782007,4.0,5.404844290657439,1.8769257395596035,289,3.552713678800501e-15
belief_weighted,,270255,18.823593494425133,18.912933452117215,54.2965282683697,15.538567958820398,0.07333995769208333,0.016,58.0,2.4519572953736657,4.0,-2.4519572953736657,2.098042175204225,281,2.1316282072803006e-14
belief_weighted,,270256,68.65048962886765,68.7583789311708,52.753924643440826,15.336071432269685,0.08288930230314286,0.025,61.0,2.2918032786885245,5.0,1.7081967213114755,1.9871199345627895,305,2.842170943040401e-14
belief_weighted,,270257,7.673895184936941,7.967702663059072,55.090674994683795,13.73867023764193,0.22980747812213043,0.064,62.0,4.245210727969349,8.0,-3.003831417624521,2.020422959846277,261,7.105427357601002e-15
belief_weighted,,270258,76.12930619208798,76.32131849420091,58.76328644914001,16.301697936323222,0.14301230211291605,0.049,67.0,3.417197452229299,7.0,-3.4044585987261144,1.976034703011477,314,1.4210854715202004e-14
belief_weighted,,270259,22.746448158444647,22.799788800409672,72.62207213205758,36.81288010693542,0.05234064196502587,0.001,69.0,1.881188118811881,1.0,-0.4752475247524752,2.188278230603215,303,0.0
belief_weighted,,270260,28.91773204508992,28.99148967374005,55.15491500475313,14.163251500315283,0.07275762865012567,0.001,59.0,2.1814946619217084,1.0,2.074733096085409,2.070488468711574,281,3.552713678800501e-15
belief_weighted,,270261,39.065907140821764,39.40211733136016,63.043731327211084,21.114518021053172,0.31121019053839316,0.025,65.0,5.134426229508197,5.0,-5.134426229508197,2.0350325061579433,305,1.4210854715202004e-14
belief_weighted,,270262,-82.7936179358718,-82.43436164837715,52.59305834085573,14.044139868454973,0.3102562874946373,0.049,53.0,4.469055374592834,7.0,4.312703583061889,2.105427735304672,307,4.263256414560601e-14
belief_weighted,,270263,43.49385805873802,43.91373496553888,64.19791201480204,14.238476456692672,0.3198769068008592,0.1,72.0,4.918149466192171,10.0,0.6120996441281139,1.9353806831031468,281,2.842170943040401e-14
belief_weighted,,270264,41.79012272537138,41.851909389832656,69.57993670831146,21.227817119731547,0.036786664461271726,0.025,73.0,1.570921985815603,5.0,1.4787234042553192,2.0808480253340473,282,7.105427357601002e-15
belief_weighted,,270265,31.185349508426455,31.21548345389121,62.53850434422984,22.166155886858117,0.03013394546475422,0.0,56.0,1.3426573426573427,0.0,0.7202797202797203,2.302369781946231,286,0.0
belief_weighted,,270266,33.53561818239361,33.57844676371761,59.568265391738606,17.593689121202633,0.03882858132399664,0.004,64.0,1.7210144927536233,2.0,-1.0471014492753623,2.0493203507301945,276,2.842170943040401e-14
belief_weighted,,270267,54.0560647703136,54.157203341929744,65.48076154432091,11.551465314548766,0.08513857161615086,0.016,86.0,2.2644927536231885,4.0,2.2065217391304346,1.7973209572829232,276,1.4210854715202004e-14
belief_weighted,,270268,47.90838217551498,48.0375519902974,59.647571412976035,21.514248784650306,0.11316981478242405,0.016,58.0,3.1578947368421053,4.0,-3.037593984962406,2.165918426055602,266,2.1316282072803006e-14
belief_weighted,,270269,56.46243515745453,56.49029178196909,56.6691845444081,17.797772964651283,0.02785662451456369,0.0,60.0,1.3795620437956204,0.0,-0.021897810218978103,2.072875321646027,274,2.842170943040401e-14
belief_weighted,,270270,71.49709748779276,71.8533731004311,69.86611499082565,16.666464798731923,0.27527561263834016,0.081,81.0,4.6875,9.0,-4.6213235294117645,1.8320826599001803,272,0.0
belief_weighted,,270271,19.812581450667548,20.358182324869176,54.256230904540544,13.875660112205642,0.44560087420162836,0.1,62.0,6.072243346007604,10.0,-6.072243346007604,1.9287762412475113,263,1.4210854715202004e-14
belief_weighted,,270272,57.94979811999942,58.35940387049038,59.34336247766748,21.17465658163073,0.3606057504909617,0.049,57.0,4.803333333333334,7.0,4.003333333333333,2.192026394934288,300,2.1316282072803006e-14
belief_weighted,,270273,-8.473152264376576,-7.391072007676257,72.19083372803995,19.196104571926067,0.9820802567003192,0.1,84.0,9.36026936026936,10.0,-9.353535353535353,1.9426636244367999,297,1.2434497875801753e-14
belief_weighted,,270274,91.155319770818,91.28290038108344,57.162352595230026,20.126058144073273,0.07858061026543438,0.049,63.0,1.9924528301886792,7.0,0.5056603773584906,1.9949641831519158,265,1.4210854715202004e-14
belief_weighted,,270275,70.84066959695583,70.97892907585424,59.77590234104929,31.81969794026897,0.1022594788983994,0.036000000000000004,54.0,2.6529209621993126,6.0,2.3024054982817868,2.3153332473047197,291,5.684341886080802e-14
belief_weighted,,270276,76.24296337063407,76.42396651913771,43.64405349926825,18.059126052386084,0.1320031485036323,0.049,39.0,3.10580204778157,7.0,2.750853242320819,2.2915043326767046,293,1.4210854715202004e-14
belief_weighted,,270277,178.98029940898692,179.16554783510597,55.98281019323968,23.651824787208735,0.18424842611904726,0.001,53.0,3.74910394265233,1.0,-3.74910394265233,2.229920133426351,279,5.684341886080802e-14
belief_weighted,,270278,35.21249454081868,35.24139485469627,67.35193010835681,26.13785519110641,0.024900313877589043,0.004,74.0,1.2576271186440677,2.0,-0.11186440677966102,2.0074055117541953,295,1.4210854715202004e-14
belief_weighted,,270279,66.29284624358895,66.32436195373148,64.47130369430195,26.32752514404286,0.027515710142525615,0.004,60.0,1.3806451612903226,2.0,-0.025806451612903226,2.2274387370488506,310,2.842170943040401e-14
belief_weighted,,270280,63.90044086502076,64.3316454308673,57.64830923459244,17.231113310140465,0.3312045658465339,0.1,56.0,5.325670498084291,10.0,5.325670498084291,2.150966717608749,261,0.0
belief_weighted,,270281,2.0095747885244033,2.1962384475311865,72.64140404831663,19.383487251508058,0.1226636590067831,0.064,78.0,3.0876623376623376,8.0,3.061688311688312,2.0798361649824963,308,1.1546319456101628e-14
belief_weighted,,270282,63.8179072919724,64.0469600975145,60.307301063816276,11.493195307703989,0.2250528055421021,0.004,70.0,4.1512915129151295,2.0,-4.1512915129151295,1.9249326695541464,271,0.0
belief_weighted,,270283,46.75816056456828,46.849947035680856,62.54838173060845,28.66089784220643,0.08778647111257609,0.004,54.0,2.6774193548387095,2.0,-2.6057347670250897,2.3215692843342497,279,7.105427357601002e-15
belief_weighted,,270284,38.45586637711807,38.96490851503086,54.96235147459822,15.98599356416025,0.4280421379127817,0.081,63.0,6.104089219330855,9.0,6.104089219330855,1.9630609566560424,269,2.1316282072803006e-14
belief_weighted,,270285,77.33353250452168,77.45255114981558,57.42700639474941,26.583379649767256,0.09401864529388068,0.025,53.0,2.522222222222222,5.0,2.1814814814814816,2.2645067137045283,270,4.263256414560601e-14
belief_weighted,,270286,-15.614473700945243,-15.498248589326977,39.69979597951283,13.026607564397603,0.10722511161826682,0.009000000000000001,45.0,2.840909090909091,3.0,0.9015151515151515,2.0700281112613244,264,5.329070518200751e-15
belief_weighted,,270287,45.40601572360087,45.59385396849598,60.81049332358353,7.970232365913655,0.12383824489510718,0.064,72.0,2.194756554307116,8.0,2.0,1.8158582314095424,267,2.1316282072803006e-14
belief_weighted,,270288,25.368458810263178,25.44790188605613,55.74093057259904,20.145416727457768,0.0784430757929507,0.001,57.0,2.021818181818182,1.0,1.949090909090909,2.067991639196344,275,1.7763568394002505e-14
belief_weighted,,270289,45.77514595343292,46.41543601502917,67.72742994149685,17.051371464981788,0.4962900615962554,0.14400000000000002,76.0,5.750915750915751,12.0,-5.384615384615385,1.8816512507707093,273,4.263256414560601e-14
belief_weighted,,270290,47.61655652873226,47.63903748519411,63.23203007331643,16.504830138406177,0.018480956461853746,0.004,76.0,1.0535117056856187,2.0,-0.13712374581939799,1.9259314983775577,299,1.4210854715202004e-14
belief_weighted,,270291,36.745504979835594,36.814674308105964,46.89387628211088,11.585561184395662,0.06016932827036575,0.009000000000000001,53.0,2.138364779874214,3.0,-0.0440251572327044,1.9401111929996047,318,2.1316282072803006e-14
belief_weighted,,270292,56.55406424917211,56.58114078548191,56.58804363611192,18.35468071752871,0.026076536309804207,0.001,61.0,1.3346456692913387,1.0,1.2322834645669292,2.034925766561053,254,2.842170943040401e-14
belief_weighted,,270293,102.90943559932869,103.13479444505481,70.17579679477603,27.95187963484601,0.16135884572612796,0.064,74.0,2.9363957597173145,8.0,1.431095406360424,2.0713155601333475,283,4.263256414560601e-14
belief_weighted,,270294,191.51498256169614,192.60858934533644,59.62652335573276,6.939720462081275,0.9496067836402866,0.14400000000000002,74.0,7.934707903780069,12.0,7.405498281786942,1.75913501371058,291,5.684341886080802e-14
belief_weighted,,270295,49.707120115996325,49.74304675321736,59.85933430074719,19.89879837413869,0.019926637221030004,0.016,62.0,1.0830324909747293,4.0,-0.11552346570397112,2.039017477415234,277,7.105427357601002e-15
belief_weighted,,270296,53.65943611606033,53.75120668496436,68.8918473053379,25.487883175157897,0.09177056890402939,0.0,68.0,2.2688172043010755,0.0,-0.992831541218638,2.124611914829684,279,2.842170943040401e-14
belief_weighted,,270297,82.00158064198487,82.0504416152833,72.04785862242525,16.712800857720246,0.04786097329841994,0.001,83.0,1.646875,1.0,-1.434375,1.9193125092524403,320,5.684341886080802e-14
belief_weighted,,270298,13.816797667335996,14.52310743993894,69.83232624292454,20.390794031476755,0.5373097726029437,0.169,65.0,5.82437275985663,13.0,-5.580645161290323,2.188782594694368,279,7.105427357601002e-15
belief_weighted,,270299,25.310850993320567,25.483288599276193,52.073454928368506,15.161408543599764,0.14743760595562813,0.025,57.0,3.199248120300752,5.0,3.1315789473684212,1.9953325759108453,266,2.1316282072803006e-14
belief_weighted,,270300,74.33237910023941,74.40539325136695,67.59816958722632,17.471583169129346,0.05701415112752583,0.016,72.0,2.1,4.0,2.0724137931034483,2.0395931271281063,290,1.4210854715202004e-14
belief_weighted,,270301,74.01023148852825,74.10841987191657,47.48858373718295,15.894915813921015,0.09718838338832049,0.001,47.0,2.6496062992125986,1.0,-0.8700787401574803,2.171199928120333,254,1.4210854715202004e-14
belief_weighted,,270302,77.73590735829413,77.79751224660413,52.22202626699466,13.831510413279197,0.04560488830998895,0.016,52.0,1.7058823529411764,4.0,-1.4429065743944636,2.1731567251428023,289,1.4210854715202004e-14
belief_weighted,,270303,45.959558096005395,46.04702307300772,58.921189409521034,26.546648659855496,0.07846497700232732,0.009000000000000001,51.0,2.409252669039146,3.0,-0.9644128113879004,2.331506203240926,281,0.0
belief_weighted,,270304,39.62704976251218,39.68116420243939,67.85779624233342,16.684111363623344,0.0501144399272151,0.004,80.0,1.745928338762215,2.0,-1.0488599348534202,1.864762542999015,307,2.842170943040401e-14
belief_weighted,,270305,109.67549938806677,109.97320113069497,62.11770361832892,15.534483003131879,0.26170174262820967,0.036000000000000004,74.0,4.4207119741100325,6.0,-4.4207119741100325,1.912892800354171,309,0.0
belief_weighted,,270306,85.30223772059696,85.83152068163866,69.34585644688909,28.41874679799328,0.5042829610416941,0.025,69.0,6.580858085808581,5.0,-6.580858085808581,2.1419991388500366,303,4.263256414560601e-14
belief_weighted,,270307,16.778564472763367,17.102932100411863,60.619598638609226,21.052965444275312,0.26036762764849625,0.064,60.0,4.6824324324324325,8.0,4.6824324324324325,2.175576612119814,296,1.4210854715202004e-14
belief_weighted,,270308,68.80359648894031,69.01838911348875,48.872133921087524,17.109485473645503,0.1787926245484403,0.036000000000000004,50.0,3.981549815498155,6.0,-3.07380073800738,2.11112470291368,271,1.4210854715202004e-14
