agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
hamilton_ppo,1,70000,200035,29.15710743483362,28.99856243483362,39.25202986393582,14.155771124500387,0.13354500000000116,0.025,2.987,7.0,2.7815,5.0,5.0,27.0,-0.06697610737069044,0.0930355156706646,0.24557314538383734,0.09589272658511903,3.3157403759392654,4000,5.400124791776761e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,1.0798928679568007,False,False,2700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200036,71.4795886646151,71.29285116461507,44.746626709743275,9.9476844165349,0.18573750000001402,0.001,3.64175,9.0,3.50325,1.0,1.0,33.0,-0.08483250842228882,0.05480908779974561,0.18729437415134542,0.09025168371201715,3.284471229207228,4000,4.689582056016661e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,2.1660481413519723,False,False,3300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200037,58.964386635782034,58.66032413578203,33.601752741108335,3.26425505256344,0.2880625000000106,0.016,4.99925,8.0,4.99925,4.0,4.0,24.0,-0.021596436585939956,0.027002262180438264,0.24226174542902285,0.0779317242448348,3.1447152168709747,4000,5.684341886080801e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,2.456849443157585,False,False,2400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200038,-58.93947827314062,-59.30792077314062,56.82440840881012,13.429117953578151,0.36444250000000034,0.004,5.60775,9.0,5.60775,2.0,2.0,40.0,0.0036300226667372046,0.02050570618046913,0.20931643420292442,0.08345434458517571,3.0960185888539304,4000,1.0018652574217413e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,-1.4734869568285156,True,True,4000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200039,135.81316186919764,135.18928186919763,40.43486368958786,14.376143822135816,0.5988800000000073,0.025,7.4875,11.0,7.4875,5.0,5.0,29.0,0.0809007668774575,0.002783548623556271,0.222235058248015,0.03420952461579684,2.950199095820331,4000,1.0516032489249483e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,4.683212478248194,False,False,2900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200040,4.962454013184583,4.703741513184576,31.411934716895182,8.436181445097485,0.22271250000000806,0.036000000000000004,4.42925,7.0,4.42925,6.0,6.0,22.0,-0.03580529471259797,0.040000110087217766,0.27503720036231943,0.06039681503073562,3.186479054032351,4000,1.6253665080512292e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,0.22556609150839016,False,False,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200041,-0.19870510961152377,-0.5376001096115247,39.643777938727126,8.591745771839783,0.32989500000000094,0.009000000000000001,5.4615,8.0,5.4615,3.0,3.0,29.0,-0.01407585558667779,0.013834096329170278,0.24597400479714604,0.06857256707298488,3.112956816810469,4000,1.2878587085651816e-14,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,-0.006851900331431854,True,True,2900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200042,83.078604823945,82.860549823945,45.64664656254886,11.950031754170364,0.20905500000000649,0.009000000000000001,4.233,7.0,4.233,3.0,3.0,31.0,-0.012212686699291226,0.06115690172673203,0.1832853201442459,0.06536913478952029,3.1827399377179737,4000,1.2789769243681803e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,2.6799549943208065,False,False,3100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200043,130.19699145616335,129.16675145616335,53.72235621434512,11.823669894467507,0.9492399999999995,0.081,8.7705,14.0,8.7705,9.0,9.0,37.0,0.06191445801430382,-0.016150306595722214,0.23552497731258853,0.11254178305335473,2.950279615139304,4000,4.234834705130197e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,3.5188376069233334,False,False,3700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200044,90.40314281304444,90.19154031304443,40.66935328691462,13.553965104177598,0.18660250000000195,0.025,3.87625,8.0,3.87625,5.0,5.0,29.0,-0.04159170313208597,0.059227727992343715,0.2619376163014193,0.0721266486220343,3.2248770034528955,4000,1.6484591469634324e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,3.117349752173946,False,False,2900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200045,-75.37141896577623,-75.81759646577623,48.84035061624488,13.900736672423069,0.42117750000000503,0.025,5.95725,10.0,5.95725,5.0,5.0,33.0,0.017534506838739618,0.01839413331646938,0.20758197203503867,0.09348405877133178,3.07143303273417,4000,2.5153212845907547e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,-2.28398239290231,True,True,3300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200046,51.651766944197334,51.50000444419734,47.64803744182063,11.480391947879692,0.12676249999999473,0.025,3.28125,5.0,3.28125,5.0,5.0,33.0,-0.059187122918490785,0.07348221713490784,0.1936814606317423,0.07765623291558345,3.2737684204616033,4000,1.6981971384666394e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,1.5652050589150708,False,False,3300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200047,62.87779024035325,62.598407740353245,38.01135199905655,8.60057149822489,0.27838250000000936,0.001,4.39675,9.0,4.33375,-1.0,1.0,27.0,-0.06175149790197611,0.03935968518815935,0.16115888434499487,0.0802422176778845,3.2253248592709522,4000,3.353761712787673e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,2.3288070459390093,False,False,2700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200048,-8.937759413067852,-9.169834413067868,51.536277431659144,11.17023044283796,0.21607500000001661,0.016,4.326,8.0,4.326,4.0,4.0,36.0,-0.04060320854731253,0.04150470324291382,0.16974044992133996,0.07336354633954985,3.1961537597954237,4000,1.644906433284632e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,-0.24827109480744033,True,True,3600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200049,-45.21609664880842,-45.5478041488084,40.513676847029515,7.146214503251408,0.32770749999998866,0.004,5.22975,8.0,5.22975,2.0,2.0,28.0,8.855652323109098e-05,0.03184000991343055,0.23160789381379282,0.07962396598033682,3.11885373949684,4000,2.4868995751603507e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,-1.6148605946003005,True,True,2800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200050,-9.273096590860462,-9.396049090860453,37.961987055876364,4.794676268515128,0.11895249999999173,0.004,3.23525,5.0,3.23525,2.0,2.0,28.0,-0.09389520995283965,0.05565019034326542,0.24091924602987655,0.05416403232652492,3.2996741302904864,4000,1.438849039914203e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,-0.33118202110215933,True,True,2800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200051,-23.16693853553022,-23.610743535530215,33.997533085010794,11.622622702852503,0.4078049999999935,0.036000000000000004,6.05,9.0,5.929,6.0,6.0,24.0,0.01628804865758866,0.015973756150575356,0.23975504682097715,0.08300950364622006,3.069631000497735,4000,3.1654678878112463e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,-0.9652891056470926,True,True,2400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200052,151.86945135286658,151.05974385286663,46.371560065174556,10.74313566197426,0.7287074999999648,0.081,8.26275,11.0,8.26275,9.0,9.0,33.0,0.05195383317628875,-0.03203416218829807,0.2879288264733826,0.0463249254895996,2.9411871199140935,4000,5.087485988042317e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,4.602104586450503,False,False,3300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200053,-48.716655550689495,-48.966553050689484,29.994484370385194,7.174044679760195,0.23389749999998968,0.016,4.60325,7.0,4.60325,4.0,4.0,22.0,-0.025211363593407442,0.036846463680500166,0.20642740797436446,0.0670836832083321,3.165375742648393,4000,2.0747847884194925e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,-2.21439343412225,True,True,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200054,61.3921770465862,61.1943645465862,41.704371971419455,4.856209036181816,0.19381250000000108,0.004,4.21725,7.0,4.21725,2.0,2.0,32.0,-0.09315699961149948,0.015246703802491539,0.2071373006105126,0.06140966451014621,3.2365192916629963,4000,8.171241461241152e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,1.9185055327058185,False,False,3200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200055,78.80824161084888,78.26416661084889,49.337287490524844,9.634773213806316,0.49507499999998766,0.049,6.5485,10.0,6.5485,7.0,7.0,37.0,-0.00157952426886186,-0.010579135727137328,0.2707161565046168,0.08094631232352684,3.056298543201019,4000,1.1667111721180845e-11,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,2.129952475968889,False,False,3700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200056,1.796074149494018,1.567476649494012,50.51382143542184,21.294360315435632,0.21959750000000622,0.009000000000000001,4.07525,7.0,4.06475,3.0,3.0,35.0,-0.008349620676832273,0.07265316646930296,0.21472074445213984,0.06230083450343408,3.194457330774501,4000,1.247890679678676e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,0.051316404271257665,False,False,3500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200057,57.16148535193747,57.045650351937475,28.73769200917331,6.844451239594848,0.10683499999999686,0.009000000000000001,2.8395,5.0,2.8395,3.0,3.0,19.0,-0.04169355342173367,0.10182962617347949,0.2334036932364423,0.06198013479296123,3.290429679882091,4000,3.765876499528531e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,3.0084992290493404,False,False,1900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200058,111.6664266924542,111.43871169245419,42.01780946302077,7.9041340817788335,0.2117150000000048,0.016,4.254,8.0,4.254,4.0,4.0,30.0,-0.06505902234627865,0.031826765168341806,0.20677268098437646,0.09045295229126527,3.218838637361496,4000,1.3216094885137863e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,3.7222142230818065,False,False,3000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200059,-30.89644424418975,-31.501331744189752,57.585746958400264,9.523680741627553,0.5688874999999977,0.036000000000000004,6.91725,11.0,6.91725,6.0,6.0,42.0,-0.010753160293446853,-0.023735350784030742,0.21409933152812655,0.0979775202207574,3.050185058460042,4000,1.1191048088221578e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,-0.7356296248616607,True,True,4200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200060,41.83940904964669,41.781571549646685,47.68262514734725,14.110405526915825,0.05683750000000488,0.001,2.09975,4.0,2.03125,1.0,1.0,33.0,-0.07480573734088103,0.12006058567226864,0.16773703007908322,0.0313962846431586,3.3692443176564884,4000,2.0179413695586845e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,1.267860880292324,False,False,3300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200061,27.266272180730084,26.965474680730093,55.562472299600856,5.250570828496673,0.2917974999999896,0.009000000000000001,4.75925,9.0,4.75925,3.0,3.0,41.0,-0.107048052919592,-0.006475370797910727,0.21025063411966108,0.07254000740695575,3.2244982297359357,4000,1.0196288258157438e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,0.6650310287982947,False,False,4100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200062,20.493914886673963,20.34244988667396,43.46010420135272,11.61489776317563,0.14746500000000065,0.004,3.424,7.0,3.424,2.0,2.0,30.0,-0.05270610843010945,0.07140749000071082,0.20562115420043917,0.07156486482830395,3.260634871715165,4000,8.846257060213247e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,0.6831304962224654,False,False,3000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200063,-78.6285698590915,-79.0792298590915,30.225985064053106,8.80463011591544,0.40165999999999513,0.049,5.933,9.0,5.933,7.0,7.0,21.0,0.05343235352024203,0.03820557841251138,0.23799323472852632,0.07117689014062578,3.0467394937404384,4000,3.367972567502875e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,-3.7442176123376907,True,True,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200064,13.912652088312981,13.834257088312983,37.01289112938702,6.888395042177148,0.07839499999999826,0.0,2.148,6.0,1.7335,0.0,0.0,26.0,-0.1304067350795085,0.10407918303785846,0.20916620385490584,0.08411217555176803,3.430062643708109,4000,3.3217872896784684e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,0.5351020033966531,False,False,2600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200065,100.18558263890101,99.98567763890101,37.6919105253446,10.911333171321237,0.19890499999999833,0.001,4.0415,8.0,4.0415,1.0,1.0,27.0,-0.03191651661295327,0.05816655681480188,0.18948214950860245,0.06841797906939522,3.208396085329286,4000,4.732214620162267e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,3.7105771347741117,False,False,2700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200066,43.06518178657359,42.506086786573604,45.2734159648221,3.62216921448032,0.47809499999998173,0.081,6.109,10.0,6.0945,9.0,9.0,33.0,-0.05514975463936571,-0.019160814074217342,0.28330395974425193,0.10970939211824697,3.1253585226973675,4000,1.0231815394945443e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,1.3050055086840482,False,False,3300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200067,8.219834607555299,8.094569607555307,36.98665862362408,8.940454391458672,0.12526499999999133,0.0,3.1155,5.0,3.106,0.0,0.0,26.0,-0.053458869668189433,0.08401797389157582,0.21807699258168667,0.05808720936838466,3.281148211067121,4000,1.4210854715202004e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,0.31614748490597305,False,False,2600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200068,-83.72130716652407,-84.15464466652406,44.60307057035046,8.841863312958832,0.41733749999998326,0.016,5.86775,9.0,5.86775,4.0,4.0,32.0,0.014839334779768251,0.021448071174323558,0.2350062406367793,0.0783489609136325,3.080258242595814,4000,1.7763568394002505e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,-2.616290848953877,True,True,3200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200069,-44.91759802677757,-45.65591302677756,36.22245154118348,7.602832914718138,0.6383149999999911,0.1,7.749,11.0,7.749,10.0,10.0,26.0,0.05063143868383486,-0.020873068202636205,0.1967649272540421,0.08553191669165122,2.9603499828996087,4000,2.4158453015843406e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,-1.7275999241068294,True,True,2600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200070,47.44999334149202,47.07216834149202,44.47504713314342,10.925688162437876,0.32882499999999903,0.049,5.531,9.0,5.531,7.0,7.0,31.0,-0.0007767638134246227,0.017490281730308196,0.1721454311488299,0.07050031684715437,3.0981544085000894,4000,1.6342482922482304e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,1.5306449464997425,False,False,3100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
