agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
belief_weighted,,,200070,45.193663757386204,45.128008757386205,58.061853880247604,16.341956285478457,0.06565500000000013,0.0,2.002,6.0,0.4715,0.0,0.0,62.0,-0.3141786880541385,-0.3273090793985173,0.1392932006981132,0.11990742618069404,2.0853933435423833,4000,6.394884621840902e-14,analytic_fixed,,,,0.7289300606030032,False,False,6200.0,analytic,,,,,,,,fixed
belief_weighted,,,200071,71.53431632970033,71.25793132970033,61.898728223612544,18.493709339351884,0.27638500000000893,0.0,4.373,11.0,-4.0815,0.0,0.0,64.0,-0.3434691352801825,-0.2858863584431631,0.1276035780379717,0.12389292216315573,2.1040170719645386,4000,2.4584778657299466e-12,analytic_fixed,,,,1.1177236926515677,False,False,6400.0,analytic,,,,,,,,fixed
belief_weighted,,,200072,60.365377723585596,60.2190602235856,69.5671593931089,16.349421025133932,0.13031749999999606,0.016,3.16275,7.0,-3.08425,-4.0,4.0,84.0,-0.4435226131176717,-0.4060313428229033,0.147077992287998,0.14404440531262655,1.765999940896802,4000,1.8616219676914625e-12,analytic_fixed,,,,0.7186354490903047,False,False,8400.0,analytic,,,,,,,,fixed
belief_weighted,,,200073,117.14470267806145,116.98130767806144,74.38277298793204,25.176398877731692,0.15939500000000426,0.004,3.062,10.0,2.679,2.0,2.0,76.0,-0.30709373143905494,-0.3368194749440704,0.12233801445348516,0.138376849603533,2.081670157192206,4000,9.947598300641403e-13,analytic_fixed,,,,1.541377666816598,False,False,7600.0,analytic,,,,,,,,fixed
belief_weighted,,,200074,-3.3081680374676665,-3.5637130374676755,65.80501875291526,15.004797833320008,0.2545450000000091,0.001,4.1995,9.0,-3.9305,-1.0,1.0,71.0,-0.39358908940441,-0.3408172678439646,0.1422625636889139,0.1522734529447936,1.9427580370586164,4000,8.730793865652231e-13,analytic_fixed,,,,-0.04659391602067136,True,True,7100.0,analytic,,,,,,,,fixed
belief_weighted,,,200075,38.194710407445044,38.11696540744504,52.94985027462206,14.62621599275739,0.07674500000000006,0.001,2.175,6.0,2.0825,1.0,1.0,57.0,-0.30355081359111175,-0.3328634305428775,0.12333019434947796,0.12196956512698534,2.0931814896507293,4000,6.394884621840902e-14,analytic_fixed,,,,0.670082638727106,False,False,5700.0,analytic,,,,,,,,fixed
belief_weighted,,,200076,14.618459481868683,14.529319481868683,59.298680797370224,27.512021155158898,0.07314000000000104,0.016,2.425,5.0,-2.3585,-4.0,4.0,52.0,-0.2640703815166725,-0.23600463053589285,0.02923269607066864,0.029739689201395813,2.3024699452380246,4000,8.22453216642316e-13,analytic_fixed,,,,0.28112422080516697,False,False,5200.0,analytic,,,,,,,,fixed
belief_weighted,,,200077,78.1973162634099,77.9839362634099,59.67924880827186,24.35015403030614,0.1773799999999941,0.036000000000000004,3.638,8.0,-3.4765,-6.0,6.0,52.0,-0.268215224383987,-0.23253649695383466,0.031181176552010012,0.030744095572802298,2.301431158096343,4000,1.8758328224066645e-12,analytic_fixed,,,,1.5037945435271136,False,False,5200.0,analytic,,,,,,,,fixed
belief_weighted,,,200078,0.9584977539720967,0.40060275397209555,59.65300137357126,23.263504252327976,0.38889500000000116,0.169,4.9015,13.0,-4.1125,-13.0,13.0,57.0,-0.3037291400630552,-0.27465644958569624,0.1034142331772002,0.09813500409784454,2.1822587661735366,4000,4.1705527920044005e-13,analytic_fixed,,,,0.016815750069685907,False,False,5700.0,analytic,,,,,,,,fixed
belief_weighted,,,200079,-15.572870868926657,-16.04837086892665,60.89187230943664,11.44236144927171,0.39449999999999247,0.081,5.339,12.0,-4.8515,-9.0,9.0,71.0,-0.4130306457485578,-0.3709530335754192,0.14878154300893756,0.15342238197030947,1.866654035217385,4000,1.1830536550405668e-12,analytic_fixed,,,,-0.2193362094215022,True,True,7100.0,analytic,,,,,,,,fixed
belief_weighted,,,200080,36.796928706549124,36.638773706549124,60.010135062032575,7.55395059310438,0.13315500000000163,0.025,2.792,7.0,-1.8065,-5.0,5.0,75.0,-0.4198301932826185,-0.41017112344978995,0.15176586982933493,0.1499431400983094,1.7960143512764122,4000,4.263256414560601e-14,analytic_fixed,,,,0.49062571608732164,False,False,7500.0,analytic,,,,,,,,fixed
belief_weighted,,,200081,-30.38225200430452,-30.990677004304505,59.696256401511,14.724324966888274,0.544424999999987,0.064,6.6025,12.0,-6.599,-8.0,8.0,72.0,-0.4257016344081417,-0.3568358835707488,0.1345452320515681,0.16403917870409274,1.8688739749208916,4000,9.237055564881302e-13,analytic_fixed,,,,-0.42197572228200725,True,True,7200.0,analytic,,,,,,,,fixed
belief_weighted,,,200082,90.14509923762037,90.09907423762037,52.169400317517216,17.67070313630979,0.042025000000000985,0.004,1.716,5.0,-0.475,-2.0,2.0,52.0,-0.2927506740132053,-0.2929435176792615,0.09615481706139337,0.10885193106050463,2.1710396474292133,4000,4.348521542851813e-12,analytic_fixed,,,,1.7335596007234686,False,False,5200.0,analytic,,,,,,,,fixed
belief_weighted,,,200083,110.37156660344624,109.97547910344625,65.27900501125653,11.765633206822175,0.38708749999999376,0.009000000000000001,5.13575,12.0,-4.89275,-3.0,3.0,69.0,-0.3727697706314218,-0.3232833449978916,0.14216595754769307,0.1425715446442902,2.001632438671982,4000,1.6484591469634324e-12,analytic_fixed,,,,1.5995879217890758,False,False,6900.0,analytic,,,,,,,,fixed
belief_weighted,,,200084,88.50371170861092,88.46490920861092,74.20902023993183,16.87678248007287,0.03780250000000163,0.001,1.55325,5.0,-0.80275,-1.0,1.0,77.0,-0.33240597171358055,-0.3238775805995589,0.12720152423052886,0.13087625628381858,2.0626809744364523,4000,2.2168933355715126e-12,analytic_fixed,,,,1.1493988533585833,False,False,7700.0,analytic,,,,,,,,fixed
belief_weighted,,,200085,52.20708640605244,52.03090390605244,58.336512096144666,11.389062547155795,0.14018249999999852,0.036000000000000004,2.92675,9.0,-1.71475,-6.0,6.0,66.0,-0.3852726457635173,-0.3794740167273783,0.1593623355055391,0.13833085855960509,1.8961839473464042,4000,4.050093593832571e-13,analytic_fixed,,,,0.7910164606977642,False,False,6600.0,analytic,,,,,,,,fixed
belief_weighted,,,200086,41.48081006222867,41.27986506222867,76.59117441983219,7.908969877218375,0.18494500000000008,0.016,3.913,7.0,0.3335,-4.0,4.0,90.0,-0.3922071218510595,-0.4094124557702599,0.14763795623960296,0.15575612042347411,1.8395819308700385,4000,9.521272659185342e-13,analytic_fixed,,,,0.4608978895803186,False,False,9000.0,analytic,,,,,,,,fixed
belief_weighted,,,200087,85.64574716473942,85.5892146647394,63.370683054300045,20.924083531086172,0.05253250000000706,0.004,1.84525,5.0,0.74425,2.0,2.0,68.0,-0.336099749067552,-0.34971030865491504,0.14766616670274227,0.13343928101512342,2.0173561136339684,4000,3.112177182629239e-12,analytic_fixed,,,,1.2594962818344033,False,False,6800.0,analytic,,,,,,,,fixed
belief_weighted,,,200088,57.51374501205595,57.42132251205595,65.1791325250213,17.65770768884837,0.09242249999999665,0.0,2.27075,8.0,2.24825,0.0,0.0,70.0,-0.31524468525552635,-0.3376025927009822,0.12443815917981974,0.1365178172167913,2.06795585050913,4000,8.455458555545192e-13,analytic_fixed,,,,0.8216249287436564,False,False,7000.0,analytic,,,,,,,,fixed
belief_weighted,,,200089,43.57014823731225,43.32657323731226,63.89899260569567,15.363467382688274,0.21857499999999513,0.025,3.996,8.0,-3.9545,-5.0,5.0,67.0,-0.33612015249519434,-0.2918459272247824,0.12262524435131703,0.12372606124151382,2.1061499012793083,4000,7.815970093361102e-14,analytic_fixed,,,,0.6503007199598844,False,False,6700.0,analytic,,,,,,,,fixed
belief_weighted,,,200090,47.834985231690226,47.816582731690225,54.66990801286614,15.888435580449606,0.01840250000000013,0.0,1.07525,3.0,0.00475,0.0,0.0,64.0,-0.4013480224292904,-0.40184741293200327,0.14871544481350293,0.1500931217060566,1.8371628998428762,4000,2.3447910280083306e-12,analytic_fixed,,,,0.7474216442451598,False,False,6400.0,analytic,,,,,,,,fixed
belief_weighted,,,200091,-36.06838579036878,-36.512115790368775,51.223848943859366,25.828031461140597,0.34372999999999115,0.1,5.318,10.0,5.051,10.0,10.0,48.0,-0.24553082887694203,-0.29615639271511124,0.07737306846919892,0.07962204738022756,2.2385928429899113,4000,1.1155520951433573e-12,analytic_fixed,,,,-0.7514247039660162,True,True,4800.0,analytic,,,,,,,,fixed
belief_weighted,,,200092,68.78567827930024,68.59754077930025,71.19544188723886,29.73866513812492,0.18713749999999665,0.001,3.07225,9.0,-2.87725,1.0,1.0,69.0,-0.30815392637964273,-0.2775811389284843,0.10782388947276002,0.11022483223241494,2.170976904110469,4000,2.7000623958883807e-13,analytic_fixed,,,,0.9968938881058006,False,False,6900.0,analytic,,,,,,,,fixed
belief_weighted,,,200093,35.05055350991722,34.837203509917224,82.21549803254314,31.933406862365747,0.1773499999999977,0.036000000000000004,3.0005,10.0,-2.1655,-6.0,6.0,82.0,-0.31766830359331605,-0.3054165138111249,0.1192769314549413,0.12118266262413863,2.1136429158411394,4000,1.7763568394002505e-13,analytic_fixed,,,,0.42744577451118565,False,False,8200.0,analytic,,,,,,,,fixed
belief_weighted,,,200094,54.45471796994917,54.35830546994917,59.01771322666185,22.79337769741465,0.08041250000000152,0.016,2.36725,6.0,-2.11925,-4.0,4.0,54.0,-0.294545155976297,-0.2677091733833061,0.09573715297545403,0.08637349646799479,2.207021165822203,4000,1.3500311979441904e-12,analytic_fixed,,,,1.008420703147207,False,False,5400.0,analytic,,,,,,,,fixed
belief_weighted,,,200095,76.09509039886666,75.85703039886666,64.83135512696605,16.555056353740213,0.22206000000000004,0.016,3.9155,9.0,-3.486,-4.0,4.0,70.0,-0.352591424333785,-0.3215276374012783,0.13992158820089334,0.12934587446883797,2.0353024556892017,4000,5.258016244624741e-13,analytic_fixed,,,,1.0870727199838095,False,False,7000.0,analytic,,,,,,,,fixed
belief_weighted,,,200096,73.6159396113556,73.50873461135559,66.17626884179965,7.464879966108686,0.09120499999999647,0.016,2.791,5.0,-2.027,-4.0,4.0,84.0,-0.43354433403308884,-0.4154634216002232,0.1440541335867721,0.15202094240732741,1.7668383893536634,4000,6.821210263296962e-13,analytic_fixed,,,,0.876380233468519,False,False,8400.0,analytic,,,,,,,,fixed
belief_weighted,,,200097,55.55541545749202,55.40102795749202,60.59262890963904,21.006180715873924,0.11838749999999873,0.036000000000000004,3.02525,8.0,-3.02525,-6.0,6.0,58.0,-0.3119764609956311,-0.27801162809645114,0.10997783962123728,0.10657462685145382,2.1644482713337467,4000,9.947598300641403e-14,analytic_fixed,,,,0.957851990646414,False,False,5800.0,analytic,,,,,,,,fixed
belief_weighted,,,200098,57.63423729286767,57.591389792867666,66.86603533276293,20.562129146058567,0.04184750000000166,0.001,1.67075,6.0,-1.47475,1.0,1.0,71.0,-0.3351639319898183,-0.3167591914852642,0.12900053817935597,0.13271107806485272,2.069374480064166,4000,2.7213786779611837e-12,analytic_fixed,,,,0.8117498210263051,False,False,7100.0,analytic,,,,,,,,fixed
belief_weighted,,,200099,-43.81809158873591,-44.02978658873592,64.76096733630739,21.071173664950038,0.17569500000000457,0.036000000000000004,3.546,10.0,-3.431,-6.0,6.0,66.0,-0.3266425805043697,-0.2892015850248048,0.1168160410866678,0.11872406229043127,2.124757727222171,4000,8.952838470577262e-13,analytic_fixed,,,,-0.6639104786172108,True,True,6600.0,analytic,,,,,,,,fixed
belief_weighted,,,200100,36.02767029087454,35.95640529087454,52.88879143074838,22.189994236090083,0.04626499999999946,0.025,1.7935,6.0,-1.621,-5.0,5.0,51.0,-0.34281613004283634,-0.32615334856447825,0.13034471381861606,0.13361811609742813,2.0432073579192593,4000,1.3500311979441904e-13,analytic_fixed,,,,0.7064249076642066,False,False,5100.0,analytic,,,,,,,,fixed
belief_weighted,,,200101,62.94968355589708,62.73873105589708,61.17922354928936,22.399740050073035,0.11095250000000298,0.1,2.49025,10.0,-0.14725,-10.0,10.0,56.0,-0.2537537706497152,-0.26317234536400486,0.04751737554182696,0.04798954788877179,2.2766025447170595,4000,1.3429257705865894e-12,analytic_fixed,,,,1.1241014920695906,False,False,5600.0,analytic,,,,,,,,fixed
belief_weighted,,,200102,36.16345187771276,36.14075437771276,52.51907851041368,19.559653244180875,0.018697500000000512,0.004,1.15075,4.0,-0.65675,2.0,2.0,50.0,-0.2853893303920538,-0.27486237249480394,0.09250407727619482,0.09430946637202238,2.2100953110641894,4000,8.668621376273222e-13,analytic_fixed,,,,0.7232690375542552,False,False,5000.0,analytic,,,,,,,,fixed
belief_weighted,,,200103,34.7334531628602,34.475098162860206,52.14034451817721,25.487215776794294,0.2333549999999951,0.025,3.871,10.0,-3.004,-5.0,5.0,49.0,-0.29259436269809663,-0.2699052176689481,0.09829149955657293,0.09149249004644158,2.2066446916130187,4000,9.237055564881302e-14,analytic_fixed,,,,0.7088459829155143,False,False,4900.0,analytic,,,,,,,,fixed
belief_weighted,,,200104,23.369501229335356,22.806896229335372,58.20900356375434,12.793598377333165,0.48160499999998435,0.081,5.82,11.0,-5.2415,-9.0,9.0,61.0,-0.3490648028236223,-0.3016921442723951,0.12148901428651217,0.13607728191252533,2.0711646269616577,4000,1.3571366253017914e-12,analytic_fixed,,,,0.3831065775300878,False,False,6100.0,analytic,,,,,,,,fixed
belief_weighted,,,200105,45.78697545342982,45.69143045342982,53.19390253375562,5.094191717357011,0.07054500000000262,0.025,2.326,7.0,-0.209,-5.0,5.0,67.0,-0.41967105361869983,-0.4241353662136664,0.1439235258710272,0.1521968343374315,1.7748227348729397,4000,1.6484591469634324e-12,analytic_fixed,,,,0.6833876933347734,False,False,6700.0,analytic,,,,,,,,fixed
belief_weighted,,,200106,41.45404663222621,41.36789163222621,48.050899284731265,20.14356686927195,0.08215499999999835,0.004,2.549,5.0,1.4475,2.0,2.0,42.0,-0.25344107071942773,-0.27612818259886956,0.06290607326609932,0.06591395447921292,2.2571946117262613,4000,2.3092638912203256e-12,analytic_fixed,,,,0.9870011102911003,False,False,4200.0,analytic,,,,,,,,fixed
belief_weighted,,,200107,3.898593523177169,3.090756023177179,87.62766777672873,16.395085535035072,0.6638374999999896,0.14400000000000002,6.75825,14.0,-5.22625,-12.0,12.0,102.0,-0.3985619823669463,-0.3599041396398133,0.1368164043242893,0.1608372635430641,1.9058249332762156,4000,4.440892098500626e-15,analytic_fixed,,,,0.038221505129187934,False,False,10200.0,analytic,,,,,,,,fixed
belief_weighted,,,200108,1.762093245513995,1.629305745514,65.14622870839563,13.28314172877247,0.11678749999999503,0.016,3.00625,6.0,-2.96775,-4.0,4.0,74.0,-0.3992512758786948,-0.366565211813209,0.15072577185827654,0.14725225846024873,1.894541704973104,4000,6.139533326177116e-13,analytic_fixed,,,,0.023812070885324256,False,False,7400.0,analytic,,,,,,,,fixed
belief_weighted,,,200109,37.172896648946505,37.0651716489465,54.9816453462476,13.656987671649214,0.09872499999999855,0.009000000000000001,2.6755,7.0,2.6755,3.0,3.0,59.0,-0.3531400432908896,-0.3811332257874119,0.14727637150977,0.14914138624860837,1.942962334949592,4000,2.7000623958883807e-13,analytic_fixed,,,,0.630049095744856,False,False,5900.0,analytic,,,,,,,,fixed
belief_weighted,,,200110,34.70809291766699,34.533612917666986,63.16822929792543,19.153757293323093,0.158480000000001,0.016,3.2215,8.0,2.9865,4.0,4.0,70.0,-0.32944356708565703,-0.36862001581339904,0.13816234885348733,0.14130221498593534,1.9985462573618076,4000,5.897504706808832e-13,analytic_fixed,,,,0.4958298988238141,False,False,7000.0,analytic,,,,,,,,fixed
belief_weighted,,,200111,88.23479543597955,87.93023543597954,64.07197015566383,13.229982440025303,0.30056000000000554,0.004,4.6805,11.0,-4.56,-2.0,2.0,80.0,-0.4695568708980869,-0.42219832084797826,0.1416080424095345,0.13947965962067216,1.7012186499157034,4000,2.2737367544323206e-12,analytic_fixed,,,,1.1029349429497444,False,False,8000.0,analytic,,,,,,,,fixed
belief_weighted,,,200112,63.34035344449438,63.30103844449438,66.23341221100074,25.534301021586522,0.03531500000000161,0.004,1.528,4.0,-0.921,2.0,2.0,64.0,-0.3012746052070684,-0.2854771329543904,0.10394051346890487,0.10163535240303355,2.169416253606114,4000,1.5987211554602254e-12,analytic_fixed,,,,0.9896930225702247,False,False,6400.0,analytic,,,,,,,,fixed
belief_weighted,,,200113,32.48508466194633,32.33302466194633,45.03944616715377,12.050561978117374,0.14806000000000308,0.004,3.228,8.0,-2.9075,-2.0,2.0,50.0,-0.3551809074125455,-0.3259950092559243,0.13284406256975934,0.13980026925196193,2.024469783040479,4000,4.050093593832571e-13,analytic_fixed,,,,0.6497016932389266,False,False,5000.0,analytic,,,,,,,,fixed
belief_weighted,,,200114,63.53065774445449,63.47733774445449,72.45455853584279,19.6904608393715,0.053320000000000534,0.0,1.5965,7.0,1.011,0.0,0.0,74.0,-0.30527571826508715,-0.31524294493384375,0.11984520881391345,0.12075552888921562,2.1175821081210935,4000,2.3447910280083306e-13,analytic_fixed,,,,0.8585224019520877,False,False,7400.0,analytic,,,,,,,,fixed
belief_weighted,,,200115,68.0369564672115,67.9965939672115,60.809234496062125,23.0953130120178,0.03636250000000104,0.004,1.63475,4.0,-0.73775,2.0,2.0,58.0,-0.2948385642146946,-0.2851269293266771,0.1056163779084064,0.10372291282202305,2.1798335240725293,4000,1.9753088054130785e-12,analytic_fixed,,,,1.173050973572612,False,False,5800.0,analytic,,,,,,,,fixed
belief_weighted,,,200116,37.786514310228384,37.67677931022839,72.13882528823886,19.42259318766857,0.10873499999999267,0.001,2.9495,7.0,2.9395,-1.0,1.0,75.0,-0.32673314628455496,-0.36238297638769656,0.1345640970466809,0.13853930245444573,2.012281116387406,4000,3.055333763768431e-13,analytic_fixed,,,,0.5038201908030451,False,False,7500.0,analytic,,,,,,,,fixed
belief_weighted,,,200117,28.88404870424239,28.861691204242387,52.63969073293511,16.396646148331783,0.013357500000000848,0.009000000000000001,0.94025,3.0,0.06725,3.0,3.0,53.0,-0.3310901251436635,-0.33003052513730996,0.13003846359806814,0.13111956755751938,2.0552557546537282,4000,8.917311333789257e-13,analytic_fixed,,,,0.5449820510234413,False,False,5300.0,analytic,,,,,,,,fixed
belief_weighted,,,200118,-3.9814443268912783,-4.0899093268912745,53.19015071245342,21.84351089710822,0.09246499999999602,0.016,2.5855,6.0,0.8025,4.0,4.0,54.0,-0.30403803712932914,-0.3128918134057874,0.11942282965902748,0.11971656240944006,2.1230911391485914,4000,4.4586556668946287e-13,analytic_fixed,,,,-0.07373045049798663,True,True,5400.0,analytic,,,,,,,,fixed
belief_weighted,,,200119,20.563616489818855,20.527443989818853,52.44469655004039,25.545848096286488,0.03217249999999979,0.004,1.51375,5.0,0.68225,2.0,2.0,52.0,-0.299914762460386,-0.3034582516834739,0.10743189881674607,0.1157064431325495,2.143901652070369,4000,6.750155989720952e-14,analytic_fixed,,,,0.3954541632657472,False,False,5200.0,analytic,,,,,,,,fixed
belief_weighted,,,200120,85.68534428299506,85.57749428299506,68.73698114612995,13.456488089714881,0.07184999999999948,0.036000000000000004,2.309,6.0,-1.9285,-6.0,6.0,74.0,-0.36494875854233944,-0.34766882191595694,0.14521987737727302,0.14167938117241258,1.9762050454795559,4000,3.694822225952521e-13,analytic_fixed,,,,1.1579100578783117,False,False,7400.0,analytic,,,,,,,,fixed
belief_weighted,,,200121,77.2222575498954,76.4998950498954,68.42903826462921,5.641497191112221,0.5783625000000024,0.14400000000000002,6.73025,13.0,-6.73025,-12.0,12.0,86.0,-0.45727143757503486,-0.3950117625816941,0.14642898660006803,0.14615087729873702,1.7618103961986313,4000,1.8332002582610585e-12,analytic_fixed,,,,0.8979332273243651,False,False,8600.0,analytic,,,,,,,,fixed
belief_weighted,,,200122,61.35804698591117,61.20868948591118,59.911568430577596,16.29258175756605,0.1483574999999992,0.001,2.89025,8.0,-2.37175,-1.0,1.0,65.0,-0.35231634789669497,-0.3303251059952071,0.1310089130231079,0.1394645596226633,2.0222201002645437,4000,1.8474111129762605e-12,analytic_fixed,,,,0.9439699536294026,False,False,6500.0,analytic,,,,,,,,fixed
belief_weighted,,,200123,32.94311544236584,32.91504294236584,55.25753001808107,20.609087155336567,0.027072499999999982,0.001,1.39125,3.0,-1.13225,-1.0,1.0,51.0,-0.2866083007152515,-0.27431252718453103,0.09294871093288604,0.0922805114917397,2.2090681662107823,4000,2.3163693185779266e-12,analytic_fixed,,,,0.6459434400463889,False,False,5100.0,analytic,,,,,,,,fixed
belief_weighted,,,200124,49.57028842416139,49.494030924161386,42.74301260241477,17.277531554812427,0.06725750000000236,0.009000000000000001,2.01775,6.0,-2.00725,-3.0,3.0,41.0,-0.30298604589331346,-0.2750040557635737,0.09689906188233942,0.10167893185997585,2.1828658626765534,4000,1.5560885913146194e-12,analytic_fixed,,,,1.2090314249795462,False,False,4100.0,analytic,,,,,,,,fixed
belief_weighted,,,200125,35.47763481197701,35.44477481197701,55.292056138676735,20.798484565858352,0.032860000000001,0.0,1.452,4.0,1.2355,0.0,0.0,56.0,-0.30995501044122636,-0.3235035059362283,0.1257085661718455,0.12094323971624517,2.097718699431493,4000,4.476419235288631e-13,analytic_fixed,,,,0.6335291930710181,False,False,5600.0,analytic,,,,,,,,fixed
belief_weighted,,,200126,-15.537056836599618,-15.77654933659962,57.54520165750479,18.673029619654518,0.1904925000000037,0.049,3.73275,8.0,3.73275,7.0,7.0,53.0,-0.25567591963568453,-0.29387370281764513,0.07726560477151435,0.08155537270409086,2.2265236116443656,4000,6.483702463810914e-13,analytic_fixed,,,,-0.2931520157848984,True,True,5300.0,analytic,,,,,,,,fixed
belief_weighted,,,200127,54.85665308813708,54.62447558813708,61.48713335742092,16.97062900533686,0.21617749999999966,0.016,4.32625,7.0,4.22675,4.0,4.0,72.0,-0.36376052030221184,-0.4104147168846547,0.1566361815154601,0.14004230034187334,1.8817105503176554,4000,2.5082158572331537e-12,analytic_fixed,,,,0.7618979595574594,False,False,7200.0,analytic,,,,,,,,fixed
belief_weighted,,,200128,42.04572919176876,42.030476691768754,52.1093324079348,20.72566238667726,0.015252499999999877,0.0,0.98225,3.0,0.46975,0.0,0.0,46.0,-0.24780147446988077,-0.25044510412183446,0.0252286376592495,0.02484794650952894,2.3052766943250145,4000,2.4726887204451486e-12,analytic_fixed,,,,0.9140375911254078,False,False,4600.0,analytic,,,,,,,,fixed
belief_weighted,,,200129,19.756299778566557,19.605252278566553,59.806432534846024,5.510935044502577,0.15004750000000414,0.001,3.02725,8.0,-0.87475,-1.0,1.0,69.0,-0.37628481069669395,-0.3736151064911165,0.13777727525395417,0.1540497073072654,1.9189745436226462,4000,1.6342482922482304e-13,analytic_fixed,,,,0.28632318519661676,False,False,6900.0,analytic,,,,,,,,fixed
belief_weighted,,,200130,44.791773852997835,44.34474135299784,72.14397201962673,21.145496216354417,0.34703249999998814,0.1,5.07975,11.0,4.96175,10.0,10.0,82.0,-0.3561761874344888,-0.4042252862351296,0.15010963822537424,0.14905478899746016,1.9028540586838154,4000,8.810729923425242e-13,analytic_fixed,,,,0.546241144548754,False,False,8200.0,analytic,,,,,,,,fixed
belief_weighted,,,200131,79.4662948858358,79.38970738583579,58.4390244948688,19.354912314521606,0.07258750000000182,0.004,2.23675,9.0,-2.17725,-2.0,2.0,64.0,-0.34066158872220514,-0.3154036398020714,0.13489585072093216,0.13114537804821613,2.0630161138375733,4000,1.7621459846850485e-12,analytic_fixed,,,,1.2416608575911843,False,False,6400.0,analytic,,,,,,,,fixed
belief_weighted,,,200132,77.28003901935551,76.9699490193555,58.88698738524528,10.514636706974446,0.2610900000000079,0.049,4.5985,10.0,4.5915,7.0,7.0,75.0,-0.38711034739747135,-0.44043653081172784,0.14105265008091905,0.15457559669952267,1.7997820536465534,4000,1.7053025658242404e-12,analytic_fixed,,,,1.0304005202580735,False,False,7500.0,analytic,,,,,,,,fixed
belief_weighted,,,200133,60.42229948039471,59.73516448039473,63.45821995828806,14.61066246186588,0.5661349999999841,0.121,6.5835,13.0,-6.545,-11.0,11.0,69.0,-0.38392479082220915,-0.3212832839136105,0.14236841628158697,0.13968656463599138,1.987579057094908,4000,7.176481631177012e-13,analytic_fixed,,,,0.8756854997158654,False,False,6900.0,analytic,,,,,,,,fixed
belief_weighted,,,200134,62.56947765249538,62.25667515249538,64.36690578577381,19.159014383433608,0.2878024999999995,0.025,4.67775,10.0,-2.26625,-5.0,5.0,61.0,-0.29884990656341814,-0.28987263008143554,0.10742650727553726,0.10642795118786105,2.1663909661333403,4000,3.836930773104541e-13,analytic_fixed,,,,1.0257291418441867,False,False,6100.0,analytic,,,,,,,,fixed
belief_weighted,,,200135,23.897394534996238,23.534792034996244,57.41831347110392,17.636794921789026,0.32660249999999413,0.036000000000000004,4.78575,9.0,-4.35525,-6.0,6.0,58.0,-0.32124547324332997,-0.28015701317712305,0.12184049186009296,0.10987181883824808,2.146926523911201,4000,2.3447910280083306e-13,analytic_fixed,,,,0.4120240437068317,False,False,5800.0,analytic,,,,,,,,fixed
belief_weighted,,,200136,28.449710238818625,28.25426023881862,67.92075096062923,31.620448728012178,0.15945000000000367,0.036000000000000004,3.442,8.0,3.442,6.0,6.0,62.0,-0.24407927735201132,-0.2787993210031255,0.06135025542549715,0.060102044487703704,2.2674651466466216,4000,9.485745522397337e-13,analytic_fixed,,,,0.4588662941744939,False,False,6200.0,analytic,,,,,,,,fixed
belief_weighted,,,200137,18.547491326908073,18.400803826908074,59.094389270798146,21.09464167653599,0.13068749999999946,0.016,3.34075,6.0,-3.34075,-4.0,4.0,58.0,-0.3367981242677373,-0.30052806866491477,0.12647105134684936,0.1272946708073063,2.0917815965111464,4000,6.714628852932947e-13,analytic_fixed,,,,0.31978433322255295,False,False,5800.0,analytic,,,,,,,,fixed
belief_weighted,,,200138,66.10612218273246,65.94041718273245,53.08521275236431,11.825722239312864,0.1617050000000058,0.004,3.5275,9.0,-2.98,-2.0,2.0,62.0,-0.3905167923817,-0.36217184867963487,0.1465356726472293,0.14270224764290018,1.9146936942762105,4000,1.1510792319313623e-12,analytic_fixed,,,,1.0662277771408462,False,False,6200.0,analytic,,,,,,,,fixed
belief_weighted,,,200139,51.90835871607544,51.82368871607544,62.95229668476717,16.853753622350297,0.048670000000000616,0.036000000000000004,1.6785,6.0,0.8555,6.0,6.0,72.0,-0.38067327224671194,-0.38735230583489144,0.152717137772969,0.14699988899851424,1.8911506259061712,4000,6.110667527536862e-13,analytic_fixed,,,,0.7209494266121589,False,False,7200.0,analytic,,,,,,,,fixed
belief_weighted,,,200140,-36.00715435632651,-36.538756856326515,60.78002252453724,24.842080547811104,0.4316025000000005,0.1,5.88875,13.0,-5.86875,-10.0,10.0,56.0,-0.3078623758769009,-0.2432557164644298,0.08393491261269571,0.08266987740572916,2.2241159213890844,4000,1.7763568394002505e-13,analytic_fixed,,,,-0.6429848992201163,True,True,5600.0,analytic,,,,,,,,fixed
