agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
randomised,,,200071,70.9348478157317,70.6584628157317,61.2992597024508,18.493709339351884,0.27638500000000893,0.0,4.373,11.0,-4.0815,0.0,0.0,64.0,-0.34465483407195063,-0.2871646699550691,0.14270663339565062,0.13987404517368288,2.1002346763683897,4000,2.3305801732931286e-12,analytic_fixed,,,,1.1083569971208078,False,False,6400.0,analytic,,,,,,,,fixed
randomised,,,200072,47.16919383331185,46.90606883331185,63.44072328393585,13.927762749414567,0.22712500000000282,0.036000000000000004,4.4035,8.0,-4.3775,-6.0,6.0,80.0,-0.4476476633271343,-0.3975838123620415,0.16377142447326865,0.1598596902013532,1.7726351932912239,4000,1.7621459846850485e-12,analytic_fixed,,,,0.589614922916398,False,False,8000.0,analytic,,,,,,,,fixed
randomised,,,200073,80.1458091934514,80.0849716934514,70.02166766993028,24.608178543737857,0.06083750000000269,0.0,1.85325,7.0,0.84975,0.0,0.0,72.0,-0.3175082802754778,-0.3280503982659335,0.14033694743834954,0.14790078440185525,2.079144264083802,4000,3.126388037344441e-13,analytic_fixed,,,,1.113136238797936,False,False,7200.0,analytic,,,,,,,,fixed
randomised,,,200074,16.415469948083285,16.23161994808328,65.91713121626347,15.395780047700455,0.18285000000000046,0.001,3.5565,8.0,-3.0695,-1.0,1.0,71.0,-0.38597446698742705,-0.3443901124736479,0.15701201490656758,0.16501487284500707,1.94896239524677,4000,2.1671553440683056e-13,analytic_fixed,,,,0.2312038020856801,False,False,7100.0,analytic,,,,,,,,fixed
randomised,,,200075,48.86156690407046,48.789991904070455,53.69452897434337,14.921261085678122,0.07157499999999989,0.0,2.1715,6.0,1.516,0.0,0.0,58.0,-0.3035737490512075,-0.32853440946890705,0.14155667436825536,0.13974385811747622,2.0997915753465053,4000,1.2860823517257813e-12,analytic_fixed,,,,0.84244080869087,False,False,5800.0,analytic,,,,,,,,fixed
randomised,,,200076,26.102988714651076,25.98038621465108,59.926542525273476,27.478409834860944,0.09760249999999616,0.025,2.83375,5.0,-2.76725,-5.0,5.0,53.0,-0.26597385477222146,-0.2343434176002742,0.06508421446991466,0.066006068463926,2.3020980619038274,4000,1.5418777365994174e-12,analytic_fixed,,,,0.4925092210311524,False,False,5300.0,analytic,,,,,,,,fixed
randomised,,,200077,77.48422527535206,77.26763277535204,55.830383884410814,21.60037929615481,0.19159250000000597,0.025,3.85325,8.0,-3.69175,-5.0,5.0,49.0,-0.2692327688419096,-0.2299545430223732,0.06478938623081303,0.06540901859173276,2.303832615385083,4000,1.6342482922482304e-12,analytic_fixed,,,,1.5813107199051442,False,False,4900.0,analytic,,,,,,,,fixed
randomised,,,200078,-2.134803649322066,-2.654876149322068,58.65790097639349,22.33938120658467,0.37607250000000153,0.14400000000000002,4.79425,13.0,-4.27125,-12.0,12.0,58.0,-0.30417578042959803,-0.2717949199994522,0.12132300609840924,0.1183694219777961,2.185965758119214,4000,1.4077627952246985e-13,analytic_fixed,,,,-0.03680695947107011,True,True,5800.0,analytic,,,,,,,,fixed
randomised,,,200079,-16.478798088374333,-16.865383088374326,59.97210889459915,11.44236144927171,0.3375849999999935,0.049,5.054,10.0,-4.5635,-7.0,7.0,73.0,-0.4109538796426626,-0.3699563874526796,0.16162467691670776,0.16681504316202486,1.871371897338905,4000,8.988365607365267e-13,analytic_fixed,,,,-0.2257369601147169,True,True,7300.0,analytic,,,,,,,,fixed
randomised,,,200080,41.2301154061804,41.151390406180404,60.90331744181909,8.125338353598805,0.06972500000000045,0.009000000000000001,2.2315,5.0,0.0865,-3.0,3.0,77.0,-0.41004794756482704,-0.41968515978525867,0.1623495568521868,0.16338359479744813,1.796426067893437,4000,1.2789769243681803e-13,analytic_fixed,,,,0.535456044236109,False,False,7700.0,analytic,,,,,,,,fixed
randomised,,,200081,-10.939842514519228,-11.318850014519228,61.395836529887205,16.98478328241368,0.3430075000000008,0.036000000000000004,5.19675,10.0,-5.03275,-6.0,6.0,76.0,-0.41626757916927887,-0.3638379947051561,0.15214601346457157,0.17508829613271382,1.872607147082168,4000,8.064660050877137e-13,analytic_fixed,,,,-0.14394529624367405,True,True,7600.0,analytic,,,,,,,,fixed
randomised,,,200082,75.92701565322668,75.89413065322667,52.52593788898025,18.785003838204133,0.02888499999999904,0.004,1.387,4.0,-0.4225,-2.0,2.0,54.0,-0.29400300989542,-0.2927015790915814,0.12031313306667774,0.1268097466076322,2.1694886302636154,4000,2.3590018827235326e-12,analytic_fixed,,,,1.4060558454301235,False,False,5400.0,analytic,,,,,,,,fixed
randomised,,,200083,102.46286456757622,102.16621206757623,64.20276152143774,11.708636775638952,0.29565249999999554,0.001,4.29675,11.0,-3.86375,-1.0,1.0,69.0,-0.3690070704676123,-0.32991103322899096,0.15656110120679984,0.15693986118288558,1.9972345194617507,4000,2.0179413695586845e-12,analytic_fixed,,,,1.484969051704003,False,False,6900.0,analytic,,,,,,,,fixed
randomised,,,200084,82.93183941710043,82.85426941710044,74.22648846480753,22.209162716659158,0.06856999999999794,0.009000000000000001,2.223,6.0,1.755,3.0,3.0,79.0,-0.32041008194952453,-0.3373013394412867,0.1457907674528074,0.1487115415031035,2.060489114401123,4000,9.521272659185342e-13,analytic_fixed,,,,1.049770119203803,False,False,7900.0,analytic,,,,,,,,fixed
randomised,,,200085,54.98098685806167,54.71958185806167,58.053002970561145,11.97018830407991,0.19740499999999808,0.064,3.328,10.0,-2.222,-8.0,8.0,68.0,-0.3882763672503706,-0.3788221704219537,0.17333890681527794,0.15311122316127693,1.892573685524177,4000,1.0729195309977513e-12,analytic_fixed,,,,0.8085439243832598,False,False,6800.0,analytic,,,,,,,,fixed
randomised,,,200086,25.002485379233235,24.738422879233237,76.7072074710676,10.023517220545658,0.22806249999999673,0.036000000000000004,4.31325,9.0,-0.68125,-6.0,6.0,90.0,-0.39507044158229043,-0.40333287567177434,0.16282183431547587,0.1675273675444067,1.8445190729879242,4000,1.5241141682054149e-12,analytic_fixed,,,,0.2778053931025915,False,False,9000.0,analytic,,,,,,,,fixed
randomised,,,200087,77.2753151149306,77.16741511493059,63.88617854685316,23.043946367242395,0.0829000000000034,0.025,2.4185,5.0,2.153,5.0,5.0,71.0,-0.32940411039257345,-0.3557071185914705,0.15973254294653444,0.1463886823545481,2.018428855391068,4000,3.723243935382925e-12,analytic_fixed,,,,1.0883847199286,False,False,7100.0,analytic,,,,,,,,fixed
randomised,,,200088,65.7261062313619,65.64176373136189,61.563333695388074,16.560440951075194,0.08334249999999985,0.001,2.31125,7.0,2.29725,1.0,1.0,69.0,-0.3153456893602254,-0.3383704298270437,0.14296281529133448,0.14927812297303955,2.066622129931711,4000,5.684341886080801e-13,analytic_fixed,,,,0.9525522642226362,False,False,6900.0,analytic,,,,,,,,fixed
randomised,,,200089,37.5909682571895,37.3644982571895,61.65914080401353,16.078367177822912,0.1904699999999976,0.036000000000000004,3.727,8.0,-3.6855,-6.0,6.0,66.0,-0.3336327350294306,-0.2940391969595453,0.13812611115154177,0.13997647910089253,2.106601434733002,4000,3.552713678800501e-14,analytic_fixed,,,,0.5695601251089318,False,False,6600.0,analytic,,,,,,,,fixed
randomised,,,200090,34.55701274729671,34.52943274729671,56.869523102244614,18.93274035395536,0.027579999999999567,0.0,1.2845,4.0,0.497,0.0,0.0,68.0,-0.3984328514719147,-0.40505709493190717,0.16521904166135284,0.16185781529779258,1.8367108086853776,4000,4.547473508864641e-13,analytic_fixed,,,,0.508191363930834,False,False,6800.0,analytic,,,,,,,,fixed
randomised,,,200091,-42.07622392521205,-42.524503925212045,51.7195614998059,26.816781859030037,0.3272799999999916,0.121,5.125,11.0,4.858,11.0,11.0,53.0,-0.2486586551247405,-0.2964660237097458,0.10261308557536628,0.10362940926826603,2.2333161511204245,4000,1.8829382497642655e-12,analytic_fixed,,,,-0.7938910174568312,True,True,5300.0,analytic,,,,,,,,fixed
randomised,,,200092,54.44025669319359,54.326891693193595,68.25993514119715,28.063299979646384,0.1043649999999978,0.009000000000000001,2.352,7.0,-1.8645,3.0,3.0,67.0,-0.30273544949046177,-0.28133855407416525,0.12270271864244273,0.12404235424798993,2.1735267281165536,4000,1.5134560271690134e-12,analytic_fixed,,,,0.8125411446745312,False,False,6700.0,analytic,,,,,,,,fixed
randomised,,,200093,38.80640104469535,38.693976044695354,78.09795330723381,31.381191765683106,0.09642499999999786,0.016,2.498,8.0,-0.553,-4.0,4.0,78.0,-0.31049996180886275,-0.3142273110872724,0.13718559234155867,0.13947286128664413,2.1111216534870847,4000,1.1368683772161603e-13,analytic_fixed,,,,0.49751796211147886,False,False,7800.0,analytic,,,,,,,,fixed
randomised,,,200094,58.43897994734209,58.28502994734209,57.59987160707163,22.002604558207693,0.11794999999999839,0.036000000000000004,2.852,7.0,-2.852,-6.0,6.0,54.0,-0.2983809631564278,-0.2657807107628179,0.11487380058274438,0.11145299776197924,2.2040932837220457,4000,5.044853423896711e-13,analytic_fixed,,,,1.0822033323581868,False,False,5400.0,analytic,,,,,,,,fixed
randomised,,,200095,92.73275967144315,92.52012217144313,63.10467812714678,13.72728388060927,0.20363750000000774,0.009000000000000001,3.73875,10.0,-3.44925,-3.0,3.0,69.0,-0.3533743317751724,-0.3197248179430146,0.1568517380415199,0.14513434296045039,2.0368680784933506,4000,1.1937117960769683e-12,analytic_fixed,,,,1.3439530387165675,False,False,6900.0,analytic,,,,,,,,fixed
randomised,,,200096,75.74352067496989,75.65366067496988,66.73419973306461,7.355140180223595,0.08085999999999637,0.009000000000000001,2.6,5.0,-1.836,-3.0,3.0,85.0,-0.43378091460585877,-0.4166329023444299,0.15785773748285903,0.16414433057358446,1.7646800054681262,4000,1.2505552149377763e-12,analytic_fixed,,,,0.8911002432349399,False,False,8500.0,analytic,,,,,,,,fixed
randomised,,,200097,61.392770567508705,61.22634056750871,58.619448514914666,22.3428346466124,0.14143000000000153,0.025,3.419,8.0,-3.419,-5.0,5.0,57.0,-0.31383507670269456,-0.27336683433733744,0.12566336290270091,0.12270044251355001,2.1687252126997985,4000,1.2079226507921703e-12,analytic_fixed,,,,1.0770661503071703,False,False,5700.0,analytic,,,,,,,,fixed
randomised,,,200098,54.82959981755707,54.74712731755707,66.40771581559923,19.92995149020729,0.0814724999999985,0.001,2.51875,6.0,-2.51875,-1.0,1.0,71.0,-0.3414014893641061,-0.31169060520914865,0.14506763048663826,0.1469693948500484,2.0675800431143054,4000,2.1316282072803006e-13,analytic_fixed,,,,0.7722478847543248,False,False,7100.0,analytic,,,,,,,,fixed
randomised,,,200099,-71.73623784660413,-72.08254784660413,66.21254651105268,21.70118087745993,0.2823100000000103,0.064,4.5965,12.0,-4.288,-8.0,8.0,72.0,-0.3316817205368115,-0.2870003797371369,0.1378528916988617,0.1368764766185716,2.1204013363967,4000,5.684341886080801e-13,analytic_fixed,,,,-0.9963366367583907,True,True,7200.0,analytic,,,,,,,,fixed
randomised,,,200100,41.36662820046024,41.26508320046024,51.580614972671455,22.4604814016366,0.07654500000000097,0.025,2.429,6.0,-2.3645,-5.0,5.0,51.0,-0.34610652610361164,-0.3209652290797024,0.14770094069096168,0.15139074949271103,2.046120471030412,4000,4.973799150320701e-13,analytic_fixed,,,,0.8111103568717695,False,False,5100.0,analytic,,,,,,,,fixed
randomised,,,200101,19.637999952512473,19.208477452512472,59.88611271352072,21.475349091854497,0.23352249999999836,0.196,3.57375,14.0,-3.16475,-14.0,14.0,54.0,-0.2703764814255776,-0.24627687295460754,0.08125184707214353,0.0826769107909345,2.2770212492979383,4000,3.055333763768431e-13,analytic_fixed,,,,0.36366666578726803,False,False,5400.0,analytic,,,,,,,,fixed
randomised,,,200102,40.159043863789975,40.077698863789976,51.38726952833816,21.18738667573816,0.07734499999999928,0.004,2.585,4.0,-2.2615,2.0,2.0,50.0,-0.29560737970564666,-0.26498741227881784,0.10918028495419058,0.11394551612221608,2.209568649836377,4000,6.892264536872972e-13,analytic_fixed,,,,0.8031808772757995,False,False,5000.0,analytic,,,,,,,,fixed
randomised,,,200103,39.96936119301864,39.77293619301864,52.96725556439505,24.814153342349528,0.18042500000000747,0.016,3.4285,9.0,-2.626,-4.0,4.0,50.0,-0.2915685068981983,-0.2713702563729994,0.11655532066246105,0.1103471791225794,2.205970520940885,4000,6.963318810448982e-13,analytic_fixed,,,,0.7993872238603728,False,False,5000.0,analytic,,,,,,,,fixed
randomised,,,200104,14.18255815786938,13.5337431578694,56.13112748573118,12.75811818543185,0.5678149999999804,0.081,6.323,11.0,-6.087,-9.0,9.0,61.0,-0.35545467091397936,-0.29748631383154794,0.14090709895071604,0.15348396582750534,2.067812005272125,4000,1.1244338793403585e-12,analytic_fixed,,,,0.23250095340769475,False,False,6100.0,analytic,,,,,,,,fixed
randomised,,,200105,45.96873975502183,45.88604225502183,53.37693332671843,5.094191717357011,0.0666975000000027,0.016,2.26425,7.0,-0.14725,-4.0,4.0,68.0,-0.4201551793686588,-0.4248398821682451,0.1580839508084269,0.1654617571797109,1.7729981024264199,4000,1.8616219676914625e-12,analytic_fixed,,,,0.6760108787503211,False,False,6800.0,analytic,,,,,,,,fixed
randomised,,,200106,20.6569197730945,20.5767947730945,48.223112439348384,20.827508746599506,0.07112500000000091,0.009000000000000001,2.35,5.0,1.7435,3.0,3.0,43.0,-0.25226954189239575,-0.2752998885232312,0.09044994100596315,0.09097021996330731,2.2602644533291394,4000,4.867217739956686e-13,analytic_fixed,,,,0.4803934830952209,False,False,4300.0,analytic,,,,,,,,fixed
randomised,,,200107,-0.35418990993366606,-1.3192249099336677,87.77336105959448,16.13588380776006,0.7690350000000017,0.196,7.146,16.0,-5.614,-14.0,14.0,102.0,-0.39849978254317897,-0.35788394470098217,0.15162527541898443,0.17498624142634606,1.9090215273682742,4000,4.862776847858186e-13,analytic_fixed,,,,-0.003472450097388883,True,True,10200.0,analytic,,,,,,,,fixed
randomised,,,200108,-7.155948806547599,-7.359801306547598,62.82567726693598,13.27852034871374,0.15485249999999848,0.049,3.32975,9.0,-3.32975,-7.0,7.0,73.0,-0.39904492207315456,-0.36698975677784096,0.16036128611752634,0.16340078971109942,1.894206769166205,4000,7.833733661755105e-13,analytic_fixed,,,,-0.09802669598010409,True,True,7300.0,analytic,,,,,,,,fixed
randomised,,,200109,16.79055790164557,16.43981540164558,56.62775915779194,14.249731011119687,0.28674249999999124,0.064,4.71075,10.0,4.71075,8.0,8.0,62.0,-0.344330712170711,-0.3914425720622134,0.15827132853840775,0.16339304031765534,1.9406597265933927,4000,6.146194664324867e-13,analytic_fixed,,,,0.27081545002654145,False,False,6200.0,analytic,,,,,,,,fixed
randomised,,,200110,36.08088781879616,35.92679531879616,62.579058802285275,19.212110197546668,0.1380924999999977,0.016,3.02625,8.0,2.74625,4.0,4.0,72.0,-0.3319621932067663,-0.36844357525973337,0.1566358826586653,0.1561118677425573,1.9949508696467266,4000,5.755396159656812e-13,analytic_fixed,,,,0.5011234419277244,False,False,7200.0,analytic,,,,,,,,fixed
randomised,,,200111,86.49679057246246,86.20149057246246,64.95989241375409,14.696641809924383,0.2942999999999978,0.001,4.536,11.0,-4.347,-1.0,1.0,83.0,-0.468536866469658,-0.42300270307160415,0.1583926430463014,0.1572807575071214,1.7015496422320353,4000,1.6342482922482304e-12,analytic_fixed,,,,1.042130006897138,False,False,8300.0,analytic,,,,,,,,fixed
randomised,,,200112,90.6868738889263,90.6301563889263,71.05638314356409,27.09960520063534,0.040717500000000656,0.016,1.63275,5.0,0.57625,4.0,4.0,72.0,-0.29517071537627704,-0.29491592911495856,0.12621168337227084,0.12378949092077637,2.16429698320513,4000,2.0321522242738865e-12,analytic_fixed,,,,1.2595399151239763,False,False,7200.0,analytic,,,,,,,,fixed
randomised,,,200113,36.598156677882514,36.454441677882514,46.412191398599326,13.484894219722012,0.1427150000000025,0.001,3.2425,8.0,-2.922,-1.0,1.0,53.0,-0.35700316828010137,-0.32495058248736575,0.14817930026561918,0.1564176980974583,2.0232757635730296,4000,1.4210854715202004e-14,analytic_fixed,,,,0.690531258073255,False,False,5300.0,analytic,,,,,,,,fixed
randomised,,,200114,60.62941603572487,60.573233535724874,71.2191887881408,18.75303775903842,0.05518250000000159,0.001,1.73325,7.0,0.75675,-1.0,1.0,73.0,-0.3057794629472004,-0.3139957504123144,0.1366044166483004,0.13696710644783783,2.1187233457995123,4000,8.171241461241152e-13,analytic_fixed,,,,0.8305399456948612,False,False,7300.0,analytic,,,,,,,,fixed
randomised,,,200115,71.12456896242738,71.08182646242737,59.548569786935374,23.0953130120178,0.04174250000000232,0.001,1.77075,4.0,-1.10725,1.0,1.0,57.0,-0.2956470574300061,-0.28334224289967314,0.1208388966157918,0.11970274349770857,2.181332036030613,4000,7.531752999057062e-13,analytic_fixed,,,,1.247799455481182,False,False,5700.0,analytic,,,,,,,,fixed
randomised,,,200116,36.36666539122312,36.22366039122313,69.75656049616003,18.8379426394593,0.14300499999999539,0.0,3.5125,7.0,3.5125,0.0,0.0,76.0,-0.3243406901626299,-0.36600019206060963,0.15368674082419115,0.1543562153082316,2.010401040997668,4000,6.039613253960852e-13,analytic_fixed,,,,0.47850875514767266,False,False,7600.0,analytic,,,,,,,,fixed
randomised,,,200117,21.990039815882767,21.960007315882766,50.35512428493634,16.88784469678909,0.02103250000000008,0.009000000000000001,1.14875,3.0,0.42175,3.0,3.0,53.0,-0.331179095318172,-0.3328588316610186,0.14856642755290383,0.14889603899041554,2.050777569428759,4000,5.293543381412746e-13,analytic_fixed,,,,0.4149064116204295,False,False,5300.0,analytic,,,,,,,,fixed
randomised,,,200118,-29.838746713232865,-29.94390171323286,54.07602964376104,21.992727883361805,0.09615499999999642,0.009000000000000001,2.647,8.0,-0.2265,3.0,3.0,57.0,-0.3097099225023325,-0.3063458637705454,0.13389178312316494,0.1380560850935939,2.1244328773756243,4000,2.4513724383723456e-13,analytic_fixed,,,,-0.5234867844426818,True,True,5700.0,analytic,,,,,,,,fixed
randomised,,,200119,38.28305434436405,38.25906934436405,51.18817766717609,24.084618899523555,0.01998499999999986,0.004,1.1555,3.0,0.17,2.0,2.0,52.0,-0.30029433288579604,-0.30032709645941147,0.127588835030226,0.1310592845984186,2.1481254908300267,4000,1.8829382497642655e-12,analytic_fixed,,,,0.7362125835454625,False,False,5200.0,analytic,,,,,,,,fixed
randomised,,,200120,79.8050392802088,79.7139042802088,69.27893300734776,13.191640862585523,0.055135000000002425,0.036000000000000004,1.9745,6.0,-1.732,-6.0,6.0,76.0,-0.364391140467219,-0.34724490676455777,0.15885220156103938,0.1561165698998122,1.97771175466333,4000,3.268496584496461e-13,analytic_fixed,,,,1.050066306318537,False,False,7600.0,analytic,,,,,,,,fixed
randomised,,,200121,77.09930165972423,76.33528165972422,69.73223963109761,5.641497191112221,0.6200200000000046,0.14400000000000002,7.1515,13.0,-7.1515,-12.0,12.0,88.0,-0.4598986534441058,-0.39197662188106425,0.161481613837302,0.1599645363067013,1.7624365839561043,4000,1.0089706847793423e-12,analytic_fixed,,,,0.8761284279514118,False,False,8800.0,analytic,,,,,,,,fixed
randomised,,,200122,53.5670880908969,53.457095590896905,59.26622308432855,17.447146552563275,0.1099924999999992,0.0,2.48775,7.0,-1.72875,0.0,0.0,64.0,-0.3476687679897911,-0.33182471767857713,0.14762419986723138,0.1566796879352223,2.0270524100676957,4000,2.3447910280083306e-13,analytic_fixed,,,,0.836985751420264,False,False,6400.0,analytic,,,,,,,,fixed
randomised,,,200123,38.10559425711625,38.08849175711625,56.67309662874558,21.20972378224198,0.01610250000000036,0.001,1.00575,3.0,-0.14525,-1.0,1.0,55.0,-0.2811829772558704,-0.281411736753254,0.1123047255439809,0.11226920643742866,2.2064986560756226,4000,1.4139800441625994e-12,analytic_fixed,,,,0.6928289864930228,False,False,5500.0,analytic,,,,,,,,fixed
randomised,,,200124,44.875594632614195,44.737709632614205,42.55022688720644,16.405144388729536,0.12188499999999254,0.016,3.094,7.0,-3.094,-4.0,4.0,42.0,-0.3098116517299592,-0.26920846913371566,0.11785285067795688,0.12366430724943034,2.1812847247625213,4000,1.9753088054130785e-12,analytic_fixed,,,,1.0684665388717665,False,False,4200.0,analytic,,,,,,,,fixed
randomised,,,200125,47.15721943823428,47.09510193823428,53.02800805022571,22.133846944986523,0.05811750000000182,0.004,2.14175,4.0,1.11325,2.0,2.0,54.0,-0.3117364615833857,-0.3196573694485828,0.14500107145329122,0.13457111740609654,2.100888108563653,4000,8.100187187665142e-13,analytic_fixed,,,,0.873281841448783,False,False,5400.0,analytic,,,,,,,,fixed
randomised,,,200126,-17.86514709506764,-18.120457095067643,56.51993021694345,19.360882652677013,0.2063100000000032,0.049,3.763,8.0,3.698,7.0,7.0,53.0,-0.2551686345502429,-0.2924327264258586,0.10182703036642965,0.10671257995963057,2.229514303534179,4000,3.907985046680551e-14,analytic_fixed,,,,-0.33707824707674794,True,True,5300.0,analytic,,,,,,,,fixed
randomised,,,200127,53.472747562826385,53.30220256282638,60.10699072476245,16.2360760099538,0.15454500000000626,0.016,3.633,6.0,3.5335,4.0,4.0,72.0,-0.36785069642680707,-0.4070291434741408,0.16933955878743248,0.15664055568345958,1.8806289451803704,4000,1.7408297026122455e-12,analytic_fixed,,,,0.7426770494836998,False,False,7200.0,analytic,,,,,,,,fixed
randomised,,,200128,58.83250785148664,58.78096285148664,49.37396613467333,18.749254499006945,0.047545000000000254,0.004,1.7625,5.0,1.607,2.0,2.0,44.0,-0.24224939616317795,-0.2564536011378504,0.06327485508964246,0.06258819013716674,2.3045760657141954,4000,1.4352963262354024e-12,analytic_fixed,,,,1.337102451170151,False,False,4400.0,analytic,,,,,,,,fixed
randomised,,,200129,52.31710459307564,52.21052709307565,60.37978536227679,6.039036738485005,0.10557749999999899,0.001,2.59025,7.0,0.38975,1.0,1.0,71.0,-0.37130719320758887,-0.3806757746878421,0.15779527991470257,0.1664969435844207,1.9157769426177678,4000,1.0942358130705543e-12,analytic_fixed,,,,0.7368606280714879,False,False,7100.0,analytic,,,,,,,,fixed
randomised,,,200130,44.210574755060634,43.67102475506064,69.93429452260496,21.145496216354417,0.41854999999998854,0.121,5.534,12.0,5.416,11.0,11.0,81.0,-0.35337031030897237,-0.4048663777024132,0.16244252633726025,0.16264985265099544,1.9061771274745984,4000,2.1316282072803006e-14,analytic_fixed,,,,0.5458095648772918,False,False,8100.0,analytic,,,,,,,,fixed
randomised,,,200131,79.22397452637699,79.14738702637699,58.19670413250212,19.354912314521606,0.07258750000000182,0.004,2.23675,9.0,-2.17725,-2.0,2.0,64.0,-0.34063893379316235,-0.31535479025146346,0.14772949807601735,0.14486019690072321,2.063125877270191,4000,1.7621459846850485e-12,analytic_fixed,,,,1.2378746019746405,False,False,6400.0,analytic,,,,,,,,fixed
randomised,,,200132,65.25031573168138,65.09715573168138,56.20506204717413,10.06517093749023,0.12815999999999095,0.025,2.9465,8.0,2.9395,5.0,5.0,73.0,-0.3948878027300845,-0.430651799707044,0.15745005558720448,0.1681644845199502,1.802863335826752,4000,1.4637180356658064e-12,analytic_fixed,,,,0.8938399415298819,False,False,7300.0,analytic,,,,,,,,fixed
randomised,,,200133,71.20810422036857,70.20636172036858,63.93810524920198,14.353271829675679,0.8057424999999993,0.196,7.82675,15.0,-7.78825,-14.0,14.0,70.0,-0.39034557852028495,-0.31665420717387877,0.15752044271220553,0.1565649388958173,1.9848286791324832,4000,9.663381206337363e-13,analytic_fixed,,,,1.017258631719551,False,False,7000.0,analytic,,,,,,,,fixed
randomised,,,200134,60.019630359302425,59.73613035930243,64.04411887257547,19.24953946491661,0.2674999999999963,0.016,4.5365,10.0,-2.125,-4.0,4.0,62.0,-0.29780632592910616,-0.28946018822401914,0.12711608754103312,0.1259483945597206,2.168626043256352,4000,1.7053025658242404e-13,analytic_fixed,,,,0.9680585541822972,False,False,6200.0,analytic,,,,,,,,fixed
randomised,,,200135,28.74185800452409,28.457023004524103,59.19187301082265,18.516128198338237,0.2688349999999897,0.016,4.3075,9.0,-3.896,-4.0,4.0,60.0,-0.31898577733217726,-0.28085079303618066,0.1360061965519428,0.1247148473032132,2.1493302938834913,4000,6.288303211476887e-13,analytic_fixed,,,,0.4790309667420682,False,False,6000.0,analytic,,,,,,,,fixed
randomised,,,200136,9.487171189702053,9.081778689702054,67.83296065656356,32.49924220397462,0.32439250000000064,0.081,4.75025,10.0,4.75025,9.0,9.0,63.0,-0.24007382034824953,-0.285401288652265,0.09018451388693152,0.08759811293417515,2.26347935550939,4000,6.625811010962934e-13,analytic_fixed,,,,0.15059001888415957,False,False,6300.0,analytic,,,,,,,,fixed
randomised,,,200137,28.2066039919564,28.097541491956402,59.09451371407627,21.530119766060626,0.09306249999999983,0.016,2.64475,6.0,-2.64475,-4.0,4.0,60.0,-0.3314837810110724,-0.30499329985977497,0.13884729625670966,0.1429731234251497,2.0930850316950083,4000,1.3216094885137863e-12,analytic_fixed,,,,0.4701100665326067,False,False,6000.0,analytic,,,,,,,,fixed
randomised,,,200138,60.376475659633726,60.27316065963373,52.569054960344346,11.788609179561364,0.10231499999999769,0.001,2.5885,8.0,-1.8515,-1.0,1.0,63.0,-0.38505898305250746,-0.3696882558664281,0.16302954901266234,0.16120531972048754,1.91153362978329,4000,9.166001291305292e-13,analytic_fixed,,,,0.9583567565021227,False,False,6300.0,analytic,,,,,,,,fixed
randomised,,,200139,54.78036343755838,54.73206343755838,61.54046523684146,16.342124944636584,0.0322999999999991,0.016,1.249,6.0,-0.51,4.0,4.0,72.0,-0.3895336300140997,-0.38159804492861593,0.1640236031254298,0.1617354355144117,1.8863825910196426,4000,1.5845103007450234e-12,analytic_fixed,,,,0.7608383810771997,False,False,7200.0,analytic,,,,,,,,fixed
randomised,,,200140,-33.43914578599151,-33.99844328599151,60.420896594319395,23.65038839991241,0.47829749999999965,0.081,6.13625,13.0,-6.11425,-9.0,9.0,57.0,-0.30822536670909473,-0.2429886464596287,0.10732598048488713,0.10696935176674134,2.2239686774775764,4000,1.3500311979441904e-12,analytic_fixed,,,,-0.5866516804559915,True,True,5700.0,analytic,,,,,,,,fixed
randomised,,,200141,42.576958145000134,42.55299314500014,59.34463470562191,17.951900025953766,0.022964999999999465,0.001,1.1795,4.0,0.1725,-1.0,1.0,65.0,-0.322934467722269,-0.32828006431459583,0.14658102934767228,0.14454793564827573,2.070462208119275,4000,1.1510792319313623e-12,analytic_fixed,,,,0.6550301253076943,False,False,6500.0,analytic,,,,,,,,fixed
randomised,,,200142,49.02575037928085,48.95147287928085,47.07099103098921,20.499794098483086,0.07027750000000084,0.004,2.34075,5.0,-2.34075,-2.0,2.0,48.0,-0.307596882262471,-0.28012779405759713,0.12332164032368213,0.1251531008488851,2.167922738339168,4000,8.952838470577262e-13,analytic_fixed,,,,1.021369799568351,False,False,4800.0,analytic,,,,,,,,fixed
randomised,,,200143,-32.72924186622345,-32.81488936622344,56.56860085691854,26.266125352965737,0.08464749999999584,0.001,2.42875,6.0,-1.96775,-1.0,1.0,57.0,-0.29865148936040753,-0.28103233379616677,0.12032379977171452,0.12245184204519302,2.180265904091978,4000,4.902744876744691e-13,analytic_fixed,,,,-0.5741972257232184,True,True,5700.0,analytic,,,,,,,,fixed
