agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
oracle,,,200070,67.65700692434922,67.58995708228665,59.05042912147399,16.673445335828802,0.058049842062573034,0.009000000000000001,1.8057553956834533,5.0,0.460431654676259,-3.0,3.0,63.0,-0.31417001527127225,-0.3166935822117909,0.13915129934204773,0.14263624852981593,2.1017020471406633,278,2.842170943040401e-14,analytic_event,,,,1.0739207448309398,False,False,6300.0,analytic,,,,,,,,event
oracle,,,200071,64.31944134199921,64.23397977608175,65.89200631674052,8.161612776668811,0.060461565917447384,0.025,2.0985401459854014,5.0,-0.21532846715328466,5.0,5.0,83.0,-0.4550739755043261,-0.4471523081321301,0.15720580421639213,0.15398716976830157,1.6851449298529135,274,1.4210854715202004e-14,analytic_event,,,,0.7749330282168579,False,False,8300.0,analytic,,,,,,,,event
oracle,,,200072,3.840562774352975,3.4093527083168778,58.42537927499562,13.973828570123574,0.38221006603609725,0.049,5.573943661971831,10.0,5.440140845070423,7.0,7.0,67.0,-0.33532083678529767,-0.3888646518500789,0.1534817806258448,0.16507815211901716,1.958447650195776,284,6.661338147750939e-15,analytic_event,,,,0.05732183245302948,False,False,6700.0,analytic,,,,,,,,event
oracle,,,200073,3.6117232901021907,3.225228525605291,62.637359656193844,26.32766940484189,0.2864947644968997,0.1,4.621527777777778,11.0,-4.40625,-10.0,10.0,56.0,-0.2824961049771922,-0.2386797764547124,0.08509510029671574,0.08690529168085469,2.2700789137166373,288,3.552713678800501e-15,analytic_event,,,,0.06449505875182483,False,False,5600.0,analytic,,,,,,,,event
oracle,,,200074,54.133521459848794,54.008628185791935,55.4005005730096,6.548298045710158,0.12089327405685948,0.004,2.2847222222222223,8.0,1.6597222222222223,-2.0,2.0,74.0,-0.4369143181845575,-0.45566209647378986,0.15083863552005292,0.1636511997699701,1.699958026158474,288,1.4210854715202004e-14,analytic_event,,,,0.7315340737817404,False,False,7400.0,analytic,,,,,,,,event
oracle,,,200075,51.13195596576901,51.07099195760968,63.6986370468374,11.634847257038576,0.05196400815932779,0.009000000000000001,2.00354609929078,4.0,1.1453900709219857,-3.0,3.0,79.0,-0.380362744003824,-0.39404959734584755,0.1656135291767194,0.16222218482093895,1.8813465819771467,282,1.4210854715202004e-14,analytic_event,,,,0.6472399489337849,False,False,7900.0,analytic,,,,,,,,event
oracle,,,200076,64.9045765031644,64.82612658101142,67.36361756606573,21.890311727284125,0.07444992215297667,0.004,2.120401337792642,6.0,-1.5585284280936456,-2.0,2.0,68.0,-0.321117395788217,-0.301135302557758,0.1341216128425436,0.14078833859352888,2.1149202658008854,299,4.263256414560601e-14,analytic_event,,,,0.954479066223006,False,False,6800.0,analytic,,,,,,,,event
oracle,,,200077,145.41601506416004,145.2633885312952,61.60370968655585,18.92316419192181,0.1436265328648594,0.009000000000000001,2.792387543252595,11.0,-2.3633217993079585,-3.0,3.0,63.0,-0.3335655302853481,-0.30941442831487387,0.14077589989144307,0.14726881459264635,2.0831027454808604,289,2.842170943040401e-14,analytic_event,,,,2.3081907153041277,False,False,6300.0,analytic,,,,,,,,event
oracle,,,200078,72.60311645642085,72.34702937657013,60.00806644020286,11.15493111662353,0.2560870798507151,0.0,3.862190812720848,9.0,3.8197879858657244,0.0,0.0,74.0,-0.43320210842084744,-0.4762061068020851,0.16521252342645182,0.14306173962304677,1.6741202574462963,283,2.842170943040401e-14,analytic_event,,,,0.9811231953570384,False,False,7400.0,analytic,,,,,,,,event
oracle,,,200079,95.14317222927775,94.57032870469693,54.27786672023905,15.400654976808688,0.5088435245808189,0.064,6.186379928315413,11.0,5.985663082437276,8.0,8.0,50.0,-0.23273707711552602,-0.29936445987558363,0.09589399608878296,0.09664737118696394,2.2533074126354284,279,1.4210854715202004e-14,analytic_event,,,,1.902863444585555,False,False,5000.0,analytic,,,,,,,,event
oracle,,,200080,65.58704435156108,65.30346736441673,75.7010929821823,8.187691892031939,0.2195769871443513,0.064,4.20979020979021,10.0,4.181818181818182,8.0,8.0,102.0,-0.45389626786599185,-0.4965519504311378,0.14431504369840736,0.14640803060229143,1.6111215245829127,286,4.263256414560601e-14,analytic_event,,,,0.6430102387407949,False,False,10200.0,analytic,,,,,,,,event
oracle,,,200081,-107.8245611433116,-108.32629876791677,63.740465035495305,12.126000195966807,0.40173762460517703,0.1,5.458471760797342,10.0,5.166112956810632,10.0,10.0,74.0,-0.3192582349531408,-0.3671851428107318,0.1643185311621231,0.14093337670121922,2.016383931443012,301,1.4210854715202004e-14,analytic_event,,,,-1.4570886640988054,True,True,7400.0,analytic,,,,,,,,event
oracle,,,200082,65.99757213127236,65.67988418285975,44.28290903305387,15.846949776191355,0.23668794841260335,0.081,3.77007299270073,12.0,-2.843065693430657,-9.0,9.0,45.0,-0.32164366712009707,-0.30435780085431025,0.1417403528758301,0.1364519830289875,2.109165691758554,274,2.842170943040401e-14,analytic_event,,,,1.4666127140282748,False,False,4500.0,analytic,,,,,,,,event
oracle,,,200083,126.46376974378342,125.77268553982559,60.25689413821028,21.826292408674338,0.6820842039578257,0.009000000000000001,7.670103092783505,12.0,-7.670103092783505,-3.0,3.0,65.0,-0.4006626906081799,-0.3152923847289279,0.1579455549253203,0.15930770234545175,1.971081801508958,291,2.842170943040401e-14,analytic_event,,,,1.945596457596668,False,False,6500.0,analytic,,,,,,,,event
oracle,,,200084,91.14034801819027,91.0453955368721,57.89695911653739,18.52006778140044,0.09495248131815844,0.0,2.521897810218978,5.0,1.8795620437956204,0.0,0.0,56.0,-0.28188301051448517,-0.3086030852166945,0.12696432772364588,0.12530138648217215,2.1636838028914824,274,4.263256414560601e-14,analytic_event,,,,1.6275062146105406,False,False,5600.0,analytic,,,,,,,,event
oracle,,,200085,-40.85689900484499,-41.20957713370322,64.10992720663003,20.15953093664875,0.3166781288582283,0.036000000000000004,5.225694444444445,9.0,-5.204861111111111,-6.0,6.0,74.0,-0.4307302450801124,-0.3712073667843639,0.16174315603009365,0.16693557058677147,1.8390937302651365,288,7.105427357601002e-15,analytic_event,,,,-0.5521202568222295,True,True,7400.0,analytic,,,,,,,,event
oracle,,,200086,72.65365741703181,72.47684240621727,52.08680579967887,17.95778953218192,0.15181501081453516,0.025,3.6641509433962263,8.0,-3.6339622641509433,-5.0,5.0,51.0,-0.3325311685961365,-0.28641829994074464,0.13115783577180928,0.1423567926995038,2.1199909109456536,265,2.842170943040401e-14,analytic_event,,,,1.4245815179810157,False,False,5100.0,analytic,,,,,,,,event
oracle,,,200087,30.05348995289205,29.7083256151027,59.47001500427566,19.304565173793232,0.24516433778934787,0.1,3.8153310104529616,11.0,-0.8118466898954704,-10.0,10.0,52.0,-0.2374869978010077,-0.24972995155983327,0.054848006340444996,0.049514542014420355,2.3222078008905203,287,1.1368683772161603e-13,analytic_event,,,,0.5779517298633087,False,False,5200.0,analytic,,,,,,,,event
oracle,,,200088,73.40962644648107,73.32552371477188,57.0526730226717,16.839946634831527,0.08310273170919108,0.001,2.4761904761904763,6.0,-1.684981684981685,1.0,1.0,63.0,-0.35132187360399486,-0.32289871120812536,0.1444627013212039,0.15914008662467538,2.0351466120066513,273,2.842170943040401e-14,analytic_event,,,,1.1652321658171598,False,False,6300.0,analytic,,,,,,,,event
oracle,,,200089,91.01387272372779,90.95182076787995,75.50161288284096,34.27069337464083,0.05805195584783317,0.004,2.0422960725075527,5.0,0.012084592145015106,2.0,2.0,72.0,-0.28134892959682434,-0.2850361607198368,0.11354137591260259,0.11699762761845821,2.200680213420574,331,1.4210854715202004e-14,analytic_event,,,,1.2640815656073303,False,False,7200.0,analytic,,,,,,,,event
oracle,,,200090,61.08190766742166,60.96637876483167,57.90761303808417,19.502240729938546,0.09952890258999339,0.016,2.553691275167785,7.0,1.4932885906040267,4.0,4.0,56.0,-0.27015795605416204,-0.2935144166590196,0.11190714244551002,0.11563779109543215,2.2048443888307565,298,9.947598300641403e-14,analytic_event,,,,1.0907483512039582,False,False,5600.0,analytic,,,,,,,,event
oracle,,,200091,40.57245353715814,40.4156330008492,62.2908216303951,16.14920869687255,0.12082053630894,0.036000000000000004,3.197952218430034,7.0,1.1228668941979523,-6.0,6.0,70.0,-0.3297512357873587,-0.3553395557769922,0.15978415203844404,0.14762440861866558,2.0184602279896855,293,7.105427357601002e-15,analytic_event,,,,0.5796064791022592,False,False,7000.0,analytic,,,,,,,,event
oracle,,,200092,35.89521460879746,35.79332833558507,65.75588932727949,23.023807459376698,0.052886273212384594,0.049,1.6054421768707483,7.0,-0.1292517006802721,-7.0,7.0,73.0,-0.3561501890861281,-0.3595105001217503,0.1624009623492316,0.15284713011497617,1.9715337009174574,294,0.0,analytic_event,,,,0.4917152686136638,False,False,7300.0,analytic,,,,,,,,event
oracle,,,200093,35.95668729232008,35.92281004683683,62.18650040402212,19.05486900687749,0.03287724548325463,0.001,1.4813559322033898,4.0,0.6338983050847458,1.0,1.0,61.0,-0.2909809123749181,-0.302099874386796,0.1299184016659935,0.12357862179070461,2.15970080496626,295,0.0,analytic_event,,,,0.5894538900380342,False,False,6100.0,analytic,,,,,,,,event
oracle,,,200094,55.524166211887405,55.477818177292804,48.86753712499051,14.322529111299279,0.042348034594600945,0.004,1.8923076923076922,5.0,1.4615384615384615,2.0,2.0,56.0,-0.327776473979265,-0.3414061169496372,0.14863828849866403,0.15198553440272164,2.0428802184160464,260,2.1316282072803006e-14,analytic_event,,,,0.9915029680694178,False,False,5600.0,analytic,,,,,,,,event
oracle,,,200095,68.39425016165757,68.06146050949638,57.28803889698963,7.179718540999526,0.3287896521611815,0.004,5.181818181818182,12.0,5.174242424242424,2.0,2.0,76.0,-0.42218632070007445,-0.4817880704445463,0.14446511330245143,0.16495004681653008,1.6824614856600801,264,1.4210854715202004e-14,analytic_event,,,,0.8999243442323365,False,False,7600.0,analytic,,,,,,,,event
oracle,,,200096,-4.967547533418156,-5.7033391745155555,49.16487996039508,15.0034257299272,0.5397916410973997,0.196,6.234848484848484,14.0,6.234848484848484,14.0,14.0,48.0,-0.2815947118708811,-0.338031432664109,0.14038570433870556,0.13251056924424978,2.1189521749016325,264,6.217248937900877e-15,analytic_event,,,,-0.10349057361287824,True,True,4800.0,analytic,,,,,,,,event
oracle,,,200097,0.21366805791851107,0.16415716394925423,52.69198742764442,13.948299176491872,0.045510893969256845,0.004,1.8394160583941606,5.0,0.3357664233576642,2.0,2.0,58.0,-0.32773920385220184,-0.3363288717463621,0.15054344921710516,0.14793538722624167,2.0507312895877305,274,8.132383655379272e-15,analytic_event,,,,0.003683932033077777,False,False,5800.0,analytic,,,,,,,,event
oracle,,,200098,19.925611326746022,19.865103290872774,73.37134287922757,26.33265604139793,0.060508035873246685,0.0,1.7435064935064934,6.0,0.762987012987013,0.0,0.0,74.0,-0.2890594385612601,-0.3011609236330866,0.1267476880092236,0.12510420147276144,2.1640917189452287,308,0.0,analytic_event,,,,0.2692650179290003,False,False,7400.0,analytic,,,,,,,,event
oracle,,,200099,49.92359111634693,49.88383446469862,69.1770852643297,14.399112430076338,0.03975665164830567,0.0,1.3639575971731448,5.0,1.1024734982332156,0.0,0.0,82.0,-0.3848980000912453,-0.39797644236530927,0.15901880614050581,0.16638950701169683,1.868356776734402,283,3.552713678800501e-14,analytic_event,,,,0.6088242819066699,False,False,8200.0,analytic,,,,,,,,event
oracle,,,200100,115.02698312504629,114.22615274533439,50.203406432924226,4.977164701312992,0.7198303797118942,0.081,7.773584905660377,12.0,-7.773584905660377,-9.0,9.0,67.0,-0.5034996565108714,-0.4232100424067462,0.14440260648730033,0.15722213042496894,1.647561498484924,265,0.0,analytic_event,,,,1.7168206436574074,False,False,6700.0,analytic,,,,,,,,event
oracle,,,200101,104.11030693783317,103.91216009974863,59.256328091677645,17.62606554870411,0.19414683808453148,0.004,3.679738562091503,8.0,-3.5686274509803924,-2.0,2.0,58.0,-0.3146133903425897,-0.2702289831541691,0.12680662418657318,0.11938444690681566,2.172347236682132,306,4.263256414560601e-14,analytic_event,,,,1.7950052920316064,False,False,5800.0,analytic,,,,,,,,event
oracle,,,200102,74.98003660098755,74.79850750360619,48.480283633048764,18.747161530343536,0.11752909738135912,0.064,3.2298850574712645,8.0,-3.2298850574712645,-8.0,8.0,44.0,-0.28109400049605865,-0.24507366458842647,0.08759812373096408,0.09211195794980834,2.262416242632715,261,5.684341886080802e-14,analytic_event,,,,1.7040917409315353,False,False,4400.0,analytic,,,,,,,,event
oracle,,,200103,53.14364429504096,53.08251961754131,58.03567654308043,6.1451550330698135,0.061124677499651565,0.0,1.9833333333333334,6.0,-0.5633333333333334,0.0,0.0,78.0,-0.4481352117499161,-0.436634144466036,0.164257214657446,0.1514743401563371,1.711942303751534,300,3.552713678800501e-14,analytic_event,,,,0.6813287730133456,False,False,7800.0,analytic,,,,,,,,event
oracle,,,200104,84.67703798522734,84.39806685350146,63.587672230364284,2.973749661882801,0.15797113172588148,0.121,3.0463320463320462,11.0,2.7837837837837838,11.0,11.0,83.0,-0.42625166572104883,-0.4454701129033844,0.1576218812648309,0.16149309316715227,1.7319710755261442,259,1.4210854715202004e-14,analytic_event,,,,1.02020527693045,False,False,8300.0,analytic,,,,,,,,event
oracle,,,200105,60.94772435721143,60.378452372127384,61.476202532874744,16.88330938748799,0.4482719850840381,0.121,5.769491525423729,12.0,5.728813559322034,11.0,11.0,63.0,-0.2891282270572712,-0.3460476013718095,0.1480622819937817,0.13526286376014118,2.0950825280114307,295,7.105427357601002e-15,analytic_event,,,,0.9674241961462132,False,False,6300.0,analytic,,,,,,,,event
oracle,,,200106,122.8467925134238,122.48921562553393,71.87355960830976,16.718813247946475,0.3215768878898646,0.036000000000000004,5.208469055374593,10.0,-5.201954397394137,-6.0,6.0,76.0,-0.3701490784450253,-0.31412451982090295,0.15257136991181375,0.1521049412311371,2.019714666061046,307,5.684341886080802e-14,analytic_event,,,,1.616405164650313,False,False,7600.0,analytic,,,,,,,,event
oracle,,,200107,78.32726064273436,77.85660702758638,55.8242292597206,18.47531666963124,0.3896536151479823,0.081,5.565359477124183,11.0,5.5588235294117645,9.0,9.0,57.0,-0.28588794082456337,-0.33934431511105817,0.13551717575980446,0.14061903543940654,2.1103464758744606,306,0.0,analytic_event,,,,1.3741624674163921,False,False,5700.0,analytic,,,,,,,,event
oracle,,,200108,41.86399152575393,41.850989280582205,47.84868807410229,17.397706151292766,0.012002245171727077,0.001,0.8084291187739464,3.0,-0.3716475095785441,-1.0,1.0,47.0,-0.2885615296406813,-0.28545907943428706,0.11636737164309116,0.118411480884319,2.1889592589738047,261,1.4210854715202004e-14,analytic_event,,,,0.8907232239522114,False,False,4700.0,analytic,,,,,,,,event
oracle,,,200109,51.32700231485887,51.22211476526758,66.58234025870263,22.916338466884216,0.10088754959130226,0.004,2.623728813559322,9.0,2.2847457627118644,2.0,2.0,72.0,-0.32753834371495233,-0.3518965563803859,0.15439733372056474,0.14996240817010048,2.0271423422457784,295,6.394884621840902e-14,analytic_event,,,,0.7128750321508176,False,False,7200.0,analytic,,,,,,,,event
oracle,,,200110,6.031407216357778,5.776143485322942,52.64558083611868,14.942473283331172,0.2542637310348353,0.001,3.790262172284644,11.0,-3.460674157303371,1.0,1.0,57.0,-0.35068786220128456,-0.29899267179402134,0.14680624148736704,0.14693511572685677,2.072816982134726,267,1.687538997430238e-14,analytic_event,,,,0.10581416169048732,False,False,5700.0,analytic,,,,,,,,event
oracle,,,200111,58.563107854631824,58.508529894902246,63.02635630308511,20.770636131526512,0.05457795972957842,0.0,1.88,6.0,-0.5066666666666667,0.0,0.0,66.0,-0.3376121286017116,-0.3295393726133015,0.14892340051310324,0.1508615369866544,2.0459980563478695,300,1.4210854715202004e-14,analytic_event,,,,0.88731981597927,False,False,6600.0,analytic,,,,,,,,event
oracle,,,200112,18.497652654340172,18.40911736381063,58.19932217238962,10.32073127231466,0.08753529052954186,0.001,2.404,8.0,1.924,-1.0,1.0,73.0,-0.40666205850819176,-0.4349077496404048,0.17353747482855753,0.15141465090563466,1.7782560606875144,250,3.552713678800501e-15,analytic_event,,,,0.25339250211424896,False,False,7300.0,analytic,,,,,,,,event
oracle,,,200113,69.25153518055924,69.03438209160441,54.11909731777579,7.317236958085488,0.16815308895482653,0.049,3.5625,7.0,-3.5546875,-7.0,7.0,69.0,-0.46415486777213555,-0.42764919311232175,0.1517734437149664,0.16212461584416668,1.701143633015991,256,0.0,analytic_event,,,,1.0036454373994093,False,False,6900.0,analytic,,,,,,,,event
oracle,,,200114,37.54046504979692,37.36672276638484,53.29966692801913,15.873380771192572,0.1377422834120781,0.036000000000000004,3.4789644012944985,6.0,-3.4789644012944985,-6.0,6.0,58.0,-0.3435679991014424,-0.3051886229270792,0.1435751192712324,0.14719042641646496,2.074235239416029,309,1.4210854715202004e-14,analytic_event,,,,0.6472493974102917,False,False,5800.0,analytic,,,,,,,,event
oracle,,,200115,100.9451733309283,100.83227571829518,58.397353704194614,15.94797805195122,0.09689761263311776,0.016,2.6140939597315436,7.0,1.2919463087248322,4.0,4.0,62.0,-0.32355750191804944,-0.3296110580702033,0.1464261696736695,0.14640699362959259,2.067462664364503,298,0.0,analytic_event,,,,1.6281479569504562,False,False,6200.0,analytic,,,,,,,,event
oracle,,,200116,19.387766160084297,19.306212811262792,65.03423502439202,14.52661078261203,0.08055334882150163,0.001,2.1029900332225915,8.0,-1.4717607973421927,1.0,1.0,69.0,-0.32402668584323935,-0.3060133009818067,0.1462348228470644,0.13261632710179394,2.1029663362230497,301,7.105427357601002e-15,analytic_event,,,,0.28098211826209124,False,False,6900.0,analytic,,,,,,,,event
oracle,,,200117,30.95957005472303,30.916584134997127,62.19974018032863,20.294975168783488,0.03398591972590538,0.009000000000000001,1.4307692307692308,3.0,-0.9692307692307692,-3.0,3.0,55.0,-0.2541993628446596,-0.24218439528660252,0.06100789525249336,0.05929308612215694,2.3081362294071237,260,2.1316282072803006e-14,analytic_event,,,,0.562901273722237,False,False,5500.0,analytic,,,,,,,,event
oracle,,,200118,27.059019692932907,26.912357954102664,58.13474902538151,21.583498995148553,0.11066173883024083,0.036000000000000004,2.630824372759857,7.0,0.5448028673835126,6.0,6.0,54.0,-0.2726190868547051,-0.26649809641633077,0.1012368242367707,0.09656882332594972,2.242537997607511,279,3.552713678800501e-15,analytic_event,,,,0.5010929572765354,False,False,5400.0,analytic,,,,,,,,event
oracle,,,200119,-41.93963094840768,-42.18821979774924,55.94340726528891,20.860645686803306,0.24458884934156155,0.004,4.296992481203008,8.0,4.1992481203007515,2.0,2.0,56.0,-0.32190241926201724,-0.36781351720974514,0.14955153436272,0.15825542413754826,2.011360368178522,266,2.842170943040401e-14,analytic_event,,,,-0.7489219812215657,True,True,5600.0,analytic,,,,,,,,event
oracle,,,200120,70.95043140500087,70.80506990522674,64.22905062544311,20.037288281588904,0.12936149977411715,0.016,2.937282229965157,7.0,2.421602787456446,4.0,4.0,64.0,-0.28945147955053835,-0.31837760844003965,0.12927341589537383,0.13632980794977287,2.1370613259285456,287,2.842170943040401e-14,analytic_event,,,,1.1086004907031386,False,False,6400.0,analytic,,,,,,,,event
oracle,,,200121,-13.523598733549989,-13.800088294595339,48.16762620605789,8.995768369955865,0.24048956104535008,0.036000000000000004,4.5398550724637685,10.0,-4.5398550724637685,-6.0,6.0,54.0,-0.37920148529603975,-0.330960687714692,0.15885710221571908,0.15478662070847166,1.9799742352035499,276,1.2434497875801753e-14,analytic_event,,,,-0.250437013584259,True,True,5400.0,analytic,,,,,,,,event
oracle,,,200122,37.49548764992517,37.268357547451984,64.85459431623507,18.17350437011611,0.17813010247318473,0.049,3.69,8.0,3.1033333333333335,7.0,7.0,73.0,-0.34657282432070896,-0.37076066887792747,0.15736754382045307,0.15981755276760112,1.9689658518957107,300,1.4210854715202004e-14,analytic_event,,,,0.5136368171222626,False,False,7300.0,analytic,,,,,,,,event
oracle,,,200123,66.7574159547267,66.70788258759829,71.36939974223695,18.24481532678277,0.033533367128395504,0.016,1.4689655172413794,4.0,-0.2827586206896552,-4.0,4.0,74.0,-0.3498602748949587,-0.34877061983618657,0.1555447785098548,0.15550941486226427,1.9976754015167075,290,1.4210854715202004e-14,analytic_event,,,,0.9021272426314418,False,False,7400.0,analytic,,,,,,,,event
oracle,,,200124,98.12460527314238,97.4493744469129,63.22615533584257,15.807956751694595,0.5542308262294838,0.121,6.256809338521401,12.0,6.046692607003891,11.0,11.0,67.0,-0.31940622045387074,-0.37767803233972386,0.15693277016630675,0.15463488252591676,2.0000495846297777,257,2.842170943040401e-14,analytic_event,,,,1.464546347360334,False,False,6700.0,analytic,,,,,,,,event
oracle,,,200125,86.3607944879449,86.13509552359461,69.9842411867191,23.03236735687137,0.21669896435029048,0.009000000000000001,3.694736842105263,12.0,2.824561403508772,3.0,3.0,71.0,-0.32541060046922365,-0.34748690127948495,0.1394657853291705,0.16299185163260216,2.0371776195657203,285,1.4210854715202004e-14,analytic_event,,,,1.216349218140069,False,False,7100.0,analytic,,,,,,,,event
oracle,,,200126,66.26391124182591,66.2432016313284,53.182906849430736,23.744943801129526,0.020709610497511723,0.0,1.16796875,3.0,-0.17578125,0.0,0.0,46.0,-0.24120198055184747,-0.24281749276225856,0.04042825634026517,0.04242098354896425,2.327116108010802,256,2.842170943040401e-14,analytic_event,,,,1.440519809604911,False,False,4600.0,analytic,,,,,,,,event
oracle,,,200127,38.36369179197743,38.23152730905742,65.61552808859375,14.50934858335631,0.09616448292000884,0.036000000000000004,2.491408934707904,7.0,-0.6494845360824743,-6.0,6.0,72.0,-0.3450483838941878,-0.3484549651795739,0.15571225995458707,0.15335740728588448,2.0055464749796004,291,2.1316282072803006e-14,analytic_event,,,,0.5328290526663532,False,False,7200.0,analytic,,,,,,,,event
oracle,,,200128,44.05708081876003,43.69427127015199,62.2410446077487,5.013688653562496,0.29880954860803827,0.064,4.517985611510792,10.0,-4.129496402877698,-8.0,8.0,84.0,-0.48163940239085495,-0.44270916182902065,0.14625004168431216,0.1574967972438246,1.6511859741899706,278,0.0,analytic_event,,,,0.5244890573661908,False,False,8400.0,analytic,,,,,,,,event
oracle,,,200129,45.7344058466816,45.70125428582269,55.85353089529463,15.830253612866692,0.03315156085890788,0.0,1.3288135593220338,5.0,0.4406779661016949,0.0,0.0,62.0,-0.33333056403838485,-0.341421429806442,0.15500954528582989,0.14792100798177293,2.0343308689953234,295,7.105427357601002e-15,analytic_event,,,,0.7376517072045419,False,False,6200.0,analytic,,,,,,,,event
oracle,,,200130,42.85252605975333,42.764759924484586,64.21861417850998,10.140792394185539,0.08376613526874546,0.004,2.4065934065934065,6.0,1.7179487179487178,2.0,2.0,76.0,-0.35904559736959296,-0.37502951186806677,0.15997780902207867,0.1599469097531107,1.9432665215463203,273,1.4210854715202004e-14,analytic_event,,,,0.5638490271020176,False,False,7600.0,analytic,,,,,,,,event
oracle,,,200131,-12.265970944922401,-12.36377553414071,67.91517672792376,19.17409113175012,0.06180458921830979,0.036000000000000004,2.130434782608696,6.0,1.0735785953177257,6.0,6.0,68.0,-0.27980480787961465,-0.2942120542981166,0.12015596172735321,0.11646926895592917,2.188965010673621,299,1.2434497875801753e-14,analytic_event,,,,-0.18038192566062355,True,True,6800.0,analytic,,,,,,,,event
oracle,,,200132,67.3570674168439,67.14259005536856,54.43444937385348,16.9008627607807,0.21447736147534666,0.0,3.773770491803279,10.0,2.00327868852459,0.0,0.0,50.0,-0.26596981330652497,-0.2828636591764078,0.1048263735571366,0.10965724249005217,2.227622942475154,305,5.684341886080802e-14,analytic_event,,,,1.3471413483368782,False,False,5000.0,analytic,,,,,,,,event
oracle,,,200133,59.13913620083014,59.047598449661486,55.40611369759864,17.179100452082267,0.08753775116865092,0.004,2.506993006993007,7.0,-2.395104895104895,-2.0,2.0,56.0,-0.3163562442145942,-0.2944374261563484,0.13089698085211263,0.13499064854328105,2.132510523797893,286,0.0,analytic_event,,,,1.0560560035862525,False,False,5600.0,analytic,,,,,,,,event
oracle,,,200134,23.50435054053378,22.515520253527214,68.6769729249556,23.853900313227356,0.732830287006565,0.256,6.524305555555555,16.0,5.461805555555555,16.0,16.0,68.0,-0.26650730666394873,-0.3067756659347263,0.11823958271852304,0.12278535740188191,2.1900915728100454,288,2.4868995751603507e-14,analytic_event,,,,0.3456522138313791,False,False,6800.0,analytic,,,,,,,,event
oracle,,,200135,10.110375123456606,9.499021306165151,59.977751129316644,17.7484896690183,0.511353817291455,0.1,6.155797101449275,11.0,-3.7427536231884058,-10.0,10.0,66.0,-0.3590296407909623,-0.33216889129786736,0.13995782171484714,0.17192071677065202,2.0090844998006565,276,0.0,analytic_event,,,,0.15318750187055466,False,False,6600.0,analytic,,,,,,,,event
oracle,,,200136,-29.437938791051238,-29.96061629435234,59.47092766426004,16.498643954415975,0.3786775033011063,0.14400000000000002,5.197952218430034,12.0,5.184300341296928,12.0,12.0,60.0,-0.28471201669806934,-0.3359132361494624,0.13906438041573083,0.1346904468970057,2.1174184869638033,293,2.842170943040401e-14,analytic_event,,,,-0.4906323131841873,True,True,6000.0,analytic,,,,,,,,event
oracle,,,200137,32.414542812366506,32.271700315235194,58.3702675975544,21.80898127166516,0.12684249713131385,0.016,2.9204152249134947,8.0,-0.3806228373702422,4.0,4.0,62.0,-0.3432192125616839,-0.32700604121219334,0.15046915217227466,0.15149483616795464,2.04127967180014,289,0.0,analytic_event,,,,0.5228152066510726,False,False,6200.0,analytic,,,,,,,,event
oracle,,,200138,34.19987629207505,34.10720388788317,57.53677107937148,15.610187920197058,0.09167240419187667,0.001,2.5845588235294117,6.0,-2.5183823529411766,1.0,1.0,63.0,-0.36005029718851866,-0.32967945929810233,0.15269918227347493,0.15514282043549424,2.0113391536717216,272,0.0,analytic_event,,,,0.5428551792392864,False,False,6300.0,analytic,,,,,,,,event
oracle,,,200139,43.26956019040924,43.223346124533194,54.367688599082335,24.227105609741393,0.04221406587604318,0.004,1.48159509202454,6.0,-0.2607361963190184,-2.0,2.0,50.0,-0.2651748363727202,-0.2664620334091823,0.09487910305537264,0.09307229268462039,2.2540207031615096,326,0.0,analytic_event,,,,0.8653912038081848,False,False,5000.0,analytic,,,,,,,,event
oracle,,,200140,-8.426172379922377,-8.604495822792666,60.78786622770853,29.930472434716286,0.14232344287028914,0.036000000000000004,3.2194244604316546,8.0,-3.1258992805755397,-6.0,6.0,52.0,-0.2588174638343202,-0.2197025131179932,0.032196851457734134,0.031817954342673024,2.335558146905228,278,3.552713678800501e-15,analytic_event,,,,-0.16204177653696877,True,True,5200.0,analytic,,,,,,,,event
oracle,,,200141,24.9334480517323,24.675025058954628,51.605401439830096,12.764061424337429,0.2574229927776707,0.001,4.248091603053435,9.0,3.7213740458015265,-1.0,1.0,57.0,-0.3295498740360125,-0.37586583082336006,0.15533089972056405,0.15883391784106504,1.9872603330766752,262,7.105427357601002e-15,analytic_event,,,,0.437428913188286,False,False,5700.0,analytic,,,,,,,,event
