agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
return_mlp_ppo,2,70000,200035,29.20962090895881,29.13628590895881,33.69509782619455,10.533420656827172,0.06433499999999887,0.009000000000000001,2.0135,5.0,1.634,3.0,3.0,21.0,-0.043304996101185676,0.20525784512609244,0.0626002290536733,0.2585781274537369,3.4516715192468452,4000,6.039613253960852e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,1.3909343289980387,False,False,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200036,56.15985642659062,56.031073926590636,38.22805886560975,6.731530447266206,0.12778249999999083,0.001,3.08825,8.0,3.08825,1.0,1.0,25.0,-0.0276826091601979,0.11942788753611967,0.045107541480839224,0.17164767310652734,3.2959364151359876,4000,2.0037305148434825e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,2.2463942570636246,False,False,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200037,38.726593288523105,38.629765788523116,31.358485895567913,4.07003057523077,0.09582749999999464,0.001,2.63525,5.0,2.63525,1.0,1.0,21.0,-0.032092767428839576,0.14363495966093615,0.05264832777785373,0.2087822773035815,3.3398654872071565,4000,3.126388037344441e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,1.8441234899296717,False,False,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200038,-49.52594645342015,-49.787531453420144,52.652349654315245,9.386816248533338,0.261584999999998,0.0,4.545,9.0,4.545,0.0,0.0,36.0,-0.01432393570826389,0.04018255241401494,0.05540659669406254,0.2291564826801889,3.1537840086732714,4000,1.0587086762825493e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,-1.3757207348172262,True,True,3600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200039,85.57678272697795,85.43287022697794,43.1561027974721,16.804220583597676,0.1429125000000054,0.001,3.22375,7.0,3.22375,1.0,1.0,29.0,-0.02594824290717952,0.11034778096387163,0.05730265932117717,0.2312871440926489,3.2793355858586226,4000,2.984279490192421e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,2.9509235423095843,False,False,2900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200040,32.633590134247896,32.5430451342479,34.88377291205863,12.836747232037103,0.08154499999999752,0.009000000000000001,2.3075,6.0,2.291,3.0,3.0,23.0,-0.036399828489869834,0.1659547049785033,0.0582192248554518,0.2351957445602923,3.3807391455014213,4000,2.913225216616411e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,1.4188517449672997,False,False,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200041,12.986904153350167,12.795356653350165,45.01543023502085,11.870415699390742,0.1825475000000027,0.009000000000000001,3.71175,8.0,3.71175,3.0,3.0,31.0,-0.021618140778271483,0.08376697777677328,0.05946007344208026,0.24873084819181204,3.231885592664232,4000,8.846257060213247e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,0.41893239204355376,False,False,3100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200042,58.62561461476355,58.52720461476355,51.3416102696995,12.289069806284694,0.08941000000000104,0.009000000000000001,2.5795,6.0,2.527,3.0,3.0,33.0,-0.03341935376287438,0.1512840648377314,0.05324265087328746,0.2108328562389153,3.3536436828552563,4000,1.4352963262354024e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,1.7765337762049562,False,False,3300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200043,112.19674071126269,111.66600321126268,61.31222356857243,15.016001628351605,0.5147375000000084,0.016,6.37025,13.0,6.37025,4.0,4.0,44.0,9.888206189498306e-05,-0.03496465761074796,0.05351008601656182,0.2241220445269448,3.016288934820172,4000,1.2079226507921703e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,2.54992592525597,False,False,4400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200044,65.6528237086431,65.5708212086431,34.26027234663071,10.00741161040781,0.06600249999999848,0.016,1.96475,6.0,1.92725,4.0,4.0,22.0,-0.039934292126679795,0.1870793363614939,0.060912187082988185,0.24803416199118702,3.418592255234299,4000,1.0942358130705543e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,2.984219259483777,False,False,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200045,-37.94409250083899,-38.10260750083899,47.30276829652175,14.27888964566888,0.15451500000000692,0.004,3.5105,7.0,3.5105,2.0,2.0,32.0,-0.023491605390096083,0.09260139512829482,0.05439029712154225,0.21616756086328276,3.248322798921792,4000,2.4868995751603507e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,-1.1857528906512185,True,True,3200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200046,62.5332903609617,62.3601453609617,49.57586988119001,11.632718315657042,0.137144999999995,0.036000000000000004,3.465,6.0,3.465,6.0,6.0,32.0,-0.02275949606858194,0.09390151887433604,0.0530086274068798,0.20493818145487752,3.2491947332861395,4000,1.4708234630234074e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,1.9541653237800531,False,False,3200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200047,47.48235539126091,47.386402891260914,38.03961574523459,6.8357274259682566,0.09495249999999669,0.001,2.51075,5.0,2.44775,-1.0,1.0,25.0,-0.03409411337901838,0.15802861942676827,0.043660549756250125,0.1662876557775033,3.365032751047983,4000,1.1368683772161603e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,1.8992942156504364,False,False,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200048,8.244598121428538,8.125898121428547,49.43846631388433,10.250106179071416,0.11469999999999157,0.004,2.945,7.0,2.945,2.0,2.0,32.0,-0.02964618253521621,0.12646118069672957,0.04778708678849943,0.18004497979080797,3.3097471156483835,4000,9.556799795973347e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,0.2576436912946418,False,False,3200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200049,-36.64457680123397,-36.94287680123396,43.664226509827785,8.32079795528775,0.2972999999999935,0.001,4.864,9.0,4.864,1.0,1.0,31.0,-0.011158930505160243,0.024006683859974145,0.05897324904752739,0.2478194604417144,3.124094670274151,4000,3.552713678800501e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,-1.1820831226204505,True,True,3100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200050,-20.93166768632011,-21.04859518632011,33.92733029609092,5.981583611905766,0.1009274999999996,0.016,3.00575,5.0,3.00575,4.0,4.0,22.0,-0.028691302817547695,0.12106850929837674,0.045695092901328664,0.16571394638822934,3.300003264597205,4000,2.0250467969162855e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,-0.9514394402872778,True,True,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200051,2.9345238926644015,2.605373892664402,38.4596828865671,11.486407477132078,0.28014999999999946,0.049,4.836,9.0,4.836,7.0,7.0,27.0,-0.010957201980287209,0.02267329393653199,0.062139871758393986,0.25547544696552515,3.121738176370771,4000,1.0027534358414414e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,0.10868607009868153,False,False,2700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200052,104.52807971469946,104.23526971469946,43.24019915646065,11.810979273015219,0.2768099999999985,0.016,5.0265,7.0,5.0265,4.0,4.0,30.0,-0.007712707364698872,0.008527304947376252,0.05199107792252991,0.20528476658274042,3.09504279749861,4000,4.831690603168681e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,3.484269323823315,False,False,3000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200053,-41.91249776015189,-42.080725260151894,29.466596456653924,7.387128136070891,0.15222750000000296,0.016,3.50225,7.0,3.50225,4.0,4.0,20.0,-0.02330174364289269,0.09302680778503418,0.05627633037467512,0.22906446894004803,3.2486843829304175,4000,9.379164112033322e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,-2.0956248880075945,True,True,2000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200054,64.27818249098674,64.20957749098673,36.09987027141858,5.142623753137075,0.06760499999999947,0.001,2.3045,4.0,2.3045,1.0,1.0,23.0,-0.03536451273760759,0.1633024037797004,0.05030079613132929,0.19537305971687693,3.3750784442879582,4000,8.952838470577262e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,2.7947035865646406,False,False,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200055,70.34852559187146,70.08859059187145,35.34002766547987,5.327765512523669,0.24393500000000093,0.016,4.318,8.0,4.2615,4.0,4.0,24.0,-0.016223324125865475,0.05463572153775022,0.06266227618603872,0.27113904045842685,3.1788861121579446,4000,3.979039320256561e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,2.931188566327978,False,False,2400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200056,9.012077270133375,8.928429770133379,47.88580151628385,21.333151367127044,0.07964749999999683,0.004,2.27775,5.0,2.10725,2.0,2.0,30.0,-0.038384344976628196,0.17786059236666188,0.05131300492223635,0.1951660422203723,3.4020617034334544,4000,7.212008767965017e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,0.3004025756711125,False,False,3000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200057,51.033257273095046,50.97143977309505,33.61532597974745,8.82723111013991,0.05781749999999849,0.004,1.96425,4.0,1.96425,2.0,2.0,22.0,-0.038933015294373034,0.18438599480781703,0.05630789797804917,0.2220848741680227,3.412920806421054,4000,5.542233338928781e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,2.3196935124134113,False,False,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200058,97.7511193956486,97.6267168956486,42.166688866208176,7.924353547504834,0.12040249999999886,0.004,3.21575,6.0,3.21575,2.0,2.0,28.0,-0.025521817240631208,0.10867834310419858,0.052132308033248226,0.2061890988378586,3.276118316450338,4000,3.836930773104541e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,3.49111140698745,False,False,2800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200059,-14.178450743553299,-14.52024324355329,57.834609897043855,10.33146608723984,0.3167924999999909,0.025,5.13325,8.0,5.13325,5.0,5.0,39.0,-0.008371769711608067,0.008429976229555904,0.0552303392167971,0.23415698319525755,3.095905090485659,4000,7.212008767965017e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,-0.3635500190654692,True,True,3900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200060,43.68159208816958,43.61280458816958,31.740106829148196,7.914743997232819,0.06878749999999971,0.0,2.23625,5.0,1.91375,0.0,0.0,20.0,-0.04064800848881714,0.19282820576801896,0.036299168916237315,0.10424841633912134,3.428512691003044,4000,2.1174173525650986e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,2.184079604408479,False,False,2000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200061,31.64181900620207,31.516999006202077,50.77059664493778,6.217439347576067,0.1158199999999916,0.009000000000000001,2.9005,6.0,2.9005,3.0,3.0,33.0,-0.030195141500094905,0.13085174371208996,0.041600245972380046,0.1605500968502957,3.317329562100528,4000,3.552713678800501e-15,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,0.9588430001879416,False,False,3300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200062,18.986042573413442,18.94135257341344,37.01417186037786,7.661460244647015,0.04369000000000028,0.001,1.8155,4.0,1.3655,1.0,1.0,23.0,-0.04595875383005477,0.22164149435469882,0.053933912321905544,0.21663065791592645,3.4808950188932077,4000,4.156675004196586e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,0.825480111887541,False,False,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200063,-54.0672462978514,-54.276946297851396,33.53299847848788,13.815497138507164,0.20069999999999905,0.009000000000000001,4.167,7.0,4.167,3.0,3.0,23.0,-0.016419878342421725,0.05426961494749412,0.05740445693957861,0.22655182735086782,3.178625839645836,4000,9.947598300641403e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,-2.350749839037017,True,True,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200064,32.96924265680225,32.939052656802254,35.419988913993684,9.702688731422574,0.029189999999999893,0.001,1.287,3.0,0.1985,-1.0,1.0,21.0,-0.06055149857932702,0.30130298693152147,0.03910097809364047,0.13609075335670137,3.6255806201056004,4000,2.1316282072803006e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,1.5699639360382025,False,False,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200065,86.80116373400638,86.67381623400638,34.65649952732626,10.95205205406044,0.1263474999999905,0.001,3.24425,6.0,3.24425,1.0,1.0,23.0,-0.025110769974300638,0.10720055859349668,0.04575420438571377,0.16827211603313352,3.2732188525216928,4000,4.376943252282217e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,3.773963640608973,False,False,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200066,47.29843112290837,47.14359862290837,40.046892452097126,4.4297381069741215,0.1298324999999993,0.025,2.78775,8.0,2.77325,5.0,5.0,27.0,-0.03126586660090834,0.1384306540559046,0.06439795192790054,0.2811098112317227,3.330607243190283,4000,6.394884621840902e-14,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,1.7517937452929024,False,False,2700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200067,10.007445179254432,9.820897679254433,41.58611787617261,11.369890897872683,0.18654750000000042,0.0,3.77525,7.0,3.77525,0.0,0.0,28.0,-0.02099723474145867,0.08078682437865063,0.0533251498330657,0.2121389759780968,3.2263577621483193,4000,0.0,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,0.357408756401944,False,False,2800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200068,-42.938119248454655,-43.14439924845466,49.44178930418648,13.643851855025899,0.18128000000000594,0.025,3.8585,6.0,3.8585,5.0,5.0,33.0,-0.019822225280338897,0.07328381107281894,0.04997717848392683,0.1917957139728704,3.2130365049084224,4000,7.176481631177012e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,-1.30115512874105,True,True,3300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200069,-16.465003662609433,-16.85192866260943,41.57658479464465,9.293231498803143,0.33792499999999887,0.049,5.631,9.0,5.631,7.0,7.0,29.0,-0.002792962431674823,-0.021553139840252696,0.05136238626674781,0.19617053714201205,3.041315520763451,4000,5.506706202140776e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,-0.5677587469865322,True,True,2900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200070,53.597992314859596,53.4036348148596,49.389484528784806,11.571091292826324,0.16935749999999852,0.025,3.86725,7.0,3.86725,5.0,5.0,33.0,-0.019201446784427388,0.07168679688544943,0.04636527076959618,0.17246351243040933,3.209632067327173,4000,1.4068746168049984e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,1.6241815852987758,False,False,3300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
