agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
return_lstm_ppo,0,70000,200035,-672.2826565840596,-697.70004158406,44.774052259957884,53.05871154270599,20.51738500000049,4.9,39.6565,70.0,39.6565,70.0,70.0,102.0,-0.8160825732946396,-0.07188297409517691,0.06105351066705506,0.010823039015987584,4.212502059544612,4000,1.3415046851150692e-11,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,-6.591006437098623,True,True,10200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200036,175.7701580510011,146.69002055100088,48.425187347650485,33.16803073483232,23.751137500000194,5.329,44.14175,73.0,44.14175,73.0,73.0,109.0,-0.8158765642493964,-0.07185247892001644,0.060399791341443076,0.010725476960772468,4.212232635797368,4000,1.3926637620897964e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,1.6125702573486338,False,False,10900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200037,423.12749682221875,388.4529643222187,47.91213816652083,28.697422449442907,27.785532500000034,6.889,45.85675,83.0,45.85675,83.0,83.0,113.0,-0.8163393073379993,-0.07193799491086975,0.06105182876601157,0.010825048339099929,4.212811700792002,4000,4.149569576838985e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,3.74449112232052,False,False,11300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200038,-839.8154528171299,-873.8184778171297,55.571879972293786,41.27820887938745,27.442024999999845,6.561,45.761,84.0,45.761,81.0,81.0,121.0,-0.8153173927664756,-0.0717278258879669,0.06062212805513277,0.01073258120133448,4.21156562532563,4000,4.433786671143025e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,-6.940623577001073,True,True,12100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200039,793.5441104766169,758.6206579766169,45.01551999309815,48.93007674727051,28.682452499999957,6.2410000000000005,49.61275,80.0,49.61275,79.0,79.0,109.0,-0.8179436415880919,-0.07234929975913837,0.06253811902115973,0.011231096543067191,4.214643068602764,4000,3.410605131648481e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,7.280221197033182,False,False,10900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200040,-28.289059134453055,-48.088139134452994,44.45123830133506,37.94499137503113,15.038079999999937,4.761,32.7685,69.0,32.7685,69.0,69.0,97.0,-0.8141880336850882,-0.07140747601585462,0.05904569779898053,0.010326708043045212,4.210323750295382,4000,4.192202140984591e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,-0.2916397848912686,True,True,9700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200041,-440.0282862816657,-460.7953362816657,43.405636331200576,35.2739643827585,16.14304999999998,4.624,35.635,68.0,35.635,68.0,68.0,96.0,-0.8160036085397006,-0.071866296375636,0.06118753421054119,0.010843295478750285,4.2124064454118155,4000,2.7853275241795927e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,-4.583627982100684,True,True,9600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200042,-3.4635939400059215,-30.60028644000603,54.94701529539046,48.50945063412302,21.20769250000011,5.929,40.82375,78.0,40.82375,77.0,77.0,117.0,-0.8167883124053478,-0.07204830681765452,0.061948455638371806,0.011019954744276937,4.213331614007077,4000,6.52633502795652e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,-0.02960336700859762,True,True,11700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200043,253.88302469569862,219.67121719569909,49.5743953806037,41.814018133518594,26.642807499999545,7.569,44.35475,87.0,44.35475,87.0,87.0,117.0,-0.8159256695210934,-0.07183325525233522,0.06040131067150346,0.010682723568346009,4.212337524595522,4000,5.201172825763933e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,2.169940382014518,False,False,11700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200044,458.18956085896934,439.9066533589695,42.069665934468496,43.23458662533463,14.438907499999864,3.844,33.27175,62.0,33.27175,62.0,62.0,92.0,-0.8156318865269423,-0.07174915414722637,0.06012158705785374,0.010592234308870026,4.212015651000869,4000,5.286437954055145e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,4.980321313684449,False,False,9200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200045,-696.2868874223977,-728.4205324223981,51.26270041617163,48.74367135993127,25.57264500000032,6.561,43.7615,81.0,43.7615,81.0,81.0,115.0,-0.8147798284888268,-0.07159430161258205,0.05975433960596569,0.010541545605770399,4.2109454010015055,4000,1.546140993013978e-11,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,-6.0546685862817196,True,True,11500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200046,455.52281901308834,432.9771615130882,53.2836992951191,46.8380233525889,17.504657500000093,5.041,36.60875,71.0,36.60875,71.0,71.0,111.0,-0.816280857488513,-0.0718895364603959,0.06041837835471051,0.010666246132176883,4.212796363427719,4000,2.1600499167107046e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,4.103809180298093,False,False,11100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200047,204.20825599772616,185.68580099772618,52.07722626647162,35.95868907129337,14.922454999999983,3.6,34.608,60.0,34.608,60.0,60.0,102.0,-0.8158318629562855,-0.07180402919230983,0.05980300520873959,0.01056253843431743,4.212238389857116,4000,3.097966327914037e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,2.0020417254679033,False,False,10200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200048,-377.49253920246156,-407.3230817024615,62.87518294313982,42.71777492325801,22.77454249999992,7.056,40.99325,84.0,40.99325,84.0,84.0,130.0,-0.8148524513244629,-0.07159119202801957,0.05979127489533092,0.010517771768428706,4.211061654562709,4000,6.252776074688882e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,-2.903788763095858,True,True,13000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200049,-746.7650341056369,-780.2867666056368,55.50291266433633,39.350210778361536,26.632732499999875,6.889,45.33425,84.0,45.33425,83.0,83.0,121.0,-0.8160953935831785,-0.07190639120759443,0.06140372136659034,0.010908391832961745,4.212485792818814,4000,3.296918293926865e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,-6.171611852112702,True,True,12100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200050,-1023.0630368003167,-1049.7443768003168,51.15489147827472,37.58444296311351,20.440340000000077,6.2410000000000005,38.8375,79.0,38.8375,79.0,79.0,113.0,-0.8160598251521587,-0.07188298924313859,0.06171977970225703,0.010946590760442734,4.212467116602451,4000,8.412825991399586e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,-9.053655192923156,True,True,11300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200051,-235.53103450003073,-269.6961420000304,44.4361344232816,48.32474968779285,26.24410749999973,7.921,44.05975,89.0,44.05575,89.0,89.0,111.0,-0.8147314313650131,-0.07158600368211046,0.059561149298952114,0.010507209806882589,4.210883846464951,4000,6.821210263296962e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,-2.1219012117119886,True,True,11100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200052,617.9699720804101,587.6575920804096,47.05935996956063,39.17171064045501,24.836380000000485,5.476,44.989,75.0,44.989,74.0,74.0,108.0,-0.8171195454150438,-0.07213824305357411,0.061634532862521435,0.01100613257198463,4.213702018243268,4000,4.433786671143025e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,5.721944185929724,False,False,10800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200053,-699.9116376589664,-728.3773526589661,42.233496762149734,39.40332235075076,22.06571499999969,6.4,41.5015,81.0,41.5015,80.0,80.0,104.0,-0.8158697634637356,-0.0718379668337293,0.06088864898027903,0.010783450376435489,4.21224447308128,4000,5.343281372915953e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,-6.729919592874676,True,True,10400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200054,634.5085647054111,615.4154922054113,47.37196022984342,22.869200810095524,15.493072499999844,3.6,35.90525,60.0,35.90525,60.0,60.0,98.0,-0.8176532981693745,-0.07224671975290403,0.061432447313450905,0.010970028262155951,4.214354841113035,4000,1.3528733688872308e-11,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,6.474577190871542,False,False,9800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200055,-27.810705185205734,-58.378152685205606,50.523944519334414,26.794760510510706,23.511447499999875,7.056,41.49525,85.0,41.49525,84.0,84.0,116.0,-0.8154838538169861,-0.07171092910738662,0.06008412363436459,0.010571721217125678,4.211847089997998,4000,5.5138116294983774e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,-0.23974745849315288,True,True,11600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200056,-529.7363004118415,-570.6142204118418,59.02250747843887,76.02060585105382,32.59692000000032,8.281,51.2995,91.0,51.2995,91.0,91.0,133.0,-0.816625215113163,-0.07203708171332256,0.06193633182242415,0.011039119615710783,4.213098481583216,4000,3.183231456205249e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,-3.982979702344673,True,True,13300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200057,293.1739367925138,277.47746929251394,42.155973232304966,38.232425900105056,12.671467499999903,3.025,31.35825,55.0,31.35825,55.0,55.0,87.0,-0.8152508980035782,-0.07164833030430601,0.059717478560266,0.010491420791105339,4.21158558232302,4000,1.9326762412674725e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,3.3698153654311933,False,False,8700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200058,438.0917261593477,425.51420365934786,42.59063751827949,23.722243362048175,9.661522499999803,2.916,27.32775,54.0,27.32775,54.0,54.0,86.0,-0.8151914002746343,-0.07160639522364363,0.0592462849115157,0.010372575522909246,4.211558622661603,4000,6.0822458181064576e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,5.094089839062183,False,False,8600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200059,-540.2571238040764,-587.387331304076,57.28128185020182,35.17542015579399,37.914207499999584,9.216000000000001,53.88575,96.0,53.88575,96.0,96.0,134.0,-0.8158007344156504,-0.07183360519027338,0.06071295028707579,0.010765544482366095,4.21214520494668,4000,2.4783730623312294e-11,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,-4.031769580627436,True,True,13400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200060,144.67504811671006,117.23334561670998,62.91448848898279,60.49480837988668,21.357702500000077,6.0840000000000005,41.30975,78.0,41.30975,78.0,78.0,128.0,-0.8170477833002806,-0.07212454370828346,0.062279098926488495,0.011118325296742435,4.213612888598304,4000,9.947598300641403e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,1.1302738134117973,False,False,12800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200061,-422.29859123593997,-456.12817623594015,53.716118022253376,22.149393670682866,27.26858500000022,6.561,47.0455,81.0,47.0455,81.0,81.0,119.0,-0.8159483377337455,-0.07187149544851855,0.06079597402095528,0.010792431321783431,4.212313620717424,4000,9.606537787476555e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,-3.5487276574448736,True,True,11900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200062,-66.42760730967075,-83.43229230967077,42.70767035669731,33.86866771717253,13.979685000000021,3.025,32.935,57.0,32.935,55.0,55.0,89.0,-0.8148067284524441,-0.07154916159575805,0.05934993683346642,0.010398352437627682,4.211055986458214,4000,4.263256414560601e-14,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,-0.7463776102210196,True,True,8900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200063,-858.5533730543584,-892.7684855543583,39.585552524171526,54.084387893849744,26.990112499999945,7.2250000000000005,45.32425,85.0,45.32425,85.0,85.0,105.0,-0.8156679709106683,-0.07181048280512914,0.0609822944893013,0.010823551110961283,4.211976899607935,4000,4.206412995699793e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,-8.17669879099389,True,True,10500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200064,-720.1737963794621,-743.5559463794623,51.81838598213154,40.092082270027845,18.482150000000214,4.9,36.8635,73.0,36.8445,70.0,70.0,108.0,-0.813569913432002,-0.07129217440774664,0.058636210335640516,0.010254227014817329,4.209551895151111,4000,6.821210263296962e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,-6.668275892402427,True,True,10800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200065,1102.924431018676,1073.2897210186754,44.97260281691265,35.84737061899943,24.009710000000442,5.625,42.654,75.0,42.654,75.0,75.0,105.0,-0.8161424739956856,-0.07187220947491005,0.060050761916058605,0.01061269073107644,4.212610534821575,4000,3.4788172342814505e-11,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,10.504042200177865,False,False,10500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200066,93.9725238847368,59.50851138473698,52.8969764074321,20.747648832402703,26.895012499999826,7.569,44.75625,88.0,44.74975,87.0,87.0,121.0,-0.8147405239492654,-0.0715806981031783,0.05904657014775157,0.010418270827026574,4.210905948462228,4000,1.0658141036401503e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,0.7766324287994777,False,False,12100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200067,240.58885611152164,211.53452111152126,50.04727321871778,44.914808792189724,23.578335000000386,5.476,42.722,77.0,42.722,74.0,74.0,110.0,-0.8162067428529263,-0.07191804402461276,0.06056702836497767,0.010745715695701867,4.2126388325294,4000,1.0516032489249483e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,2.1871714191956513,False,False,11000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200068,-872.3166766301547,-906.2874291301551,48.75953205685987,50.20589763251361,26.7457525000004,7.2250000000000005,45.71675,85.0,45.71675,85.0,85.0,115.0,-0.8151688798516988,-0.07168910865439101,0.06008890241073723,0.010626765910409713,4.211397082726425,4000,1.0800249583553523e-11,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,-7.585362405479606,True,True,11500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200069,-237.18975836733807,-287.9749983673375,45.272185182348515,50.585889175486386,39.76023999999945,11.025,56.128,105.0,56.128,105.0,105.0,125.0,-0.8168680664747954,-0.07209467204613611,0.061731441159308904,0.011017729199684105,4.213382867772064,4000,6.252776074688882e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,-1.8975180669387046,True,True,12500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200070,121.8529987841348,89.42452628413467,48.354705520820225,41.18290837369435,26.02847250000012,6.4,46.05225,81.0,46.05225,80.0,80.0,112.0,-0.8172305395901203,-0.07216773675521836,0.06193381701775513,0.011061535554296089,4.213827126093399,4000,2.0605739337042905e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,1.087973203429775,False,False,11200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
