agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
naive,,,200069,17.36977258504089,16.916225085040892,71.49999999999997,29.646856550142875,0.309547499999999,0.14400000000000002,4.34975,13.0,4.31275,12.0,12.0,78.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.7053025658242404e-13,analytic_fixed,,,,0.22268939211590888,False,False,7800.0,analytic,,,,,,,,fixed
naive,,,200070,59.628655889691046,59.55539338969105,68.74999999999996,21.44195768001976,0.07226250000000188,0.001,2.19325,6.0,0.71675,1.0,1.0,75.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.1155520951433573e-12,analytic_fixed,,,,0.7950487451958806,False,False,7500.0,analytic,,,,,,,,fixed
naive,,,200071,125.04434797497584,124.55072547497583,72.41666666666664,26.98845882050225,0.4686224999999986,0.025,6.45975,11.0,-6.45975,-5.0,5.0,79.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.7053025658242404e-12,analytic_fixed,,,,1.5828398477845043,False,False,7900.0,analytic,,,,,,,,fixed
naive,,,200072,44.88091131392275,44.25096631392276,68.74999999999996,21.475134194089122,0.5089449999999885,0.121,6.6395,11.0,-6.6395,-11.0,11.0,75.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,2.3447910280083306e-13,analytic_fixed,,,,0.5984121508523034,False,False,7500.0,analytic,,,,,,,,fixed
naive,,,200073,38.23331107054247,38.12617607054247,71.49999999999997,30.01196643862284,0.09113499999999794,0.016,2.5205,7.0,-1.012,-4.0,4.0,78.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,4.263256414560601e-14,analytic_fixed,,,,0.4901706547505445,False,False,7800.0,analytic,,,,,,,,fixed
naive,,,200074,2.4843723128681177,1.5461198128681466,65.08333333333327,20.7419220218078,0.8172524999999712,0.121,8.36975,13.0,-8.28775,-11.0,11.0,71.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,4.241051954068098e-14,analytic_fixed,,,,0.034991159336170675,False,False,7100.0,analytic,,,,,,,,fixed
naive,,,200075,25.577881679151744,25.479456679151745,55.91666666666662,15.638530616523436,0.09742499999999626,0.001,2.7135,6.0,2.616,-1.0,1.0,61.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,3.161915174132446e-13,analytic_fixed,,,,0.4193095357237991,False,False,6100.0,analytic,,,,,,,,fixed
naive,,,200076,-19.162037841284018,-19.287865341284018,65.99999999999994,38.22651167580009,0.12182749999999866,0.004,2.75425,7.0,1.38625,2.0,2.0,72.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,5.009326287108706e-13,analytic_fixed,,,,-0.26613941446227807,True,True,7200.0,analytic,,,,,,,,fixed
naive,,,200077,92.73999140945261,91.82560640945262,69.66666666666663,35.613409343455494,0.7703849999999917,0.14400000000000002,8.0685,14.0,-7.9495,-12.0,12.0,76.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,3.169020601490047e-12,analytic_fixed,,,,1.2202630448612186,False,False,7600.0,analytic,,,,,,,,fixed
naive,,,200078,-18.11324494709629,-19.104804947096284,54.99999999999996,26.469037474558203,0.7355599999999926,0.256,6.9485,17.0,-5.852,-16.0,16.0,60.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.2789769243681803e-12,analytic_fixed,,,,-0.3018874157849382,True,True,6000.0,analytic,,,,,,,,fixed
naive,,,200079,-31.981505493420173,-32.66397549342016,60.49999999999994,13.341727786495468,0.538469999999988,0.14400000000000002,6.0235,15.0,-5.503,-12.0,12.0,66.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,2.1316282072803006e-13,analytic_fixed,,,,-0.4845682650518208,True,True,6600.0,analytic,,,,,,,,fixed
naive,,,200080,53.86409251924738,53.71682751924738,66.91666666666661,13.035943283355461,0.13826499999999858,0.009000000000000001,2.913,9.0,2.156,-3.0,3.0,73.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.0160761121369433e-12,analytic_fixed,,,,0.7378642810855806,False,False,7300.0,analytic,,,,,,,,fixed
naive,,,200081,42.89668906280514,42.80975656280514,59.58333333333328,18.488148439052857,0.07793249999999861,0.009000000000000001,2.36825,6.0,0.35825,-3.0,3.0,65.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.0160761121369433e-12,analytic_fixed,,,,0.6599490625046944,False,False,6500.0,analytic,,,,,,,,fixed
naive,,,200082,11.488262206991237,11.459432206991238,56.833333333333286,26.56715821358285,0.02882999999999876,0.0,1.387,4.0,1.3545,0.0,0.0,62.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,5.186961971048731e-13,analytic_fixed,,,,0.1852945517256651,False,False,6200.0,analytic,,,,,,,,fixed
naive,,,200083,138.64788972500673,137.83970972500674,75.16666666666666,21.16068123472389,0.7441800000000032,0.064,7.3665,15.0,-7.214,-8.0,8.0,82.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.3642420526593924e-12,analytic_fixed,,,,1.690827923475692,False,False,8200.0,analytic,,,,,,,,fixed
naive,,,200084,103.86354775447293,103.77680525447293,77.91666666666667,27.171866096893357,0.0857424999999995,0.001,2.49075,6.0,2.11575,1.0,1.0,85.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,4.050093593832571e-12,analytic_fixed,,,,1.2219240912290934,False,False,8500.0,analytic,,,,,,,,fixed
naive,,,200085,61.837341960860044,61.76032446086005,59.58333333333328,15.076210529871823,0.06801749999999923,0.009000000000000001,2.05025,6.0,-1.16575,-3.0,3.0,65.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,8.668621376273222e-13,analytic_fixed,,,,0.95134372247477,False,False,6500.0,analytic,,,,,,,,fixed
naive,,,200086,117.72974309557134,117.48587809557134,76.08333333333333,12.704607976984347,0.23486500000000343,0.009000000000000001,4.2125,10.0,4.152,3.0,3.0,83.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,3.097966327914037e-12,analytic_fixed,,,,1.4184306397056787,False,False,8300.0,analytic,,,,,,,,fixed
naive,,,200087,85.94296414783491,85.70686164783491,66.91666666666661,26.84209678415481,0.15510249999999573,0.081,3.35125,9.0,3.31725,9.0,9.0,73.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,3.709033080667723e-12,analytic_fixed,,,,1.1773008787374646,False,False,7300.0,analytic,,,,,,,,fixed
naive,,,200088,68.48842939055618,68.45162689055617,65.08333333333327,21.40786472606526,0.035802500000001077,0.001,1.62325,4.0,0.08925,-1.0,1.0,71.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,6.963318810448982e-13,analytic_fixed,,,,0.9646257660641715,False,False,7100.0,analytic,,,,,,,,fixed
naive,,,200089,40.28539987716931,39.470004877169316,71.49999999999997,24.981275593130476,0.7153949999999965,0.1,7.7855,13.0,-7.7855,-10.0,10.0,78.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,2.984279490192421e-13,analytic_fixed,,,,0.5164794856047348,False,False,7800.0,analytic,,,,,,,,fixed
naive,,,200090,26.676569642188667,26.59789964218867,55.91666666666662,20.660009448689017,0.06966999999999794,0.009000000000000001,2.3655,5.0,1.7385,-3.0,3.0,61.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,3.517186542012496e-13,analytic_fixed,,,,0.43732081380637156,False,False,6100.0,analytic,,,,,,,,fixed
naive,,,200091,-22.881427845578628,-23.725222845578614,63.24999999999994,37.89127504648314,0.6747949999999865,0.169,7.3145,14.0,6.6825,13.0,13.0,69.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,3.197442310920451e-14,analytic_fixed,,,,-0.3316148963127338,True,True,6900.0,analytic,,,,,,,,fixed
naive,,,200092,132.17667327683284,131.09488577683283,72.41666666666664,34.356131093045086,0.9607874999999982,0.121,7.78425,16.0,-7.74375,-11.0,11.0,79.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.1652900866465643e-12,analytic_fixed,,,,1.6731224465421877,False,False,7900.0,analytic,,,,,,,,fixed
naive,,,200093,42.48952035152399,42.25306035152399,78.83333333333334,35.804635928365784,0.20045999999999675,0.036000000000000004,3.629,10.0,-3.5955,-6.0,6.0,86.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.7053025658242404e-13,analytic_fixed,,,,0.49406419013399994,False,False,8600.0,analytic,,,,,,,,fixed
naive,,,200094,13.16131719608616,13.08217469608616,64.1666666666666,33.51135886987084,0.07914249999999926,0.0,2.09075,7.0,0.74875,0.0,0.0,70.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,6.608047442568932e-13,analytic_fixed,,,,0.18801881708694512,False,False,7000.0,analytic,,,,,,,,fixed
naive,,,200095,75.42449307735005,75.38882557735005,66.91666666666661,21.557001759818856,0.034667500000001496,0.001,1.42575,5.0,-0.94275,1.0,1.0,73.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.0942358130705543e-12,analytic_fixed,,,,1.0332122339363021,False,False,7300.0,analytic,,,,,,,,fixed
naive,,,200096,73.94068548595125,73.90235548595125,70.58333333333331,8.446465074891966,0.037330000000001785,0.001,1.5035,4.0,-0.408,-1.0,1.0,77.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.1368683772161603e-13,analytic_fixed,,,,0.9602686426746915,False,False,7700.0,analytic,,,,,,,,fixed
naive,,,200097,77.22680309421025,76.92412809421025,66.91666666666661,31.02573588134258,0.2536750000000056,0.049,4.6385,9.0,-4.6385,-7.0,7.0,73.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.4210854715202004e-13,analytic_fixed,,,,1.0579014122494557,False,False,7300.0,analytic,,,,,,,,fixed
naive,,,200098,55.633044760582436,55.562572260582435,69.66666666666663,27.34768575642476,0.06647250000000349,0.004,2.12425,7.0,-2.03575,-2.0,2.0,76.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,2.3590018827235326e-12,analytic_fixed,,,,0.7320137468497688,False,False,7600.0,analytic,,,,,,,,fixed
naive,,,200099,-30.434086862052936,-30.648834362052938,77.91666666666667,29.892647162866076,0.13374750000000185,0.081,2.79525,10.0,-2.08475,-9.0,9.0,85.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,3.730349362740526e-13,analytic_fixed,,,,-0.3580480807300346,True,True,8500.0,analytic,,,,,,,,fixed
naive,,,200100,37.21496151168924,37.05005651168924,53.16666666666663,25.876324523493167,0.1009050000000006,0.064,2.685,8.0,-2.541,-8.0,8.0,58.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,8.881784197001252e-13,analytic_fixed,,,,0.6416372674429179,False,False,5800.0,analytic,,,,,,,,fixed
naive,,,200101,90.05120093552227,89.83387343552228,70.5833333333333,31.738760281940863,0.13632749999999524,0.081,2.84325,9.0,1.57275,-9.0,9.0,77.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.3642420526593924e-12,analytic_fixed,,,,1.1694961160457438,False,False,7700.0,analytic,,,,,,,,fixed
naive,,,200102,46.46336884326034,46.436231343260346,59.58333333333328,27.338078131777415,0.026137499999999696,0.001,1.27575,4.0,0.20825,1.0,1.0,65.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,2.4087398742267396e-12,analytic_fixed,,,,0.7148210591270822,False,False,6500.0,analytic,,,,,,,,fixed
naive,,,200103,35.77965219775035,35.15615469775034,62.33333333333327,36.798009418467394,0.5594975000000151,0.064,5.82775,14.0,-5.79475,-8.0,8.0,68.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,4.973799150320701e-14,analytic_fixed,,,,0.5261713558492699,False,False,6800.0,analytic,,,,,,,,fixed
naive,,,200104,2.9260794316187457,2.63997193161875,58.666666666666615,19.205808976502908,0.2501074999999955,0.036000000000000004,4.43075,9.0,-1.14175,-6.0,6.0,64.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,4.924949337237194e-13,analytic_fixed,,,,0.0457199911190429,False,False,6400.0,analytic,,,,,,,,fixed
naive,,,200105,-0.9306728152657797,-1.2860003152657777,57.74999999999995,9.955681356030695,0.234327499999998,0.121,3.66775,11.0,-2.29625,-11.0,11.0,63.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.0658141036401503e-14,analytic_fixed,,,,-0.01477258436929809,True,True,6300.0,analytic,,,,,,,,fixed
naive,,,200106,37.66207484882375,37.49169984882375,53.16666666666663,29.06735091548383,0.15437500000000515,0.016,3.5025,7.0,3.0235,4.0,4.0,58.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.1652900866465643e-12,analytic_fixed,,,,0.6493461180831681,False,False,5800.0,analytic,,,,,,,,fixed
naive,,,200107,70.29564567863088,70.16354317863087,93.50000000000009,26.202909128397916,0.12810249999999423,0.004,3.19425,7.0,0.11375,-2.0,2.0,102.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,7.105427357601002e-14,analytic_fixed,,,,0.6891729968493223,False,False,10200.0,analytic,,,,,,,,fixed
naive,,,200108,26.688358261469318,26.651895761469316,58.666666666666615,15.529792100868834,0.032462500000000775,0.004,1.54675,4.0,-0.31825,-2.0,2.0,64.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.708855279503041e-12,analytic_fixed,,,,0.4170055978354581,False,False,6400.0,analytic,,,,,,,,fixed
naive,,,200109,15.80930659337514,15.166921593375157,65.08333333333327,21.64167426763765,0.521384999999982,0.121,6.5225,12.0,6.5225,11.0,11.0,71.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.2096990076315706e-12,analytic_fixed,,,,0.22266629004753716,False,False,7100.0,analytic,,,,,,,,fixed
naive,,,200110,12.766826521057794,12.456154021057795,68.74999999999996,25.96577481229866,0.2856724999999985,0.025,4.71975,10.0,4.71975,5.0,5.0,75.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,2.1316282072803006e-13,analytic_fixed,,,,0.17022435361410393,False,False,7500.0,analytic,,,,,,,,fixed
naive,,,200111,73.92559295073576,73.80899295073576,65.08333333333327,17.409856260450706,0.11559999999999983,0.001,2.7065,8.0,-2.5245,-1.0,1.0,71.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,3.410605131648481e-12,analytic_fixed,,,,1.0412055345174052,False,False,7100.0,analytic,,,,,,,,fixed
naive,,,200112,85.89085899519941,85.86466899519941,69.66666666666663,35.47151780253159,0.02218999999999936,0.004,1.181,4.0,0.5615,2.0,2.0,76.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.5631940186722204e-13,analytic_fixed,,,,1.1301428815157817,False,False,7600.0,analytic,,,,,,,,fixed
naive,,,200113,48.50738245358167,48.352369953581665,56.833333333333286,23.194757072302625,0.15501250000000197,0.0,3.43425,9.0,-3.16575,0.0,0.0,62.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,3.410605131648481e-13,analytic_fixed,,,,0.7823771363480914,False,False,6200.0,analytic,,,,,,,,fixed
naive,,,200114,71.7995479486712,71.6674904486712,74.24999999999997,24.771832635254945,0.10705749999999672,0.025,2.51875,8.0,2.00275,5.0,5.0,81.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.4210854715202004e-13,analytic_fixed,,,,0.8864141722058173,False,False,8100.0,analytic,,,,,,,,fixed
naive,,,200115,59.52532351211619,59.49231351211619,64.1666666666666,32.05169537444782,0.029009999999999272,0.004,1.4615,4.0,-0.967,-2.0,2.0,70.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,2.5792701308091637e-12,analytic_fixed,,,,0.8503617644588026,False,False,7000.0,analytic,,,,,,,,fixed
naive,,,200116,27.544562699995822,27.226677699995832,66.91666666666661,21.30151914262661,0.29288499999999124,0.025,4.802,9.0,4.802,5.0,5.0,73.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,4.938272013532696e-13,analytic_fixed,,,,0.37732277671227155,False,False,7300.0,analytic,,,,,,,,fixed
naive,,,200117,37.78572686981511,37.34335186981511,54.08333333333329,21.81201681964362,0.36137499999999806,0.081,5.307,10.0,5.307,9.0,9.0,59.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,6.608047442568932e-13,analytic_fixed,,,,0.6404360486409341,False,False,5900.0,analytic,,,,,,,,fixed
naive,,,200118,6.200412016592836,6.07044951659284,53.16666666666663,26.087567107455886,0.129962499999996,0.0,3.07425,8.0,-1.05575,0.0,0.0,58.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,6.52811138479592e-13,analytic_fixed,,,,0.10690365545849717,False,False,5800.0,analytic,,,,,,,,fixed
naive,,,200119,78.43121583978274,78.34431833978275,52.249999999999964,28.39071293303479,0.07789749999999784,0.009000000000000001,2.22275,6.0,-2.07975,-3.0,3.0,57.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,5.684341886080802e-14,analytic_fixed,,,,1.375986242803206,False,False,5700.0,analytic,,,,,,,,fixed
naive,,,200120,97.10215997298428,96.92601747298427,68.74999999999996,15.58869374583846,0.1511425000000072,0.025,3.21525,8.0,-2.66275,-5.0,5.0,75.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.4210854715202004e-14,analytic_fixed,,,,1.294695466306457,False,False,7500.0,analytic,,,,,,,,fixed
naive,,,200121,75.01861753265916,73.37192253265918,61.41666666666661,7.402717396971715,1.2856949999999794,0.361,9.6975,20.0,-9.6975,-19.0,19.0,67.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,7.958078640513122e-13,analytic_fixed,,,,1.1196808586964055,False,False,6700.0,analytic,,,,,,,,fixed
naive,,,200122,55.6856920164396,55.520269516439605,64.1666666666666,20.442316265616473,0.16142249999999997,0.004,2.94325,8.0,-2.17225,2.0,2.0,70.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.6200374375330284e-12,analytic_fixed,,,,0.7955098859491371,False,False,7000.0,analytic,,,,,,,,fixed
naive,,,200123,38.1547678467353,38.1222053467353,64.1666666666666,26.835301682117954,0.02856249999999948,0.004,1.40825,4.0,-1.11425,-2.0,2.0,70.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,2.1671553440683056e-12,analytic_fixed,,,,0.5450681120962185,False,False,7000.0,analytic,,,,,,,,fixed
naive,,,200124,66.7291700235829,66.66769752358289,49.49999999999997,24.955771650151192,0.057472500000004846,0.004,2.11475,5.0,-0.10925,-2.0,2.0,54.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,2.5579538487363607e-12,analytic_fixed,,,,1.2357253708070906,False,False,5400.0,analytic,,,,,,,,fixed
naive,,,200125,50.75613496702414,50.68519246702414,60.49999999999994,28.754791934491138,0.06694249999999997,0.004,2.20675,5.0,1.23325,2.0,2.0,66.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.4210854715202004e-13,analytic_fixed,,,,0.7690323479852142,False,False,6600.0,analytic,,,,,,,,fixed
naive,,,200126,-3.386697609665248,-3.6496451096652462,64.1666666666666,28.402635806270304,0.19894749999999842,0.064,3.86525,8.0,3.64875,8.0,8.0,70.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,5.733191699164308e-13,analytic_fixed,,,,-0.048381394423789255,True,True,7000.0,analytic,,,,,,,,fixed
naive,,,200127,43.04202746218505,43.01974246218505,65.08333333333327,23.774672908288903,0.021284999999999943,0.001,1.1335,4.0,-0.6595,-1.0,1.0,71.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.6129320101754274e-12,analytic_fixed,,,,0.6062257389040147,False,False,7100.0,analytic,,,,,,,,fixed
naive,,,200128,36.11478563614065,36.09609063614065,58.666666666666615,28.72280036825146,0.014695000000000083,0.004,0.8785,3.0,0.205,2.0,2.0,64.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.3784529073745944e-12,analytic_fixed,,,,0.5642935255646977,False,False,6400.0,analytic,,,,,,,,fixed
naive,,,200129,-123.2490399267981,-124.1533624267981,70.5833333333333,17.05672719140569,0.7353224999999973,0.169,7.13375,15.0,-4.49725,-13.0,13.0,77.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,8.526512829121202e-14,analytic_fixed,,,,-1.6006368821662091,True,True,7700.0,analytic,,,,,,,,fixed
naive,,,200130,57.42325949819974,55.33144449819978,75.16666666666666,28.47387998162328,1.6918149999999663,0.4,11.5125,22.0,11.5125,20.0,20.0,82.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.0871303857129533e-12,analytic_fixed,,,,0.70028365241707,False,False,8200.0,analytic,,,,,,,,fixed
naive,,,200131,96.03025943974842,95.71635693974842,64.1666666666666,28.937354258404564,0.2499024999999986,0.064,4.35175,8.0,-4.19275,-8.0,8.0,70.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,2.3874235921539366e-12,analytic_fixed,,,,1.3718608491392632,False,False,7000.0,analytic,,,,,,,,fixed
naive,,,200132,105.26811715299095,103.83859965299098,62.33333333333327,14.262823430078317,1.105517499999979,0.324,10.04625,18.0,10.04625,18.0,18.0,68.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,8.952838470577262e-13,analytic_fixed,,,,1.548060546367514,False,False,6800.0,analytic,,,,,,,,fixed
naive,,,200133,30.213667906619605,30.103972906619607,63.24999999999994,21.44004371210825,0.08469499999999998,0.025,2.5585,5.0,-0.9025,-5.0,5.0,69.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.0587086762825493e-12,analytic_fixed,,,,0.4378792450234726,False,False,6900.0,analytic,,,,,,,,fixed
naive,,,200134,72.89775564811112,72.18175314811113,65.08333333333327,29.053673544545752,0.595002499999992,0.121,6.41425,15.0,-4.57475,-11.0,11.0,71.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,2.3021584638627246e-12,analytic_fixed,,,,1.0267289527902974,False,False,7100.0,analytic,,,,,,,,fixed
naive,,,200135,28.994970704341995,28.551610704342004,60.49999999999994,24.6398339235463,0.3433599999999902,0.1,4.897,11.0,-4.7415,-10.0,10.0,66.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,5.080380560684716e-13,analytic_fixed,,,,0.4393177379445757,False,False,6600.0,analytic,,,,,,,,fixed
naive,,,200136,12.665318193543044,12.433193193543044,76.08333333333333,43.37454156319078,0.15112500000000062,0.081,3.204,9.0,3.204,9.0,9.0,83.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.4921397450962104e-13,analytic_fixed,,,,0.15259419510292824,False,False,8300.0,analytic,,,,,,,,fixed
naive,,,200137,37.65127322992748,37.35220322992749,70.58333333333331,32.74421627834486,0.2740699999999943,0.025,4.662,10.0,-4.4525,-5.0,5.0,77.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,7.531752999057062e-13,analytic_fixed,,,,0.4889775744146427,False,False,7700.0,analytic,,,,,,,,fixed
naive,,,200138,33.30070488512514,33.263459885125144,57.74999999999995,18.105888403146437,0.03624500000000307,0.001,1.544,6.0,1.1305,1.0,1.0,63.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,6.394884621840902e-13,analytic_fixed,,,,0.5285826172242086,False,False,6300.0,analytic,,,,,,,,fixed
naive,,,200139,41.5231813391228,41.4554188391228,65.08333333333327,19.653875282546036,0.04276250000000163,0.025,1.70525,5.0,1.03575,5.0,5.0,71.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,5.329070518200751e-13,analytic_fixed,,,,0.5848335399876451,False,False,7100.0,analytic,,,,,,,,fixed
