agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
return_lstm_ppo,2,70000,200034,67.66758535558802,67.4953808108419,42.06542037626792,8.288916433925829,0.1562045447461202,0.016,3.3780918727915195,8.0,3.3780918727915195,4.0,4.0,24.0,0.16047854905836154,0.11860453617485905,0.02417838868485727,0.040327313740766035,3.4985218251685946,283,4.263256414560601e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,2.8194827231495005,False,False,2400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200035,-54.21268244708517,-56.17114188956062,43.80992505789659,14.77421285973005,1.4294594424754494,0.529,9.574193548387097,23.0,-9.574193548387097,-23.0,23.0,31.0,0.2178080111261337,-0.09822940139340297,0.02878083049675261,0.14543480710252352,3.2536734067997504,310,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,-1.7487962079704895,True,True,3100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200036,90.15064239385288,90.04370062412616,43.35077265143066,5.363176006174822,0.0909417697267102,0.016,2.4797047970479706,5.0,-2.007380073800738,-4.0,4.0,26.0,0.1899345611734144,0.0013651796341684693,0.02289326902764169,0.10950967407991849,3.3637694116435055,271,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,3.4673323997635723,False,False,2600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200037,-117.04971107170923,-118.64383279846017,54.72786240042651,15.475354561541849,1.153121726750936,0.441,8.353135313531354,21.0,-7.996699669966997,-21.0,21.0,37.0,0.2131206202428333,-0.07834064617765324,0.03210633150805209,0.15994697470647462,3.2770083634031346,303,5.684341886080802e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,-3.16350570464079,True,True,3700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200038,66.4455661723656,66.29132846322771,28.278986037058772,7.31443573205227,0.1452377091378837,0.009000000000000001,3.558303886925795,6.0,-3.558303886925795,-3.0,3.0,17.0,0.19841253552125115,-0.02256874034556399,0.024414376073786083,0.09029999424355198,3.340043658303417,283,4.263256414560601e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,3.908562716021506,False,False,1700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200039,19.169388767677447,18.17614124900159,55.00079225966191,7.3871329338536205,0.8242475186758567,0.169,7.607017543859649,15.0,-7.410526315789474,-13.0,13.0,35.0,0.2115068357764629,-0.07982998583629204,0.029001865028894448,0.15064433366972074,3.272244891835162,285,2.842170943040401e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,0.5476968219336413,False,False,3500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200040,35.19904806943546,35.179584936356065,30.648927001458166,3.913352515754975,0.015463133079401852,0.004,1.0547445255474452,2.0,0.6970802919708029,-2.0,2.0,18.0,0.17413337207841176,0.0672560395778286,0.022680626128915953,0.08080082213544117,3.4406598979162357,274,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,1.9555026705241922,False,False,1800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200041,-31.990876189136998,-33.90756338334081,49.08970809924907,15.003138548313908,1.5166871942038114,0.4,10.454212454212454,20.0,-10.454212454212454,-20.0,20.0,34.0,0.2207192259502935,-0.11162017243863134,0.027352128129353098,0.14147421700365323,3.2375866935092033,273,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,-0.9409081232099117,True,True,3400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200042,5.754678432486827,5.667393888119425,29.35970317866886,3.197721847134933,0.08628454436740221,0.001,2.7703180212014136,4.0,2.7703180212014136,1.0,1.0,17.0,0.16009221365510787,0.1175456789121453,0.019889199501630664,0.060383387171343006,3.4963033724424877,283,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,0.3385104960286369,False,False,1700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200043,22.982698542560286,22.88827577830603,24.755437098298835,5.165564448326404,0.06942276425425441,0.025,2.128,5.0,-0.6,-5.0,5.0,15.0,0.18018855440616607,0.04145562742464244,0.028135093910939764,0.12216091752306692,3.410349850013715,250,1.0658141036401503e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,1.5321799028373524,False,False,1500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200044,37.39354290138462,37.322953638732315,33.90351062337566,6.753875011350489,0.0665892626523075,0.004,2.186619718309859,5.0,-2.130281690140845,-2.0,2.0,20.0,0.19323737615011108,0.0014343355965971108,0.02308154586478635,0.0977020879787055,3.368945578322463,284,2.842170943040401e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,1.869677145069231,False,False,2000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200045,13.372318101276846,13.246242498098521,31.73651946539598,3.633142501043335,0.11007560317832449,0.016,2.662878787878788,7.0,2.481060606060606,4.0,4.0,18.0,0.1626360865704941,0.1039997359709532,0.018321549383478863,0.031043059458708215,3.4794145708201567,264,8.881784197001252e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,0.742906561182047,False,False,1800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200046,62.512910237412825,62.31308013873095,30.773781058853178,6.407281444675613,0.09983009868186787,0.1,2.3835616438356166,10.0,-2.3493150684931505,-10.0,10.0,20.0,0.1936861785919699,-0.006343550677092312,0.02581830185751507,0.1113472775285537,3.357695018871479,292,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,3.1256455118706414,False,False,2000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200047,-12.66769317337446,-12.900972340837141,35.32026695526804,7.484986046070652,0.16927916746268193,0.064,3.6443661971830985,8.0,3.6443661971830985,8.0,8.0,20.0,0.15473170394838695,0.12803027596534558,0.017774376189850394,0.035652496655998386,3.5041691372019557,284,1.7763568394002505e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,-0.633384658668723,True,True,2000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200048,24.469709268478596,24.409971910993768,24.25861453747232,6.814769438036404,0.034737357484827674,0.025,1.3485915492957747,5.0,-1.0316901408450705,-5.0,5.0,15.0,0.18516249272605062,0.027381156918815742,0.023984067457980946,0.10255862422986552,3.396380016847273,284,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,1.6313139512319064,False,False,1500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200049,96.07284946597724,95.86057042221304,27.184572536816923,8.032554270799192,0.11227904376420303,0.1,2.8819672131147542,10.0,-2.8819672131147542,-10.0,10.0,18.0,0.19416982223753068,-0.019683779721133044,0.02601325157192166,0.10606354255172733,3.3379594309479153,305,2.842170943040401e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,5.337380525887625,False,False,1800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200050,54.95645074284664,54.470285772538645,37.32479672242473,9.614413806413456,0.38616497030799546,0.1,5.367857142857143,10.0,-5.367857142857143,-10.0,10.0,24.0,0.20728144182690553,-0.06054130260599777,0.025257568155619588,0.1221090449580897,3.2953678954013492,280,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,2.2898521142852766,False,False,2400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200051,47.99376027524772,47.70566455936515,43.459680647562415,5.1694984451043915,0.14409571588257505,0.14400000000000002,2.1877133105802047,12.0,-2.1399317406143346,-12.0,12.0,28.0,0.19140508455628014,0.005773091590216339,0.019709247299737057,0.11091998806633066,3.372793143364511,293,2.842170943040401e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,1.714062866973133,False,False,2800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200052,0.41515815803921896,0.3330804987104211,38.198152734899566,7.692291418889106,0.06607765932879782,0.016,2.1945525291828796,4.0,2.186770428015564,4.0,4.0,22.0,0.16467486803169845,0.09489283582797194,0.02171181784981122,0.057512229686846404,3.4685646076787067,257,2.6645352591003757e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,0.018870825365419047,False,False,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200053,-4.019346766181002,-4.197851633467296,32.73789397212181,10.074341408636077,0.09750486728629396,0.081,2.198083067092652,9.0,-1.8146964856230032,-9.0,9.0,21.0,0.18882566604751366,0.0013549118094479504,0.02642877881749878,0.1230854866256894,3.362051433025682,313,1.5987211554602254e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,-0.1913974650562382,True,True,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200054,54.59295824307583,54.47376107153212,39.181600117205534,2.9028585490348324,0.08319717154370884,0.036000000000000004,2.5314685314685317,6.0,-1.132867132867133,-6.0,6.0,24.0,0.18874649953592074,0.013332013153125877,0.02249594069023459,0.1276990077502988,3.380315437946866,286,2.1316282072803006e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,2.274706593461493,False,False,2400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200055,47.67911630710597,47.62318892732107,41.366654622184015,12.12410889751529,0.0519273797849075,0.004,1.960144927536232,4.0,1.460144927536232,-2.0,2.0,24.0,0.17103354595061662,0.07715422810777428,0.02446713266508186,0.09378882638679739,3.451095769865546,276,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,1.9866298461294154,False,False,2400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200056,63.94839910331285,63.91602312639657,38.41322860108806,10.022917592828952,0.02837597691628395,0.004,1.6374045801526718,3.0,0.5916030534351145,2.0,2.0,22.0,0.17423883654916558,0.053933394905748486,0.024687986613971313,0.05426877986530146,3.420370776514243,262,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,2.9067454137869477,False,False,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200057,37.57791997355707,37.49402245599672,38.08900088055106,4.806935884360138,0.08389751756035443,0.0,2.6236933797909407,5.0,2.6236933797909407,0.0,0.0,22.0,0.16278279663586034,0.10837210258890839,0.019899090962614812,0.08302579499499403,3.486351609890233,287,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,1.7080872715253215,False,False,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200058,-76.54612247949922,-77.2324088555575,51.66382899491063,13.77258880318818,0.5652863760582815,0.121,7.397260273972603,11.0,-7.397260273972603,-11.0,11.0,33.0,0.22075838207790296,-0.10566531204656787,0.024296442136411227,0.09589122010968693,3.246787848899444,292,2.842170943040401e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,-2.319579469075734,True,True,3300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200059,48.38686195358167,48.33409217613764,36.71549366060466,5.79904219755706,0.036769777444032786,0.016,1.6870503597122302,4.0,1.4712230215827338,-4.0,4.0,22.0,0.17015887979123231,0.0824990585704314,0.017349065267701073,0.08309863061666933,3.4579577256575096,278,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,2.199402816071894,False,False,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200060,23.555662693205818,23.43714371376045,33.90168711220732,5.25231651537727,0.06951897944536793,0.049,2.4056939501779357,7.0,-2.113879003558719,-7.0,7.0,21.0,0.1912356324997661,0.0041681501195762714,0.02757493995623765,0.1027737398607759,3.3700693486413584,281,3.907985046680551e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,1.1216982234859914,False,False,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200061,68.28166514048638,68.19985557514968,31.858182543369004,6.201598915461518,0.07280956533669394,0.009000000000000001,2.4402985074626864,5.0,-2.3955223880597014,-3.0,3.0,19.0,0.19364607289655886,-0.015001371162318027,0.022902992164168887,0.09467667592396739,3.3443432087624796,268,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,3.593771849499283,False,False,1900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200062,64.1799438395982,64.06849178396318,31.45613179845846,7.366289444723966,0.09545205563500891,0.016,2.314487632508834,6.0,2.314487632508834,4.0,4.0,18.0,0.16834735775583626,0.09888698016836345,0.023227062832144117,0.05128041989578321,3.480333325885658,283,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,3.5655524355332333,False,False,1800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200063,-10.529721737760042,-10.56693069520765,38.4796298064752,9.840764000156549,0.03720895744760821,0.0,1.681063122923588,3.0,1.6611295681063123,0.0,0.0,22.0,0.16459851417430613,0.08551935572486581,0.025771174116816755,0.07219676023418786,3.4540585764728995,301,1.7763568394002505e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,-0.4786237153527292,True,True,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200064,21.098357984095173,20.810614581443527,53.23918401299426,11.455733905342269,0.20674340265164562,0.081,3.843283582089552,9.0,-3.843283582089552,-9.0,9.0,33.0,0.20407105137163134,-0.03596014982443859,0.022239474167096644,0.10785861461720392,3.3281732279069645,268,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,0.6393441813362173,False,False,3300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200065,28.02727145829408,27.538337541794252,40.50113165032154,4.058594832867209,0.34493391649983035,0.14400000000000002,4.265917602996255,12.0,-3.262172284644195,-12.0,12.0,26.0,0.191413679205523,-0.004718572883221429,0.029400764741942805,0.15383899724742447,3.356701036493839,267,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,1.077971979165157,False,False,2600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200066,-10.634135348735981,-11.835289680789721,35.28575371646431,4.291812823303675,0.9451543320537394,0.256,8.897610921501707,17.0,-8.897610921501707,-16.0,16.0,24.0,0.21763853957628634,-0.1104251570433836,0.026299246716614835,0.13544436241420607,3.2346920815852145,293,3.197442310920451e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,-0.44308897286399923,True,True,2400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200067,55.61270674807065,55.29364600687815,28.259731705709385,3.9744050784867606,0.25506074119250377,0.064,4.303030303030303,8.0,4.303030303030303,8.0,8.0,16.0,0.15518620502993916,0.13507475376580702,0.021145227383326002,0.032955692212711524,3.51568049519289,264,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,3.4757941717544156,False,False,1600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200068,58.257390300879365,58.14540943936774,41.35369316066952,8.320900437843463,0.06298086151162482,0.049,1.5501730103806228,7.0,-0.9480968858131488,-7.0,7.0,25.0,0.182896331726061,0.03121702850290339,0.021706886153448596,0.10905071695772282,3.398789611641447,289,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,2.3302956120351745,False,False,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
