agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
return_lstm_ppo,3,70000,200035,90.27681057171176,90.17531557171176,42.4830785309803,15.25173443476786,0.0854949999999993,0.016,2.3655,5.0,0.511,4.0,4.0,32.0,-0.2022678295271471,-0.01175149932684144,0.08229144211035569,0.008209882093315244,3.362566831919498,4000,4.192202140984591e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,2.8211503303659926,False,False,3200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200036,56.406616239779666,56.34321123977966,48.0864328239884,10.211083173401867,0.06240500000000419,0.001,1.9845,6.0,1.8185,1.0,1.0,35.0,-0.17641065710037945,-0.012020940696645993,0.04751061279553557,0.007863184760838415,3.3224609976138977,4000,1.7408297026122455e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,1.6116176068508477,False,False,3500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200037,59.66628698981117,59.35162198981118,32.290518726353994,3.902781187536359,0.28966499999999423,0.025,4.8785,8.0,4.8785,5.0,5.0,23.0,-0.11488411240570713,-0.012335022593615576,0.07013795533315553,0.008013222394026404,3.2275321276596807,4000,1.5702994460298214e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,2.594186390861355,False,False,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200038,-27.637716667414168,-27.895254167414173,56.98832261661851,13.546762585061815,0.2325375000000053,0.025,4.27225,8.0,4.08225,5.0,5.0,41.0,-0.13059217864414677,-0.012320670099405106,0.07713078339230396,0.008081722605170163,3.2516669323260876,4000,4.760636329592671e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,-0.6740906504247358,True,True,4100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200039,103.24533752143043,102.94435502143043,40.718419289906215,16.54323115699078,0.27598250000000135,0.025,4.87775,8.0,4.87775,5.0,5.0,29.0,-0.11419687855802477,-0.012328291448298842,0.06299729272699237,0.007993548566022477,3.226487517407541,4000,1.4210854715202004e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,3.5601840524631183,False,False,2900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200040,31.619772983556004,31.538937983556004,39.604560067986206,15.123354762982459,0.055835000000000634,0.025,1.9475,5.0,1.6775,5.0,5.0,29.0,-0.17930459416564554,-0.012051590713614132,0.0594563478623638,0.008016401393325314,3.3268563056634797,4000,6.643574579356937e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,1.0903369994329657,False,False,2900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200041,-23.32295958847726,-23.869204588477245,46.921761767731496,10.972214969928302,0.4652449999999837,0.081,6.1525,12.0,6.1525,9.0,9.0,33.0,-0.09580874963081441,-0.01234620884124888,0.07728003595964417,0.007997468984727479,3.1982331921557012,4000,7.140954494389007e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,-0.7067563511659776,True,True,3300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200042,64.9599146634622,64.7393821634622,58.4398375605849,20.179062971431673,0.1845324999999992,0.036000000000000004,3.69825,8.0,3.69125,6.0,6.0,42.0,-0.13803682121704333,-0.012237204007105902,0.0664379657084787,0.008011842823000211,3.2632230061866996,4000,2.2737367544323206e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,1.546664634844338,False,False,4200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200043,96.91014002871202,95.88894752871201,52.17533597697104,12.407195147964481,0.8521925000000152,0.169,7.72525,14.0,7.72525,13.0,13.0,37.0,-0.08428101954830344,-0.01225728793151211,0.10457909285003415,0.008023003879184915,3.180673971167146,4000,1.7479351299698465e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,2.6191929737489734,False,False,3700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200044,82.46267821601413,82.36792071601413,44.833198164440404,16.718187963678343,0.06975749999999856,0.025,1.82425,7.0,1.63175,5.0,5.0,33.0,-0.18047088627237826,-0.012028219360567164,0.06981197125363373,0.008047566375743066,3.328682506562259,4000,3.552713678800501e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,2.498869036848913,False,False,3300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200045,-59.52720792621528,-59.898045426215276,45.28774308038599,15.070629369838615,0.3348374999999898,0.036000000000000004,5.16225,10.0,5.16225,6.0,6.0,32.0,-0.11147085590672214,-0.01236217695864616,0.07500651117909587,0.008031777573907497,3.2222509018135086,4000,7.673861546209082e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,-1.8602252476942276,True,True,3200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200046,36.447178487814654,36.38984098781466,54.111764319478276,13.924531912082989,0.04133750000000048,0.016,1.65925,4.0,1.21275,4.0,4.0,40.0,-0.1887916633170098,-0.0119051807752694,0.052557161681877754,0.007933693004831755,3.3416442425605695,4000,2.4158453015843406e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,0.9111794621953664,False,False,4000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200047,53.953928001506256,53.86319300150626,43.09708210096124,8.821106558807854,0.08973499999999804,0.001,2.453,6.0,2.3335,-1.0,1.0,31.0,-0.1655164661630988,-0.012029299218789674,0.03896692482640384,0.007706839391114264,3.3057249657066308,4000,5.968558980384842e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,1.7404492903711697,False,False,3100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200048,27.844808390771163,27.757620890771165,60.28131347592268,13.397116739448315,0.07118750000000179,0.016,2.17625,6.0,2.03575,4.0,4.0,44.0,-0.17226418798044324,-0.012110724895028397,0.05164226481745199,0.007900636806400222,3.3159581084532928,4000,1.5987211554602254e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,0.6328365543357082,False,False,4400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200049,-18.724618126507124,-18.941748126507118,46.50775413152325,8.732256375544132,0.21612999999999427,0.001,4.127,8.0,4.127,1.0,1.0,33.0,-0.1292287985510193,-0.012311813336331398,0.06174265181092622,0.008002110035014857,3.2495876621741577,4000,1.8829382497642655e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,-0.5674126705002159,True,True,3300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200050,37.8825872335924,37.838647233592404,46.83390645901026,9.893326621730765,0.03494000000000117,0.009000000000000001,1.585,4.0,-0.1295,3.0,3.0,35.0,-0.21799666953273117,-0.011587357091659214,0.047867739262935506,0.007822535271139538,3.3869634612467028,4000,2.6503244043851737e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,1.0823596352454974,False,False,3500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200051,-27.35250985043183,-27.987334850431804,40.85192229482652,13.078562550114965,0.5138249999999764,0.121,6.6455,11.0,6.5245,11.0,11.0,29.0,-0.08925942664255854,-0.01235285772505449,0.07739929756121366,0.007993656367529299,3.1881694034205705,4000,1.0942358130705543e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,-0.9431899948424768,True,True,2900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200052,105.50096692733223,105.16242442733221,46.08520451078519,12.093324087774786,0.28954250000000725,0.049,4.95525,8.0,4.93625,7.0,7.0,33.0,-0.1130391320482595,-0.01232444215536816,0.06812268963914163,0.008006442419879176,3.2247162197206536,4000,3.552713678800501e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,3.1969989977979467,False,False,3300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200053,-13.838838215092323,-13.933910715092326,31.036994381052295,9.188039949160606,0.07007250000000148,0.025,2.26325,5.0,2.07325,5.0,5.0,23.0,-0.1708330648764968,-0.012106384654180147,0.05491280955316822,0.00797878170504415,3.313767915818954,4000,2.0961010704922955e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,-0.6016886180474923,True,True,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200054,68.79245929954482,68.66702179954483,42.80488049137077,6.01571149466865,0.11643749999999342,0.009000000000000001,3.23025,5.0,3.23025,3.0,3.0,31.0,-0.14568723205663264,-0.012241975624870975,0.04321918714700662,0.007889303043270901,3.274959496119089,4000,1.8189894035458565e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,2.2191115903078975,False,False,3100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200055,56.49501735729399,56.33220735729399,47.55547942366113,6.7961319994957154,0.13781000000000318,0.025,3.147,6.0,2.712,5.0,5.0,35.0,-0.15710987029736861,-0.012168422364746221,0.0790195681987494,0.00812266646296477,3.29260680223648,4000,7.673861546209082e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,1.6141433530655427,False,False,3500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200056,-12.871738279677174,-13.154118279677183,55.58137563246357,24.59840652026909,0.24638000000000912,0.036000000000000004,4.334,8.0,4.225,6.0,6.0,40.0,-0.1280971477786079,-0.012293921633507125,0.07335419398650155,0.008049955231182756,3.2478779788202785,4000,1.723066134218243e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,-0.32179345699192935,True,True,4000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200057,60.336706864469875,60.27238686446987,39.63809985753875,11.046114071101417,0.05531999999999921,0.009000000000000001,1.7415,5.0,1.7415,3.0,3.0,29.0,-0.17752623166982084,-0.012040596123842989,0.05896521356898818,0.00802135303549068,3.3241432956672705,4000,4.050093593832571e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,2.080576098774823,False,False,2900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200058,121.6428623634273,121.33908486342729,46.34059572406057,9.839911611533203,0.2547775000000009,0.049,4.61275,8.0,4.61275,7.0,7.0,33.0,-0.11970451980130747,-0.01229210837377468,0.06492487208152853,0.007997906113196854,3.234997602229114,4000,2.9558577807620168e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,3.686147344346282,False,False,3300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200059,-35.628757808584396,-36.3000103085844,52.383915537980556,10.08802625940589,0.5902524999999956,0.081,7.03825,11.0,7.03825,9.0,9.0,37.0,-0.08179282909538597,-0.012366418481862639,0.07822169568829249,0.00801633595379944,3.176686936084583,4000,1.3784529073745944e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,-0.9629394002320107,True,True,3700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200060,19.850191611058477,19.826251611058478,57.41754034081653,17.65327182099165,0.02293999999999885,0.001,1.1755,4.0,-0.771,1.0,1.0,43.0,-0.23153351116552948,-0.011441963644640054,0.038916207227199004,0.00777204753893608,3.4079664682691213,4000,5.755396159656812e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,0.46163236304787153,False,False,4300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200061,28.436743059205014,28.27295805920501,55.7282808965643,6.700046089201942,0.14778500000000727,0.016,3.4575,6.0,3.4575,4.0,4.0,40.0,-0.14228740476537496,-0.012255169265612494,0.04327369144078257,0.007875927663877508,3.269720315372357,4000,5.933031843596837e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,0.7109185764801254,False,False,4000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200062,17.210080539524654,17.061628039524656,42.68110126815189,11.132338480079596,0.13945249999999612,0.009000000000000001,3.34475,6.0,3.09175,3.0,3.0,31.0,-0.14896395502984525,-0.012222082205116749,0.06464976260662886,0.008032734226287806,3.280019989294932,4000,6.821210263296962e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,0.555163888371763,False,False,3100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200063,-125.5952590654465,-126.4262240654465,34.71217163416935,14.371365212349847,0.7099650000000162,0.121,7.2495,13.0,7.2495,11.0,11.0,25.0,-0.08610051705734804,-0.012318152405729052,0.0945039099900588,0.008012259381990839,3.1833735726405066,4000,9.947598300641403e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,-5.02381036261786,True,True,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200064,-15.204579554760983,-15.291517054760984,48.14384882395186,15.40479116953662,0.07793750000000006,0.009000000000000001,2.42175,7.0,1.94775,3.0,3.0,35.0,-0.17321219268627464,-0.012118724778003525,0.06533510848295922,0.008056010114131177,3.3174010691815936,4000,8.206768598029157e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,-0.43441655870745666,True,True,3500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200065,124.10920754783683,123.86741254783682,40.43692071736531,11.278110838834392,0.23279500000000386,0.009000000000000001,4.4805,8.0,4.4805,3.0,3.0,29.0,-0.12109613174758851,-0.012305458542192355,0.05381800586874436,0.007961553450968568,3.237113312245082,4000,2.0037305148434825e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,4.279627846477132,False,False,2900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200066,66.88870282181074,66.45993282181075,55.54671624907057,6.628702415824661,0.32876999999999107,0.1,4.6665,11.0,3.638,10.0,10.0,40.0,-0.14465079283621163,-0.012103615698812064,0.11010863365642107,0.008189729451722957,3.2735808934554056,4000,6.679101716144942e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,1.6722175705452684,False,False,4000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200067,30.95229821841366,30.760230718413656,47.07049360170035,12.424916195193827,0.18806750000000355,0.004,3.76725,7.0,3.75775,2.0,2.0,34.0,-0.1366032972643152,-0.012267114038462751,0.06451817392331238,0.00796381677198501,3.2609765520024774,4000,4.973799150320701e-14,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,0.910361712306284,False,False,3400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200068,-91.00767284524306,-91.65904534524304,54.38167100961143,15.302771583898245,0.5513724999999848,0.1,6.77325,10.0,6.77325,10.0,10.0,38.0,-0.08596033198898659,-0.01236519896768732,0.07682136034372314,0.008004730883812096,3.1830861614665658,4000,2.2311041902867146e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,-2.3949387590853437,True,True,3800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200069,-2.977640154808796,-3.657492654808778,41.00911680622242,8.664807991762316,0.5108524999999816,0.169,6.51725,13.0,6.51725,13.0,13.0,29.0,-0.09030032355536241,-0.012346983643306884,0.07267044318263866,0.007964549570720965,3.189776256279125,4000,1.1173284519827575e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,-0.1026772467175447,True,True,2900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
