agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
return_mlp_ppo,0,70000,200035,-149.95581774838138,-154.20127024838135,41.30077366024,24.520781662202566,3.345452499999978,0.9,14.86825,30.0,14.86825,30.0,30.0,48.0,-0.5836765016391874,0.19361190752894616,0.05884212831808446,0.05466735322457375,4.263295259930461,4000,1.1368683772161603e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,-3.1240795364246123,True,True,4800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200036,105.27023459211432,95.34629209211455,40.636883416817426,20.88578114779844,8.074942499999766,1.849,24.77475,43.0,24.77475,43.0,43.0,59.0,-0.6350882007703185,0.20142916662874633,0.09867221065853256,0.05169438394907685,4.354215070794534,4000,2.9274360713316128e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,1.7842412642731242,False,False,5900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200037,270.89121529726617,256.5445052972662,42.80454768603602,15.179397790775349,11.097709999999939,3.249,26.9885,57.0,26.9885,57.0,57.0,67.0,-0.6178523042947054,0.19902713041682726,0.08211119423566589,0.05204945448234036,4.324069730085513,4000,7.958078640513122e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,4.043152467123376,False,False,6700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200038,-595.455357294778,-613.1767622947781,56.08144520646206,30.272440529580564,14.240405000000107,3.481,32.5615,61.0,32.5615,59.0,59.0,81.0,-0.6557864220365882,0.2025364621656481,0.0848244343469529,0.05702371989176568,4.38768777608521,4000,4.547473508864641e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,-7.351300707342938,True,True,8100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200039,647.7354232152629,625.5824482152631,42.61662522083829,28.180610534717065,18.55297499999978,3.6,39.822,62.0,39.822,60.0,60.0,74.0,-0.6828802043125033,0.2079379356491845,0.0959850793780633,0.05998877613190186,4.437569837088371,4000,4.433786671143025e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,8.753181394800851,False,False,7400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200040,11.446958595220167,1.6877010952201985,43.96734506101428,26.001474010658455,7.455257499999968,2.3040000000000003,21.85125,48.0,21.85125,48.0,48.0,62.0,-0.6092122095450759,0.19718025057995692,0.060417490044287606,0.05426722590954196,4.307971629183192,4000,1.0080825063596421e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,0.18462836443903494,False,False,6200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200041,-327.3182990479527,-339.6067440479526,54.51681342006613,31.913565249454326,9.479444999999883,2.809,26.3455,53.0,26.3455,53.0,53.0,75.0,-0.6479874863997102,0.2028053065261338,0.08189479793946303,0.05529574236104451,4.376128658803939,4000,9.663381206337363e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,-4.364243987306036,True,True,7500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200042,-16.980820438986484,-29.28456543898627,57.14726486899197,27.496999621724576,9.803744999999788,2.5,26.8755,51.0,26.8755,50.0,50.0,76.0,-0.6416061646044254,0.2021749246302061,0.08001468661959557,0.056691987583085815,4.365365295873355,4000,1.4637180356658064e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,-0.22343184788140108,True,True,7600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200043,221.16577057901122,201.17761807901115,44.56009078553286,27.388980869271016,15.76315250000007,4.225,33.71625,65.0,33.71625,65.0,65.0,75.0,-0.6531848467439413,0.20439502715086563,0.083018132017899,0.05622768569488078,4.3865472131133245,4000,8.839151632855646e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,2.948876941053483,False,False,7500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200044,342.41209299873617,335.1084129987362,43.24604861132899,26.70426084142126,5.782679999999963,1.5210000000000001,20.212,41.0,20.212,39.0,39.0,57.0,-0.6180374027267098,0.19873474760283716,0.08485847823626842,0.054439597433898534,4.323905042473066,4000,0.0,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,6.007229701732213,False,False,5700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200045,-325.7470085755217,-337.7074010755216,52.136764567323155,28.43558616919521,9.359392499999897,2.601,24.57825,51.0,24.57825,51.0,51.0,71.0,-0.6072622792944312,0.1963648398045916,0.08142504375544604,0.05410973129889369,4.303726673834167,4000,6.139089236967266e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,-4.587986036274954,True,True,7100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200046,369.8253833572335,357.72345335723355,54.616214360423626,32.149488779420736,9.601929999999921,2.5,26.8525,50.0,26.8525,50.0,50.0,74.0,-0.6481751121208071,0.2039796604188159,0.07615273468575827,0.05646549516520222,4.378219374774372,4000,7.73070496506989e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,4.99764031563829,False,False,7400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200047,147.21897665887764,140.10193165887767,43.451347502031965,18.62195674791587,5.748044999999975,1.369,21.0205,38.0,21.0205,37.0,37.0,57.0,-0.6350408130958677,0.20242144796997308,0.08334795977270905,0.052381131301601554,4.3556655361755885,4000,3.154809746774845e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,2.5827890641908358,False,False,5700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200048,-305.10933058155297,-325.02563308155305,63.54114481625377,29.199793255438497,15.292302500000087,4.624,33.68525,68.0,33.68525,68.0,68.0,92.0,-0.6656065661311149,0.2039132874130737,0.08296243248386988,0.05768579211099168,4.404875759214204,4000,5.6843418860808015e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,-3.3164057671907927,True,True,9200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200049,-436.2974170193065,-450.0760145193064,45.28749879899789,20.604332874252,10.862597499999882,2.916,27.15925,55.0,27.15925,54.0,54.0,68.0,-0.6225340078473092,0.19878353809565305,0.09831578618236614,0.05478016198075064,4.330882482593872,4000,5.172751116333529e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,-6.416138485578037,True,True,6800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200050,-764.7846046156019,-780.4746871156018,49.43266046282199,26.08729512155085,12.209082499999912,3.481,29.84025,59.0,29.84025,59.0,59.0,75.0,-0.6627045317143202,0.20377110636676662,0.07773246467201281,0.056873762040645585,4.40020271578407,4000,1.4551915228366852e-11,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,-10.19712806154136,True,True,7500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200051,-138.30428049528382,-153.05917299528377,47.96331867854331,28.28603278439738,11.033892499999942,3.721,27.72625,61.0,27.60525,61.0,61.0,73.0,-0.6308910713866352,0.1998261293116957,0.10340874120178802,0.05776837571649349,4.345311485873207,4000,4.718003765447065e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,-1.8945791848669018,True,True,7300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200052,485.7211626256876,465.55720012568776,41.76158080970045,21.265020513869977,16.31996249999986,3.844,35.39675,62.0,35.39675,62.0,62.0,72.0,-0.6629748201817274,0.2057531910385005,0.08601123105747606,0.05521861041910089,4.403660236326767,4000,1.9326762412674725e-11,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,6.746127258690106,False,False,7200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200053,-348.3482359865893,-356.33589598658926,35.2731038548959,20.33925621054824,6.22365999999994,1.764,21.3615,42.0,21.3615,42.0,42.0,52.0,-0.6187951148301363,0.19859194510127418,0.1040289470357902,0.053368866030321996,4.324848963594924,4000,3.0127011996228248e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,-6.69900453820364,True,True,5200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200054,487.3815730211909,477.59733552119104,42.01333876657514,11.257658866172592,7.848237499999873,1.936,24.58925,44.0,24.58925,44.0,44.0,60.0,-0.6562784329429269,0.20477255465020425,0.0766262333624927,0.050075673526571884,4.39187556955189,4000,2.4442670110147446e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,8.123026217019849,False,False,6000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200055,-27.566935984371412,-36.43935598437132,57.063726678750406,17.300951936766324,6.663419999999902,2.209,20.7925,48.0,20.7925,47.0,47.0,71.0,-0.6137869123741985,0.19863912258390337,0.07209397386101954,0.04969604578974585,4.3172335088285845,4000,5.265121671982342e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,-0.38826670400523117,True,True,7100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200056,-420.5588674546143,-446.88194245461415,65.82894688658439,57.75922389463942,21.28207499999987,5.041,40.7235,71.0,40.713,71.0,71.0,97.0,-0.656391479536891,0.20344257693388498,0.09532480912835961,0.061701307149275034,4.3900075112442,4000,1.7053025658242404e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,-4.335658427367157,True,True,9700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200057,113.10852578455115,108.34845328455116,35.53728749544995,20.22517421770448,3.736072499999987,1.024,15.65875,33.0,15.65875,32.0,32.0,46.0,-0.5777566069364548,0.19433311215694993,0.08958521492525282,0.053111769589663065,4.255314975751016,4000,7.105427357601002e-14,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,2.4588809953163295,False,False,4600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200058,293.1798658750886,288.0395233750886,46.29801604883933,16.338925793377253,3.8443424999999767,1.296,17.13225,36.0,17.13225,36.0,36.0,56.0,-0.631082538753748,0.20153370680613444,0.062134110878295006,0.05108031222823982,4.348226627465964,4000,4.206412995699793e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,5.235354747769439,False,False,5600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200059,-328.641839401389,-350.1495469013892,59.78690780579965,17.819735273291176,16.88370750000017,4.624,34.11175,68.0,34.11175,68.0,68.0,88.0,-0.6277714518159628,0.1996083497442305,0.09936992736172191,0.04994071139498086,4.340188388869976,4000,7.503331289626658e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,-3.734566356833966,True,True,8800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200060,184.06075408847573,161.33920658847603,51.285226554103076,42.78481701496488,18.496547499999707,4.225,39.07825,65.0,39.07825,65.0,65.0,83.0,-0.6808293640390038,0.20740810249024072,0.09563909205137516,0.06372430841381922,4.433608356971418,4000,1.2931877790833823e-11,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,2.217599446849105,False,False,8300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200061,-322.05725281432933,-342.59126031432936,53.14054255014879,14.970162368629301,16.69000750000003,3.844,36.22525,62.0,36.22525,62.0,62.0,82.0,-0.6573776370957494,0.20361932465271093,0.09877438364260356,0.05001226616954168,4.391792636815508,4000,3.353761712787673e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,-3.9275274733454797,True,True,8200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200062,-26.646739919382526,-35.26157991938247,46.56400161596294,22.57787467721487,6.93383999999995,1.681,22.381,42.0,22.381,41.0,41.0,61.0,-0.6227536894977093,0.19969464928586966,0.08565957674840839,0.05279426453819699,4.332618313752584,4000,3.339550858072471e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,-0.4368318019570906,True,True,6100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200063,-561.0079188534728,-575.4942063534726,41.320553910675486,36.79085595346144,11.350287499999858,3.136,28.88925,56.0,28.88925,56.0,56.0,66.0,-0.6436567215397954,0.20175822237087412,0.09050181640827358,0.06090515772256334,4.367873355487464,4000,3.751665644813329e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,-8.500119982628377,True,True,6600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200064,-259.87117657325916,-263.0169065732591,46.92621302295557,21.959070119066535,2.361729999999972,0.784,11.6555,30.0,11.5125,28.0,28.0,50.0,-0.5254604878611863,0.1853422062022146,0.08696834021037639,0.04777127186869083,4.16123591559899,4000,2.8421709430404007e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,-5.1974235314651835,True,True,5000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200065,866.448772969854,849.0251654698538,49.51363617890178,27.432413687556966,14.174607500000134,3.249,32.22675,57.0,32.22675,57.0,57.0,75.0,-0.651365240521729,0.20440124497609213,0.08947051213113454,0.05463702364492692,4.383763559052853,4000,1.5916157281026244e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,11.55265030626472,False,False,7500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200066,96.87905127654176,87.11738377654176,47.95850076963659,9.237914579492289,7.160667500000003,2.601,20.60825,52.0,20.59375,51.0,51.0,65.0,-0.5693972273357213,0.19245886030886322,0.09821020980679417,0.04238606289016658,4.239605770936851,4000,2.6432189770275727e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,1.4904469427160272,False,False,6500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200067,232.89841197073656,220.47452447073675,48.07836014686553,28.22049024701477,9.92388749999982,2.5,26.10875,52.0,26.09925,50.0,50.0,68.0,-0.6289533925950527,0.20021236063609832,0.09329033799169653,0.055044747071589205,4.342929925999546,4000,1.4779288903810084e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,3.424976646628479,False,False,6800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200068,-592.6996377171263,-609.6199777171263,51.46293379983122,33.758110571180566,13.320339999999943,3.6,31.9735,60.0,31.9735,60.0,60.0,78.0,-0.6494419330209493,0.20254144806275146,0.10468092948005082,0.05804649563589148,4.377956279166724,4000,6.821210263296962e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,-7.598713304065721,True,True,7800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200069,-192.04663120207442,-225.6812812020745,45.760941067651416,33.250193421787564,27.234650000000084,6.4,46.856,80.0,46.856,80.0,80.0,88.0,-0.6771039187163115,0.20645456804637796,0.09472753220312667,0.05966944179480929,4.426425857597491,4000,2.8990143619012088e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,-2.182348081841755,True,True,8800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200070,129.2153593628209,107.31571686282093,48.777099512783806,26.092236208423955,17.410642499999952,4.489,37.36575,67.0,37.36575,67.0,67.0,81.0,-0.6759297717139124,0.20669293982512318,0.08892330909968514,0.05728594679559383,4.424989389543905,4000,4.519051799434237e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,1.5952513501582826,False,False,8100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
