agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
return_lstm_ppo,1,70000,200034,136.29261622610966,134.8557195566564,41.37109770419631,7.265753189559244,1.1808966694532559,0.256,9.57243816254417,17.0,9.57243816254417,16.0,16.0,26.0,-0.03846321367434894,0.3178152618370292,0.02613893302799189,0.10692530071585696,3.4989346985232213,283,8.526512829121202e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,5.242023701004218,False,False,2600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200035,48.93175220380891,48.84540205182873,24.939442748685984,5.937035630960778,0.07035015198018489,0.016,2.003225806451613,5.0,1.2483870967741935,4.0,4.0,14.0,0.005393760191697267,0.40859513590412755,0.02063636060155202,0.08942955079959301,3.7056098978689307,310,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,3.4951251574149222,False,False,1400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200036,-97.79315781988885,-98.6870566479325,45.13228341432071,7.047101459892021,0.6378988280436478,0.256,6.387453874538745,17.0,6.291512915129151,16.0,16.0,28.0,-0.024930507599331467,0.3430732789679647,0.02598519049104822,0.10618484916656397,3.5584806591902147,271,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,-3.4926127792817443,True,True,2800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200037,125.13012360489074,124.50142553765174,37.46598292633722,5.119724903248093,0.5076980672389992,0.121,6.663366336633663,12.0,6.663366336633663,11.0,11.0,23.0,-0.030149918739613233,0.3391631438885585,0.01769689513981342,0.0857255847718095,3.5444662878360442,303,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,5.44044015673438,False,False,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200038,-7.373675081813985,-7.58056249820302,27.176504568905088,8.374858515638264,0.14288741638903413,0.064,2.5547703180212014,8.0,1.7915194346289753,8.0,8.0,16.0,0.0016245013810430946,0.4029756361098677,0.025270470080347086,0.09923351792078401,3.691197620798671,283,1.7763568394002505e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,-0.4608546926133741,True,True,1600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200039,47.489149240587494,46.868219210773496,34.13130399957836,6.338417131782392,0.4519300298140012,0.169,6.010526315789473,13.0,6.010526315789473,13.0,13.0,21.0,-0.02631242897590263,0.3433186836932835,0.020620083955632217,0.09533294331884577,3.5567360416574716,285,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,2.2613880590755953,False,False,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200040,1.5560611602020344,1.265522057824942,39.18913607472255,8.395910595114987,0.24153910237709242,0.049,4.492700729927007,8.0,4.492700729927007,7.0,7.0,23.0,-0.01856945302629721,0.36097926559456944,0.017065396484505137,0.0847215769543565,3.5957319440684516,274,1.4654943925052066e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,0.06765483305226237,False,False,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200041,17.628367706478798,17.54193372276018,39.15083206076886,9.602816642345145,0.050433983718616515,0.036000000000000004,1.4505494505494505,7.0,0.4981684981684982,6.0,6.0,22.0,0.010964732566821105,0.4182447198873911,0.01928495191525257,0.08626322998672019,3.7289743153208637,273,3.552713678800501e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,0.8012894412035817,False,False,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200042,-35.074066754709975,-36.38504158650752,41.707499849700774,4.536633830312223,1.0219748317975423,0.289,8.946996466431095,17.0,8.946996466431095,17.0,17.0,27.0,-0.037882945440255444,0.321632474397602,0.02608976940846017,0.10231260044446534,3.505685081006239,283,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,-1.2990395094337028,True,True,2700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200043,28.765189715758595,28.72889486661813,26.896067708296567,6.66678653034841,0.027294849140464164,0.009000000000000001,1.312,3.0,1.104,3.0,3.0,15.0,0.005973310290835798,0.4114269455075264,0.010372437426560821,0.058202298691780764,3.7108465285342023,250,1.0658141036401503e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,1.9176793143839064,False,False,1500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200044,40.40018757863925,40.108472155740756,26.54328619192306,5.043003564457238,0.19171542289849325,0.1,3.1549295774647885,10.0,3.0704225352112675,10.0,10.0,16.0,-0.007332373025145014,0.3857737760203825,0.022993063972409064,0.09472337238115798,3.651042479397783,284,2.842170943040401e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,2.525011723664953,False,False,1600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200045,9.089550826986965,8.786165997048307,30.277622699078012,3.633142501043335,0.23938482993865812,0.064,4.045454545454546,9.0,3.8636363636363638,8.0,8.0,18.0,-0.013736518846902376,0.36806937775602844,0.025894701342736286,0.10510330507941337,3.6140344965801376,264,3.552713678800501e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,0.5049750459437203,False,False,1800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200046,3.2053590280521007,2.99591138771608,32.7547198309535,7.937353340287213,0.18444764033602085,0.025,3.2465753424657535,8.0,3.1232876712328768,5.0,5.0,19.0,-0.008444007875219192,0.37851068198885,0.023950338254630957,0.10153299901021581,3.63818679547735,292,3.197442310920451e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,0.16870310673958425,False,False,1900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200047,-81.1802422115677,-82.99209564436566,43.69579151016809,9.536551369118941,1.4118534327979517,0.4,10.345070422535212,20.0,10.345070422535212,20.0,20.0,28.0,-0.03975529290332367,0.31157720340809353,0.028952382175806007,0.1096502882446662,3.487375510043691,284,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,-2.8992943646988465,True,True,2800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200048,-16.10074985020958,-16.31770275085613,21.03114115878506,3.1954633417761737,0.16795290064655088,0.049,3.3204225352112675,7.0,3.3204225352112675,7.0,7.0,13.0,-0.009777555350397885,0.37850163179174273,0.020868886548109984,0.09521979886277578,3.6361258318866185,284,3.552713678800501e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,-1.2385192192468908,True,True,1300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200049,-19.625769439308897,-19.66880789386309,21.221043395823397,4.032518139867375,0.03903845455419062,0.004,1.721311475409836,4.0,1.721311475409836,2.0,2.0,12.0,0.001141379741554866,0.3922640714977608,0.010149266933494246,0.0701064550798632,3.674013142342891,305,1.0658141036401503e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,-1.6354807866090746,True,True,1200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200050,8.713744632827684,8.547868642787023,24.66428685868205,4.241929016285387,0.11687599004066192,0.049,2.8607142857142858,7.0,2.8607142857142858,7.0,7.0,15.0,-0.007127280145817037,0.38386635540851527,0.01617384711303866,0.08557879088916977,3.6484293097575615,280,1.0658141036401503e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,0.5809163088551789,False,False,1500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200051,67.45502760871136,67.24202598177175,46.05791279387537,6.064646929995648,0.20900162693960675,0.004,3.8771331058020477,9.0,3.733788395904437,2.0,2.0,26.0,-0.01227210096080403,0.37413396378629443,0.0233485790696574,0.09361833554758642,3.625591944702082,293,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,2.5944241387965907,False,False,2600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200052,-22.831318280725327,-23.1623235621847,38.802023689604795,8.702534718942147,0.25000528145937384,0.081,4.607003891050583,9.0,4.599221789883268,9.0,9.0,23.0,-0.01954408942228944,0.35434644225738393,0.017287216017873513,0.08355489655478428,3.5840540618170067,257,1.0658141036401503e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,-0.992666012205449,True,True,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200053,62.696140394311215,62.26468966637968,27.47153186989177,9.27046723933338,0.3504507279315272,0.081,5.5111821086261985,10.0,5.5111821086261985,9.0,9.0,17.0,-0.023745782215136308,0.3407480069718803,0.02145477881278148,0.09611083600956172,3.556729855439277,313,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,3.688008258488895,False,False,1700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200054,110.9857493355421,110.34527835815524,28.6148898925642,2.901085256116356,0.4964709773868511,0.14400000000000002,6.7727272727272725,12.0,6.7727272727272725,12.0,12.0,18.0,-0.031036620783795425,0.3327154790188049,0.016126596755341553,0.08590096757442624,3.533207618554326,286,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,6.165874963085672,False,False,1800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200055,73.8481294651026,73.44551958844863,38.61209065291085,10.277986746036373,0.3536098766539641,0.049,5.416666666666667,9.0,5.416666666666667,7.0,7.0,23.0,-0.02370855043662469,0.3471833762807259,0.02104090269879116,0.0912379948974832,3.5666656652903748,276,2.842170943040401e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,3.2107882376131567,False,False,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200056,32.81626790116343,32.26092222317484,40.61388085083458,10.845673108211406,0.45534567798858794,0.1,6.251908396946565,11.0,6.1679389312977095,10.0,10.0,24.0,-0.0259315358369988,0.33433057771611757,0.02661923767476444,0.10191813860578533,3.543523481675063,262,2.1316282072803006e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,1.3673444958818095,False,False,2400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200057,33.855182805127015,33.527406636782196,34.05633642512638,5.2935432333239065,0.2917761683448175,0.036000000000000004,5.209059233449477,7.0,5.209059233449477,6.0,6.0,20.0,-0.023448951225987398,0.35187085502446735,0.01161627679763308,0.07104147615133127,3.5742597105914635,287,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,1.6927591402563509,False,False,2000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200058,34.1840104256666,34.10614012527932,38.28838430022335,8.813901098313325,0.06887030038728285,0.009000000000000001,2.5342465753424657,4.0,-0.4657534246575342,3.0,3.0,21.0,0.017770787916299314,0.43113953211944395,0.023609823596300924,0.09294500212717566,3.7592162646623875,292,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,1.627810020269838,False,False,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200059,97.59004865888517,97.24937598704796,33.20936891853615,5.895115750937325,0.2766726718372203,0.064,4.654676258992806,9.0,4.654676258992806,8.0,8.0,20.0,-0.01880720221494465,0.36019433027119946,0.020495521648824178,0.09103466913676704,3.594162065326982,278,7.105427357601002e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,4.879502432944259,False,False,2000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200060,39.606087295028544,39.284020951091094,24.99595276234918,5.875496621676424,0.29706634393745346,0.025,4.056939501779359,9.0,4.056939501779359,5.0,5.0,15.0,-0.013578335762030554,0.3704509810408663,0.02627798118612564,0.1045245846620804,3.617933212736327,281,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,2.64040581966857,False,False,1500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200061,-2.469863338292498,-2.567084997772298,31.442810108031907,4.82006646062097,0.061221659479799836,0.036000000000000004,2.0970149253731343,6.0,2.0970149253731343,6.0,6.0,18.0,-0.0021261514578042413,0.38639869379685887,0.014194898324830627,0.08185816511557494,3.659993609083283,268,4.440892098500626e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,-0.1372146299051388,True,True,1800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200062,112.97119060329919,112.32808285575304,32.515887446086836,8.400846047617323,0.499107747546142,0.14400000000000002,5.310954063604241,12.0,5.310954063604241,12.0,12.0,20.0,-0.019297743825794793,0.36221422570964895,0.028548387032395893,0.1066022603416424,3.5965097102105457,283,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,5.64855953016496,False,False,2000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200063,-57.29292161133685,-57.896507639991825,37.729330015720635,9.05437491793226,0.5225860286549704,0.081,6.724252491694352,11.0,6.724252491694352,9.0,9.0,23.0,-0.030462814700724775,0.3257284075318777,0.02312035867719543,0.09513399299001869,3.523362892343436,301,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,-2.4909965917972543,True,True,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200064,70.96014981903852,70.69247436584291,48.6522742303267,11.049795612113588,0.2316754531956018,0.036000000000000004,3.5261194029850746,9.0,3.361940298507463,6.0,6.0,28.0,-0.0096264397873154,0.38159111442405785,0.024801001599618542,0.09892190492913977,3.641100333951356,268,1.1368683772161603e-13,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,2.5342910649656614,False,False,2800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200065,32.34961693594562,32.307979523399936,36.837765903762836,2.6780587660537565,0.04163741254567935,0.0,1.5805243445692885,5.0,1.3558052434456929,0.0,0.0,20.0,0.004328153863521328,0.40791266018085265,0.011721074818489918,0.04849894386217604,3.702926492753599,267,2.1316282072803006e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,1.6174808467972808,False,False,2000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200066,23.80376180641821,23.757069372647205,31.051668291981898,2.7296258502198647,0.042692433771002736,0.004,1.9419795221843004,3.0,-1.9419795221843004,-2.0,2.0,16.0,0.02934487940546494,0.4470382293133199,0.007620314587741894,0.06195362748613274,3.801388553785417,293,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,1.487735112901138,False,False,1600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200067,87.01620095138651,86.01422990705287,34.33692051863229,6.319731086095462,0.7459710443336409,0.256,7.181818181818182,16.0,7.181818181818182,16.0,16.0,22.0,-0.028851915453384263,0.337675410859061,0.030640854834047136,0.11641324313729552,3.5441750419170113,264,2.842170943040401e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,3.955281861426659,False,False,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200068,-10.48578081488779,-11.016922438393207,38.60399664066012,10.63711414767628,0.45014162350541814,0.081,5.965397923875432,10.0,5.965397923875432,9.0,9.0,23.0,-0.02568072941038229,0.3435636118415318,0.02345826594182935,0.10136967459410444,3.558081714928024,289,4.085620730620576e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,-0.4559035136907735,True,True,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
