agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
randomised,,,200071,64.31944134199921,64.23397977608175,65.89200631674052,8.161612776668811,0.060461565917447384,0.025,2.0985401459854014,5.0,-0.21532846715328466,5.0,5.0,83.0,-0.45388107251735776,-0.44595940514516175,0.15762837805751426,0.15435734378911692,1.6888072773664888,274,1.4210854715202004e-14,analytic_event,,,,0.7749330282168579,False,False,8300.0,analytic,,,,,,,,event
randomised,,,200072,3.840562774352975,3.4093527083168778,58.42537927499562,13.973828570123574,0.38221006603609725,0.049,5.573943661971831,10.0,5.440140845070423,7.0,7.0,67.0,-0.3341628792293424,-0.3877214319308428,0.15305883662454162,0.16494934240795397,1.9619800881629152,284,6.661338147750939e-15,analytic_event,,,,0.05732183245302948,False,False,6700.0,analytic,,,,,,,,event
randomised,,,200073,3.6117232901021907,3.225228525605291,62.637359656193844,26.32766940484189,0.2864947644968997,0.1,4.621527777777778,11.0,-4.40625,-10.0,10.0,56.0,-0.2836190246041208,-0.23982417718991422,0.08680544241703954,0.0887948450294322,2.2665984483387147,288,3.552713678800501e-15,analytic_event,,,,0.06449505875182483,False,False,5600.0,analytic,,,,,,,,event
randomised,,,200074,63.235713676353384,63.108618651074096,57.734524479214144,6.8618300680503115,0.12309502527928762,0.004,2.388888888888889,8.0,1.8055555555555556,-2.0,2.0,76.0,-0.4357672625438864,-0.45680702878036744,0.15240561105176523,0.16215756546156557,1.6999612855967625,288,0.0,analytic_event,,,,0.8320488641625444,False,False,7600.0,analytic,,,,,,,,event
randomised,,,200075,46.97049749459978,46.92442523135695,61.861855101208405,11.634847257038576,0.03707226324283053,0.009000000000000001,1.6808510638297873,4.0,0.8156028368794326,-3.0,3.0,77.0,-0.3813581566708233,-0.3907386715200579,0.1641904691549045,0.16326169775225885,1.8849010260318555,282,1.4210854715202004e-14,analytic_event,,,,0.6100064609688284,False,False,7700.0,analytic,,,,,,,,event
randomised,,,200076,65.4063181125243,65.32786819037132,67.86535917542552,21.890311727284125,0.07444992215297667,0.004,2.120401337792642,6.0,-1.5585284280936456,-2.0,2.0,68.0,-0.31894145872416974,-0.2989417862076006,0.1327187451009409,0.1393494754677708,2.1216276246649386,299,4.263256414560601e-14,analytic_event,,,,0.961857619301828,False,False,6800.0,analytic,,,,,,,,event
randomised,,,200077,145.41601506416004,145.2633885312952,61.60370968655585,18.92316419192181,0.1436265328648594,0.009000000000000001,2.792387543252595,11.0,-2.3633217993079585,-3.0,3.0,63.0,-0.3335655302853481,-0.30941442831487387,0.14077589989144307,0.14726881459264635,2.0831027454808604,289,2.842170943040401e-14,analytic_event,,,,2.3081907153041277,False,False,6300.0,analytic,,,,,,,,event
randomised,,,200078,71.2679555103546,71.0171716450372,58.67403032256509,11.15493111662353,0.2507838653173975,0.0,3.639575971731449,9.0,3.5830388692579507,0.0,0.0,72.0,-0.4348642918203538,-0.47453766463208197,0.1660997527165222,0.14231040064374,1.6741298650140606,283,1.4210854715202004e-14,analytic_event,,,,0.9898327154215916,False,False,7200.0,analytic,,,,,,,,event
randomised,,,200079,108.61102507750832,107.8147013275433,55.786390173025424,16.78593409190584,0.6963237499650115,0.1,7.315412186379929,13.0,7.250896057347671,10.0,10.0,52.0,-0.22803524409588802,-0.3087462328298814,0.10007136800725633,0.09880016941299119,2.2461234393489926,279,0.0,analytic_event,,,,2.0886735591828525,False,False,5200.0,analytic,,,,,,,,event
randomised,,,200080,67.30104825323599,67.01808525500944,77.53550087808695,9.361816005780742,0.21896299822656107,0.064,4.188811188811189,10.0,4.160839160839161,8.0,8.0,104.0,-0.4529376844337563,-0.49523057185395214,0.14452261585513895,0.14737416170965337,1.6146213956065698,286,2.842170943040401e-14,analytic_event,,,,0.647125463973423,False,False,10400.0,analytic,,,,,,,,event
randomised,,,200081,-107.8245611433116,-108.32629876791677,63.740465035495305,12.126000195966807,0.40173762460517703,0.1,5.458471760797342,10.0,5.166112956810632,10.0,10.0,74.0,-0.3192582349531408,-0.3671851428107318,0.1643185311621231,0.14093337670121922,2.016383931443012,301,1.4210854715202004e-14,analytic_event,,,,-1.4570886640988054,True,True,7400.0,analytic,,,,,,,,event
randomised,,,200082,62.194019849378265,61.88010279607482,43.78092310098223,16.80685947047529,0.23291705330344206,0.081,3.68978102189781,12.0,-2.7627737226277373,-9.0,9.0,45.0,-0.3235313973247914,-0.3072367966519416,0.1428712230696215,0.13820324452887667,2.101848496934993,274,1.4210854715202004e-14,analytic_event,,,,1.3820893299861836,False,False,4500.0,analytic,,,,,,,,event
randomised,,,200083,126.46376974378342,125.77268553982559,60.25689413821028,21.826292408674338,0.6820842039578257,0.009000000000000001,7.670103092783505,12.0,-7.670103092783505,-3.0,3.0,65.0,-0.4017859051045006,-0.3164155992252486,0.15792770294867653,0.1598908483772692,1.9676334055683409,291,2.842170943040401e-14,analytic_event,,,,1.945596457596668,False,False,6500.0,analytic,,,,,,,,event
randomised,,,200084,91.14034801819027,91.0453955368721,57.89695911653739,18.52006778140044,0.09495248131815844,0.0,2.521897810218978,5.0,1.8795620437956204,0.0,0.0,56.0,-0.28188301051448517,-0.3086030852166945,0.12696432772364588,0.12530138648217215,2.1636838028914824,274,4.263256414560601e-14,analytic_event,,,,1.6275062146105406,False,False,5600.0,analytic,,,,,,,,event
randomised,,,200085,-40.85689900484499,-41.20957713370322,64.10992720663003,20.15953093664875,0.3166781288582283,0.036000000000000004,5.225694444444445,9.0,-5.204861111111111,-6.0,6.0,74.0,-0.4307302450801124,-0.3712073667843639,0.16174315603009365,0.16693557058677147,1.8390937302651365,288,7.105427357601002e-15,analytic_event,,,,-0.5521202568222295,True,True,7400.0,analytic,,,,,,,,event
randomised,,,200086,73.68778278537741,73.5196187940006,51.404779444910226,19.71525579301373,0.15216399137679906,0.016,3.660377358490566,8.0,-3.660377358490566,-4.0,4.0,50.0,-0.33206697444650407,-0.2844167728056601,0.13235099885192378,0.13966398660254092,2.123775932994765,265,5.684341886080802e-14,analytic_event,,,,1.4737556557075482,False,False,5000.0,analytic,,,,,,,,event
randomised,,,200087,34.273480866452246,33.978526033309805,60.58835723009019,19.579625467631924,0.21395483314244024,0.081,3.6550522648083623,10.0,-0.6515679442508711,-9.0,9.0,53.0,-0.2371337699253287,-0.25008249843561675,0.05503547355778067,0.04892433575513851,2.3222088462639916,287,1.2079226507921703e-13,analytic_event,,,,0.6466694503104198,False,False,5300.0,analytic,,,,,,,,event
randomised,,,200088,73.40962644648107,73.32552371477188,57.0526730226717,16.839946634831527,0.08310273170919108,0.001,2.4761904761904763,6.0,-1.684981684981685,1.0,1.0,63.0,-0.3525148578725797,-0.3240922252396313,0.1448945404381979,0.15970170221458907,2.031483201733155,273,2.842170943040401e-14,analytic_event,,,,1.1652321658171598,False,False,6300.0,analytic,,,,,,,,event
randomised,,,200089,90.51359772050762,90.45154576465978,75.00133787962085,34.27069337464083,0.05805195584783317,0.004,2.0422960725075527,5.0,0.012084592145015106,2.0,2.0,72.0,-0.2823335217720477,-0.2860207528950602,0.11456548562083035,0.11796097016358079,2.1976574037334426,331,1.4210854715202004e-14,analytic_event,,,,1.257133301673717,False,False,7200.0,analytic,,,,,,,,event
randomised,,,200090,60.58018324129182,60.46465433870183,57.40588861195429,19.502240729938546,0.09952890258999339,0.016,2.553691275167785,7.0,1.4932885906040267,4.0,4.0,56.0,-0.27013809040693043,-0.2935350705899779,0.11212215817254909,0.11543208328670201,2.2048431787705174,298,8.526512829121202e-14,analytic_event,,,,1.0817889864516397,False,False,5600.0,analytic,,,,,,,,event
randomised,,,200091,40.57245353715814,40.4156330008492,62.2908216303951,16.14920869687255,0.12082053630894,0.036000000000000004,3.197952218430034,7.0,1.1228668941979523,-6.0,6.0,70.0,-0.33087833065122374,-0.35643861546141403,0.16005737745212043,0.14817862338265148,2.015042954471295,293,7.105427357601002e-15,analytic_event,,,,0.5796064791022592,False,False,7000.0,analytic,,,,,,,,event
randomised,,,200092,35.39561904598122,35.293732772768834,65.25629376446328,23.023807459376698,0.052886273212384594,0.049,1.6054421768707483,7.0,-0.1292517006802721,-7.0,7.0,73.0,-0.35837216074765976,-0.36172888716391627,0.1629413161647093,0.15344894909094028,1.9647174984116704,294,0.0,analytic_event,,,,0.4848714937805647,False,False,7300.0,analytic,,,,,,,,event
randomised,,,200093,35.95668729232008,35.92281004683683,62.18650040402212,19.05486900687749,0.03287724548325463,0.001,1.4813559322033898,4.0,0.6338983050847458,1.0,1.0,61.0,-0.28988166596976433,-0.30098758231361006,0.12888136705217368,0.12280939548406129,2.163095641988132,295,0.0,analytic_event,,,,0.5894538900380342,False,False,6100.0,analytic,,,,,,,,event
randomised,,,200094,55.524166211887405,55.477818177292804,48.86753712499051,14.322529111299279,0.042348034594600945,0.004,1.8923076923076922,5.0,1.4615384615384615,2.0,2.0,56.0,-0.327776473979265,-0.3414061169496372,0.14863828849866403,0.15198553440272164,2.0428802184160464,260,2.1316282072803006e-14,analytic_event,,,,0.9915029680694178,False,False,5600.0,analytic,,,,,,,,event
randomised,,,200095,68.39425016165757,68.06146050949638,57.28803889698963,7.179718540999526,0.3287896521611815,0.004,5.181818181818182,12.0,5.174242424242424,2.0,2.0,76.0,-0.4221908699277938,-0.48177653504100565,0.14426301297816652,0.16515390487411014,1.6824722098362825,264,1.4210854715202004e-14,analytic_event,,,,0.8999243442323365,False,False,7600.0,analytic,,,,,,,,event
randomised,,,200096,-4.967547533418156,-5.7033391745155555,49.16487996039508,15.0034257299272,0.5397916410973997,0.196,6.234848484848484,14.0,6.234848484848484,14.0,14.0,48.0,-0.2815947118708811,-0.338031432664109,0.14038570433870556,0.13251056924424978,2.1189521749016325,264,6.217248937900877e-15,analytic_event,,,,-0.10349057361287824,True,True,4800.0,analytic,,,,,,,,event
randomised,,,200097,0.21366805791851107,0.16415716394925423,52.69198742764442,13.948299176491872,0.045510893969256845,0.004,1.8394160583941606,5.0,0.3357664233576642,2.0,2.0,58.0,-0.32773920385220184,-0.3363288717463621,0.15054344921710516,0.14793538722624167,2.0507312895877305,274,8.132383655379272e-15,analytic_event,,,,0.003683932033077777,False,False,5800.0,analytic,,,,,,,,event
randomised,,,200098,19.925611326746022,19.865103290872774,73.37134287922757,26.33265604139793,0.060508035873246685,0.0,1.7435064935064934,6.0,0.762987012987013,0.0,0.0,74.0,-0.29011665449014584,-0.3022194169148436,0.12770515749615435,0.12590758576824596,2.1608439852855374,308,0.0,analytic_event,,,,0.2692650179290003,False,False,7400.0,analytic,,,,,,,,event
randomised,,,200099,53.82447140455184,53.7835102560574,69.18038829334587,14.415247921301427,0.04096114849444851,0.0,1.4487632508833923,5.0,1.2367491166077738,0.0,0.0,82.0,-0.383758841633877,-0.39911620933624264,0.15945597187704233,0.16593301072679037,1.8683558426315598,283,2.1316282072803006e-14,analytic_event,,,,0.6563959927384371,False,False,8200.0,analytic,,,,,,,,event
randomised,,,200100,115.02698312504629,114.22615274533439,50.203406432924226,4.977164701312992,0.7198303797118942,0.081,7.773584905660377,12.0,-7.773584905660377,-9.0,9.0,67.0,-0.5034996565108714,-0.4232100424067462,0.14440260648730033,0.15722213042496894,1.647561498484924,265,0.0,analytic_event,,,,1.7168206436574074,False,False,6700.0,analytic,,,,,,,,event
randomised,,,200101,104.60340567717043,104.40525883908589,59.749426831014866,17.62606554870411,0.19414683808453148,0.004,3.679738562091503,8.0,-3.5686274509803924,-2.0,2.0,58.0,-0.31251265084690233,-0.26806067448820714,0.12499784268232703,0.11742628652677453,2.1789004677876567,306,4.263256414560601e-14,analytic_event,,,,1.8035069944339728,False,False,5800.0,analytic,,,,,,,,event
randomised,,,200102,74.98003660098755,74.79850750360619,48.480283633048764,18.747161530343536,0.11752909738135912,0.064,3.2298850574712645,8.0,-3.2298850574712645,-8.0,8.0,44.0,-0.28109400049605865,-0.24507366458842647,0.08759812373096408,0.09211195794980834,2.262416242632715,261,5.684341886080802e-14,analytic_event,,,,1.7040917409315353,False,False,4400.0,analytic,,,,,,,,event
randomised,,,200103,53.14364429504096,53.08251961754131,58.03567654308043,6.1451550330698135,0.061124677499651565,0.0,1.9833333333333334,6.0,-0.5633333333333334,0.0,0.0,78.0,-0.4481342542084395,-0.436629924941552,0.1641947649420372,0.15156679890380048,1.7119502508414715,300,3.552713678800501e-14,analytic_event,,,,0.6813287730133456,False,False,7800.0,analytic,,,,,,,,event
randomised,,,200104,84.67703798522734,84.39806685350146,63.587672230364284,2.973749661882801,0.15797113172588148,0.121,3.0463320463320462,11.0,2.7837837837837838,11.0,11.0,83.0,-0.42751365575359446,-0.44673210293593,0.15739618988176152,0.1611223612629711,1.728096622944215,259,1.4210854715202004e-14,analytic_event,,,,1.02020527693045,False,False,8300.0,analytic,,,,,,,,event
randomised,,,200105,60.94772435721143,60.378452372127384,61.476202532874744,16.88330938748799,0.4482719850840381,0.121,5.769491525423729,12.0,5.728813559322034,11.0,11.0,63.0,-0.2891282270572712,-0.3460476013718095,0.1480622819937817,0.13526286376014118,2.0950825280114307,295,7.105427357601002e-15,analytic_event,,,,0.9674241961462132,False,False,6300.0,analytic,,,,,,,,event
randomised,,,200106,112.50278334302499,112.2313310623072,72.48497687378392,17.163199735362017,0.24645228071777872,0.025,4.527687296416938,9.0,-4.521172638436482,-5.0,5.0,77.0,-0.3665952515971409,-0.31767582113259013,0.15523023301714406,0.14931540999279183,2.0197185429023783,307,2.842170943040401e-14,analytic_event,,,,1.4610751083509739,False,False,7700.0,analytic,,,,,,,,event
randomised,,,200107,78.32726064273436,77.85660702758638,55.8242292597206,18.47531666963124,0.3896536151479823,0.081,5.565359477124183,11.0,5.5588235294117645,9.0,9.0,57.0,-0.28695494510769454,-0.340406494839498,0.1362213665355469,0.14127531836643206,2.107078057630937,306,0.0,analytic_event,,,,1.3741624674163921,False,False,5700.0,analytic,,,,,,,,event
randomised,,,200108,41.86399152575393,41.850989280582205,47.84868807410229,17.397706151292766,0.012002245171727077,0.001,0.8084291187739464,3.0,-0.3716475095785441,-1.0,1.0,47.0,-0.2898107216597732,-0.2867082714533789,0.1175510009800657,0.11960728475133296,2.185124097745207,261,1.4210854715202004e-14,analytic_event,,,,0.8907232239522114,False,False,4700.0,analytic,,,,,,,,event
randomised,,,200109,51.32700231485887,51.22211476526758,66.58234025870263,22.916338466884216,0.10088754959130226,0.004,2.623728813559322,9.0,2.2847457627118644,2.0,2.0,72.0,-0.32753834371495233,-0.3518965563803859,0.15439733372056474,0.14996240817010048,2.0271423422457784,295,6.394884621840902e-14,analytic_event,,,,0.7128750321508176,False,False,7200.0,analytic,,,,,,,,event
randomised,,,200110,6.031407216357778,5.776143485322942,52.64558083611868,14.942473283331172,0.2542637310348353,0.001,3.790262172284644,11.0,-3.460674157303371,1.0,1.0,57.0,-0.35068786220128456,-0.29899267179402134,0.14680624148736704,0.14693511572685677,2.072816982134726,267,1.687538997430238e-14,analytic_event,,,,0.10581416169048732,False,False,5700.0,analytic,,,,,,,,event
randomised,,,200111,58.563107854631824,58.508529894902246,63.02635630308511,20.770636131526512,0.05457795972957842,0.0,1.88,6.0,-0.5066666666666667,0.0,0.0,66.0,-0.339783805769014,-0.33172535770875505,0.14985525433368277,0.1517865186469728,2.039308797570186,300,1.4210854715202004e-14,analytic_event,,,,0.88731981597927,False,False,6600.0,analytic,,,,,,,,event
randomised,,,200112,18.497652654340172,18.40911736381063,58.19932217238962,10.32073127231466,0.08753529052954186,0.001,2.404,8.0,1.924,-1.0,1.0,73.0,-0.4053546368344745,-0.4336003279666875,0.1735924205214569,0.15172121756383344,1.782269993562393,250,3.552713678800501e-15,analytic_event,,,,0.25339250211424896,False,False,7300.0,analytic,,,,,,,,event
randomised,,,200113,69.75387230584886,69.53671921689403,54.62143444306558,7.317236958085488,0.16815308895482653,0.049,3.5625,7.0,-3.5546875,-7.0,7.0,69.0,-0.46160930996619876,-0.42509411974989186,0.15274183791542756,0.1626374864937314,1.7089733912114191,256,0.0,analytic_event,,,,1.0109256855920126,False,False,6900.0,analytic,,,,,,,,event
randomised,,,200114,41.17541375760402,41.056921625097715,53.92567620048824,16.008764745096446,0.09349213250630231,0.025,2.870550161812298,5.0,-2.870550161812298,-5.0,5.0,59.0,-0.3428201086005934,-0.3101568606431563,0.14407027839202838,0.14884160700177804,2.067756767026001,309,1.4210854715202004e-14,analytic_event,,,,0.6978883687729495,False,False,5900.0,analytic,,,,,,,,event
randomised,,,200115,100.9451733309283,100.83227571829518,58.397353704194614,15.94797805195122,0.09689761263311776,0.016,2.6140939597315436,7.0,1.2919463087248322,4.0,4.0,62.0,-0.3246469294361216,-0.3307198592981875,0.14713301032500298,0.14673327417680992,2.0640882585367297,298,0.0,analytic_event,,,,1.6281479569504562,False,False,6200.0,analytic,,,,,,,,event
randomised,,,200116,18.88734783952536,18.805794490703857,64.53381670383311,14.52661078261203,0.08055334882150163,0.001,2.1029900332225915,8.0,-1.4717607973421927,1.0,1.0,69.0,-0.3251085131697638,-0.3070963354432453,0.1468268966681593,0.13335367087097527,2.0996431505688125,301,7.105427357601002e-15,analytic_event,,,,0.27372967883370086,False,False,6900.0,analytic,,,,,,,,event
randomised,,,200117,30.95957005472303,30.916584134997127,62.19974018032863,20.294975168783488,0.03398591972590538,0.009000000000000001,1.4307692307692308,3.0,-0.9692307692307692,-3.0,3.0,55.0,-0.2541993628446596,-0.24218439528660252,0.06100789525249336,0.05929308612215694,2.3081362294071237,260,2.1316282072803006e-14,analytic_event,,,,0.562901273722237,False,False,5500.0,analytic,,,,,,,,event
randomised,,,200118,27.059019692932907,26.912357954102664,58.13474902538151,21.583498995148553,0.11066173883024083,0.036000000000000004,2.630824372759857,7.0,0.5448028673835126,6.0,6.0,54.0,-0.2726190868547051,-0.26649809641633077,0.1012368242367707,0.09656882332594972,2.242537997607511,279,3.552713678800501e-15,analytic_event,,,,0.5010929572765354,False,False,5400.0,analytic,,,,,,,,event
randomised,,,200119,-24.50707287325399,-24.677475235097887,56.57523352877896,21.319011472010192,0.16940236184389698,0.001,3.612781954887218,7.0,3.199248120300752,1.0,1.0,57.0,-0.33008427151263614,-0.3645459295161366,0.15137038624017127,0.15814659911811768,2.003816693303854,266,2.4868995751603507e-14,analytic_event,,,,-0.42994864689919277,True,True,5700.0,analytic,,,,,,,,event
randomised,,,200120,70.57679263892527,70.43030808681678,63.72764650190607,19.974726092014347,0.13048455210848955,0.016,3.0,7.0,2.35191637630662,4.0,4.0,64.0,-0.29236890766243384,-0.3200082085987116,0.1309315658123167,0.13808687954951224,2.1300798445296634,287,4.263256414560601e-14,analytic_event,,,,1.1027623849832073,False,False,6400.0,analytic,,,,,,,,event
randomised,,,200121,-14.210160366755417,-14.502319878964142,48.8500935010987,9.635968758245648,0.24315951220872478,0.049,4.557971014492754,10.0,-4.557971014492754,-7.0,7.0,55.0,-0.3768718590837903,-0.32855399152159376,0.15839401137932985,0.15390517052863595,1.9872447587809954,276,1.2434497875801753e-14,analytic_event,,,,-0.2583665521228258,True,True,5500.0,analytic,,,,,,,,event
randomised,,,200122,36.99065927542222,36.763529172949035,64.34976594173202,18.17350437011611,0.17813010247318473,0.049,3.69,8.0,3.1033333333333335,7.0,7.0,73.0,-0.3476550654875465,-0.3718568897647018,0.1577780827031288,0.1599506229836201,1.9656217890621774,300,1.4210854715202004e-14,analytic_event,,,,0.5067213599372906,False,False,7300.0,analytic,,,,,,,,event
randomised,,,200123,67.9003747408317,67.83189784016407,70.72122171558281,18.24481532678277,0.04347690066761365,0.025,1.6137931034482758,5.0,-0.4689655172413793,-5.0,5.0,73.0,-0.3480661591503692,-0.34606361742076874,0.155190539228727,0.15438740155636815,2.0045848732347333,290,2.842170943040401e-14,analytic_event,,,,0.9301421197374204,False,False,7300.0,analytic,,,,,,,,event
randomised,,,200124,98.12460527314238,97.4493744469129,63.22615533584257,15.807956751694595,0.5542308262294838,0.121,6.256809338521401,12.0,6.046692607003891,11.0,11.0,67.0,-0.3206780314205218,-0.37894984330637493,0.1575690519505516,0.15480257496412228,1.9961449806658882,257,2.842170943040401e-14,analytic_event,,,,1.464546347360334,False,False,6700.0,analytic,,,,,,,,event
randomised,,,200125,86.3607944879449,86.13509552359461,69.9842411867191,23.03236735687137,0.21669896435029048,0.009000000000000001,3.694736842105263,12.0,2.824561403508772,3.0,3.0,71.0,-0.32540232604225766,-0.3474885851236055,0.1394262798467017,0.16305347221469263,2.037187736484263,285,1.4210854715202004e-14,analytic_event,,,,1.216349218140069,False,False,7100.0,analytic,,,,,,,,event
randomised,,,200126,66.26391124182591,66.2432016313284,53.182906849430736,23.744943801129526,0.020709610497511723,0.0,1.16796875,3.0,-0.17578125,0.0,0.0,46.0,-0.24120198055184747,-0.24281749276225856,0.04042825634026517,0.04242098354896425,2.327116108010802,256,2.842170943040401e-14,analytic_event,,,,1.440519809604911,False,False,4600.0,analytic,,,,,,,,event
randomised,,,200127,38.36369179197743,38.23152730905742,65.61552808859375,14.50934858335631,0.09616448292000884,0.036000000000000004,2.491408934707904,7.0,-0.6494845360824743,-6.0,6.0,72.0,-0.3428157798325788,-0.3461958925891178,0.15481037007319726,0.15271466484664648,2.0124414534473303,291,2.1316282072803006e-14,analytic_event,,,,0.5328290526663532,False,False,7200.0,analytic,,,,,,,,event
randomised,,,200128,43.555361894318025,43.192552345709984,61.739325683306724,5.013688653562496,0.29880954860803827,0.064,4.517985611510792,10.0,-4.129496402877698,-8.0,8.0,84.0,-0.4816393492329344,-0.4427091086711001,0.14625018988142938,0.15749692171865526,1.6511861373908183,278,2.842170943040401e-14,analytic_event,,,,0.5185162130275955,False,False,8400.0,analytic,,,,,,,,event
randomised,,,200129,45.7344058466816,45.70125428582269,55.85353089529463,15.830253612866692,0.03315156085890788,0.0,1.3288135593220338,5.0,0.4406779661016949,0.0,0.0,62.0,-0.3311174227517719,-0.33920828851982915,0.15404767671018896,0.14703456950861,2.041125463842316,295,7.105427357601002e-15,analytic_event,,,,0.7376517072045419,False,False,6200.0,analytic,,,,,,,,event
randomised,,,200130,42.85252605975333,42.764759924484586,64.21861417850998,10.140792394185539,0.08376613526874546,0.004,2.4065934065934065,6.0,1.7179487179487178,2.0,2.0,76.0,-0.35904559736959296,-0.37502951186806677,0.15997780902207867,0.1599469097531107,1.9432665215463203,273,1.4210854715202004e-14,analytic_event,,,,0.5638490271020176,False,False,7600.0,analytic,,,,,,,,event
randomised,,,200131,-13.282926260759268,-13.38568615136548,67.41787880254198,19.253912468620374,0.06675989060621296,0.036000000000000004,2.297658862876254,6.0,1.334448160535117,6.0,6.0,68.0,-0.27883610593511127,-0.29736719260436345,0.11954304549607461,0.11913187245699058,2.185608706824734,299,1.5987211554602254e-14,analytic_event,,,,-0.19533715089351864,True,True,6800.0,analytic,,,,,,,,event
randomised,,,200132,66.84707853189099,66.63260117041564,53.92446048890065,16.9008627607807,0.21447736147534666,0.0,3.773770491803279,10.0,2.00327868852459,0.0,0.0,50.0,-0.26595085277918157,-0.28288127432205107,0.10503990682084507,0.10944488481592202,2.2276250077123856,305,5.684341886080802e-14,analytic_event,,,,1.3369415706378198,False,False,5000.0,analytic,,,,,,,,event
randomised,,,200133,58.6363226621649,58.54478491099625,54.9033001589334,17.179100452082267,0.08753775116865092,0.004,2.506993006993007,7.0,-2.395104895104895,-2.0,2.0,56.0,-0.3174898852817918,-0.2955827188762884,0.1318186443072581,0.13568730166979803,2.129012231153771,286,0.0,analytic_event,,,,1.0470771903958018,False,False,5600.0,analytic,,,,,,,,event
randomised,,,200134,23.50435054053378,22.515520253527214,68.6769729249556,23.853900313227356,0.732830287006565,0.256,6.524305555555555,16.0,5.461805555555555,16.0,16.0,68.0,-0.26650730666394873,-0.3067756659347263,0.11823958271852304,0.12278535740188191,2.1900915728100454,288,2.4868995751603507e-14,analytic_event,,,,0.3456522138313791,False,False,6800.0,analytic,,,,,,,,event
randomised,,,200135,9.606212194422596,8.994858377131141,59.47358820028272,17.7484896690183,0.511353817291455,0.1,6.155797101449275,11.0,-3.7427536231884058,-10.0,10.0,66.0,-0.36138815214691467,-0.3345431238540948,0.14072331694081777,0.17273441068166495,2.0018194694132276,276,8.881784197001252e-15,analytic_event,,,,0.14554866961246357,False,False,6600.0,analytic,,,,,,,,event
randomised,,,200136,-29.437938791051238,-29.96061629435234,59.47092766426004,16.498643954415975,0.3786775033011063,0.14400000000000002,5.197952218430034,12.0,5.184300341296928,12.0,12.0,60.0,-0.28471201669806934,-0.3359132361494624,0.13906438041573083,0.1346904468970057,2.1174184869638033,293,2.842170943040401e-14,analytic_event,,,,-0.4906323131841873,True,True,6000.0,analytic,,,,,,,,event
randomised,,,200137,32.414542812366506,32.271700315235194,58.3702675975544,21.80898127166516,0.12684249713131385,0.016,2.9204152249134947,8.0,-0.3806228373702422,4.0,4.0,62.0,-0.3454728907727394,-0.3292713760427738,0.15138075769700168,0.15246220528721444,2.0343427304236625,289,0.0,analytic_event,,,,0.5228152066510726,False,False,6200.0,analytic,,,,,,,,event
randomised,,,200138,39.48635524095833,39.38957347132529,57.69553664437515,15.953687654628075,0.09678176963304075,0.0,2.6948529411764706,6.0,-2.6875,0.0,0.0,64.0,-0.36276632787635454,-0.3317598651321176,0.15353716406264326,0.15593640822783722,2.003976351515252,272,7.105427357601002e-15,analytic_event,,,,0.6169743006399739,False,False,6400.0,analytic,,,,,,,,event
randomised,,,200139,43.26956019040924,43.223346124533194,54.367688599082335,24.227105609741393,0.04221406587604318,0.004,1.48159509202454,6.0,-0.2607361963190184,-2.0,2.0,50.0,-0.2651748363727202,-0.2664620334091823,0.09487910305537264,0.09307229268462039,2.2540207031615096,326,0.0,analytic_event,,,,0.8653912038081848,False,False,5000.0,analytic,,,,,,,,event
randomised,,,200140,-8.426172379922377,-8.604495822792666,60.78786622770853,29.930472434716286,0.14232344287028914,0.036000000000000004,3.2194244604316546,8.0,-3.1258992805755397,-6.0,6.0,52.0,-0.2611643304533413,-0.2220512993291994,0.04126187748102299,0.04292184672599887,2.328350053432723,278,3.552713678800501e-15,analytic_event,,,,-0.16204177653696877,True,True,5200.0,analytic,,,,,,,,event
randomised,,,200141,25.435189661092195,25.176766668314524,52.107143049189894,12.764061424337429,0.2574229927776707,0.001,4.248091603053435,9.0,3.7213740458015265,-1.0,1.0,57.0,-0.32955823620930697,-0.3758505011873489,0.15506022377265724,0.15911926759688017,1.9872710285272002,262,7.105427357601002e-15,analytic_event,,,,0.44623139756302094,False,False,5700.0,analytic,,,,,,,,event
randomised,,,200142,34.174077099405395,33.87343266071413,69.47873772703014,26.38190244195559,0.2916444386912668,0.009000000000000001,5.221830985915493,10.0,-5.200704225352113,-3.0,3.0,77.0,-0.3754025121193326,-0.31426523089804487,0.1507123009805375,0.15755226582608944,2.011434347864954,284,7.105427357601002e-15,analytic_event,,,,0.44381918310916096,False,False,7700.0,analytic,,,,,,,,event
randomised,,,200143,91.42877715806623,91.30703775100638,68.2441930963651,17.922831837830927,0.11273940705985226,0.009000000000000001,3.0069204152249136,9.0,3.0,3.0,3.0,73.0,-0.3097466136458857,-0.34236540716609787,0.13992157834070504,0.1510964291217943,2.06908451193613,289,0.0,analytic_event,,,,1.2524490021652908,False,False,7300.0,analytic,,,,,,,,event
