agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
hamilton_ppo,3,70000,200035,-124.9366073064673,-126.85732730646727,32.232106485930316,14.26638890752573,1.5597199999999638,0.361,10.393,20.0,10.393,19.0,19.0,27.0,-0.35820324593782427,0.6151210088282824,0.03685580590315825,0.053069703492182096,4.564221403774711,4000,2.9274360713316128e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,-4.627281752091381,True,True,2700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200036,81.7667042995422,78.95181929954221,40.71713068342469,11.677756911581453,2.3738849999999814,0.441,13.8575,21.0,13.8575,21.0,21.0,33.0,-0.3652589898929,0.6194824621975422,0.04574554853810998,0.07072194599890204,4.581747449349902,4000,1.5774048733874224e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,2.4777789181679455,False,False,3300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200037,149.69656908577008,146.2026790857701,34.14489663297595,5.604248175051613,2.7098900000000006,0.784,13.7695,28.0,13.7695,28.0,28.0,32.0,-0.36179734525829554,0.6153776159584522,0.03594640603637105,0.054353782040324074,4.570132456621873,4000,2.5863755581667647e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,4.678017783930315,False,False,3200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200038,-313.2282087243361,-318.7055937243361,39.226247967052615,13.189605211615525,4.321384999999968,1.156,18.52,35.0,18.52,34.0,34.0,38.0,-0.37520841747894884,0.6444280599057675,0.05317438915345512,0.08491416600609883,4.635313292724733,4000,1.1368683772161603e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,-8.242847598008845,True,True,3800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200039,329.5180936286597,323.8842711286598,41.445963023076814,14.36671087627875,4.544822499999891,1.089,19.37525,34.0,19.37525,33.0,33.0,39.0,-0.3834643788188696,0.6655382646918296,0.0465116884558759,0.06368083909087,4.680392023631449,4000,3.069544618483633e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,8.449181887914351,False,False,3900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200040,15.402727843817956,13.216172843817972,37.515837168554604,13.744452399211868,1.6105549999999837,0.5760000000000001,10.672,24.0,10.672,24.0,24.0,32.0,-0.3573410322293639,0.6064670370817185,0.03166734847898978,0.0433698274220568,4.549613519260774,4000,8.526512829121202e-14,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,0.48133524511931114,False,False,3200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200041,-191.502263400228,-196.91197090022797,53.546595602637204,17.042154453924493,4.25370749999996,1.156,17.61325,34.0,17.61325,34.0,34.0,46.0,-0.3687585740014911,0.6272320442348719,0.03652403593789272,0.04804308461012157,4.5990155575340435,4000,1.5916157281026244e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,-4.163092682613652,True,True,4600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200042,-6.016861857735421,-9.880244357735341,45.478255117009105,16.504284367300844,3.022382499999921,0.841,14.89775,29.0,14.89775,29.0,29.0,39.0,-0.3709787017777562,0.6410239534527064,0.04253534282546588,0.06133157208360076,4.623594942661431,4000,1.1599610161283636e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,-0.1542785091727031,True,True,3900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200043,148.64242476752315,142.05330476752314,42.366740494907894,14.580881260132704,5.220120000000017,1.369,19.604,37.0,19.604,37.0,37.0,41.0,-0.37209055430442095,0.6392632702142,0.04877161676398634,0.07750748689011173,4.622598950711456,4000,2.2737367544323206e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,3.625424994329833,False,False,4100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200044,166.97230462814332,165.48199962814334,34.91355195983355,12.401032629738525,1.166304999999977,0.324,9.2165,18.0,9.2165,18.0,18.0,28.0,-0.3547768383137882,0.6046109563633799,0.03513257218760566,0.054646264920375734,4.542828146941447,4000,4.547473508864641e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,5.963296593862261,False,False,2800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200045,-236.98385729902657,-241.7774772990266,50.25494974061543,16.45271720994235,3.832620000000011,0.961,16.456,31.0,16.456,31.0,31.0,43.0,-0.36657688262686133,0.6291813806295395,0.04860890100487341,0.08099729636062011,4.598658879458614,4000,8.242295734817162e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,-5.511252495326199,True,True,4300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200046,217.41294422145984,213.31018422145988,35.799631392782764,11.91626670825031,3.202759999999961,0.9,15.4275,30.0,15.4275,30.0,30.0,34.0,-0.3698490521833301,0.6357164340168238,0.04528808322596675,0.06854445868663335,4.613713523027917,4000,7.958078640513122e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,6.3944983594547,False,False,3400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200047,92.25134424706812,89.70684924706815,33.66938720652305,8.301277867952125,2.103494999999972,0.441,12.9225,22.0,12.9225,21.0,21.0,29.0,-0.3635753637328744,0.6169864803031087,0.04657376175451102,0.07347896878180109,4.575331513882732,4000,1.2079226507921703e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,3.181080836105797,False,False,2900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200048,-160.2662202069314,-166.04584270693135,43.9936579364547,11.305500267801394,4.5546224999999625,1.225,19.07575,35.0,19.07575,35.0,35.0,41.0,-0.37444543281197545,0.6415182463899255,0.05335742382785438,0.08594639188812526,4.6296753391611825,4000,2.2737367544323206e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,-3.9089322001690583,True,True,4100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200049,-194.64741688699496,-197.57455438699498,41.22880566129973,12.464090053412049,2.4431375000000153,0.484,13.03725,25.0,13.03725,22.0,22.0,34.0,-0.3621197776682675,0.6197946510016918,0.040693270799212214,0.06538766571341603,4.577407808026203,4000,2.1600499167107046e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,-5.724924026088087,True,True,3400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200050,-309.3468995556718,-312.1845495556718,33.55863456853262,11.48396325814321,2.261649999999979,0.5760000000000001,13.5485,24.0,13.5485,24.0,24.0,30.0,-0.36707471876591447,0.6204237233251333,0.03543414776348619,0.04090927455498086,4.585979585401188,4000,3.353761712787673e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,-10.311563318522394,True,True,3000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200051,-70.92599971360278,-75.24971221360275,38.08383030763519,14.70696047661166,3.299712499999973,1.024,15.59425,32.0,15.59425,32.0,32.0,36.0,-0.3700664112754166,0.6343014057725668,0.043375373929191566,0.06401231272895481,4.611875032937165,4000,1.1652900866465643e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,-1.9701666587111883,True,True,3600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200052,290.19653510553144,283.57364010553147,37.6893989132355,12.402402042315462,5.326894999999966,1.296,20.401,36.0,20.401,36.0,36.0,38.0,-0.3748964236751199,0.6380918774753809,0.03826046843582672,0.05044336552863275,4.625107965063065,4000,1.2505552149377763e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,7.636750923829775,False,False,3800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200053,-194.672990140421,-197.513265140421,29.085531453015317,8.640706710580798,2.1642750000000137,0.676,12.626,26.0,12.626,26.0,26.0,28.0,-0.36243890785053373,0.6180292611345649,0.04682790629370269,0.08195491896484965,4.575187717365565,4000,4.291678123991005e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,-6.952606790729322,True,True,2800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200054,288.7681608331409,285.2644733331409,40.90073032733678,7.091809832099858,2.878687499999929,0.625,15.65475,25.0,15.65475,25.0,25.0,35.0,-0.36691414500027897,0.6147355471849442,0.04416966320005245,0.058617892729764406,4.577001422503986,4000,2.2737367544323206e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,8.250518880946881,False,False,3500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200055,32.88866362625822,28.025986126258225,47.03025997314969,12.902344823364142,3.9016774999999972,0.961,17.10925,32.0,17.10925,31.0,31.0,41.0,-0.366570796482265,0.6201454868093133,0.04407136755055512,0.07329072720594178,4.584778927273179,4000,3.360867140145274e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,0.8021625274697127,False,False,4100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200056,-186.38406053606695,-193.9419055360669,70.23388807502684,28.293215434531756,6.113844999999982,1.444,21.9805,38.0,21.97,38.0,38.0,58.0,-0.3802401216477156,0.6607389931380748,0.043917103071549404,0.06019686443827887,4.668075451874659,4000,8.526512829121202e-14,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,-3.2135182851046022,True,True,5800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200057,91.4001121866404,88.96346968664045,29.45103659144144,9.362746932718704,1.9076424999999462,0.529,11.33525,23.0,11.33525,23.0,23.0,27.0,-0.3624026042893529,0.6273427217900753,0.031610941560177026,0.03898339199094106,4.589428679786076,4000,4.547473508864641e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,3.3851893402459408,False,False,2700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200058,191.7066605450559,190.03924554505593,38.557680193245304,8.026006852088305,1.2264149999999767,0.441,9.54,21.0,9.54,21.0,21.0,31.0,-0.3516064379215241,0.592458601385355,0.04826949537076888,0.07726244844949974,4.519306848208632,4000,1.9895196601282805e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,6.184085824034061,False,False,3100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200059,-202.48583356008203,-211.32781856008197,50.17358715441294,9.691914818132663,7.077984999999935,1.764,23.3365,42.0,23.3365,42.0,42.0,48.0,-0.3678933606594801,0.6207411122694612,0.05240159919044111,0.08500267275701687,4.5877234571828645,4000,4.831690603168681e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,-4.218454865835042,True,True,4800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200060,85.33516290694843,80.75450540694851,36.46423867148809,16.78094911895812,3.619657499999916,0.961,17.22675,31.0,17.22675,31.0,31.0,35.0,-0.3818144944012165,0.6643183404207229,0.04528564511470956,0.057076061850437676,4.675986704493794,4000,9.947598300641403e-14,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,2.438147511627098,False,False,3500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200061,-124.34002515348993,-129.01732265348994,46.63181814942714,8.536645051090172,3.5882975000000075,1.089,16.50325,33.0,16.50325,33.0,33.0,41.0,-0.35804279194027183,0.5910275985822081,0.04316549610060957,0.06693220698339682,4.526990346271461,4000,3.069544618483633e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,-3.032683540329023,True,True,4100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200062,-15.71505705772688,-19.69729455772678,37.130688049449844,11.085257413324783,3.1982374999999026,0.784,15.40775,28.0,15.40775,28.0,28.0,34.0,-0.3685963496528566,0.6328204748481512,0.03988336147513737,0.057125783798657376,4.607345091971697,4000,1.2079226507921703e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,-0.46220756052137885,True,True,3400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200063,-330.2626300849556,-335.3503225849555,31.294697556046017,18.29122049632914,4.187692499999904,0.9,18.24825,30.0,18.24825,30.0,30.0,32.0,-0.3801335533261299,0.6625900637209415,0.043193539556510153,0.05531033726853338,4.670753361809007,4000,1.1368683772161603e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,-10.320707190154863,True,True,3200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200064,-198.2197806330728,-200.31621313307275,39.248079309072,15.835171614213886,1.61243249999995,0.484,10.20225,23.0,10.09475,22.0,22.0,32.0,-0.34961186175420883,0.5911078447923064,0.02731089936500889,0.04562491363152075,4.51417157264522,4000,4.206412995699793e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,-6.194368144783525,True,True,3200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200065,555.9626418543853,549.5943343543852,47.059370274355175,12.307502697973554,5.143307500000059,1.225,18.95925,35.0,18.95925,35.0,35.0,43.0,-0.37069455212727187,0.6372343253195286,0.04083628526004098,0.05765969377627172,4.617341462663544,4000,1.602984411874786e-11,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,12.929363764055473,False,False,4300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200066,67.27172449718728,63.49020199718727,38.23190025512851,4.662107318990888,2.8205225000000027,0.961,13.36975,31.0,13.35525,31.0,31.0,35.0,-0.34577754089981316,0.5712364842966199,0.031744159853363124,0.05629650073407687,4.4777820069812435,4000,1.2789769243681803e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,1.922049271348208,False,False,3500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200067,126.15249833675216,122.48535583675223,30.53699706070482,6.206928288840594,2.8831424999999156,0.784,14.48275,28.0,14.48275,28.0,28.0,30.0,-0.3692451749369502,0.6355173636674881,0.03611209967302043,0.04851148600434925,4.61248095291835,4000,9.379164112033322e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,4.205083277891738,False,False,3000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200068,-302.8181663394116,-307.2936338394116,40.16247732391682,15.81947636147983,3.514467499999957,0.961,16.55375,31.0,16.55375,31.0,31.0,37.0,-0.3721708986386657,0.638756083726883,0.03928777115935046,0.05311083184303627,4.621943723792306,4000,1.8189894035458565e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,-8.184274765930045,True,True,3700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200069,-74.29275654118601,-80.58292404118598,41.19486585400472,13.481433579890307,4.9941674999999615,1.296,20.14075,36.0,20.14075,36.0,36.0,40.0,-0.376734465174377,0.6462001646310092,0.05381912982558726,0.08517660399975313,4.640376143790236,4000,2.5011104298755527e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,-1.8573189135296504,True,True,4000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200070,64.08413342082395,59.91290592082399,38.43383351243665,13.739945262458136,3.1472274999999574,1.024,15.63675,32.0,15.63675,32.0,32.0,36.0,-0.37081523712724446,0.635399342417717,0.05289344122231461,0.08583068546957871,4.614709918134394,4000,3.176126028847648e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,1.7801148172451098,False,False,3600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
